Index,Index_list
116034,"[105368, 21314, 66726, 26744, 7889, 71789, 41894, 33506, 63736, 13863]"
116035,"[85431, 96283, 87905, 92592, 12661, 65576, 74125, 60321, 14668, 23220]"
116036,"[39866, 16466, 22735, 73771, 19100, 30474, 18166, 48167, 55043, 58549]"
116037,"[77614, 18553, 75092, 75065, 28191, 8424, 85924, 35987, 81563, 18885]"
116038,"[103392, 64096, 91858, 89653, 86162, 100858, 89538, 76505, 16204, 4714]"
116039,"[59473, 15468, 55724, 20450, 102791, 10323, 82045, 92037, 87651, 84877]"
116040,"[49683, 107335, 92240, 5084, 60593, 80836, 26327, 18818, 65518, 46672]"
116041,"[109043, 61246, 73386, 104016, 96305, 26774, 72589, 6692, 23312, 46556]"
116042,"[65925, 49417, 73321, 12486, 156, 95396, 44080, 20479, 19258, 96925]"
116043,"[12758, 25305, 99712, 8246, 35806, 12474, 89663, 105588, 78020, 18357]"
116044,"[41901, 87978, 106379, 102563, 97916, 37540, 67877, 91756, 47889, 1464]"
116045,"[13646, 65276, 39352, 43919, 94183, 99898, 18703, 25366, 83274, 71095]"
116046,"[58683, 96292, 13934, 34538, 60135, 48032, 21737, 103234, 34763, 102581]"
116047,"[78636, 42372, 13181, 18647, 39113, 59542, 70819, 25955, 105226, 90839]"
116048,"[82566, 67232, 48175, 19975, 29514, 102191, 10582, 51913, 90748, 21823]"
116049,"[3597, 51381, 59555, 40151, 105482, 72062, 100940, 104044, 56861, 1777]"
116050,"[63187, 19972, 28641, 64067, 23432, 55943, 49221, 94686, 47368, 66961]"
116051,"[6084, 107218, 28560, 54846, 78332, 77532, 28915, 91651, 95516, 58667]"
116052,"[84021, 28540, 103614, 46034, 59771, 35497, 65865, 5590, 82152, 25895]"
116053,"[44341, 40351, 57501, 31962, 30639, 100082, 72609, 56633, 39745, 27721]"
116054,"[88462, 91229, 57672, 81140, 29063, 34150, 95830, 89506, 98805, 59552]"
116055,"[51241, 101218, 9961, 49825, 42813, 71044, 82090, 108836, 76419, 102067]"
116056,"[16627, 63538, 98272, 10746, 40208, 101600, 74306, 62123, 106220, 26997]"
116057,"[90805, 66341, 83307, 55644, 47775, 12769, 80703, 64012, 96481, 52392]"
116058,"[76258, 3575, 70279, 75794, 96065, 1339, 76930, 23689, 86558, 73580]"
116059,"[73505, 103805, 93006, 96576, 86312, 95797, 58900, 39318, 72631, 32394]"
116060,"[6686, 37134, 33564, 107902, 53026, 5718, 61006, 17833, 102352, 85207]"
116061,"[9735, 67693, 49347, 97752, 74232, 32564, 102541, 30471, 17070, 43092]"
116062,"[62747, 82440, 99480, 56979, 56659, 106026, 86063, 105627, 25574, 50772]"
116063,"[96132, 80112, 101193, 42169, 99006, 27587, 109291, 87400, 78963, 44237]"
116064,"[53649, 98277, 94726, 38857, 106275, 67591, 95900, 93591, 106116, 64293]"
116065,"[64149, 101117, 96059, 12392, 84, 86651, 40784, 27615, 11901, 102884]"
116066,"[86484, 79908, 45489, 44834, 20483, 59884, 89060, 36034, 6586, 59301]"
116067,"[4722, 88970, 40468, 104276, 18678, 2507, 109070, 97047, 90452, 31187]"
116068,"[45809, 78824, 26576, 66102, 88083, 105137, 67471, 101018, 54894, 77780]"
116069,"[37070, 79932, 22769, 80380, 16323, 23929, 30759, 74665, 69959, 73576]"
116070,"[63235, 22438, 36845, 95561, 19815, 69716, 80346, 93588, 77736, 32462]"
116071,"[73388, 48735, 31417, 3409, 29321, 39976, 1474, 24303, 44963, 53119]"
116072,"[83211, 93056, 89721, 19927, 107249, 87828, 41233, 14815, 26272, 6198]"
116073,"[49929, 2360, 67203, 63094, 1994, 3149, 39740, 96124, 75001, 104028]"
116074,"[75648, 82960, 93553, 53785, 90699, 32400, 13092, 31456, 48084, 75146]"
116075,"[10853, 41235, 53945, 76896, 94661, 75157, 45602, 31087, 43373, 39831]"
116076,"[104212, 63135, 73581, 26396, 96351, 27077, 109199, 6380, 6766, 96700]"
116077,"[46872, 6505, 48304, 96269, 86696, 51962, 15102, 8330, 85996, 9876]"
116078,"[92430, 102451, 26882, 85438, 64500, 56953, 63760, 69863, 97075, 19688]"
116079,"[94391, 6104, 98657, 6788, 35245, 61190, 34803, 91484, 56750, 55060]"
116080,"[79174, 64679, 24623, 39436, 49070, 48252, 79557, 97555, 74657, 6512]"
116081,"[85641, 94795, 85985, 11862, 56805, 22989, 74605, 70858, 55992, 69540]"
116082,"[60812, 50440, 52048, 89950, 46381, 12700, 100272, 31127, 63667, 43925]"
116083,"[83508, 14130, 80857, 45590, 42015, 58552, 79126, 71024, 66469, 60122]"
116084,"[99015, 77128, 92966, 74908, 26125, 8516, 47364, 35362, 20733, 98157]"
116085,"[5639, 108389, 11698, 56545, 13466, 46368, 78574, 14539, 18738, 9391]"
116086,"[73679, 57852, 107216, 3069, 16308, 39704, 59082, 54161, 40527, 12564]"
116087,"[107815, 96201, 62259, 43460, 42099, 79709, 67348, 14492, 81355, 39557]"
116088,"[42564, 99993, 38561, 102851, 101980, 105173, 72988, 103536, 63624, 20199]"
116089,"[55959, 24471, 99114, 2365, 104242, 48393, 73602, 10896, 107584, 44568]"
116090,"[50708, 73842, 15062, 51932, 82399, 15595, 46109, 18030, 48748, 34566]"
116091,"[55761, 12116, 24361, 45757, 26657, 94438, 31141, 9169, 35811, 104400]"
116092,"[15560, 30116, 81621, 84005, 68768, 109124, 56214, 50981, 61269, 96455]"
116093,"[51185, 86855, 34951, 64804, 68470, 107090, 107911, 74266, 41738, 83514]"
116094,"[95139, 99323, 82765, 41800, 2548, 41352, 41256, 3732, 105891, 9931]"
116095,"[50669, 100691, 17551, 40347, 22784, 77974, 72608, 8044, 52676, 3485]"
116096,"[71789, 86825, 66726, 42872, 21314, 32474, 71647, 26744, 7889, 57537]"
116097,"[35309, 44157, 60971, 36474, 38832, 4765, 55843, 29590, 32475, 52163]"
116098,"[41780, 91560, 9569, 51330, 69240, 98589, 61397, 18873, 72249, 19638]"
116099,"[69454, 54758, 99048, 4272, 87344, 56361, 97253, 6481, 59653, 1137]"
116100,"[30116, 28618, 15560, 13880, 43496, 25533, 50981, 96455, 44172, 81621]"
116101,"[91421, 35018, 19112, 14600, 86010, 66189, 22593, 47758, 20184, 62396]"
116102,"[34400, 31891, 90313, 1970, 102673, 98066, 18991, 93063, 107102, 1471]"
116103,"[84583, 65794, 106790, 87831, 4505, 95016, 51420, 90502, 49644, 56410]"
116104,"[85311, 53559, 25378, 22219, 76819, 25346, 46590, 25058, 608, 14280]"
116105,"[80179, 76778, 14219, 89227, 100288, 34644, 17778, 32884, 66048, 27484]"
116106,"[34002, 22635, 9546, 8700, 87225, 65015, 6169, 86653, 83375, 51861]"
116107,"[84040, 106241, 97382, 82050, 52230, 64882, 55745, 88773, 97302, 45534]"
116108,"[51766, 40434, 11272, 51099, 85905, 32647, 101370, 13725, 72419, 68116]"
116109,"[28965, 2933, 107966, 91187, 81957, 43247, 93421, 12737, 72175, 70115]"
116110,"[14379, 76288, 83753, 43664, 73534, 69302, 3654, 41346, 105063, 35408]"
116111,"[63247, 57040, 6578, 352, 75773, 36429, 61982, 8999, 12885, 85264]"
116112,"[88511, 76633, 62863, 9254, 92050, 105761, 14473, 7719, 78666, 67995]"
116113,"[105852, 101705, 65881, 9852, 4181, 104473, 40338, 58954, 82083, 56462]"
116114,"[22485, 79130, 53745, 23183, 85533, 75799, 79713, 69315, 69666, 8813]"
116115,"[81683, 89986, 50968, 63811, 90573, 97028, 30130, 85739, 73877, 15300]"
116116,"[62805, 76186, 48183, 14934, 52000, 56012, 144, 91518, 84132, 10551]"
116117,"[26603, 105404, 70719, 27363, 19590, 21764, 31469, 6804, 26455, 93440]"
116118,"[53548, 90859, 75124, 14854, 77109, 10090, 80235, 57218, 69651, 69043]"
116119,"[47346, 105067, 35479, 106652, 78732, 6723, 46583, 103936, 98344, 789]"
116120,"[22065, 68773, 53812, 66581, 11175, 18553, 75002, 10601, 20043, 114]"
116121,"[96373, 58561, 15145, 33061, 14749, 70444, 56287, 76246, 86475, 34357]"
116122,"[48813, 93318, 33611, 80144, 92904, 68527, 15329, 53452, 99704, 108186]"
116123,"[12947, 97498, 37476, 101935, 61620, 5075, 51002, 79067, 89458, 102951]"
116124,"[77988, 47295, 50203, 30864, 100842, 26829, 19379, 5435, 56836, 59637]"
116125,"[79398, 102166, 30154, 20159, 106695, 94178, 68046, 75234, 19352, 76150]"
116126,"[13521, 50228, 93064, 77601, 53392, 106244, 56054, 68254, 105146, 17833]"
116127,"[71397, 69864, 48558, 18294, 68584, 55485, 81054, 21756, 56785, 47362]"
116128,"[65141, 42891, 41553, 25865, 76404, 105932, 85776, 2366, 69702, 62554]"
116129,"[84807, 72043, 34362, 74195, 8765, 36721, 42463, 3989, 27154, 88923]"
116130,"[55938, 34250, 105181, 8089, 5182, 109427, 88883, 61202, 63508, 73218]"
116131,"[90188, 64409, 37521, 93917, 77469, 101744, 7281, 22343, 96827, 60143]"
116132,"[43334, 88337, 9469, 98495, 105995, 90511, 83112, 96431, 21705, 73791]"
116133,"[102294, 63378, 80129, 96970, 3230, 18617, 67891, 47028, 35678, 56291]"
116134,"[42696, 93360, 10348, 43675, 100844, 32329, 100217, 91559, 70216, 29970]"
116135,"[49732, 31564, 72337, 104107, 37428, 105194, 82846, 101977, 20809, 11267]"
116136,"[60091, 24867, 6567, 15844, 77928, 93061, 22294, 18275, 28333, 80641]"
116137,"[23337, 91639, 1537, 23123, 105098, 105116, 1518, 72514, 98365, 31233]"
116138,"[93958, 7724, 27533, 88508, 101323, 101621, 16470, 69221, 14994, 60747]"
116139,"[30542, 7501, 37885, 63685, 105483, 45182, 83361, 41690, 104591, 66705]"
116140,"[99286, 83101, 10537, 108436, 62480, 33220, 65080, 46327, 79295, 88203]"
116141,"[16726, 98355, 10541, 16913, 104041, 88912, 31721, 15996, 95231, 68841]"
116142,"[59719, 11208, 74160, 104990, 9560, 65291, 97611, 23861, 36111, 22824]"
116143,"[42813, 97784, 2223, 17521, 27200, 101313, 54134, 29777, 101047, 65019]"
116144,"[19266, 27460, 95738, 5230, 54687, 10018, 29251, 35368, 74196, 53766]"
116145,"[23263, 47198, 29775, 19840, 83819, 51657, 108652, 98269, 7760, 30894]"
116146,"[97594, 4364, 14826, 54616, 35344, 84970, 49040, 56117, 47690, 3924]"
116147,"[79352, 63629, 7467, 44431, 106810, 93448, 96743, 92468, 81526, 91856]"
116148,"[62154, 3914, 9707, 75824, 16622, 68075, 109329, 57968, 63068, 10880]"
116149,"[78124, 2645, 35094, 2552, 33059, 73391, 26652, 84160, 63453, 85846]"
116150,"[68704, 96659, 12297, 31814, 81728, 26517, 49714, 49488, 80643, 32810]"
116151,"[100002, 12818, 90066, 59737, 51557, 84912, 72725, 68271, 101458, 49319]"
116152,"[23847, 20378, 106572, 25008, 87805, 3329, 59067, 105007, 12854, 68351]"
116153,"[74495, 54298, 68147, 66431, 101489, 99302, 18029, 27402, 52011, 42531]"
116154,"[3310, 2292, 32001, 71911, 40266, 8737, 17117, 102815, 83339, 38056]"
116155,"[12784, 41775, 47323, 17489, 107355, 27325, 44858, 17360, 52166, 21530]"
116156,"[66873, 43270, 82690, 31099, 7588, 14309, 37893, 51268, 29721, 87666]"
116157,"[108627, 90279, 10171, 34755, 96468, 36392, 7830, 45362, 73878, 21645]"
116158,"[14485, 97311, 9675, 52958, 23854, 50789, 2993, 61803, 78121, 41972]"
116159,"[79778, 43391, 75596, 95162, 96234, 4413, 40084, 54202, 4093, 25246]"
116160,"[26099, 71743, 32524, 36951, 62571, 46885, 89445, 42979, 38882, 64407]"
116161,"[65517, 13198, 75080, 39554, 85802, 63975, 89350, 17639, 70185, 66437]"
116162,"[78537, 35906, 15097, 14894, 105826, 87005, 11782, 93883, 77941, 35301]"
116163,"[79661, 100165, 71846, 5739, 54485, 24086, 103674, 36941, 45685, 47239]"
116164,"[99124, 15269, 33109, 634, 30700, 4310, 706, 6075, 108808, 50922]"
116165,"[100203, 41189, 34582, 8959, 7931, 23201, 93552, 101740, 86013, 40407]"
116166,"[42561, 75438, 5214, 4365, 36976, 70567, 91823, 14137, 38799, 76886]"
116167,"[109536, 22061, 23202, 72561, 14651, 68266, 54185, 47485, 107751, 26488]"
116168,"[22051, 64743, 71803, 49469, 95805, 75332, 65236, 106306, 80604, 58016]"
116169,"[104062, 69885, 17262, 64352, 58089, 76924, 93009, 9141, 65178, 41111]"
116170,"[43977, 62078, 43690, 95033, 93004, 88912, 69178, 83253, 108917, 52428]"
116171,"[26069, 58162, 18908, 19837, 62436, 81744, 45858, 17913, 9009, 83992]"
116172,"[34297, 65028, 66001, 104478, 93691, 86205, 4741, 2721, 65279, 87660]"
116173,"[88755, 31316, 92086, 12307, 71315, 94677, 40863, 51566, 21486, 79452]"
116174,"[2789, 63030, 107209, 100821, 107154, 6877, 87846, 19033, 1549, 51792]"
116175,"[23757, 40656, 100349, 70518, 77375, 44700, 103313, 35497, 20448, 29936]"
116176,"[71120, 104940, 108172, 100056, 12786, 52810, 88530, 54319, 108550, 64009]"
116177,"[100558, 5423, 69952, 94209, 2374, 87587, 25192, 65722, 104136, 14667]"
116178,"[27661, 22122, 80387, 1489, 63666, 18708, 7271, 106723, 74520, 69245]"
116179,"[4978, 65728, 62938, 49511, 74134, 81681, 25995, 77259, 84601, 30754]"
116180,"[577, 77924, 59443, 79528, 81500, 30724, 68692, 106960, 30680, 71297]"
116181,"[96358, 36794, 106613, 91134, 16511, 47744, 43685, 101275, 80595, 102826]"
116182,"[37476, 51002, 102951, 17443, 12947, 27727, 37272, 40478, 54660, 37367]"
116183,"[9173, 1086, 72633, 5380, 8633, 92638, 41941, 22494, 106766, 60779]"
116184,"[33471, 87444, 73330, 94995, 91634, 59829, 78728, 12181, 74292, 102237]"
116185,"[105533, 109534, 29910, 103208, 43616, 17459, 12174, 9348, 61614, 16068]"
116186,"[53436, 32751, 3710, 88286, 71101, 54151, 17444, 4974, 106594, 38291]"
116187,"[58187, 86586, 68379, 78170, 73357, 68817, 30247, 81334, 96076, 103773]"
116188,"[68207, 66677, 78871, 22295, 24805, 109735, 24118, 78469, 108835, 88205]"
116189,"[23744, 53576, 32798, 55692, 84072, 73906, 27265, 1128, 1008, 52922]"
116190,"[78134, 27745, 31148, 105118, 97060, 10392, 27719, 107357, 53311, 1400]"
116191,"[79261, 42989, 66075, 26720, 1395, 70467, 104424, 5195, 43846, 25925]"
116192,"[102349, 60151, 73185, 23094, 9248, 40206, 87008, 61357, 27417, 59149]"
116193,"[87571, 4703, 19698, 8454, 84794, 64169, 12313, 38102, 52755, 28459]"
116194,"[85141, 86220, 96443, 57425, 91279, 67476, 91183, 38983, 98597, 15552]"
116195,"[31605, 54529, 49778, 90056, 102551, 95178, 55228, 23540, 57833, 11990]"
116196,"[82808, 99564, 10564, 56144, 96626, 95981, 42157, 44094, 77266, 22596]"
116197,"[19250, 106273, 72919, 87234, 49843, 96472, 85697, 11205, 74802, 31183]"
116198,"[77173, 18248, 90545, 58928, 29825, 7973, 94161, 53939, 43561, 47610]"
116199,"[78062, 13032, 68098, 2931, 16509, 91740, 2483, 41502, 68279, 41678]"
116200,"[35270, 68943, 60268, 41464, 101575, 27607, 94120, 74409, 103002, 97055]"
116201,"[55159, 30547, 83659, 55039, 77566, 88324, 32179, 18146, 91452, 67295]"
116202,"[152, 1695, 74816, 12607, 51806, 21581, 83672, 40144, 47046, 29504]"
116203,"[19704, 89891, 90890, 40688, 58126, 61897, 58321, 21465, 44458, 62551]"
116204,"[6602, 78371, 69185, 20419, 4339, 43273, 6875, 52485, 1698, 88373]"
116205,"[75492, 30495, 2116, 32871, 105467, 15622, 30682, 14546, 75836, 74706]"
116206,"[4597, 40096, 18898, 72039, 41849, 67281, 32826, 76145, 67867, 65657]"
116207,"[32604, 108892, 35882, 25918, 59404, 16721, 23515, 57311, 76872, 56314]"
116208,"[106087, 100062, 95194, 4949, 96590, 64541, 65999, 36371, 72906, 41475]"
116209,"[33277, 51811, 30383, 26196, 90760, 5861, 58276, 87828, 56033, 37860]"
116210,"[23424, 68433, 23453, 21488, 62235, 18457, 9995, 36642, 101573, 66697]"
116211,"[31968, 71907, 48754, 106296, 84328, 63276, 65581, 57225, 67135, 52408]"
116212,"[57328, 104910, 90396, 103601, 59972, 71472, 40480, 49882, 24582, 108252]"
116213,"[36302, 106588, 85057, 56762, 34878, 92, 57527, 92883, 60815, 40994]"
116214,"[54563, 50069, 25753, 89597, 95442, 60621, 101643, 5853, 105123, 48862]"
116215,"[62276, 37586, 76935, 81817, 6679, 82201, 26555, 74291, 18320, 72403]"
116216,"[102165, 7748, 79600, 83503, 48030, 7641, 72160, 29780, 102820, 103853]"
116217,"[6026, 64022, 39718, 48550, 1743, 55794, 62398, 105697, 94227, 71876]"
116218,"[106737, 83134, 98338, 102192, 93096, 42414, 33973, 87314, 107626, 80031]"
116219,"[59678, 56227, 5060, 62891, 85554, 84596, 56646, 81839, 2883, 4098]"
116220,"[37651, 53124, 101669, 40390, 49205, 84723, 94548, 107559, 32264, 37115]"
116221,"[18350, 91901, 85541, 83838, 46836, 60200, 65365, 47675, 107295, 70543]"
116222,"[4108, 11089, 90469, 29169, 67286, 105138, 22216, 25279, 2149, 14991]"
116223,"[561, 48990, 86049, 27742, 103040, 100153, 102333, 65738, 76223, 2920]"
116224,"[77065, 98565, 77794, 11617, 104728, 50510, 80190, 75298, 36826, 63103]"
116225,"[23282, 49830, 102388, 108962, 45149, 83785, 55850, 29733, 21413, 41916]"
116226,"[78410, 83196, 91673, 15148, 3998, 9409, 10753, 106057, 101903, 14720]"
116227,"[109628, 89699, 88236, 27174, 77585, 87009, 36005, 104641, 67522, 57064]"
116228,"[18901, 21288, 66985, 2276, 63433, 64830, 89692, 23938, 65583, 54556]"
116229,"[77795, 17267, 34664, 103980, 43852, 61717, 57558, 28992, 81360, 106750]"
116230,"[78278, 5617, 98804, 68723, 25279, 106113, 84656, 33683, 56507, 108188]"
116231,"[25564, 2903, 16291, 109543, 27393, 45282, 102008, 87726, 98056, 81849]"
116232,"[95865, 95806, 98931, 38949, 46579, 29939, 7205, 88818, 8859, 51334]"
116233,"[65376, 70831, 41138, 35940, 83441, 90114, 40719, 54285, 69177, 3258]"
116234,"[62523, 50125, 52347, 15587, 7175, 96978, 23961, 33196, 42014, 32701]"
116235,"[48706, 5832, 96817, 68434, 45818, 30780, 92184, 98918, 92351, 84840]"
116236,"[32547, 106107, 76541, 39101, 54500, 26397, 25136, 79965, 48879, 48848]"
116237,"[40720, 47440, 29484, 85081, 55430, 91812, 86965, 59304, 6192, 12201]"
116238,"[30151, 41469, 18653, 6454, 24353, 31172, 19195, 103406, 12989, 41721]"
116239,"[25774, 58817, 17513, 99525, 35171, 90060, 35972, 47008, 48789, 108501]"
116240,"[20256, 89070, 25838, 60517, 29152, 91629, 67073, 106399, 28742, 107514]"
116241,"[86381, 22367, 76509, 84991, 94444, 4831, 9440, 17105, 86585, 63028]"
116242,"[2282, 109307, 8537, 48771, 107380, 32557, 15230, 92587, 48631, 41302]"
116243,"[34951, 107090, 86855, 51185, 37595, 84053, 52665, 13363, 72147, 53925]"
116244,"[45067, 68002, 4085, 60228, 8507, 30172, 91717, 66727, 44172, 72972]"
116245,"[62951, 66451, 72303, 67401, 48773, 86416, 71475, 54655, 4629, 58006]"
116246,"[80803, 72634, 29658, 39746, 26135, 25382, 81514, 87449, 73984, 78313]"
116247,"[4848, 98157, 23194, 73312, 12050, 22549, 65666, 7485, 91010, 91392]"
116248,"[59624, 95663, 3085, 18039, 61652, 79371, 37757, 73167, 99059, 28854]"
116249,"[14770, 67825, 24547, 56082, 20794, 26924, 95281, 10364, 90317, 37260]"
116250,"[81868, 103144, 88245, 85566, 1674, 16028, 51240, 74075, 59484, 101028]"
116251,"[78985, 59871, 49800, 109694, 22756, 55454, 49794, 51166, 80248, 2191]"
116252,"[22957, 40093, 50482, 86805, 54219, 108002, 108903, 32793, 92556, 37398]"
116253,"[59022, 40556, 80714, 14448, 46437, 33597, 2646, 25265, 103082, 23629]"
116254,"[29426, 97361, 41592, 15590, 35748, 80962, 7370, 55412, 86814, 37290]"
116255,"[83014, 81484, 34057, 100956, 86768, 8635, 4479, 72985, 79893, 50124]"
116256,"[104627, 25067, 20838, 68853, 5495, 68974, 2939, 83190, 71389, 16607]"
116257,"[53980, 60317, 22859, 18448, 67945, 92580, 49839, 101091, 52663, 81295]"
116258,"[58128, 60405, 34159, 9786, 94271, 104921, 17811, 103045, 106471, 66628]"
116259,"[89671, 106566, 93273, 11036, 53245, 72756, 56317, 57499, 98740, 48954]"
116260,"[70809, 40776, 49034, 26825, 98500, 87535, 80538, 84110, 77259, 67239]"
116261,"[70142, 33710, 92771, 4556, 89568, 11216, 12615, 43336, 105678, 90766]"
116262,"[100847, 101369, 20321, 108066, 75745, 59155, 92571, 71688, 62039, 86581]"
116263,"[38032, 52703, 22342, 17761, 54440, 21187, 6713, 22461, 86397, 54996]"
116264,"[4190, 19238, 47237, 98267, 98346, 23986, 21181, 33026, 1622, 63768]"
116265,"[57191, 32419, 17330, 24891, 24220, 50354, 50279, 94225, 28785, 24079]"
116266,"[103051, 4864, 1759, 40115, 10871, 59072, 22614, 53630, 87357, 91996]"
116267,"[37038, 98669, 109732, 41933, 45740, 21381, 43547, 107951, 99705, 103090]"
116268,"[71928, 7461, 32803, 78110, 40771, 3336, 93713, 715, 71680, 64052]"
116269,"[52682, 55301, 91321, 53866, 68604, 59814, 4225, 6626, 10820, 86211]"
116270,"[80117, 38986, 11098, 43356, 39021, 697, 29108, 26030, 1806, 101215]"
116271,"[102332, 46582, 75875, 70983, 18696, 29295, 103998, 107701, 58082, 91853]"
116272,"[105694, 72001, 5910, 56925, 43549, 53715, 104746, 7392, 33157, 85460]"
116273,"[28021, 85888, 55250, 92374, 97151, 33181, 99850, 108132, 62962, 26674]"
116274,"[93224, 81293, 10878, 1380, 108091, 45860, 53937, 7386, 98396, 14801]"
116275,"[3430, 32389, 42426, 17567, 74224, 36478, 68178, 57188, 7880, 93223]"
116276,"[97750, 38136, 12669, 65366, 97196, 103650, 101024, 80839, 80165, 25704]"
116277,"[54714, 97565, 85321, 74882, 929, 104140, 39337, 52688, 47180, 85261]"
116278,"[102013, 42102, 51694, 13022, 62339, 61990, 87307, 94802, 99358, 12849]"
116279,"[44294, 93240, 43250, 95582, 62639, 94952, 46720, 15135, 99001, 54386]"
116280,"[93542, 60833, 5380, 8633, 9173, 97604, 109099, 52257, 18118, 46642]"
116281,"[90109, 96691, 15792, 35639, 25557, 72923, 59940, 86362, 92350, 70299]"
116282,"[29684, 2967, 101926, 8712, 60306, 18905, 64436, 71150, 38224, 102491]"
116283,"[78683, 66330, 32479, 58871, 76316, 75453, 4819, 77759, 53710, 40871]"
116284,"[70882, 27559, 44320, 18825, 99939, 26445, 31868, 99588, 15493, 93685]"
116285,"[10027, 93034, 82247, 69762, 71587, 50557, 86329, 81091, 17800, 4842]"
116286,"[15678, 62828, 74079, 108797, 36345, 71314, 54555, 50000, 72118, 28825]"
116287,"[56378, 101397, 96286, 71116, 49495, 46498, 31447, 11287, 77574, 22538]"
116288,"[18586, 78377, 78405, 78557, 21353, 39923, 10915, 78936, 11688, 16873]"
116289,"[107491, 19867, 73146, 14132, 30419, 63151, 67592, 62791, 47184, 51866]"
116290,"[96828, 15458, 13749, 36325, 35671, 80448, 29622, 94672, 89569, 30519]"
116291,"[83624, 28448, 48169, 74147, 55498, 57351, 11091, 62000, 88374, 106746]"
116292,"[82081, 98990, 89077, 99386, 54893, 31654, 85429, 48934, 54465, 7161]"
116293,"[23467, 54399, 5945, 15888, 36918, 96739, 22942, 6336, 1902, 99317]"
