Index,Index_list
114993,"[96672, 32608, 70406, 84398, 50717, 52960, 29092, 31682, 43880, 31109]"
114994,"[14900, 24355, 74195, 34362, 1695, 88923, 35666, 70813, 29027, 83672]"
114995,"[38219, 106479, 59030, 59197, 37363, 60187, 96678, 45303, 109762, 9852]"
114996,"[15461, 11648, 724, 102520, 94857, 41222, 87407, 25705, 58367, 80456]"
114997,"[66580, 9222, 82058, 43967, 104269, 77101, 98443, 71785, 48507, 869]"
114998,"[98766, 27612, 108662, 48991, 76416, 45517, 41179, 22201, 76142, 71990]"
114999,"[62438, 44644, 81586, 109390, 105393, 38600, 58022, 103235, 21814, 8196]"
115000,"[32888, 101811, 437, 94851, 106667, 68535, 88008, 74265, 58752, 87126]"
115001,"[106130, 5551, 1524, 103472, 54283, 105319, 89331, 63626, 76948, 35810]"
115002,"[35197, 81025, 73648, 5519, 30750, 56706, 87379, 57722, 97297, 78665]"
115003,"[25290, 35956, 14185, 91394, 91413, 23203, 63222, 64456, 68772, 78156]"
115004,"[20210, 16618, 73336, 76308, 36846, 107135, 105297, 104617, 6526, 9495]"
115005,"[86513, 18761, 91697, 35561, 12281, 102523, 92739, 92735, 32337, 48383]"
115006,"[96042, 107828, 6254, 84814, 33858, 48809, 101198, 74813, 66019, 41967]"
115007,"[90726, 55391, 88671, 53596, 78440, 47079, 11448, 72951, 101373, 58226]"
115008,"[19239, 9416, 62064, 43615, 11092, 9489, 74363, 42122, 40314, 22795]"
115009,"[23359, 56742, 72216, 7205, 23904, 91333, 90446, 104343, 95968, 12878]"
115010,"[16997, 36135, 97970, 63625, 77997, 1371, 105541, 19813, 45217, 76925]"
115011,"[27122, 59761, 4069, 54913, 95750, 27811, 64648, 97856, 10394, 29074]"
115012,"[36229, 74174, 83784, 38422, 103605, 32319, 87139, 1620, 35338, 21550]"
115013,"[71531, 35725, 102575, 38828, 27579, 49828, 107678, 96256, 72743, 59500]"
115014,"[72443, 16352, 75375, 56065, 63867, 17666, 50326, 82769, 109771, 105608]"
115015,"[73000, 44218, 60705, 61980, 18085, 98855, 45758, 19750, 92344, 43234]"
115016,"[43721, 62653, 31119, 7157, 104358, 76452, 29795, 87796, 65670, 76047]"
115017,"[18958, 29567, 104536, 19975, 48175, 64188, 14936, 67818, 26056, 77291]"
115018,"[36697, 100877, 91013, 94027, 17606, 93190, 54622, 19063, 70605, 58329]"
115019,"[47102, 37817, 105086, 75796, 64193, 5240, 109117, 28359, 38847, 2670]"
115020,"[22536, 44617, 46176, 50697, 99897, 61324, 8217, 74794, 43515, 50904]"
115021,"[46075, 6103, 96725, 14304, 101044, 88750, 55353, 95142, 53940, 92509]"
115022,"[51479, 70123, 63300, 84445, 90395, 25767, 52785, 60636, 86784, 92237]"
115023,"[87465, 36117, 15286, 11931, 103434, 92841, 53593, 55163, 33336, 77123]"
115024,"[63620, 38010, 90706, 76450, 27361, 37791, 46086, 43636, 50844, 53321]"
115025,"[36702, 22936, 50177, 81780, 22607, 36369, 7662, 45857, 34846, 29618]"
115026,"[66284, 66103, 67609, 93881, 85516, 14115, 77846, 44459, 5544, 20515]"
115027,"[76244, 58243, 50614, 108246, 5964, 44344, 30406, 42515, 62730, 3718]"
115028,"[98131, 38470, 92870, 46043, 88806, 46562, 93033, 12027, 41496, 73792]"
115029,"[17204, 17110, 63156, 40375, 46411, 86317, 61792, 40786, 7119, 72427]"
115030,"[46751, 1074, 107703, 50148, 86746, 23607, 21008, 89765, 23703, 49863]"
115031,"[10506, 68514, 57169, 44847, 94285, 20909, 18693, 63481, 46456, 93315]"
115032,"[49869, 36157, 54469, 76696, 44081, 85714, 34108, 12268, 81604, 83358]"
115033,"[12081, 38958, 98839, 103457, 81206, 27903, 67865, 64587, 13205, 62677]"
115034,"[101348, 79255, 104646, 23200, 776, 37243, 49454, 93909, 76070, 31674]"
115035,"[15618, 62073, 17515, 96902, 12652, 21394, 24186, 38646, 5289, 107811]"
115036,"[65920, 81501, 91997, 74048, 83903, 62402, 41066, 1610, 40931, 12438]"
115037,"[51891, 62763, 96033, 24331, 32239, 72351, 107942, 76441, 39906, 67549]"
115038,"[72409, 4003, 18636, 39357, 95649, 105071, 102954, 73248, 65525, 108354]"
115039,"[96250, 43260, 38785, 46232, 90670, 44449, 20354, 43208, 6645, 47401]"
115040,"[5430, 28711, 47273, 20114, 55228, 105339, 71653, 23694, 102089, 19545]"
115041,"[88966, 96533, 46807, 64027, 59139, 104413, 233, 38809, 23437, 62635]"
115042,"[65486, 91195, 8085, 63051, 24177, 83492, 98189, 109611, 81409, 26526]"
115043,"[5654, 6572, 90771, 74954, 3499, 39271, 100895, 15353, 29486, 32697]"
115044,"[33025, 9036, 80850, 40003, 30150, 34252, 88375, 70062, 67952, 46265]"
115045,"[88566, 34462, 76668, 60519, 14947, 21651, 108533, 21231, 37993, 23269]"
115046,"[96963, 74354, 91377, 30001, 75739, 61277, 892, 32627, 93850, 103326]"
115047,"[101330, 35622, 18023, 29380, 70164, 104066, 5637, 24893, 105682, 106615]"
115048,"[43133, 43408, 42901, 29877, 62737, 87445, 87916, 98283, 67119, 33264]"
115049,"[28923, 86583, 54430, 39426, 55228, 71653, 58581, 75493, 69990, 32959]"
115050,"[103406, 43713, 36903, 13365, 87478, 46618, 47532, 25644, 41469, 57129]"
115051,"[73540, 96971, 48047, 62370, 64939, 451, 108718, 22575, 56972, 102280]"
115052,"[83172, 96820, 93473, 3670, 38751, 61890, 58059, 33171, 68932, 52224]"
115053,"[39717, 81357, 42884, 95910, 25160, 100428, 56423, 21686, 11222, 63963]"
115054,"[33756, 46439, 88594, 84716, 86070, 8252, 69254, 85309, 92327, 64017]"
115055,"[109514, 99588, 27442, 79253, 70429, 63485, 30018, 22269, 63223, 2977]"
115056,"[32731, 78391, 106727, 57224, 79980, 52921, 45004, 79313, 60746, 107762]"
115057,"[57486, 104817, 58917, 98831, 37845, 57485, 43815, 55034, 102524, 37143]"
115058,"[47158, 75520, 80446, 38201, 29990, 47002, 92385, 106488, 25004, 72735]"
115059,"[4448, 13081, 2262, 68029, 73525, 83694, 65180, 10041, 108916, 4272]"
115060,"[59047, 49564, 17845, 66487, 53572, 11268, 32831, 58150, 72151, 80309]"
115061,"[11077, 50955, 69271, 16600, 30208, 53582, 15522, 85506, 5163, 81618]"
115062,"[12938, 36821, 44488, 108415, 39809, 77326, 53322, 60261, 77142, 11279]"
115063,"[61094, 65790, 94535, 79293, 29640, 15763, 87308, 85221, 75604, 80259]"
115064,"[92523, 98162, 93823, 2723, 47638, 1974, 43715, 99474, 30855, 106135]"
115065,"[36789, 39764, 68894, 1141, 2227, 64659, 24741, 95026, 33674, 75524]"
115066,"[34088, 38009, 13494, 22453, 19374, 90641, 74915, 77057, 28272, 72070]"
115067,"[81669, 89759, 82995, 56491, 42987, 60077, 85939, 50584, 66789, 17739]"
115068,"[92639, 71575, 41877, 10050, 23814, 43481, 64501, 105503, 22336, 108862]"
115069,"[89706, 83527, 72902, 52028, 46660, 94588, 7649, 41611, 6213, 106655]"
115070,"[107925, 13683, 70178, 70294, 47274, 35797, 7512, 29701, 93560, 83163]"
115071,"[82498, 78114, 69170, 92931, 109390, 38600, 62438, 44644, 62963, 42582]"
115072,"[53275, 103109, 38112, 33217, 109646, 27391, 51301, 15923, 86151, 2148]"
115073,"[78986, 29232, 85490, 331, 94449, 13705, 20910, 44737, 46039, 65409]"
115074,"[65587, 31849, 44199, 91239, 22704, 24722, 81766, 24630, 5114, 174]"
115075,"[37594, 21762, 26625, 98022, 64828, 30722, 75503, 55447, 62076, 55686]"
115076,"[2697, 29552, 107619, 72017, 38350, 9509, 82482, 14294, 5851, 51873]"
115077,"[82450, 50191, 66782, 23273, 89284, 97447, 24307, 68026, 67331, 43482]"
115078,"[43295, 79031, 40613, 6313, 97836, 96386, 45326, 61952, 17920, 38638]"
115079,"[92239, 93459, 85362, 47079, 26931, 57665, 88671, 66804, 75296, 6802]"
115080,"[77240, 105910, 72873, 57222, 17806, 36000, 29884, 17703, 77867, 82053]"
115081,"[87767, 107817, 55415, 74849, 106570, 87001, 90589, 67919, 57307, 61609]"
115082,"[4378, 12875, 108495, 54084, 53168, 29626, 70696, 33919, 78915, 40263]"
115083,"[97329, 63490, 85531, 85126, 13696, 10881, 21117, 72209, 100207, 51431]"
115084,"[98944, 38360, 39347, 105823, 54725, 15231, 24219, 12186, 84311, 86398]"
115085,"[13838, 6975, 15162, 39490, 78884, 30186, 8239, 74648, 33813, 33133]"
115086,"[42290, 1919, 91309, 3239, 98531, 106859, 80960, 69844, 55422, 9714]"
115087,"[19287, 102487, 53020, 6781, 33977, 41398, 10149, 54355, 41848, 77931]"
115088,"[25027, 34935, 7024, 24363, 52099, 54770, 95618, 74281, 78740, 62976]"
115089,"[27144, 18264, 45828, 105863, 107380, 32557, 71993, 62238, 9040, 58509]"
115090,"[109447, 23141, 41989, 44894, 6775, 42450, 12051, 94674, 55091, 79481]"
115091,"[72648, 54903, 92163, 104857, 68272, 64630, 97208, 41221, 49766, 26424]"
115092,"[99187, 65432, 84034, 82523, 102539, 16929, 10048, 44982, 72652, 44098]"
115093,"[35913, 62434, 6786, 27835, 101248, 101021, 14703, 95263, 93197, 39056]"
115094,"[107855, 41653, 46562, 75892, 59602, 104010, 1176, 59917, 5979, 90535]"
115095,"[75032, 74393, 91207, 79434, 21200, 2752, 33698, 12961, 101184, 27639]"
115096,"[25146, 5625, 57211, 87817, 11817, 96897, 84388, 73449, 97544, 103156]"
115097,"[73733, 80645, 23761, 23511, 90747, 32574, 70516, 66234, 87099, 42328]"
115098,"[21834, 109043, 33600, 56914, 10921, 21867, 106526, 15651, 106221, 11319]"
115099,"[59445, 54793, 8821, 17006, 68993, 36896, 72014, 10367, 90633, 56570]"
115100,"[4966, 54855, 91020, 74071, 88813, 98984, 27497, 37958, 85875, 11137]"
115101,"[57407, 99721, 5774, 107128, 23801, 4449, 82057, 65888, 36735, 26867]"
115102,"[81528, 23439, 32856, 35800, 43162, 59628, 102783, 70081, 48787, 87673]"
115103,"[70806, 94812, 86901, 87195, 18086, 19690, 8364, 20858, 45012, 71548]"
115104,"[22746, 45903, 89352, 26387, 78535, 67876, 32785, 40281, 95266, 54028]"
115105,"[45273, 1688, 89169, 1207, 57486, 99341, 89813, 46227, 60975, 73175]"
115106,"[49892, 106547, 18620, 25739, 13597, 94068, 68321, 51615, 67275, 66923]"
115107,"[39971, 18617, 9642, 57846, 13943, 77858, 34479, 69150, 62899, 103775]"
115108,"[27687, 26298, 64768, 75460, 28623, 34701, 65597, 44497, 15046, 81440]"
115109,"[95719, 88585, 71141, 87190, 106903, 16211, 38773, 36225, 12061, 27646]"
115110,"[50472, 17134, 74912, 86982, 11022, 75397, 99199, 12174, 56171, 1257]"
115111,"[75430, 3868, 56977, 66233, 48103, 75593, 2038, 61303, 23400, 77719]"
115112,"[41927, 36191, 39933, 76684, 51741, 137, 13772, 74691, 26913, 74764]"
115113,"[7718, 94001, 61706, 66528, 89242, 20991, 16786, 51570, 70267, 85533]"
115114,"[29771, 52958, 30118, 13101, 12611, 77338, 51653, 74660, 81690, 70412]"
115115,"[21790, 30409, 38062, 88783, 87094, 86069, 2279, 37619, 106012, 75753]"
115116,"[38353, 77426, 25153, 31940, 71572, 45700, 81032, 74172, 31196, 103743]"
115117,"[83826, 61204, 46527, 15041, 54451, 12183, 47915, 87759, 37686, 9457]"
115118,"[26882, 63760, 44013, 98517, 69863, 109342, 92430, 85438, 49288, 89566]"
115119,"[361, 30246, 30746, 76499, 24115, 44169, 19314, 70708, 66815, 22051]"
115120,"[105869, 30873, 90278, 73967, 72490, 88306, 60876, 13211, 47256, 34597]"
115121,"[19853, 83950, 5788, 88648, 64700, 18055, 92118, 10707, 31374, 87470]"
115122,"[42436, 47921, 41738, 29692, 31728, 29487, 66539, 68677, 78909, 34502]"
115123,"[51357, 103130, 88606, 20579, 42623, 53174, 27134, 37046, 9534, 34638]"
115124,"[103120, 40051, 3827, 21243, 29104, 43814, 32058, 2362, 50505, 55088]"
115125,"[71333, 9048, 20325, 74421, 22896, 125, 2688, 15784, 4602, 46333]"
115126,"[71465, 14444, 49121, 99838, 42243, 83819, 29775, 76502, 37998, 103222]"
115127,"[66573, 52438, 108246, 102852, 50265, 34021, 24479, 50614, 92720, 77692]"
115128,"[43993, 195, 30712, 18101, 33054, 99990, 28230, 55683, 41205, 78582]"
115129,"[77348, 97255, 47917, 62481, 27387, 107971, 61639, 88973, 42647, 41017]"
115130,"[35268, 46398, 48919, 20856, 27432, 1925, 15817, 15076, 18491, 71001]"
115131,"[37052, 1006, 68051, 71654, 16083, 51267, 23646, 36889, 26160, 1798]"
115132,"[69826, 31384, 15915, 32912, 74364, 92094, 47087, 51969, 17978, 67117]"
115133,"[56807, 22675, 63352, 78416, 106746, 92550, 3461, 106718, 35109, 94669]"
115134,"[72293, 54543, 108355, 88851, 24017, 35385, 73836, 53882, 48634, 75449]"
115135,"[8041, 67157, 30319, 35917, 85046, 57777, 55168, 63062, 90803, 109475]"
115136,"[78099, 57112, 5199, 53584, 30651, 52289, 19886, 82038, 103578, 71881]"
115137,"[109173, 39857, 100880, 35376, 55783, 6161, 80841, 86980, 9696, 71334]"
115138,"[79358, 33860, 93363, 84170, 49276, 44972, 54497, 71133, 103769, 91766]"
115139,"[100468, 22352, 5666, 62459, 49051, 17903, 85957, 89547, 19670, 81180]"
115140,"[95352, 2353, 78490, 63470, 101900, 76304, 88412, 65462, 75176, 6130]"
115141,"[88460, 85037, 64597, 95766, 52333, 62441, 44543, 63336, 26898, 108572]"
115142,"[95491, 70363, 73618, 25143, 82564, 32199, 70301, 16816, 54458, 29205]"
115143,"[59129, 7446, 5833, 14980, 495, 103169, 101286, 100018, 84065, 74010]"
115144,"[73621, 88227, 14139, 4363, 63611, 67779, 57469, 98591, 54813, 103822]"
115145,"[45629, 22759, 73922, 53483, 15914, 105529, 92500, 37514, 34038, 31900]"
115146,"[65003, 23874, 52208, 66772, 3504, 61899, 83633, 97268, 40595, 7706]"
115147,"[54987, 40917, 99807, 101067, 69558, 83243, 97271, 25352, 93497, 53607]"
115148,"[51119, 63246, 107487, 15962, 57554, 31783, 93392, 79110, 101497, 77831]"
115149,"[300, 80554, 59367, 52902, 53263, 27930, 27969, 66175, 108216, 22359]"
115150,"[13839, 20672, 18932, 33185, 16408, 25599, 79030, 71699, 54188, 7124]"
115151,"[61435, 81532, 38892, 70695, 63456, 39946, 93221, 13643, 92005, 104859]"
115152,"[55303, 47716, 47926, 73391, 44991, 31445, 105043, 57557, 40332, 8824]"
115153,"[19024, 63203, 65632, 48120, 104234, 80353, 39296, 3224, 102106, 28351]"
115154,"[40374, 71903, 83721, 50058, 32520, 70798, 94326, 107329, 22460, 15227]"
115155,"[58015, 22613, 31833, 50422, 69751, 80108, 62592, 102788, 1422, 24553]"
115156,"[86767, 25615, 89542, 23169, 65899, 97285, 63793, 61599, 7167, 5898]"
115157,"[106084, 74267, 70249, 105716, 96350, 72334, 40897, 87992, 59638, 85280]"
115158,"[34313, 71112, 23497, 45844, 13211, 23194, 109089, 73964, 18570, 25457]"
115159,"[59930, 88123, 73516, 93296, 79312, 25828, 75568, 24016, 108527, 79888]"
115160,"[60117, 11574, 56309, 84216, 59087, 74097, 42807, 43602, 28262, 41723]"
115161,"[28894, 26925, 92341, 10486, 57182, 65689, 70613, 21318, 7996, 65368]"
115162,"[23056, 74717, 108915, 28738, 36409, 67571, 45422, 91164, 39518, 44116]"
115163,"[26819, 25604, 36743, 72343, 62354, 16788, 36293, 7604, 88776, 13055]"
115164,"[79826, 91468, 94322, 5719, 5987, 76410, 76990, 90334, 108338, 33234]"
115165,"[61745, 65701, 12929, 38377, 37680, 24917, 65821, 24403, 52645, 79367]"
115166,"[55910, 24382, 98630, 78997, 18311, 59460, 42252, 35339, 43246, 520]"
115167,"[43204, 99602, 87368, 3892, 4955, 57273, 71323, 88125, 7622, 44492]"
115168,"[91553, 54227, 67273, 40622, 7036, 34381, 77766, 61142, 25676, 104918]"
115169,"[84818, 57918, 89239, 25536, 62387, 99303, 67256, 47953, 37982, 42438]"
115170,"[68218, 108316, 11219, 46767, 43081, 8518, 8936, 81688, 70523, 53799]"
115171,"[72403, 771, 100243, 54008, 68437, 94836, 21154, 81828, 23160, 57658]"
115172,"[9714, 91441, 62718, 84225, 98904, 108924, 821, 3461, 91495, 72874]"
115173,"[71622, 39676, 65327, 30159, 53534, 60962, 55850, 74014, 48284, 87934]"
115174,"[45486, 103534, 67568, 109131, 86293, 106171, 1522, 23403, 51776, 4088]"
115175,"[12857, 104559, 90593, 86560, 3948, 67097, 25315, 24912, 28748, 96206]"
115176,"[22519, 108662, 70586, 63254, 103067, 33902, 105185, 104894, 7409, 21494]"
115177,"[23869, 92788, 61745, 41524, 4660, 65397, 16806, 79616, 96783, 23351]"
115178,"[3038, 17376, 16500, 82752, 37697, 14634, 102657, 18309, 28731, 27019]"
115179,"[45483, 75016, 45416, 12826, 46387, 36433, 43828, 7420, 89120, 82239]"
115180,"[92261, 91017, 77023, 10152, 2713, 24102, 99216, 101133, 56836, 6467]"
115181,"[26171, 42721, 67019, 37003, 5863, 2081, 96940, 27773, 12062, 61661]"
115182,"[9380, 41456, 10691, 23514, 8383, 97715, 28019, 78252, 44113, 21410]"
115183,"[60782, 98048, 109139, 87899, 36019, 23975, 96028, 64917, 108591, 64904]"
115184,"[94997, 5195, 79261, 87302, 34062, 38183, 64607, 102801, 105709, 51320]"
115185,"[84878, 28593, 57760, 6346, 69583, 82486, 58321, 29525, 17407, 275]"
115186,"[12115, 43720, 29732, 74875, 70217, 79811, 107824, 67266, 12125, 82947]"
115187,"[9573, 87569, 58099, 82565, 31128, 98988, 107768, 31184, 65433, 6012]"
115188,"[6133, 49427, 105265, 16925, 4726, 63853, 38368, 61052, 41936, 97915]"
115189,"[60438, 23615, 40661, 55694, 1323, 91264, 77315, 105352, 6354, 95931]"
115190,"[104975, 50686, 70933, 29418, 77955, 42701, 60823, 52079, 43878, 13923]"
115191,"[49605, 8271, 73007, 22714, 90049, 19359, 63236, 26183, 24727, 93241]"
115192,"[27433, 26454, 34246, 108796, 50402, 108022, 95942, 14975, 30830, 57483]"
115193,"[70010, 7627, 78198, 81146, 76080, 107756, 85589, 100673, 5664, 25481]"
115194,"[66412, 24238, 95085, 45806, 90151, 67895, 84494, 70800, 70729, 75776]"
115195,"[82252, 26616, 82384, 72226, 360, 68975, 49442, 11626, 87769, 74834]"
115196,"[92473, 105056, 40161, 38424, 50264, 77117, 59175, 49406, 61282, 66880]"
115197,"[89429, 10677, 67337, 82457, 26176, 85195, 10762, 16425, 101252, 109412]"
115198,"[23999, 31233, 42351, 78395, 19146, 33064, 72514, 8457, 19445, 77620]"
115199,"[44113, 21410, 14833, 78252, 11916, 49357, 9380, 74842, 6760, 21968]"
115200,"[51330, 98589, 18873, 6830, 4686, 33633, 69240, 42039, 91560, 7357]"
115201,"[22117, 109413, 21450, 2776, 23183, 35287, 93844, 67168, 97704, 38941]"
115202,"[104229, 63306, 46992, 33321, 94806, 84781, 84591, 33571, 12851, 40277]"
115203,"[39228, 32645, 27743, 82118, 81337, 18611, 13712, 23261, 53908, 30509]"
115204,"[38525, 13258, 90780, 42521, 38291, 94052, 100415, 46844, 85478, 88286]"
115205,"[28036, 7553, 102418, 70796, 27336, 69487, 28801, 26237, 86889, 93506]"
115206,"[20279, 68328, 5131, 96248, 37515, 46332, 30465, 75903, 60440, 66593]"
115207,"[46668, 65176, 30291, 27286, 83138, 23063, 104580, 31406, 15460, 109091]"
115208,"[103373, 43246, 57343, 3980, 32109, 102441, 107020, 90329, 61564, 288]"
115209,"[49361, 5226, 101600, 23832, 24668, 86717, 70320, 734, 107169, 98080]"
115210,"[62562, 68414, 68031, 86694, 101898, 51650, 7045, 77077, 83193, 12951]"
115211,"[21473, 93399, 35171, 62136, 65263, 59802, 42632, 99525, 70432, 106304]"
115212,"[63111, 76848, 73528, 102896, 86218, 82038, 79643, 15204, 32861, 106871]"
115213,"[54374, 15424, 6729, 10200, 3613, 52072, 42519, 87196, 35899, 11752]"
115214,"[27355, 92517, 48574, 50599, 35824, 96702, 69119, 52842, 9079, 17295]"
115215,"[87976, 70740, 80242, 61765, 78840, 60131, 61114, 41515, 99810, 22975]"
115216,"[81066, 84708, 43349, 25206, 94945, 59332, 70955, 53598, 66745, 93082]"
115217,"[77833, 59107, 76653, 83809, 101176, 64774, 70476, 45568, 99300, 61528]"
115218,"[24699, 794, 59868, 94197, 38668, 88140, 40592, 59246, 36387, 102986]"
115219,"[25520, 64494, 2080, 2033, 39987, 19311, 25664, 39889, 28426, 62097]"
115220,"[56200, 35251, 33879, 98551, 10949, 104736, 81773, 47710, 82023, 13571]"
115221,"[37341, 61741, 57750, 94755, 74087, 59667, 92939, 6319, 102276, 84267]"
115222,"[62810, 245, 64005, 29923, 53809, 25910, 59253, 23354, 8134, 10467]"
115223,"[5610, 3820, 95589, 44702, 87816, 5168, 60519, 16004, 35208, 19671]"
115224,"[6074, 71616, 95820, 26502, 48190, 87881, 57313, 56406, 41106, 60882]"
115225,"[17028, 94969, 25428, 54150, 85730, 79596, 59024, 105885, 106174, 105397]"
115226,"[50678, 80890, 6288, 106720, 5859, 106842, 77226, 65767, 62089, 4126]"
115227,"[102736, 104405, 23512, 91875, 6052, 78802, 64771, 44848, 6482, 88454]"
115228,"[37201, 17692, 26626, 68131, 1873, 45420, 91919, 19380, 99410, 8931]"
115229,"[56668, 43469, 108041, 55823, 14148, 7770, 76237, 95342, 90085, 79547]"
115230,"[61445, 84049, 39425, 29481, 42928, 69562, 27301, 10044, 76314, 88364]"
115231,"[9024, 36912, 9479, 49408, 28869, 28058, 21916, 83965, 18870, 105905]"
115232,"[25369, 9894, 94981, 72874, 23834, 106255, 41264, 87510, 100044, 75961]"
115233,"[45337, 102967, 106550, 49365, 71515, 79275, 99465, 24058, 89479, 8866]"
115234,"[52389, 59923, 80271, 24573, 11743, 50152, 49860, 459, 32908, 10915]"
115235,"[99646, 101681, 1115, 96957, 79283, 72434, 21301, 41603, 81543, 11658]"
115236,"[35749, 1450, 43693, 48705, 67555, 85282, 40316, 105595, 5351, 964]"
115237,"[84466, 15037, 33554, 69609, 63966, 34955, 104676, 24472, 58578, 90788]"
115238,"[92309, 77706, 56772, 9500, 56876, 54489, 78797, 28718, 4951, 38651]"
115239,"[80784, 108758, 62426, 34716, 67360, 56906, 41012, 102189, 21592, 23566]"
115240,"[86344, 89990, 19607, 102437, 54931, 40391, 40360, 71326, 9001, 37494]"
115241,"[6737, 5084, 79765, 1812, 64765, 89919, 89419, 60028, 40176, 42003]"
115242,"[108980, 90504, 75262, 11497, 21573, 106528, 100367, 38716, 14956, 54618]"
115243,"[17319, 19803, 95371, 99717, 37807, 29731, 95366, 101833, 48850, 33209]"
115244,"[51799, 83103, 101285, 98400, 81154, 43199, 80819, 96344, 38177, 65123]"
115245,"[19522, 105419, 35801, 18805, 10215, 47419, 19005, 78828, 92016, 53204]"
115246,"[106918, 32607, 98042, 73988, 31731, 89713, 71782, 30384, 93844, 23518]"
115247,"[90419, 96182, 51268, 25506, 97299, 91987, 83396, 1279, 27357, 49618]"
115248,"[6177, 104724, 20909, 32302, 59968, 73482, 16814, 90776, 11903, 79848]"
115249,"[101482, 50752, 38626, 99698, 67329, 41379, 101460, 62626, 99792, 33320]"
115250,"[4457, 36281, 108964, 101403, 83610, 30714, 102978, 9858, 101365, 18]"
115251,"[29737, 71651, 56764, 97894, 9279, 57573, 3525, 84728, 26055, 15648]"
115252,"[45582, 96659, 71558, 48404, 107049, 80643, 21472, 49488, 49270, 32810]"
