Index,Index_list
116870,"[52006, 100604, 109302, 107302, 49437, 2929, 74977, 25830, 105768, 58904]"
116871,"[41953, 76202, 83538, 35239, 87312, 56157, 51150, 94185, 32767, 108443]"
116872,"[51129, 94096, 33932, 63992, 87951, 64734, 37980, 53734, 44248, 18575]"
116873,"[56178, 3898, 70308, 51820, 102666, 73631, 42498, 101406, 66987, 107045]"
116874,"[63209, 33406, 10055, 85010, 9604, 20295, 85655, 93405, 103321, 71872]"
116875,"[103927, 46594, 47652, 84936, 26789, 101310, 78095, 56281, 43147, 23218]"
116876,"[49417, 3935, 35960, 22032, 9790, 12486, 3561, 21133, 17163, 5538]"
116877,"[22901, 4332, 35784, 28354, 31462, 28562, 3676, 47547, 43976, 59386]"
116878,"[12338, 105283, 4042, 1376, 17868, 45600, 17994, 21700, 103286, 108276]"
116879,"[83494, 100512, 46106, 106192, 7968, 20341, 37424, 88273, 34445, 27300]"
116880,"[9047, 66280, 25237, 23445, 17468, 96599, 36938, 86035, 7175, 17698]"
116881,"[88942, 7939, 32694, 19116, 108451, 10243, 20244, 94019, 61471, 12341]"
116882,"[103926, 47752, 61649, 87636, 65105, 33455, 43857, 108568, 1310, 75772]"
116883,"[20103, 44170, 56983, 46866, 53166, 87226, 91236, 74964, 55067, 102828]"
116884,"[67486, 3062, 46776, 54898, 67398, 8144, 32008, 25776, 98094, 98464]"
116885,"[24188, 6642, 55923, 74570, 97592, 4696, 38543, 60033, 14946, 7244]"
116886,"[15080, 102455, 98941, 62984, 39955, 98676, 56933, 50475, 98193, 63873]"
116887,"[49273, 83668, 74080, 98711, 54200, 88391, 32747, 33885, 8466, 93478]"
116888,"[92462, 103173, 105628, 43546, 15315, 8442, 32622, 64963, 42584, 1624]"
116889,"[7068, 2175, 75140, 95520, 84704, 59520, 45229, 77589, 11943, 62532]"
116890,"[90473, 87439, 58532, 9364, 57215, 14315, 45957, 50159, 101341, 7713]"
116891,"[70987, 61984, 1696, 36813, 94470, 108260, 35351, 105405, 22018, 9617]"
116892,"[98641, 81621, 51870, 30172, 52799, 68425, 96581, 103932, 10309, 69548]"
116893,"[16942, 41269, 105511, 70061, 47638, 89266, 75007, 87471, 101212, 1974]"
116894,"[76710, 2699, 3809, 38960, 106730, 97664, 49183, 64643, 107368, 20866]"
116895,"[61428, 83957, 28355, 15684, 16349, 75802, 9944, 66489, 66830, 73020]"
116896,"[78480, 62976, 31438, 78740, 92141, 103218, 54770, 14029, 3776, 52099]"
116897,"[27457, 76211, 45402, 11115, 102274, 46933, 61242, 37293, 13553, 14273]"
116898,"[22960, 27557, 7197, 54279, 42098, 31278, 30570, 39485, 82040, 108055]"
116899,"[29027, 83672, 11452, 9567, 96487, 85498, 14900, 152, 24592, 105967]"
116900,"[104829, 82784, 105690, 19200, 77989, 33671, 79117, 81686, 68182, 24274]"
116901,"[60924, 11453, 2711, 98685, 89068, 67991, 33650, 101920, 90771, 42182]"
116902,"[15834, 89576, 56397, 92247, 33964, 31525, 16231, 24409, 18819, 86860]"
116903,"[90744, 70329, 39394, 71301, 49064, 22312, 94074, 39441, 29355, 61053]"
116904,"[43489, 84234, 8395, 9686, 87221, 7550, 62200, 40041, 95306, 27520]"
116905,"[47837, 98221, 104359, 56721, 31067, 48464, 108366, 48438, 12066, 54034]"
116906,"[82549, 88613, 21087, 936, 16931, 73999, 62304, 109452, 72563, 42490]"
116907,"[96245, 80805, 23864, 60783, 65946, 59216, 75062, 38789, 7448, 8904]"
116908,"[53541, 108391, 61981, 26285, 43760, 4342, 77092, 12584, 32453, 101552]"
116909,"[33331, 65136, 39813, 47502, 10754, 48552, 64462, 13661, 103788, 60923]"
116910,"[107643, 105392, 85113, 24202, 26415, 56583, 51809, 31670, 18157, 39]"
116911,"[73721, 95094, 103251, 21474, 84480, 88725, 106191, 36883, 53570, 8535]"
116912,"[8305, 75552, 91071, 55369, 88059, 74047, 101190, 70888, 102207, 25272]"
116913,"[82397, 17983, 44069, 94907, 44198, 71003, 47049, 6164, 47290, 109506]"
116914,"[82652, 18625, 107901, 64052, 42236, 108073, 19918, 99405, 3336, 48521]"
116915,"[88901, 54830, 60736, 26435, 90385, 79644, 15975, 82183, 84062, 14983]"
116916,"[49344, 106603, 19286, 80693, 104150, 38881, 74217, 68397, 72986, 32172]"
116917,"[37212, 101069, 60220, 45426, 30386, 58883, 23163, 24930, 23319, 39725]"
116918,"[76080, 101705, 83592, 85589, 75827, 81146, 107756, 5664, 20971, 78198]"
116919,"[67282, 28057, 30861, 86681, 40371, 67016, 99343, 50636, 91999, 95245]"
116920,"[37229, 64162, 99609, 3776, 52196, 96794, 50966, 7040, 25483, 28832]"
116921,"[24787, 82012, 86723, 47540, 23742, 69629, 75740, 97932, 57699, 89074]"
116922,"[21149, 42873, 39661, 9201, 46452, 35899, 68702, 40764, 87547, 12030]"
116923,"[15985, 103143, 28047, 38791, 33952, 47136, 7793, 22208, 84629, 96347]"
116924,"[48114, 23700, 47813, 58303, 16720, 81854, 25191, 19883, 96928, 67393]"
116925,"[33380, 40600, 14095, 41546, 99083, 87703, 8360, 80820, 40483, 105087]"
116926,"[104411, 50812, 71160, 13457, 4572, 46509, 8031, 55525, 96353, 86370]"
116927,"[83645, 23389, 79099, 26600, 14091, 74777, 98921, 77066, 28794, 25295]"
116928,"[54807, 9221, 79828, 24864, 100734, 64114, 107395, 24461, 86683, 2376]"
116929,"[18748, 28677, 68087, 40938, 73569, 96996, 82973, 91704, 87801, 97468]"
116930,"[90623, 92761, 49302, 30751, 6333, 16044, 31838, 49926, 83201, 8138]"
116931,"[76056, 39250, 88977, 90981, 7, 13443, 106800, 69426, 84281, 39462]"
116932,"[52755, 83935, 38102, 36805, 90971, 70036, 85494, 29241, 107260, 10589]"
116933,"[55959, 24265, 10896, 73602, 68875, 102663, 88368, 95001, 15829, 108918]"
116934,"[74494, 104647, 67272, 93184, 29185, 73210, 16937, 59293, 58566, 104564]"
116935,"[79202, 81951, 21469, 55286, 76046, 20883, 40395, 53188, 50297, 75467]"
116936,"[17798, 10546, 46652, 5449, 72599, 47756, 12816, 86292, 72540, 66965]"
116937,"[22373, 83279, 34168, 96244, 32107, 3694, 11825, 105290, 64166, 4541]"
116938,"[53442, 37436, 103638, 7062, 17325, 95918, 15411, 43579, 98429, 2942]"
116939,"[71237, 71726, 40355, 65715, 14478, 65254, 82501, 17517, 99063, 47892]"
116940,"[8324, 92978, 713, 109523, 19847, 54224, 85184, 68372, 62085, 98397]"
116941,"[97935, 94606, 97730, 98233, 9034, 42820, 30379, 59293, 16937, 10150]"
116942,"[84169, 35472, 59838, 46763, 42597, 48453, 27894, 43507, 82301, 53630]"
116943,"[34955, 65356, 36856, 101469, 83148, 58441, 78289, 25231, 80251, 36547]"
116944,"[103815, 32616, 96340, 18319, 75468, 55664, 63239, 46267, 107878, 37835]"
116945,"[14688, 29045, 70902, 37170, 106096, 97014, 81232, 3119, 75060, 60295]"
116946,"[31930, 105501, 12023, 102121, 37547, 37812, 64048, 107427, 85297, 62309]"
116947,"[92835, 90354, 12394, 609, 75024, 67407, 5447, 2297, 79496, 38735]"
116948,"[104601, 4169, 65341, 91454, 15922, 81640, 62494, 5316, 108545, 83047]"
116949,"[106950, 3777, 65654, 23777, 1708, 21933, 24171, 32530, 63398, 25923]"
116950,"[77263, 90609, 109694, 58458, 50309, 39678, 105114, 38140, 39241, 72002]"
116951,"[79904, 13376, 18282, 17445, 47587, 47550, 102110, 2777, 56848, 77922]"
116952,"[106927, 7206, 52158, 97062, 13709, 3250, 58192, 14235, 68163, 6416]"
116953,"[103967, 29050, 100739, 106351, 84662, 11253, 94312, 90176, 19011, 106300]"
116954,"[94307, 100717, 62056, 31617, 100238, 35909, 95790, 85352, 84320, 58159]"
116955,"[82870, 94471, 80922, 98033, 20156, 6260, 86919, 62803, 40879, 104449]"
116956,"[43207, 15833, 47531, 55766, 93881, 5986, 103985, 4561, 96880, 74508]"
116957,"[84700, 93090, 104842, 51691, 2682, 98589, 81262, 20667, 20887, 30513]"
116958,"[66654, 46983, 7295, 83089, 11707, 75522, 7609, 41820, 42867, 96154]"
116959,"[96046, 1448, 14123, 37116, 46185, 13763, 93449, 104187, 51673, 97982]"
116960,"[90692, 49580, 51517, 58388, 69300, 72089, 34271, 106272, 99209, 9911]"
116961,"[6581, 31578, 73233, 4406, 26055, 71651, 28052, 1476, 21224, 70949]"
116962,"[17956, 95568, 53336, 36973, 62696, 73954, 46342, 49690, 65430, 82098]"
116963,"[38424, 90763, 104799, 82391, 90855, 16234, 17969, 91152, 72127, 104760]"
116964,"[47084, 47584, 50198, 37168, 22622, 68126, 399, 58528, 86784, 93868]"
116965,"[70555, 62026, 27070, 30058, 86315, 66825, 87483, 100697, 36067, 98560]"
116966,"[54717, 17165, 54785, 45072, 71095, 21627, 60135, 45049, 49302, 82253]"
116967,"[48081, 52122, 76013, 45341, 105293, 19716, 15014, 35560, 29871, 45260]"
116968,"[13849, 17471, 68587, 58268, 29259, 46025, 32245, 88116, 75147, 36357]"
116969,"[31477, 82838, 59065, 56765, 60086, 33504, 79657, 9258, 89774, 87486]"
116970,"[97983, 83352, 5579, 90574, 20442, 97558, 82845, 59686, 84226, 81575]"
116971,"[41312, 39146, 40703, 57009, 36352, 16861, 61831, 56518, 84429, 2558]"
116972,"[19359, 11629, 8930, 106729, 81629, 70575, 26183, 26453, 22053, 46897]"
116973,"[17475, 88882, 50718, 100666, 68541, 89970, 87065, 90253, 91641, 33281]"
116974,"[90526, 79834, 91743, 30107, 54231, 87219, 84701, 94665, 42975, 2623]"
116975,"[18161, 10394, 90097, 36703, 105391, 9874, 106756, 106223, 6136, 97550]"
116976,"[86341, 16143, 107299, 37082, 99118, 71981, 106583, 44525, 130, 2390]"
116977,"[21358, 46093, 1353, 85733, 79136, 63141, 57041, 57491, 63527, 75955]"
116978,"[51585, 4873, 73451, 85836, 78993, 882, 68652, 62805, 16115, 18062]"
116979,"[75987, 23975, 104784, 14827, 12934, 44008, 60782, 51544, 50214, 108591]"
116980,"[82191, 71260, 12988, 87037, 85386, 29222, 56668, 29002, 5800, 79547]"
116981,"[2765, 80130, 97554, 64320, 13112, 1270, 55931, 83481, 99125, 94983]"
116982,"[77378, 66769, 58805, 19050, 46734, 77279, 29702, 96912, 89660, 18335]"
116983,"[50155, 18223, 81767, 27358, 82686, 74929, 40763, 98134, 178, 40330]"
116984,"[25300, 30898, 33970, 70098, 35952, 43992, 53276, 102452, 81442, 87112]"
116985,"[25063, 6521, 85644, 69041, 51344, 54495, 20804, 58422, 35623, 100614]"
116986,"[87824, 41046, 105733, 28714, 67210, 34039, 37414, 22476, 34691, 94198]"
116987,"[87542, 73312, 12050, 22549, 28298, 43818, 23713, 12446, 96934, 35362]"
116988,"[63343, 20810, 58631, 28608, 54804, 51412, 50841, 76278, 76579, 71509]"
116989,"[55719, 94959, 66093, 68373, 15465, 67471, 74197, 38029, 7108, 36775]"
116990,"[83380, 96914, 108480, 81668, 56027, 106163, 97764, 56680, 63790, 4168]"
116991,"[97892, 60192, 80749, 67278, 30692, 31960, 88186, 80279, 96050, 82604]"
116992,"[284, 57154, 40539, 96735, 75114, 43374, 58633, 60050, 45107, 103254]"
116993,"[70399, 109380, 28272, 56515, 92809, 8201, 19228, 42776, 5802, 90505]"
116994,"[45212, 16712, 13542, 106575, 17880, 89805, 9963, 73068, 35977, 22754]"
116995,"[48020, 2788, 47318, 24442, 109041, 48248, 104087, 45269, 87654, 61431]"
116996,"[82547, 59648, 14109, 64100, 19720, 52220, 9250, 60747, 21387, 42607]"
116997,"[1420, 95063, 32640, 58632, 84488, 67790, 16534, 6540, 72264, 28926]"
116998,"[65944, 101256, 24213, 42333, 28352, 3186, 44144, 11465, 43809, 36808]"
116999,"[69294, 40478, 37272, 28772, 10958, 90829, 16048, 93698, 92384, 82072]"
117000,"[55724, 48198, 85630, 74786, 91902, 23124, 78751, 38574, 48258, 20450]"
117001,"[54387, 18414, 101169, 29665, 47051, 12641, 43130, 26275, 62705, 77906]"
117002,"[88585, 2318, 9581, 30103, 98600, 14265, 57547, 54376, 46950, 72150]"
117003,"[83927, 38279, 33465, 18692, 101143, 87569, 58160, 101665, 1423, 82565]"
117004,"[26319, 85848, 83402, 60950, 8776, 74243, 40821, 83135, 99176, 88698]"
117005,"[41866, 84374, 2091, 34600, 16832, 38173, 38274, 71023, 91000, 87091]"
117006,"[33294, 77837, 92345, 41424, 18930, 40729, 50142, 10743, 78036, 95934]"
117007,"[10196, 75309, 46816, 52318, 30416, 53829, 74252, 94867, 2934, 109434]"
117008,"[102927, 28944, 73147, 10856, 93835, 36226, 38919, 60681, 69299, 89618]"
117009,"[54581, 36506, 64414, 47455, 59285, 24856, 74185, 7981, 41231, 31191]"
117010,"[44078, 51305, 65901, 78475, 106267, 96123, 89097, 45910, 86306, 35154]"
117011,"[63509, 57357, 44645, 29168, 96405, 931, 63463, 85778, 94029, 101539]"
117012,"[68331, 44260, 72093, 7505, 32241, 73058, 109293, 14403, 40212, 52075]"
117013,"[55248, 92648, 53931, 48181, 5783, 51172, 70569, 28079, 54120, 101179]"
117014,"[81467, 74567, 104409, 5856, 43269, 2547, 94691, 44576, 35196, 12498]"
117015,"[87655, 36727, 95821, 31532, 55142, 89244, 2539, 78944, 2958, 60243]"
117016,"[75874, 52620, 108059, 101456, 96302, 46557, 78842, 34172, 60038, 89934]"
117017,"[92230, 58307, 89452, 24909, 20811, 42855, 58689, 108635, 93652, 26316]"
117018,"[34618, 18549, 99056, 42576, 70525, 47410, 37420, 96831, 55523, 92706]"
117019,"[71410, 51497, 77662, 11018, 69720, 80569, 41459, 11554, 71441, 107120]"
117020,"[43376, 6889, 57936, 45554, 106815, 2296, 52376, 79648, 100093, 84784]"
117021,"[82226, 61101, 20173, 43942, 52893, 70859, 17482, 14222, 50474, 83442]"
117022,"[47748, 98216, 58524, 105545, 98425, 53812, 106480, 13291, 14630, 92781]"
117023,"[86431, 61441, 12807, 16175, 44652, 93997, 92498, 33107, 68888, 36328]"
117024,"[96587, 28111, 38080, 87168, 67222, 76756, 103728, 46506, 88664, 9918]"
117025,"[22883, 95207, 77339, 97562, 74672, 25790, 72942, 69233, 19693, 72127]"
117026,"[44932, 79448, 50474, 83442, 61101, 82226, 63268, 54820, 13409, 12536]"
117027,"[69845, 46732, 104958, 102464, 15877, 29526, 101487, 107298, 75335, 86471]"
117028,"[75132, 97578, 41392, 82731, 33186, 94971, 64189, 42212, 32967, 81102]"
117029,"[77006, 37505, 13662, 43974, 16858, 39947, 92006, 87648, 66186, 26199]"
117030,"[75655, 83147, 29390, 57124, 66399, 36178, 85861, 30326, 49414, 102504]"
117031,"[107579, 79481, 84581, 78852, 21582, 73691, 36608, 37687, 22599, 27042]"
117032,"[53873, 25630, 52364, 72100, 37713, 34550, 87670, 71961, 87522, 45294]"
117033,"[33588, 109346, 58745, 11224, 107917, 28209, 77553, 47090, 83123, 6784]"
117034,"[89500, 55940, 9814, 29912, 36223, 8475, 65919, 2490, 16883, 94084]"
117035,"[9933, 39920, 68456, 5941, 78911, 28290, 99292, 10120, 109243, 54890]"
117036,"[27395, 34663, 77791, 89507, 57026, 13059, 22322, 18049, 44929, 74575]"
117037,"[54569, 44461, 107796, 95067, 51762, 4887, 87097, 39377, 60738, 50351]"
117038,"[68898, 10214, 22451, 12370, 25799, 6853, 98846, 15358, 44519, 71062]"
117039,"[72325, 5313, 44313, 105558, 84499, 19848, 6178, 84919, 9047, 53653]"
117040,"[27080, 44155, 63783, 6976, 63555, 24631, 100991, 41291, 56330, 102819]"
117041,"[52016, 27069, 96829, 77401, 88387, 56337, 34295, 37679, 94780, 11389]"
117042,"[81816, 38179, 42600, 96747, 36818, 28563, 78464, 48562, 51461, 103939]"
117043,"[57570, 30599, 2671, 46578, 83029, 71766, 16278, 53202, 39380, 28441]"
117044,"[74802, 72167, 4228, 64561, 24874, 3174, 36249, 36881, 105593, 49843]"
117045,"[81189, 9790, 5538, 22032, 12486, 3561, 21133, 17163, 49417, 65925]"
117046,"[42852, 55494, 100071, 32499, 3786, 56821, 5962, 15691, 72947, 23545]"
117047,"[14557, 31058, 37468, 70018, 56319, 99448, 32403, 1995, 12450, 100334]"
117048,"[45878, 25578, 58834, 57243, 27977, 85743, 36972, 55939, 67547, 30422]"
117049,"[43146, 41970, 43388, 66944, 107538, 76841, 71262, 105611, 860, 74067]"
117050,"[49782, 50174, 17614, 30681, 45093, 6119, 24744, 101643, 90576, 85501]"
117051,"[14856, 10647, 71179, 16658, 88008, 21596, 47779, 22745, 22568, 24669]"
117052,"[68507, 48876, 46334, 83643, 37913, 65579, 8004, 70717, 62244, 98634]"
117053,"[169, 91151, 11297, 61695, 30613, 104560, 31937, 51289, 69834, 71427]"
117054,"[107017, 21144, 28101, 95670, 73805, 103233, 15095, 79746, 21159, 60917]"
117055,"[69824, 34948, 40869, 33755, 78537, 72481, 61290, 34620, 11782, 85104]"
117056,"[18034, 93717, 74656, 58321, 51425, 62787, 75305, 14220, 30330, 4718]"
117057,"[69175, 50941, 104454, 75044, 91947, 71577, 67675, 54950, 69936, 89275]"
117058,"[35508, 92019, 45454, 13914, 29834, 80173, 65191, 30042, 6003, 48687]"
117059,"[18032, 75051, 73508, 99896, 40700, 87863, 74313, 64389, 75962, 102614]"
117060,"[61909, 52754, 87411, 83844, 30729, 107241, 59932, 69588, 252, 77890]"
117061,"[55622, 49361, 734, 78375, 21604, 80701, 101316, 27240, 8059, 31917]"
117062,"[37241, 105068, 75726, 51630, 11027, 25187, 81770, 82190, 3931, 26906]"
117063,"[26627, 24372, 8402, 9203, 101038, 101183, 20530, 31177, 48331, 83814]"
117064,"[63367, 107762, 27370, 85608, 103042, 37974, 45999, 62758, 59448, 76363]"
117065,"[2008, 11291, 11451, 96404, 56925, 47461, 99890, 75712, 100503, 33157]"
117066,"[32349, 10398, 107406, 59720, 78880, 71488, 47514, 13135, 104809, 62989]"
117067,"[109703, 7692, 10959, 9256, 104328, 104624, 78015, 104838, 15478, 60850]"
117068,"[70201, 66231, 75850, 31865, 70376, 31878, 92260, 20005, 19611, 64026]"
117069,"[5302, 79356, 66269, 60096, 16544, 108352, 49048, 70177, 108643, 86138]"
117070,"[36866, 21674, 94187, 70343, 94895, 62880, 31508, 45676, 59060, 55557]"
117071,"[91350, 37778, 10956, 76969, 107587, 92591, 67694, 80686, 33968, 69353]"
117072,"[56532, 31908, 50495, 85615, 76251, 10740, 78533, 89966, 21295, 49464]"
117073,"[73273, 80088, 72337, 104652, 20809, 89591, 79830, 59970, 28287, 38781]"
117074,"[32685, 88431, 84012, 79966, 105073, 52710, 54375, 45255, 64247, 103263]"
117075,"[24056, 15131, 34457, 11997, 68066, 70118, 82576, 73573, 64063, 57058]"
117076,"[21716, 68988, 107455, 83798, 22147, 34097, 98058, 23679, 28929, 42554]"
117077,"[66916, 82507, 24338, 41616, 84909, 55603, 55194, 87900, 71478, 75477]"
117078,"[55425, 42426, 19749, 17567, 20899, 2300, 1239, 99263, 81370, 105621]"
117079,"[58005, 93661, 81356, 20015, 12756, 104874, 45901, 22346, 42374, 16647]"
117080,"[107469, 67905, 94353, 102897, 40265, 94005, 20444, 21991, 37848, 78049]"
117081,"[36053, 67460, 96032, 102155, 48987, 96112, 33779, 14635, 53382, 1544]"
117082,"[109585, 15393, 96755, 17896, 40562, 53664, 68302, 7093, 86752, 64605]"
117083,"[6405, 38507, 51538, 1619, 96852, 105891, 81708, 69664, 102817, 70358]"
117084,"[35485, 64667, 88778, 31125, 56270, 66997, 56359, 51274, 82101, 109026]"
117085,"[11030, 72086, 84950, 98444, 102417, 90493, 24252, 99306, 23330, 105324]"
117086,"[99527, 91458, 34066, 104556, 47500, 40966, 4478, 32990, 28261, 25319]"
117087,"[65880, 71996, 20380, 12226, 41967, 6080, 2721, 65279, 29287, 18727]"
117088,"[16757, 48539, 64334, 50896, 67827, 3133, 15310, 78113, 83161, 81760]"
117089,"[84237, 87621, 10741, 28828, 106426, 83124, 104843, 44732, 82147, 60138]"
117090,"[35956, 84579, 76419, 103544, 41954, 107619, 32535, 64242, 36899, 59479]"
117091,"[32082, 29953, 62842, 36330, 43756, 40930, 12525, 96859, 100461, 71261]"
117092,"[80346, 94722, 55301, 103023, 15399, 23594, 82094, 61920, 38106, 104882]"
117093,"[89365, 76353, 21448, 64453, 13847, 64294, 7428, 67462, 64027, 31862]"
117094,"[777, 18250, 7873, 50762, 42808, 41661, 108698, 33253, 27184, 53653]"
117095,"[55753, 7484, 13001, 67887, 81497, 34327, 101987, 28977, 54356, 93872]"
117096,"[48600, 69333, 42390, 29365, 98059, 42977, 87571, 64169, 17463, 41240]"
117097,"[94500, 91011, 86724, 86121, 15804, 18170, 16240, 102305, 101608, 77929]"
117098,"[28239, 76397, 94478, 79836, 59220, 77994, 21928, 94978, 27551, 63935]"
117099,"[59600, 61758, 14415, 30249, 6974, 83616, 90734, 83655, 15110, 82686]"
117100,"[97231, 88854, 2118, 19805, 57543, 28200, 92088, 91116, 24059, 42280]"
117101,"[62051, 90741, 56726, 61920, 9616, 24633, 29442, 34186, 35769, 95561]"
117102,"[77072, 59397, 70355, 100336, 17222, 50466, 49396, 37928, 54722, 80986]"
117103,"[45010, 6596, 103711, 89282, 7712, 85128, 40175, 49235, 93623, 31680]"
117104,"[59667, 74087, 47859, 66894, 96556, 32577, 15760, 36699, 76952, 74991]"
117105,"[33008, 67964, 79725, 86133, 82271, 79735, 5442, 82189, 21101, 22707]"
117106,"[54754, 26504, 56495, 61615, 94588, 49448, 22899, 5882, 62404, 8873]"
117107,"[9417, 75515, 2251, 66674, 30641, 103589, 7285, 80788, 61596, 62720]"
117108,"[39387, 60220, 101069, 45426, 53974, 76709, 51632, 87183, 30051, 54668]"
117109,"[12736, 75545, 33087, 62470, 4990, 109604, 40052, 67143, 108648, 60525]"
117110,"[65384, 30962, 37930, 51582, 67802, 83341, 109209, 23660, 24806, 50721]"
117111,"[92607, 52850, 84291, 22457, 65761, 31992, 30359, 32637, 54005, 38874]"
117112,"[18728, 43783, 87840, 82514, 75327, 76244, 92356, 14102, 24234, 22788]"
117113,"[80561, 55653, 50383, 58311, 23228, 36, 54545, 28121, 61221, 44967]"
117114,"[108132, 68025, 55250, 85888, 33096, 33181, 28021, 97151, 102625, 62962]"
117115,"[4486, 21021, 100939, 8439, 34111, 24892, 9204, 48659, 29154, 44164]"
117116,"[20416, 24489, 12329, 13899, 52885, 65982, 42843, 108128, 45928, 45297]"
117117,"[75814, 71314, 75632, 100781, 13583, 93771, 14993, 100625, 68815, 93182]"
117118,"[84113, 35997, 41500, 16769, 101802, 58210, 9105, 95962, 64880, 48693]"
117119,"[45849, 83115, 64750, 20991, 34967, 102460, 6257, 87545, 79713, 22485]"
117120,"[10276, 108148, 34051, 20825, 72683, 88471, 104445, 11836, 17480, 16654]"
117121,"[40469, 74392, 104990, 71384, 18557, 80902, 57938, 99128, 70099, 50969]"
117122,"[105917, 85783, 96357, 105112, 16791, 107483, 108266, 60129, 54420, 50770]"
117123,"[21292, 88356, 67145, 60186, 93350, 108411, 11228, 2564, 97378, 46945]"
117124,"[103507, 66470, 44132, 5296, 96186, 101467, 10673, 89021, 11071, 75424]"
117125,"[23444, 18047, 83524, 29151, 44745, 75145, 1369, 2845, 35894, 28645]"
117126,"[24700, 11300, 40706, 4368, 5764, 50846, 990, 41635, 57637, 47923]"
117127,"[29711, 40976, 15551, 28927, 36720, 59860, 6009, 74457, 31356, 95577]"
117128,"[62047, 89695, 27082, 78502, 72074, 96806, 325, 7903, 98257, 54199]"
117129,"[3074, 16021, 57133, 17328, 108539, 49865, 22127, 97513, 77199, 6921]"
