Index,Index_list
116165,"[23201, 7931, 49048, 107268, 60096, 49241, 55417, 17982, 8959, 41561]"
116166,"[75438, 47771, 100286, 3485, 5495, 106979, 69259, 8732, 68984, 28363]"
116167,"[18072, 14902, 109106, 28330, 29125, 14651, 23453, 58231, 38861, 109536]"
116168,"[5034, 80604, 65236, 99476, 55369, 106306, 108732, 22051, 6534, 13941]"
116169,"[61292, 38068, 58089, 87452, 55773, 51374, 103951, 100657, 108579, 89771]"
116170,"[18132, 67945, 48709, 48011, 62078, 82449, 101091, 80744, 73980, 52604]"
116171,"[5450, 95725, 32749, 63515, 58162, 62436, 96326, 86684, 3272, 35868]"
116172,"[63004, 19233, 70680, 34297, 84239, 101580, 46719, 101556, 81044, 79268]"
116173,"[100917, 28304, 102485, 10257, 88755, 90393, 79552, 66901, 2817, 1737]"
116174,"[107832, 51160, 23486, 83258, 68144, 24985, 27921, 63030, 107154, 76130]"
116175,"[20149, 7342, 8765, 29936, 35497, 61675, 84021, 24592, 62969, 35030]"
116176,"[91157, 55304, 47667, 101736, 55999, 27033, 22348, 79604, 24705, 71583]"
116177,"[42850, 39122, 80325, 87904, 65724, 51625, 100483, 15541, 65722, 64380]"
116178,"[66011, 54148, 28375, 75265, 94320, 66850, 94754, 66823, 7271, 70624]"
116179,"[15947, 85251, 100444, 101173, 82376, 2442, 94516, 91558, 84601, 40993]"
116180,"[79528, 107200, 51996, 2363, 81500, 78036, 52095, 71371, 46939, 99339]"
116181,"[80595, 106236, 10864, 43685, 80860, 59999, 105381, 42305, 37281, 103900]"
116182,"[38809, 2, 102951, 37476, 22502, 27727, 5613, 37367, 32644, 80441]"
116183,"[61993, 65144, 23728, 50049, 30888, 62604, 31054, 72633, 63839, 98475]"
116184,"[74066, 107779, 1493, 33471, 21355, 73330, 91634, 96725, 59829, 15252]"
116185,"[86246, 72052, 26225, 9348, 29910, 100648, 51, 3184, 47109, 11123]"
116186,"[28997, 17444, 7694, 104407, 91608, 29414, 83306, 25093, 4974, 70218]"
116187,"[83, 77942, 108535, 16086, 68379, 3141, 76743, 46724, 68817, 94008]"
116188,"[17352, 46734, 100723, 17226, 96942, 96912, 66030, 53464, 66558, 29698]"
116189,"[20056, 63043, 96520, 100411, 44797, 103331, 95791, 42762, 90602, 47833]"
116190,"[27719, 27745, 37017, 56360, 70997, 16763, 98627, 53311, 8149, 97891]"
116191,"[65176, 62102, 99843, 87747, 99119, 78193, 76059, 50231, 79261, 42989]"
116192,"[52432, 5967, 109300, 52369, 30881, 1324, 34938, 17931, 87008, 43314]"
116193,"[8573, 61668, 54272, 27979, 39027, 67988, 86557, 106663, 4703, 59468]"
116194,"[16642, 20998, 78471, 28521, 100337, 50576, 78324, 96443, 3531, 72983]"
116195,"[8663, 76959, 14343, 101108, 74626, 2093, 43574, 31605, 22151, 9477]"
116196,"[52844, 95601, 45439, 26570, 91619, 37532, 70354, 96484, 26077, 75760]"
116197,"[40486, 32867, 20266, 74872, 104740, 10753, 104498, 59766, 19250, 82943]"
116198,"[78647, 84615, 72426, 32939, 61562, 60499, 84364, 105789, 79497, 18248]"
116199,"[26649, 85243, 14738, 65779, 20454, 94719, 38298, 48803, 12630, 578]"
116200,"[68943, 57849, 77452, 26877, 97866, 42680, 43655, 11848, 69291, 91023]"
116201,"[30547, 55159, 48724, 107101, 18146, 10809, 39689, 63733, 4788, 76261]"
116202,"[83709, 83672, 81635, 34966, 38490, 9562, 74816, 76156, 72962, 45318]"
116203,"[5992, 89196, 60013, 85405, 71659, 74656, 29113, 58126, 93401, 52977]"
116204,"[10164, 59873, 63326, 29170, 45708, 57721, 69185, 55730, 52929, 12221]"
116205,"[30495, 2116, 13535, 63317, 180, 105467, 38718, 107658, 15622, 86446]"
116206,"[21380, 59012, 3298, 10918, 69280, 76145, 45222, 97942, 66089, 85125]"
116207,"[35029, 40765, 77975, 23274, 35882, 84911, 108145, 53375, 93843, 59001]"
116208,"[41399, 88359, 5402, 13232, 63468, 64541, 59120, 22195, 52836, 34820]"
116209,"[94434, 53116, 14815, 74755, 51811, 33277, 38495, 34447, 36598, 107224]"
116210,"[93811, 93938, 36624, 18457, 573, 107759, 107751, 6552, 26488, 84892]"
116211,"[102411, 82125, 9059, 63819, 9771, 50709, 106296, 67135, 39018, 95722]"
116212,"[68739, 77624, 13691, 71472, 99931, 99757, 14084, 44321, 104910, 49882]"
116213,"[50719, 38142, 83294, 68802, 37876, 60736, 106588, 86801, 108647, 105731]"
116214,"[105123, 6917, 95442, 88598, 4021, 655, 100699, 42812, 54563, 80657]"
116215,"[44363, 102181, 108789, 37524, 80139, 38333, 46883, 3663, 78450, 105670]"
116216,"[41142, 10064, 41390, 11614, 9781, 90302, 9591, 40901, 83503, 82869]"
116217,"[98056, 54729, 71272, 25564, 45111, 16291, 55146, 61818, 85806, 23478]"
116218,"[85824, 33522, 13049, 59893, 83134, 1582, 86277, 42658, 58686, 15650]"
116219,"[56227, 1701, 70053, 11494, 55137, 46982, 73495, 5442, 108540, 63870]"
116220,"[71184, 49205, 103066, 1087, 25202, 31113, 107204, 29720, 99684, 34113]"
116221,"[35979, 16339, 19611, 60023, 104296, 34578, 91901, 67491, 46836, 18350]"
116222,"[44879, 38645, 89241, 38363, 26163, 91113, 104738, 67620, 34460, 13541]"
116223,"[22468, 103040, 6271, 99647, 48990, 103613, 561, 55151, 10757, 51722]"
116224,"[15974, 1570, 88963, 22222, 66616, 77065, 1062, 83232, 73537, 83375]"
116225,"[97732, 61073, 41916, 66032, 68402, 93203, 12159, 49829, 55961, 71622]"
116226,"[5494, 70441, 86120, 99283, 106890, 76412, 78410, 33689, 96169, 40917]"
116227,"[109628, 109518, 29549, 48063, 95731, 76503, 62906, 22521, 54026, 102831]"
116228,"[82193, 43107, 28674, 61633, 98331, 96388, 9744, 77695, 23033, 34035]"
116229,"[8140, 49789, 30264, 81360, 77795, 30176, 86595, 46748, 17267, 103980]"
116230,"[44879, 38645, 89241, 38363, 26163, 91113, 104738, 67620, 34460, 13541]"
116231,"[98056, 54729, 71272, 25564, 45111, 16291, 55146, 61818, 85806, 23478]"
116232,"[46499, 61802, 46579, 1288, 75815, 11179, 104093, 59482, 31898, 100891]"
116233,"[2327, 64695, 23144, 65560, 3263, 30261, 52774, 109452, 56440, 40049]"
116234,"[40572, 78907, 88944, 27074, 35642, 15587, 37631, 37752, 29950, 43637]"
116235,"[84840, 41890, 37276, 83625, 92184, 95543, 4737, 14259, 72236, 20099]"
116236,"[65303, 76541, 39101, 75509, 94728, 49491, 12464, 60155, 57026, 78537]"
116237,"[2517, 100450, 78492, 14335, 12201, 50395, 59304, 94408, 49108, 34635]"
116238,"[88528, 95147, 49061, 42858, 18653, 30395, 71321, 10255, 18229, 22369]"
116239,"[21473, 51519, 108423, 15040, 25774, 46143, 10875, 95043, 83085, 98542]"
116240,"[109284, 87986, 101180, 20256, 56797, 101914, 56492, 30091, 79176, 30004]"
116241,"[1342, 55968, 4831, 97178, 109274, 70822, 61116, 22367, 86898, 43210]"
116242,"[42965, 53742, 66529, 31655, 3778, 28912, 29061, 8537, 48771, 6455]"
116243,"[13363, 86855, 34319, 109374, 50933, 106414, 7528, 7508, 62984, 51185]"
116244,"[19374, 53279, 100105, 83865, 19228, 36207, 1955, 70642, 81900, 47630]"
116245,"[34344, 16712, 6872, 80119, 2186, 93043, 56655, 49358, 65248, 32420]"
116246,"[89871, 80710, 80803, 38781, 36704, 25382, 36513, 28287, 90956, 48293]"
116247,"[22549, 106451, 80194, 73312, 94393, 31326, 47256, 12017, 37294, 47152]"
116248,"[66093, 88782, 39349, 67556, 4231, 28241, 88607, 91588, 5921, 77825]"
116249,"[51786, 10364, 55409, 75162, 46863, 44372, 95213, 72639, 95281, 30469]"
116250,"[30411, 10145, 48920, 8872, 103209, 72818, 108728, 74219, 81868, 101028]"
116251,"[86744, 11047, 59871, 22756, 55454, 33410, 12391, 19287, 49800, 12949]"
116252,"[105586, 81081, 78411, 35125, 108474, 108464, 76982, 76981, 75147, 108903]"
116253,"[20333, 2646, 23629, 46437, 51228, 9802, 188, 19013, 53159, 39190]"
116254,"[15590, 86756, 103286, 86814, 10793, 16173, 16165, 51692, 12094, 100389]"
116255,"[61862, 90448, 107630, 25551, 106029, 7569, 79893, 20929, 62949, 7602]"
116256,"[89355, 37471, 2939, 85222, 31970, 38448, 44555, 104627, 72900, 71533]"
116257,"[18132, 67945, 48709, 48011, 62078, 82449, 101091, 80744, 73980, 52604]"
116258,"[27123, 60282, 84302, 17811, 5036, 69928, 4904, 104921, 28406, 52277]"
116259,"[109745, 22529, 72756, 22790, 44921, 89671, 51556, 107710, 93559, 47048]"
116260,"[104247, 27748, 77259, 39406, 30408, 85766, 35156, 103513, 48913, 48388]"
116261,"[15201, 61008, 99501, 14521, 85025, 53887, 55434, 3766, 49344, 77555]"
116262,"[72766, 18562, 17898, 105694, 83531, 108066, 84953, 101584, 62669, 81895]"
116263,"[14853, 17761, 81464, 34862, 8714, 105647, 95465, 72488, 87037, 14003]"
116264,"[77016, 52263, 19238, 93060, 58266, 63720, 84502, 44588, 4190, 23878]"
116265,"[19360, 87793, 87332, 47752, 28785, 24220, 11332, 19552, 17330, 28900]"
116266,"[81936, 98991, 96761, 37132, 92828, 4864, 1881, 70462, 99891, 103051]"
116267,"[37038, 45666, 71642, 98669, 31110, 2410, 24002, 14126, 31028, 104109]"
116268,"[29903, 61049, 27564, 104155, 72901, 77726, 104472, 15438, 60899, 59230]"
116269,"[8396, 70148, 46333, 47935, 53866, 68604, 88960, 16073, 62926, 80381]"
116270,"[107028, 43356, 90535, 102135, 77651, 84500, 39555, 59631, 103239, 944]"
116271,"[104597, 103998, 49560, 68573, 75875, 29295, 104882, 41487, 52052, 77736]"
116272,"[80432, 67740, 49035, 5910, 68977, 82590, 72001, 99562, 98753, 61200]"
116273,"[94637, 47036, 53182, 60412, 34755, 79798, 25807, 91984, 101363, 86829]"
116274,"[68540, 10878, 62499, 34487, 98396, 18427, 98786, 53937, 2157, 107046]"
116275,"[55183, 451, 99604, 95316, 107979, 55491, 7880, 74224, 69491, 83932]"
116276,"[60978, 18386, 47034, 65366, 85160, 104232, 12669, 66430, 66366, 62231]"
116277,"[40036, 1937, 39337, 71028, 27603, 74882, 38647, 49708, 71227, 94145]"
116278,"[35205, 11787, 42102, 94802, 45575, 50109, 66194, 26567, 13545, 19422]"
116279,"[53015, 2426, 89421, 31810, 39233, 33225, 76940, 56075, 104610, 44396]"
116280,"[70739, 99248, 52257, 21620, 26930, 71750, 36589, 40891, 107593, 69953]"
116281,"[79366, 69938, 58886, 56826, 43921, 104173, 5483, 90109, 4975, 67028]"
116282,"[93949, 62279, 9426, 7325, 16834, 64555, 8712, 75606, 2460, 100046]"
116283,"[27595, 108772, 58871, 78683, 32479, 67888, 106363, 50766, 69696, 73116]"
116284,"[15455, 105183, 75348, 19525, 22928, 93685, 109514, 102091, 55472, 35283]"
116285,"[17876, 71587, 109226, 81091, 14555, 49702, 17800, 770, 50557, 4630]"
116286,"[47475, 81100, 19080, 27944, 86371, 2946, 54029, 75901, 71114, 87438]"
116287,"[22538, 100338, 67910, 76646, 95072, 58208, 104324, 78918, 71116, 35406]"
116288,"[105865, 105629, 78557, 78936, 89799, 102775, 102755, 68454, 18231, 45021]"
116289,"[36668, 26425, 17861, 28127, 79106, 94241, 18864, 30097, 94638, 94303]"
116290,"[30471, 46822, 79537, 2684, 80448, 75708, 13749, 17070, 94672, 55074]"
116291,"[62000, 64271, 28599, 78555, 48152, 9530, 80589, 65529, 39706, 51885]"
116292,"[54942, 4452, 85429, 95202, 32435, 5237, 27451, 65329, 8834, 21280]"
116293,"[36918, 6336, 30033, 84599, 34885, 73604, 83203, 92797, 17483, 78707]"
116294,"[5385, 82637, 13061, 52499, 1225, 27817, 85922, 87692, 58061, 42886]"
116295,"[17163, 6060, 69268, 3561, 30211, 64363, 55545, 56058, 22218, 89648]"
116296,"[17104, 53323, 89533, 39654, 16205, 99378, 80426, 89857, 81769, 41075]"
116297,"[78196, 106037, 90117, 60161, 22939, 103049, 66995, 78527, 26455, 37691]"
116298,"[79620, 26929, 38630, 28764, 51288, 1107, 95003, 19810, 59466, 55663]"
116299,"[20166, 109541, 13455, 47879, 51817, 47788, 38859, 47978, 67880, 55657]"
116300,"[76380, 84870, 84786, 57275, 38173, 65127, 95768, 50007, 59224, 80994]"
116301,"[98724, 58967, 97138, 63539, 63091, 1730, 25116, 44711, 15090, 32225]"
116302,"[88632, 71098, 96179, 84498, 49433, 77149, 46107, 89056, 62336, 96241]"
116303,"[16034, 64846, 24672, 24967, 53109, 38644, 63207, 7371, 39416, 31373]"
116304,"[76257, 26137, 43354, 61810, 74471, 108591, 51438, 69092, 24721, 62779]"
116305,"[101582, 26620, 101083, 74052, 58563, 75190, 199, 51473, 90179, 39595]"
116306,"[24, 1445, 48491, 51152, 99945, 90937, 538, 107800, 28218, 66390]"
116307,"[34, 31265, 89905, 60218, 59983, 27139, 105287, 35919, 100347, 52243]"
116308,"[6117, 57476, 39287, 58524, 40052, 41973, 20043, 24890, 15160, 45137]"
116309,"[27733, 79179, 8980, 10734, 9969, 106842, 100668, 41243, 61674, 48757]"
116310,"[47827, 71523, 81912, 46015, 87186, 85018, 1880, 17654, 28295, 60643]"
116311,"[36918, 6336, 30033, 84599, 34885, 73604, 83203, 92797, 17483, 78707]"
116312,"[73044, 59934, 41660, 2317, 41224, 107893, 64640, 24474, 94108, 58726]"
116313,"[86840, 44129, 34534, 965, 20223, 22792, 76669, 62869, 79127, 92948]"
116314,"[43677, 24408, 18938, 51848, 79506, 41632, 80527, 100603, 74687, 23705]"
116315,"[23064, 32172, 15366, 11387, 52101, 103991, 20984, 82129, 89609, 45118]"
116316,"[10963, 7577, 9140, 78394, 97466, 14121, 15289, 30665, 32848, 3942]"
116317,"[35290, 48172, 33630, 68789, 59713, 42592, 19631, 89387, 4973, 25188]"
116318,"[109657, 64679, 80887, 68531, 33450, 101463, 65727, 79174, 105451, 100681]"
116319,"[44102, 38615, 88285, 57972, 574, 30365, 19070, 40636, 68482, 57273]"
116320,"[87925, 33917, 96057, 48545, 103276, 59982, 109076, 44051, 7378, 100568]"
116321,"[109690, 63986, 81685, 63851, 21852, 58300, 48168, 93888, 50527, 20974]"
116322,"[87560, 45668, 55318, 79651, 55620, 64659, 75789, 24741, 57998, 100264]"
116323,"[50025, 93502, 68025, 36093, 48829, 108132, 41249, 84346, 105231, 32555]"
116324,"[100969, 23090, 99176, 534, 69903, 66591, 100194, 49956, 40821, 73860]"
116325,"[32243, 11398, 141, 82634, 105914, 54276, 13645, 7123, 26239, 7235]"
116326,"[64484, 78669, 81194, 45552, 16095, 8434, 72045, 81174, 26111, 69178]"
116327,"[84453, 91277, 3620, 100058, 77579, 12220, 92887, 12229, 101936, 13673]"
116328,"[25330, 43933, 11249, 60980, 35469, 108176, 30668, 78615, 72092, 27548]"
116329,"[42043, 65056, 92460, 27053, 108124, 106496, 95551, 4041, 90877, 13465]"
116330,"[7806, 49801, 23250, 80018, 66807, 52761, 13428, 52542, 63304, 55701]"
116331,"[58358, 66648, 98027, 21624, 5954, 66466, 35773, 6349, 86600, 86675]"
116332,"[22105, 37442, 6111, 4837, 67448, 102786, 83926, 34835, 70808, 46214]"
116333,"[34, 31265, 89905, 60218, 59983, 27139, 105287, 35919, 100347, 52243]"
116334,"[44063, 77876, 88832, 43383, 76604, 41017, 27460, 8211, 7212, 14007]"
116335,"[77360, 10838, 62690, 42114, 9797, 11912, 52748, 57420, 33000, 78544]"
116336,"[37711, 94078, 83848, 106226, 29118, 20313, 66618, 71904, 48849, 59398]"
116337,"[17876, 71587, 109226, 81091, 14555, 49702, 17800, 770, 50557, 4630]"
116338,"[98237, 6753, 81209, 66916, 52092, 84909, 53861, 95790, 15875, 51750]"
116339,"[8396, 70148, 46333, 47935, 53866, 68604, 88960, 16073, 62926, 80381]"
116340,"[19076, 12495, 98938, 45793, 79849, 21533, 8673, 49443, 72139, 74322]"
116341,"[16015, 18411, 31132, 65119, 67466, 105500, 86998, 83601, 54971, 22789]"
116342,"[30124, 71305, 8426, 70291, 16003, 43611, 21653, 653, 69813, 28119]"
116343,"[43712, 21547, 12287, 28201, 5205, 94796, 52578, 50830, 14559, 71674]"
116344,"[22739, 94347, 97888, 19470, 182, 10603, 96959, 33915, 73450, 41609]"
116345,"[14825, 73837, 92265, 47493, 42192, 107974, 104394, 92250, 65847, 9964]"
116346,"[18491, 53910, 79157, 82692, 72590, 59904, 75306, 38030, 4032, 14547]"
116347,"[42109, 66465, 68698, 63467, 66602, 39697, 56928, 64235, 57231, 97280]"
116348,"[35556, 20108, 32494, 70879, 8180, 45851, 106237, 48192, 42528, 34495]"
116349,"[16571, 68206, 32525, 25414, 74943, 74902, 6463, 103308, 108971, 76842]"
116350,"[96986, 24726, 75380, 810, 42123, 86178, 88045, 11028, 45919, 86380]"
116351,"[38391, 5350, 81735, 17428, 53206, 32610, 105178, 70156, 105845, 58338]"
116352,"[53049, 91831, 73490, 56871, 27109, 41581, 102769, 56106, 21948, 21440]"
116353,"[20612, 82721, 74110, 88788, 49353, 69039, 103456, 9327, 67453, 11715]"
116354,"[7320, 97231, 89845, 5017, 94368, 44774, 64410, 13972, 72199, 67773]"
116355,"[33926, 84668, 33, 92582, 79410, 56944, 65145, 94519, 97022, 16782]"
116356,"[48439, 61539, 6105, 9816, 59901, 82233, 75963, 60733, 85442, 61986]"
116357,"[6628, 36259, 107333, 97435, 100392, 36233, 59515, 82714, 100816, 25624]"
116358,"[6, 109632, 47188, 87840, 20501, 52122, 86519, 94216, 23803, 37203]"
116359,"[2898, 47014, 2965, 54057, 1234, 93127, 91895, 104330, 9373, 55777]"
116360,"[84928, 66403, 6207, 11478, 54664, 94144, 4878, 545, 11516, 63122]"
116361,"[85808, 28426, 58663, 36396, 50193, 58572, 19135, 101937, 21569, 51131]"
116362,"[75438, 47771, 100286, 3485, 5495, 106979, 69259, 8732, 68984, 28363]"
116363,"[95156, 56741, 56582, 74753, 47075, 86933, 22990, 34433, 74339, 64936]"
116364,"[33777, 67488, 20100, 106481, 45855, 78672, 38094, 107680, 12970, 90429]"
116365,"[75707, 81579, 92780, 41192, 71283, 71399, 50128, 11819, 94377, 105666]"
116366,"[60978, 18386, 47034, 65366, 85160, 104232, 12669, 66430, 66366, 62231]"
116367,"[4870, 14177, 7241, 83347, 23071, 25064, 86402, 4344, 106190, 102837]"
116368,"[35029, 40765, 77975, 23274, 35882, 84911, 108145, 53375, 93843, 59001]"
116369,"[42138, 7427, 62327, 52570, 92542, 19914, 26431, 77425, 4729, 91407]"
116370,"[100250, 19845, 15169, 50347, 38078, 1073, 34919, 45082, 14681, 106831]"
116371,"[3789, 33303, 62960, 81445, 87947, 78270, 20364, 79690, 82741, 79175]"
116372,"[57176, 2360, 70340, 52148, 32444, 29693, 49929, 17660, 51596, 18090]"
116373,"[49291, 43507, 46030, 47527, 28775, 81544, 17127, 20784, 50905, 91337]"
116374,"[104174, 22796, 8978, 85616, 94721, 103894, 75974, 57809, 28702, 31912]"
116375,"[48439, 61539, 6105, 9816, 59901, 82233, 75963, 60733, 85442, 61986]"
116376,"[65303, 76541, 39101, 75509, 94728, 49491, 12464, 60155, 57026, 78537]"
116377,"[35480, 88708, 4319, 10404, 20886, 90545, 14958, 99040, 23021, 4474]"
116378,"[20505, 104477, 11529, 4259, 104323, 104302, 102690, 55558, 66478, 1043]"
116379,"[107642, 89483, 9583, 41553, 798, 41130, 37557, 24080, 60526, 26973]"
116380,"[78436, 101907, 52054, 96123, 74734, 42127, 59796, 29475, 32379, 106267]"
116381,"[17163, 6060, 69268, 3561, 30211, 64363, 55545, 56058, 22218, 89648]"
116382,"[28102, 7167, 86025, 8310, 86315, 941, 62063, 61658, 8917, 108594]"
116383,"[31058, 1995, 49204, 33250, 58718, 65241, 56319, 9494, 21216, 21689]"
116384,"[68934, 64707, 55451, 45760, 82248, 28035, 89006, 74741, 90909, 4532]"
116385,"[101529, 91393, 70740, 23150, 5417, 13822, 96575, 18279, 99857, 7556]"
116386,"[3925, 37565, 21527, 81864, 71919, 49207, 61219, 10381, 92258, 27535]"
116387,"[76195, 39137, 41125, 84139, 48270, 7015, 82527, 81617, 38606, 55689]"
116388,"[31111, 83184, 33705, 106217, 10434, 42128, 93104, 107640, 52183, 95734]"
116389,"[35961, 71096, 20471, 101738, 79834, 7923, 55641, 63431, 28539, 26270]"
116390,"[75223, 33577, 38115, 37728, 99762, 8659, 76509, 96518, 104781, 96214]"
116391,"[17956, 40505, 103700, 66582, 10047, 186, 96907, 50884, 73599, 33169]"
116392,"[18132, 67945, 48709, 48011, 62078, 82449, 101091, 80744, 73980, 52604]"
116393,"[42138, 7427, 62327, 52570, 92542, 19914, 26431, 77425, 4729, 91407]"
116394,"[35014, 1517, 72882, 99417, 7776, 100685, 90458, 11815, 100005, 83402]"
116395,"[39721, 68367, 55184, 109524, 31807, 62007, 94293, 64116, 23603, 38784]"
116396,"[102534, 56948, 73730, 12013, 6963, 98238, 35527, 67999, 72683, 7557]"
116397,"[109712, 82302, 75950, 92178, 80653, 27834, 45635, 80512, 9328, 92786]"
116398,"[30215, 9099, 15890, 24303, 14262, 44018, 10535, 39328, 108021, 1379]"
116399,"[66827, 70554, 21983, 105530, 7411, 64238, 108231, 28447, 50618, 106433]"
116400,"[75945, 26733, 58523, 64855, 16093, 67273, 21971, 47375, 4564, 87061]"
116401,"[35, 45924, 79416, 82929, 71866, 2877, 75734, 35975, 67427, 1153]"
116402,"[90108, 1647, 41062, 10416, 82394, 36424, 63766, 89378, 72383, 6977]"
116403,"[31260, 105937, 87827, 92986, 44825, 11228, 29323, 24671, 103612, 84394]"
116404,"[6078, 25761, 68251, 56207, 3781, 74784, 32618, 27518, 20248, 82724]"
116405,"[71172, 18222, 72433, 16865, 60203, 77804, 88493, 29933, 69386, 107432]"
116406,"[75258, 72030, 29293, 3735, 94953, 21434, 22619, 58116, 26603, 107262]"
116407,"[86350, 56479, 52280, 68835, 59787, 92583, 24520, 47878, 7729, 69667]"
116408,"[22549, 106451, 80194, 73312, 94393, 31326, 47256, 12017, 37294, 47152]"
116409,"[43044, 66991, 29219, 71012, 106695, 6140, 40383, 56603, 35594, 36740]"
116410,"[51732, 51768, 70034, 73606, 16416, 59081, 33583, 50517, 84856, 96849]"
116411,"[93653, 41834, 80917, 52677, 47156, 4901, 49709, 74404, 37637, 101595]"
116412,"[54811, 17437, 104197, 107607, 87852, 46922, 1285, 79505, 19982, 18070]"
116413,"[26646, 1464, 63791, 12631, 73412, 53579, 13709, 32200, 31211, 2239]"
116414,"[20056, 63043, 96520, 100411, 44797, 103331, 95791, 42762, 90602, 47833]"
116415,"[14433, 19000, 109181, 66340, 16212, 62496, 81191, 35748, 66222, 11430]"
116416,"[89215, 12327, 18068, 95234, 50101, 24352, 97703, 86651, 71183, 80972]"
116417,"[28318, 44195, 19257, 75200, 99034, 74192, 107162, 99974, 78924, 53662]"
116418,"[96592, 101938, 89208, 76323, 29305, 27638, 3708, 2180, 53917, 105293]"
116419,"[60175, 69312, 43502, 82073, 2572, 48435, 36651, 70099, 81634, 13107]"
116420,"[16688, 55605, 101705, 36226, 13927, 81146, 68095, 29568, 31360, 6624]"
116421,"[44157, 80805, 94499, 38412, 66964, 105450, 60781, 43966, 91645, 53804]"
116422,"[81382, 85142, 25750, 93429, 8, 19270, 52031, 8284, 105010, 1909]"
116423,"[101281, 13617, 102861, 41887, 83889, 92568, 4755, 35551, 62845, 49852]"
116424,"[2204, 41838, 103501, 65350, 57319, 33332, 2807, 7863, 13264, 17843]"
