Index,Index_list
116975,"[104822, 106756, 54951, 106223, 74065, 105391, 56588, 63741, 23916, 65725]"
116976,"[71981, 104199, 54157, 84097, 74149, 99118, 37082, 79574, 59993, 82541]"
116977,"[21358, 28963, 57491, 94361, 26609, 10736, 3590, 88194, 85949, 39412]"
116978,"[49972, 72370, 97707, 109118, 86079, 109185, 98541, 15879, 85836, 15461]"
116979,"[75987, 23975, 36894, 87899, 60782, 13891, 39461, 49188, 105314, 51896]"
116980,"[55823, 56668, 14148, 108041, 38618, 7770, 82191, 68092, 43469, 68172]"
116981,"[13112, 63404, 16826, 17900, 64320, 108945, 74934, 66523, 51872, 105802]"
116982,"[66769, 46734, 77279, 29702, 19050, 58805, 96912, 77378, 44464, 17226]"
116983,"[178, 27358, 98134, 82686, 74929, 59103, 47644, 40763, 78853, 88924]"
116984,"[53276, 87112, 58365, 102452, 81442, 43992, 35952, 57686, 18955, 31247]"
116985,"[58422, 101899, 20804, 60257, 74866, 100614, 35623, 77441, 51344, 69041]"
116986,"[22476, 5995, 37414, 34039, 85406, 62643, 101631, 87824, 41046, 94027]"
116987,"[73312, 12050, 22549, 65666, 7485, 26466, 36380, 11170, 34527, 15319]"
116988,"[37129, 93292, 42887, 106274, 104795, 20810, 76579, 58191, 58631, 28608]"
116989,"[74197, 48232, 39206, 81237, 51340, 54894, 26576, 66102, 75336, 7910]"
116990,"[97764, 106163, 56027, 56680, 64441, 4168, 63790, 19844, 108480, 96914]"
116991,"[97892, 67278, 51057, 72135, 92641, 203, 81818, 27610, 2122, 31588]"
116992,"[284, 62291, 27356, 30196, 60050, 96268, 87499, 80137, 27904, 91685]"
116993,"[8201, 67707, 16973, 69457, 11191, 96789, 1960, 14589, 48906, 26787]"
116994,"[45212, 106575, 53100, 13542, 78704, 45045, 2152, 85769, 8087, 16883]"
116995,"[109041, 24442, 103979, 48020, 2788, 47318, 18616, 17458, 90322, 53394]"
116996,"[42607, 108402, 21387, 2235, 94862, 26328, 10828, 9250, 103103, 83369]"
116997,"[62372, 97529, 1077, 79434, 85144, 1420, 3276, 95063, 31451, 5314]"
116998,"[18676, 106073, 55687, 81966, 42315, 103279, 65944, 44144, 42333, 11465]"
116999,"[28772, 90829, 10958, 82991, 30374, 91512, 100644, 84306, 53763, 19940]"
117000,"[49613, 5740, 101125, 10323, 8034, 17130, 93387, 74884, 61224, 78572]"
117001,"[68202, 66786, 8094, 30209, 105254, 42578, 93861, 18414, 27284, 80736]"
117002,"[54376, 57547, 2318, 9581, 73063, 87375, 22411, 40785, 16597, 93829]"
117003,"[58165, 58507, 24733, 37435, 5890, 35297, 91062, 38259, 91665, 22447]"
117004,"[8776, 74243, 76772, 66658, 92720, 50177, 105317, 46120, 82936, 76693]"
117005,"[61983, 2159, 88676, 101876, 34600, 89584, 78874, 42727, 273, 94494]"
117006,"[54341, 36449, 77837, 22320, 29338, 94695, 1330, 41366, 59268, 33294]"
117007,"[46816, 56379, 14395, 8983, 45016, 102455, 20586, 15404, 59093, 20214]"
117008,"[10856, 43846, 104424, 69591, 42989, 79261, 30654, 1395, 60189, 102927]"
117009,"[7981, 41768, 31191, 46549, 21400, 74185, 41231, 98816, 75992, 37145]"
117010,"[51305, 78475, 85653, 103796, 65901, 94399, 90194, 43770, 109597, 10493]"
117011,"[101539, 29168, 94029, 6794, 57357, 61710, 44645, 96405, 33958, 17125]"
117012,"[32241, 73058, 62815, 103553, 76588, 72093, 81843, 97441, 53960, 75654]"
117013,"[5783, 11970, 63788, 29943, 47711, 10984, 22941, 87685, 55248, 85329]"
117014,"[5856, 43269, 30528, 28513, 45540, 57224, 87364, 81937, 80644, 59792]"
117015,"[2958, 60243, 71208, 18170, 78944, 2539, 28773, 102756, 21047, 19321]"
117016,"[101456, 106970, 12747, 21954, 106127, 24394, 35965, 34172, 89934, 41392]"
117017,"[58689, 108635, 16632, 46006, 6206, 16968, 20811, 42855, 78532, 40629]"
117018,"[37420, 55523, 70525, 96831, 47410, 42576, 99056, 32298, 4039, 4044]"
117019,"[80569, 41459, 69720, 20563, 93884, 78122, 17698, 71410, 77662, 33110]"
117020,"[77301, 57936, 33663, 46828, 87430, 36620, 14322, 64070, 96702, 90509]"
117021,"[52893, 58756, 69224, 12301, 8607, 18218, 49695, 18945, 10672, 105556]"
117022,"[47748, 56284, 38602, 53812, 58681, 33132, 103081, 98216, 58524, 66581]"
117023,"[9199, 84536, 36328, 52878, 106822, 83352, 86431, 61441, 13508, 64656]"
117024,"[67222, 76756, 9918, 38080, 87168, 97421, 2526, 49616, 46506, 103728]"
117025,"[94591, 19693, 74672, 107687, 99168, 55262, 33292, 51549, 107134, 398]"
117026,"[44932, 50663, 51520, 24433, 61101, 82226, 7733, 23061, 49893, 44222]"
117027,"[46732, 80927, 21354, 2001, 29966, 94106, 52814, 13629, 102607, 69845]"
117028,"[82731, 42212, 94971, 33186, 64189, 97578, 33922, 74496, 6934, 100653]"
117029,"[77006, 92006, 13662, 47556, 9820, 107913, 25467, 5777, 45336, 13834]"
117030,"[29390, 30326, 66399, 36178, 85861, 15532, 89243, 63297, 49414, 33090]"
117031,"[84581, 95531, 103987, 45366, 107579, 59809, 50366, 20636, 11163, 38158]"
117032,"[72100, 52364, 26771, 9330, 60043, 73655, 109425, 49905, 79500, 98934]"
117033,"[47090, 6784, 77553, 107917, 28209, 83123, 23839, 109346, 58745, 48707]"
117034,"[29912, 9814, 38845, 15547, 23370, 67672, 3861, 22050, 37544, 85791]"
117035,"[9933, 99292, 28290, 78911, 101787, 5941, 22801, 96891, 62093, 57900]"
117036,"[13059, 57026, 75509, 60155, 15960, 66989, 25297, 63882, 51118, 16614]"
117037,"[87097, 31121, 44461, 4887, 42604, 10148, 7229, 48971, 3934, 82777]"
117038,"[68898, 75174, 54000, 109555, 80613, 47661, 22451, 5001, 94960, 42650]"
117039,"[21679, 80153, 3941, 94460, 37533, 109717, 62011, 66836, 44313, 105558]"
117040,"[24631, 14601, 86226, 27806, 81331, 40553, 63783, 62700, 41000, 101710]"
117041,"[27069, 52016, 34295, 84112, 37679, 27384, 11389, 94780, 62067, 29986]"
117042,"[48562, 51461, 81327, 70027, 39076, 107633, 3116, 68307, 56709, 42600]"
117043,"[50833, 34422, 16745, 28441, 10423, 90120, 30599, 36755, 57570, 26784]"
117044,"[49843, 16265, 15168, 3506, 18675, 19153, 8994, 99807, 91225, 39452]"
117045,"[9790, 5538, 22032, 12486, 3561, 21133, 17163, 4117, 9940, 18194]"
117046,"[5962, 102236, 42852, 5956, 107429, 107665, 109487, 24959, 6535, 102038]"
117047,"[1995, 37468, 70018, 56319, 32403, 99448, 100334, 12450, 31058, 14557]"
117048,"[45878, 85743, 27977, 57243, 55939, 30422, 36972, 58780, 67547, 18144]"
117049,"[41970, 66944, 43388, 107538, 76841, 43146, 71262, 71496, 103223, 29230]"
117050,"[80146, 85501, 61351, 82074, 52019, 102559, 73062, 9708, 55377, 31091]"
117051,"[16658, 71179, 88008, 54380, 12284, 43441, 65049, 33971, 31308, 4411]"
117052,"[39939, 71291, 83643, 93541, 88770, 97657, 24096, 65826, 77947, 18575]"
117053,"[85337, 109267, 47228, 53590, 73722, 18277, 56172, 8544, 16051, 58094]"
117054,"[88653, 17161, 50058, 75645, 92088, 97371, 16124, 95079, 27517, 55952]"
117055,"[51459, 54406, 40191, 86207, 28867, 2285, 28546, 97211, 13056, 61290]"
117056,"[18034, 93717, 15885, 7187, 3697, 4718, 50211, 14220, 74656, 75305]"
117057,"[75044, 71577, 67675, 54950, 51183, 38767, 67319, 27943, 104454, 101625]"
117058,"[65191, 80173, 30042, 15130, 34629, 45105, 16473, 76927, 30463, 20115]"
117059,"[64389, 40700, 76934, 87863, 64086, 11366, 18032, 50340, 64906, 5278]"
117060,"[61909, 83844, 87411, 52754, 40970, 109229, 28293, 24583, 38420, 63737]"
117061,"[8059, 101316, 27240, 80701, 78375, 21604, 101521, 6867, 55622, 49361]"
117062,"[37241, 105068, 60211, 43104, 82162, 44589, 99051, 75186, 31672, 92478]"
117063,"[108563, 83993, 72759, 5572, 58491, 42104, 3318, 2629, 53370, 24372]"
117064,"[27370, 37974, 78391, 107762, 7745, 90812, 107993, 78994, 75434, 27278]"
117065,"[100179, 37575, 27364, 92202, 12882, 84032, 93899, 71115, 2008, 11451]"
117066,"[62989, 9429, 2476, 95920, 104809, 108518, 93915, 37103, 9095, 10398]"
117067,"[106885, 17694, 70874, 109703, 94284, 6418, 7692, 10959, 94432, 60201]"
117068,"[70201, 66231, 75850, 10903, 61636, 31865, 27983, 84945, 17804, 109028]"
117069,"[60096, 70177, 49048, 108352, 20870, 98935, 108643, 4378, 79356, 100203]"
117070,"[70343, 95150, 67606, 25083, 56855, 725, 28312, 46906, 82660, 106006]"
117071,"[103632, 15987, 36802, 91350, 41911, 93528, 107087, 29593, 2243, 26337]"
117072,"[56532, 89966, 47056, 78533, 33300, 58669, 21295, 14914, 51224, 49464]"
117073,"[48840, 4346, 39205, 99129, 16970, 59383, 102403, 101977, 100587, 76902]"
117074,"[64247, 95170, 59930, 59738, 84012, 75568, 24016, 108527, 80083, 95274]"
117075,"[11997, 26480, 96045, 15131, 10323, 24056, 3277, 96110, 11505, 74087]"
117076,"[23679, 28929, 98058, 22147, 81308, 44862, 34097, 32932, 38280, 101011]"
117077,"[29997, 71966, 85352, 84320, 3953, 36596, 84727, 66916, 38963, 85659]"
117078,"[2300, 23078, 24903, 34166, 71477, 59804, 52828, 72484, 75859, 39344]"
117079,"[22346, 52487, 106320, 74031, 16182, 58005, 93661, 20015, 81356, 104874]"
117080,"[37848, 38787, 4766, 86671, 7429, 97615, 31413, 85722, 103869, 85093]"
117081,"[96112, 33779, 87469, 46271, 54023, 86923, 35401, 54282, 11329, 56907]"
117082,"[58302, 17322, 90026, 53664, 10831, 79883, 93526, 14856, 109585, 15393]"
117083,"[21864, 51789, 105891, 33303, 81445, 57728, 1146, 9302, 78270, 9931]"
117084,"[66997, 56359, 31125, 52276, 16427, 86577, 79231, 83185, 40701, 45070]"
117085,"[11030, 72086, 84950, 59420, 93730, 23330, 75013, 21463, 107781, 89508]"
117086,"[28261, 8674, 25319, 79086, 58520, 46367, 40883, 91458, 108137, 5316]"
117087,"[65880, 77255, 4741, 93500, 34034, 97401, 29287, 34606, 71996, 24451]"
117088,"[15310, 3133, 67827, 64334, 50896, 68765, 39392, 38472, 86700, 77839]"
117089,"[83116, 60138, 106426, 64650, 31517, 62633, 86097, 38745, 89817, 7053]"
117090,"[41954, 15299, 89604, 65648, 22840, 24390, 91394, 61446, 359, 83183]"
117091,"[62842, 77487, 96869, 100053, 32082, 102906, 62403, 2962, 100461, 96859]"
117092,"[91108, 84580, 86111, 80346, 92660, 94722, 62051, 27004, 80915, 95331]"
117093,"[7428, 64294, 67462, 13847, 64027, 88966, 104165, 33469, 91760, 38038]"
117094,"[52012, 42808, 34768, 24880, 34760, 66280, 6178, 84919, 50762, 2960]"
117095,"[67887, 13001, 58839, 60704, 39314, 32927, 67174, 95875, 89459, 43483]"
117096,"[48600, 69333, 42390, 50952, 3698, 5811, 52553, 43284, 38656, 36553]"
117097,"[69781, 109221, 64174, 66594, 52560, 4702, 94500, 55142, 49215, 100002]"
117098,"[94978, 77994, 21928, 79836, 59220, 65634, 2369, 3030, 93354, 94478]"
117099,"[90734, 87973, 30279, 79403, 21493, 70336, 30674, 61758, 83655, 37210]"
117100,"[91116, 92088, 42280, 24059, 98449, 17128, 25321, 93578, 32353, 94389]"
117101,"[34591, 56726, 93195, 22326, 93741, 5905, 45235, 2104, 72612, 19492]"
117102,"[77072, 2501, 17222, 104156, 63509, 103381, 12673, 59397, 63034, 14356]"
117103,"[45010, 61511, 30043, 7712, 97762, 57689, 89282, 46686, 6596, 103711]"
117104,"[87072, 73220, 3922, 96127, 9405, 53348, 98601, 761, 63806, 102791]"
117105,"[2477, 19871, 83337, 79735, 37686, 46048, 57450, 37967, 33568, 59793]"
117106,"[100911, 76438, 94588, 106655, 83727, 36398, 59447, 72902, 68645, 6213]"
117107,"[7285, 30641, 75515, 66674, 2251, 103589, 45878, 49363, 27977, 85743]"
117108,"[101069, 60220, 53974, 39387, 84325, 62927, 109262, 100125, 22835, 98222]"
117109,"[75545, 33087, 62470, 4990, 81563, 9606, 90522, 71535, 32362, 63338]"
117110,"[23660, 102920, 64460, 46524, 73294, 69225, 36230, 49703, 1985, 64633]"
117111,"[22457, 84291, 52850, 24201, 18043, 109162, 24760, 46878, 75083, 60045]"
117112,"[82514, 76244, 92356, 14102, 75327, 15965, 104670, 101533, 71971, 105410]"
117113,"[55653, 50383, 74597, 78447, 25455, 425, 105002, 70498, 40761, 98841]"
117114,"[108132, 55250, 93502, 48829, 43073, 94481, 79614, 4357, 68025, 83206]"
117115,"[100939, 8715, 50601, 101295, 100070, 89901, 7409, 57749, 33968, 4486]"
117116,"[12329, 35492, 21475, 20392, 69375, 20416, 29573, 92174, 90457, 75103]"
117117,"[71314, 95884, 76867, 28933, 5874, 74823, 81591, 68815, 75981, 100781]"
117118,"[84113, 101802, 74377, 37816, 61388, 104486, 62648, 44649, 43759, 13402]"
117119,"[45849, 83115, 104095, 11226, 64750, 20991, 34967, 2082, 34217, 101847]"
117120,"[11836, 102320, 98534, 35329, 87094, 30637, 73686, 38062, 88783, 32466]"
117121,"[74392, 86977, 22824, 8908, 5459, 52718, 104527, 83314, 44193, 73262]"
117122,"[16791, 52489, 20896, 108105, 1462, 18429, 67900, 80225, 11553, 24638]"
117123,"[21292, 88356, 13701, 74554, 6817, 57822, 69786, 6548, 17411, 52043]"
117124,"[24835, 37794, 95633, 90761, 103507, 54130, 42425, 75424, 89021, 11071]"
117125,"[1369, 2845, 29151, 57347, 75145, 44745, 28645, 35894, 19613, 105507]"
117126,"[4368, 21100, 15469, 9899, 72503, 5349, 47923, 83332, 42645, 105172]"
117127,"[21561, 46082, 91095, 40976, 38386, 27842, 83315, 95577, 98062, 31356]"
117128,"[7903, 98257, 78502, 93555, 95114, 81581, 21923, 71492, 71099, 32017]"
117129,"[83961, 22624, 45930, 16021, 62962, 87554, 57133, 99850, 3074, 26149]"
117130,"[25755, 52399, 105473, 94834, 36101, 62954, 1018, 102303, 6266, 53936]"
117131,"[103492, 53112, 82499, 107066, 4211, 65674, 94963, 41910, 26330, 9118]"
117132,"[49753, 59639, 86374, 18902, 85692, 65479, 41051, 99002, 34014, 49780]"
117133,"[72828, 19560, 99610, 16006, 7994, 97300, 47026, 50185, 100916, 56941]"
117134,"[50219, 88873, 46216, 10999, 109114, 46430, 30726, 83443, 2912, 68769]"
117135,"[30072, 58656, 105375, 17082, 30115, 48609, 107934, 79431, 75591, 3490]"
117136,"[64912, 20154, 22913, 25724, 30453, 4614, 76299, 23752, 50955, 18432]"
117137,"[95216, 106198, 19587, 58349, 70146, 68153, 22126, 82792, 73625, 81933]"
117138,"[95209, 87465, 99189, 19090, 107027, 103573, 69535, 67984, 87789, 99252]"
117139,"[75, 94819, 63937, 44738, 27410, 97740, 83579, 106551, 15392, 8343]"
117140,"[18372, 89637, 11773, 21045, 49631, 98088, 15904, 36099, 54745, 104133]"
117141,"[67988, 38807, 106397, 8726, 61668, 69443, 88683, 9574, 69321, 16254]"
117142,"[3532, 47298, 23391, 63778, 58600, 14371, 68238, 101748, 51967, 18549]"
117143,"[68653, 71694, 916, 95789, 95953, 65913, 67357, 2581, 78154, 35419]"
117144,"[63460, 90303, 72091, 25457, 106728, 59606, 61121, 39859, 22019, 61396]"
117145,"[38694, 41734, 21278, 25725, 42881, 35571, 80128, 82616, 17820, 89977]"
117146,"[90196, 23154, 68599, 46166, 100455, 63438, 85076, 76299, 29978, 78975]"
117147,"[64629, 58044, 55310, 6191, 84768, 5484, 41507, 109033, 83146, 77632]"
117148,"[107107, 85055, 37486, 84756, 65635, 61673, 83700, 67899, 89682, 7307]"
117149,"[15827, 48804, 3777, 44499, 38708, 10111, 107093, 16881, 97106, 49329]"
117150,"[74499, 631, 92856, 8775, 92876, 31276, 92684, 96972, 21588, 76710]"
117151,"[18058, 41657, 84052, 22535, 97748, 89080, 77013, 33048, 28396, 17148]"
117152,"[30145, 49278, 42970, 16297, 50042, 44386, 103726, 36157, 17302, 34439]"
117153,"[93426, 43072, 6147, 67466, 31132, 45798, 4534, 39360, 18411, 83601]"
117154,"[86827, 85723, 44866, 8893, 58548, 77188, 35150, 41306, 13915, 55831]"
117155,"[63161, 7797, 95826, 87197, 58227, 71044, 44359, 14727, 16257, 71896]"
117156,"[66374, 6992, 26731, 53283, 59636, 77520, 29906, 28234, 95127, 56747]"
117157,"[18987, 107543, 39706, 11105, 797, 65529, 42616, 107648, 83244, 80589]"
117158,"[33868, 91558, 23739, 79535, 94516, 43899, 74483, 85940, 40993, 5822]"
117159,"[93517, 86461, 57408, 54063, 48510, 31077, 66223, 73168, 55241, 82655]"
117160,"[30476, 43477, 87282, 9777, 55606, 18345, 85580, 4405, 65066, 88223]"
117161,"[7995, 44485, 81978, 24129, 76706, 58819, 98538, 96880, 23505, 107111]"
117162,"[7144, 46408, 74087, 59667, 32577, 61224, 22815, 10323, 15131, 15760]"
117163,"[96699, 34253, 10970, 2123, 76622, 597, 106428, 86552, 77156, 82873]"
117164,"[71608, 41560, 82699, 8065, 103393, 48889, 24161, 50721, 79388, 72713]"
117165,"[7296, 74686, 24943, 80046, 70175, 80064, 943, 87003, 44481, 99319]"
117166,"[100047, 10558, 79297, 5288, 87946, 61424, 91596, 54790, 49665, 57552]"
117167,"[57385, 7057, 32828, 21083, 75957, 92407, 4921, 69110, 72888, 11951]"
117168,"[41335, 37432, 59029, 84854, 1271, 53817, 37101, 66375, 92896, 102556]"
117169,"[97088, 66152, 59239, 49522, 44541, 47938, 19478, 5174, 52783, 75243]"
117170,"[62701, 62207, 109511, 9194, 31261, 17886, 52572, 72318, 99263, 109029]"
117171,"[109739, 79203, 12467, 88114, 16125, 27645, 86722, 108852, 29619, 72466]"
117172,"[62158, 48025, 88203, 24398, 16551, 44681, 83563, 45481, 79141, 91841]"
117173,"[93194, 15817, 13214, 52906, 16780, 80562, 55519, 97102, 21528, 27272]"
117174,"[51638, 101503, 23366, 53368, 70896, 79582, 51942, 74334, 46330, 102271]"
117175,"[32140, 67303, 49561, 9217, 16679, 79683, 32053, 12998, 97344, 20749]"
117176,"[42955, 12913, 63730, 9953, 89461, 95164, 22954, 4455, 13568, 46257]"
117177,"[85697, 31183, 10753, 68228, 104498, 2886, 101564, 68892, 80906, 7947]"
117178,"[41993, 35783, 37076, 1221, 85199, 66755, 23815, 50156, 82883, 70129]"
117179,"[12038, 95558, 76053, 92885, 92784, 55326, 71986, 77199, 22524, 80662]"
117180,"[107470, 84660, 43375, 61094, 3034, 6141, 19588, 102154, 89603, 52919]"
117181,"[36081, 65666, 7485, 56606, 37294, 73312, 12050, 22549, 34553, 47256]"
117182,"[44655, 53258, 3377, 28279, 63382, 62680, 95052, 35923, 14741, 7498]"
117183,"[90511, 98495, 83112, 14087, 39498, 5667, 93228, 14868, 9469, 21705]"
117184,"[33410, 85817, 101805, 19287, 40075, 64106, 72433, 96690, 102960, 41398]"
117185,"[39, 41556, 39503, 107643, 75844, 50870, 44904, 55977, 62800, 14581]"
117186,"[57651, 76847, 43510, 45730, 70326, 78763, 53739, 9563, 99706, 21982]"
117187,"[1042, 84144, 76062, 62982, 48273, 48843, 49997, 10554, 42637, 26339]"
117188,"[68453, 80964, 29601, 768, 106273, 6854, 99315, 91673, 83196, 74848]"
117189,"[33596, 29670, 91188, 78713, 8140, 33802, 63474, 16509, 11570, 30264]"
117190,"[106531, 100318, 59877, 32549, 64544, 14033, 48087, 57699, 63756, 34784]"
117191,"[9932, 108158, 64760, 5558, 43176, 81185, 79786, 63886, 2567, 92280]"
117192,"[30261, 9584, 419, 50363, 22428, 6373, 52774, 32859, 101704, 2327]"
117193,"[9802, 7458, 72908, 64258, 80392, 22129, 20333, 8979, 188, 35978]"
117194,"[80788, 19651, 82416, 80069, 62720, 49263, 100439, 10890, 75515, 65935]"
117195,"[19198, 27369, 40125, 12141, 69867, 101728, 99151, 36408, 102043, 8723]"
117196,"[35496, 48928, 101110, 87863, 91083, 93141, 36023, 14671, 61825, 96142]"
117197,"[62734, 76106, 38322, 31418, 40886, 83408, 20918, 48091, 56405, 24200]"
117198,"[5129, 9749, 19778, 7475, 87496, 93024, 15917, 53040, 16452, 51135]"
117199,"[32680, 107104, 106363, 69696, 58992, 108772, 108429, 107965, 78181, 40989]"
117200,"[48066, 88944, 33970, 30898, 26312, 18602, 82092, 35642, 40572, 52347]"
117201,"[77319, 62857, 52949, 3158, 98701, 31060, 89538, 27386, 47118, 62227]"
117202,"[93655, 25630, 39716, 17248, 73872, 89074, 55457, 23119, 64158, 67684]"
117203,"[59996, 99798, 101127, 61496, 4750, 47082, 40977, 69072, 95673, 92416]"
117204,"[85071, 11498, 89967, 11726, 4465, 78496, 104700, 74343, 91907, 8558]"
117205,"[109114, 46216, 50219, 2912, 68476, 34643, 10999, 83443, 46430, 30726]"
117206,"[22413, 35436, 105024, 17404, 109597, 80188, 92903, 93814, 94643, 10711]"
117207,"[90849, 80333, 54659, 67218, 51746, 62209, 101797, 61727, 38545, 25050]"
117208,"[89662, 45919, 88681, 78294, 49137, 4899, 97278, 86122, 13216, 96986]"
117209,"[79431, 42183, 89454, 58656, 67846, 107934, 47547, 90966, 17082, 30115]"
117210,"[72764, 72826, 18512, 7812, 90894, 48898, 37000, 36747, 55995, 101319]"
117211,"[106555, 99463, 73509, 31164, 41351, 97735, 33560, 59578, 95371, 103593]"
117212,"[3536, 67475, 20126, 85322, 13134, 81603, 99918, 4636, 21799, 52391]"
117213,"[19027, 70346, 39844, 18467, 7426, 46193, 75966, 78493, 103704, 13272]"
117214,"[87573, 3573, 76496, 14697, 64165, 968, 51721, 27675, 97135, 14493]"
117215,"[64455, 32960, 4134, 59696, 108171, 102888, 21374, 37310, 699, 66544]"
117216,"[61882, 28367, 51060, 57221, 43512, 23664, 61457, 98314, 27734, 34680]"
117217,"[35944, 91269, 7257, 48136, 11604, 18519, 72990, 2386, 60719, 94579]"
117218,"[3083, 12881, 84929, 76061, 38641, 84063, 94544, 96031, 73363, 107935]"
117219,"[67486, 6599, 4531, 74295, 81801, 55010, 95854, 32270, 80565, 72165]"
117220,"[70809, 80538, 84110, 109651, 49034, 40776, 67239, 104057, 20819, 98500]"
117221,"[27269, 35185, 67025, 3943, 34744, 47139, 289, 39742, 55933, 70404]"
117222,"[73381, 38376, 74764, 26361, 57582, 93398, 71697, 510, 22134, 21630]"
117223,"[24166, 20223, 57790, 92948, 965, 94650, 83308, 36535, 46051, 52988]"
117224,"[67326, 99914, 89664, 80277, 3077, 98582, 98663, 10626, 105091, 23759]"
117225,"[40722, 38314, 13375, 29359, 17144, 82420, 62751, 54085, 78525, 80989]"
117226,"[96809, 89296, 29850, 23619, 94171, 66467, 63536, 70319, 17669, 25858]"
117227,"[79079, 86291, 76369, 11661, 13280, 15415, 95757, 4645, 3961, 24032]"
117228,"[68711, 8206, 105211, 93456, 61273, 19984, 29178, 96396, 99132, 73018]"
117229,"[100961, 65137, 56044, 77060, 49676, 93115, 92890, 18958, 77291, 25312]"
117230,"[68517, 90274, 60573, 69532, 45976, 71580, 33732, 73687, 28247, 59913]"
117231,"[25747, 51950, 26156, 52202, 7329, 83226, 28724, 39744, 76999, 45506]"
117232,"[85793, 56029, 44227, 49293, 56465, 25016, 73763, 81960, 6585, 81061]"
117233,"[94269, 8903, 36860, 82328, 94615, 92131, 21375, 21981, 37853, 55350]"
117234,"[86512, 68296, 104878, 51934, 24775, 18393, 12898, 12498, 81867, 49118]"
117235,"[32547, 106107, 39101, 15960, 16614, 12330, 107396, 12464, 78657, 79642]"
