Index,Index_list
116321,"[98110, 10419, 58369, 21852, 6876, 66294, 108863, 22327, 69855, 85600]"
116322,"[36964, 59454, 2227, 55620, 87560, 58180, 98034, 88739, 24741, 44297]"
116323,"[44462, 46890, 1023, 97425, 14382, 41249, 12386, 51209, 36093, 96800]"
116324,"[71320, 193, 18566, 12914, 4854, 44186, 57107, 73289, 100969, 87278]"
116325,"[15935, 32243, 19806, 33672, 80228, 63185, 38054, 83604, 54276, 48560]"
116326,"[37520, 8434, 68841, 10541, 71587, 64484, 15386, 72179, 72045, 17056]"
116327,"[12229, 59217, 96706, 69553, 62781, 23469, 91277, 97608, 70840, 82208]"
116328,"[29263, 21055, 67844, 68164, 87177, 15633, 76904, 93603, 9950, 60980]"
116329,"[25218, 69445, 71429, 106159, 97967, 51738, 60003, 27053, 20625, 95551]"
116330,"[93342, 63304, 45884, 27572, 66807, 49801, 30392, 82381, 35615, 52761]"
116331,"[21624, 66466, 107409, 75457, 59456, 54928, 86600, 45903, 68291, 45445]"
116332,"[57934, 46214, 38105, 104376, 798, 24169, 64720, 46970, 26601, 95459]"
116333,"[17313, 68534, 108042, 3399, 100758, 41282, 49378, 109712, 29131, 106580]"
116334,"[31068, 81436, 24498, 105301, 82056, 39780, 81384, 28365, 18453, 42078]"
116335,"[99247, 25255, 81320, 91048, 32981, 97502, 101131, 67859, 42412, 93432]"
116336,"[71904, 91982, 74366, 101356, 51823, 34080, 80524, 14718, 104743, 86438]"
116337,"[57042, 74957, 81091, 19637, 37169, 93034, 54978, 59033, 80305, 4630]"
116338,"[43680, 57792, 43620, 77765, 74269, 28611, 90899, 99344, 98473, 84909]"
116339,"[81858, 36737, 7859, 88818, 7401, 33639, 73769, 72424, 68498, 106929]"
116340,"[67504, 98938, 61894, 33829, 79382, 36997, 11592, 74322, 8673, 12495]"
116341,"[22789, 50398, 89095, 14422, 9108, 61946, 4534, 49751, 72724, 62961]"
116342,"[28119, 79364, 7585, 87049, 68669, 67738, 31544, 81651, 16003, 71305]"
116343,"[27875, 5205, 52571, 1026, 102532, 53453, 47341, 6674, 109365, 20205]"
116344,"[61471, 73175, 44583, 43103, 94850, 102747, 15649, 10243, 73450, 5248]"
116345,"[65847, 73837, 22825, 418, 67115, 60837, 79425, 98096, 107912, 47493]"
116346,"[57528, 23602, 41275, 26457, 79157, 70471, 72590, 33713, 75849, 29401]"
116347,"[66465, 68698, 37026, 39697, 85257, 83465, 94125, 91361, 101537, 39239]"
116348,"[22854, 105987, 12097, 34495, 8180, 52842, 44870, 85876, 5376, 37023]"
116349,"[37492, 103308, 9558, 64875, 25922, 16571, 22071, 16174, 9811, 23489]"
116350,"[42123, 46040, 61129, 93558, 28386, 77160, 45174, 105139, 16137, 43297]"
116351,"[105845, 79831, 13015, 72717, 49692, 16340, 70156, 5350, 38664, 39591]"
116352,"[91831, 98275, 81299, 97654, 100949, 55287, 37339, 65561, 21829, 102519]"
116353,"[97756, 83546, 106058, 16215, 12342, 107207, 82721, 59335, 48146, 53934]"
116354,"[56597, 78500, 64410, 88010, 94368, 97231, 37920, 95214, 84271, 33078]"
116355,"[61013, 57044, 77204, 30527, 24335, 41447, 102706, 75182, 53428, 16172]"
116356,"[46209, 85442, 99117, 51581, 67840, 19849, 105495, 42981, 15731, 106573]"
116357,"[44016, 22875, 64526, 73852, 60067, 107333, 43603, 69391, 85779, 3596]"
116358,"[20501, 100637, 48957, 18737, 37923, 10517, 66491, 6462, 3708, 38304]"
116359,"[52125, 49842, 2898, 93266, 1234, 76126, 49580, 4220, 61574, 67655]"
116360,"[52975, 86489, 15202, 49105, 79691, 713, 545, 19463, 13373, 45925]"
116361,"[104967, 45885, 58572, 68455, 30242, 11321, 73471, 57812, 100542, 96350]"
116362,"[42561, 5214, 36976, 75438, 109317, 14137, 4365, 70567, 38799, 91823]"
116363,"[102478, 88313, 109156, 22990, 26606, 30113, 74339, 106233, 63011, 94670]"
116364,"[106481, 27166, 49645, 90429, 26536, 15512, 78672, 36917, 74613, 51534]"
116365,"[28917, 50012, 87757, 27231, 67287, 3077, 57807, 101052, 735, 13803]"
116366,"[72033, 67059, 3919, 11031, 83790, 2080, 64494, 35202, 60978, 62592]"
116367,"[57299, 50043, 44822, 4344, 10465, 83347, 36657, 27224, 37425, 52679]"
116368,"[86627, 26510, 82853, 11985, 29083, 38263, 76445, 76723, 79639, 14325]"
116369,"[89712, 28418, 81592, 7427, 19914, 89465, 60041, 92542, 77425, 29692]"
116370,"[92964, 29972, 104055, 16561, 54997, 39982, 58802, 103425, 28695, 19102]"
116371,"[82741, 102164, 32606, 47828, 9302, 81445, 37662, 17392, 86554, 49418]"
116372,"[16922, 38390, 14014, 18090, 25287, 98767, 18545, 52148, 32444, 49003]"
116373,"[17127, 20275, 14479, 27894, 46763, 43671, 107065, 50905, 59838, 43507]"
116374,"[57809, 26685, 63742, 58881, 55207, 75974, 94117, 73373, 78498, 56245]"
116375,"[34060, 60733, 89455, 22660, 68985, 70119, 32704, 66150, 80682, 18739]"
116376,"[15960, 12330, 16614, 97806, 106107, 12464, 32547, 79642, 75509, 60155]"
116377,"[88708, 23021, 10475, 61562, 83575, 15028, 37490, 12773, 97315, 59658]"
116378,"[56762, 83473, 11529, 103782, 92678, 61778, 25823, 69911, 17208, 63440]"
116379,"[24080, 102796, 55033, 41130, 38105, 16101, 77777, 95459, 798, 33075]"
116380,"[42127, 23674, 32379, 41923, 101036, 4340, 22561, 46122, 54548, 20585]"
116381,"[108330, 37404, 98893, 47118, 62857, 76703, 64363, 12171, 77039, 48023]"
116382,"[61658, 47799, 70555, 98560, 105216, 51839, 86315, 95208, 66825, 8917]"
116383,"[9494, 4100, 8546, 92875, 93966, 41960, 6340, 58776, 5301, 107601]"
116384,"[8122, 96574, 41411, 68934, 65131, 16668, 55451, 104770, 58799, 10369]"
116385,"[13822, 64558, 44813, 5417, 101221, 7962, 71742, 92107, 46996, 36012]"
116386,"[61219, 95839, 71919, 14922, 64996, 3925, 59939, 92258, 27535, 82968]"
116387,"[29992, 48371, 60651, 38606, 105482, 99238, 7015, 53823, 72062, 61783]"
116388,"[95734, 11407, 34987, 24818, 106217, 31111, 18454, 19491, 48223, 33500]"
116389,"[90264, 16717, 7923, 101738, 2358, 55641, 15005, 75277, 26270, 71096]"
116390,"[65399, 70887, 707, 42839, 26860, 61418, 96518, 36743, 99762, 20025]"
116391,"[17956, 65430, 103700, 95568, 49690, 36973, 71543, 46342, 62696, 53336]"
116392,"[95033, 64301, 43977, 51401, 16284, 10541, 47955, 77967, 83639, 64391]"
116393,"[34887, 9886, 102683, 61337, 4570, 1829, 26431, 38468, 19118, 70635]"
116394,"[99908, 94890, 29053, 24348, 34846, 22064, 74433, 83402, 37536, 39892]"
116395,"[96514, 97484, 7014, 2504, 31807, 88498, 13166, 12117, 104573, 49437]"
116396,"[6963, 61975, 55566, 95566, 67999, 28214, 108248, 102534, 42736, 64392]"
116397,"[25884, 84802, 81075, 9328, 80653, 65844, 54140, 31723, 39166, 57779]"
116398,"[9099, 38719, 17172, 34869, 102715, 10535, 14247, 30215, 95572, 15890]"
116399,"[99608, 74698, 44834, 63965, 103639, 24929, 84118, 45997, 20777, 94879]"
116400,"[75945, 18781, 76111, 20855, 35659, 87539, 97298, 386, 81646, 64855]"
116401,"[91116, 76599, 3428, 103622, 2877, 55901, 84271, 89562, 102938, 66216]"
116402,"[22300, 102326, 103111, 16237, 93168, 59495, 29281, 41062, 95727, 82394]"
116403,"[43198, 8881, 56186, 92960, 44825, 86101, 26336, 11228, 62313, 22016]"
116404,"[72046, 58335, 55719, 44510, 101454, 106926, 3556, 59973, 50653, 92760]"
116405,"[14359, 59550, 91433, 60203, 16552, 69304, 56339, 70033, 18222, 4994]"
116406,"[104759, 105873, 70901, 11541, 107262, 109002, 8294, 88467, 6069, 72030]"
116407,"[3042, 52280, 9369, 82181, 24520, 18358, 56479, 11673, 15056, 59013]"
116408,"[59867, 16196, 31326, 47152, 34527, 106451, 63763, 34741, 103294, 24833]"
116409,"[34725, 59845, 101078, 31483, 66991, 108791, 72516, 57072, 17142, 69388]"
116410,"[39247, 12950, 13111, 39354, 84856, 7129, 77520, 10682, 105296, 66508]"
116411,"[18339, 37637, 36564, 98687, 34526, 4901, 77918, 23281, 84319, 47871]"
116412,"[35936, 92343, 23239, 102367, 55231, 53095, 18070, 80065, 46922, 27995]"
116413,"[43842, 49090, 87964, 96204, 91117, 26546, 76340, 78028, 88644, 108280]"
116414,"[105664, 19579, 38101, 52288, 92219, 86861, 23494, 80087, 37082, 68843]"
116415,"[66074, 98802, 94373, 12821, 2405, 54131, 66742, 30302, 14433, 30626]"
116416,"[103999, 90558, 37521, 25666, 96827, 53725, 37148, 38402, 47088, 60216]"
116417,"[24771, 103975, 108755, 16629, 28318, 11930, 107162, 99178, 21161, 24277]"
116418,"[6462, 81626, 96592, 6704, 28443, 104208, 77808, 756, 19157, 99516]"
116419,"[108947, 79159, 71566, 25888, 100147, 51770, 9650, 100398, 2572, 4783]"
116420,"[67688, 105852, 68095, 68863, 40338, 14195, 54558, 57685, 100862, 96320]"
116421,"[94043, 27121, 67219, 72903, 5630, 45959, 27297, 21360, 12322, 91491]"
116422,"[79480, 29019, 104419, 54371, 22255, 52031, 22712, 25214, 21589, 3567]"
116423,"[44677, 101863, 55867, 87535, 101281, 71043, 42532, 22923, 92941, 61863]"
116424,"[56303, 108541, 105864, 17843, 54396, 13264, 7863, 65695, 53544, 59415]"
116425,"[102204, 4933, 55780, 109203, 39920, 14087, 5667, 38557, 105972, 65459]"
116426,"[29553, 47000, 61145, 80340, 45073, 88149, 100224, 23532, 47617, 57729]"
116427,"[49172, 31136, 106137, 84408, 84671, 69410, 11264, 42845, 72561, 90082]"
116428,"[29034, 28860, 51632, 68422, 71977, 7756, 70791, 29614, 100125, 52168]"
116429,"[109244, 69427, 68734, 21167, 45278, 16595, 87608, 1479, 5257, 78384]"
116430,"[12461, 69012, 4801, 53060, 14387, 9798, 33009, 4885, 14320, 57673]"
116431,"[8017, 72086, 18390, 69652, 82000, 24252, 99306, 21197, 77721, 90493]"
116432,"[84262, 108777, 69800, 78286, 58885, 21936, 86679, 85469, 85346, 18877]"
116433,"[53492, 9799, 104681, 98608, 27328, 99546, 92210, 22655, 107523, 93417]"
116434,"[75622, 50182, 96388, 13164, 73159, 35740, 94749, 42489, 99081, 64535]"
116435,"[44018, 66889, 25386, 94537, 30215, 31903, 47808, 28494, 24303, 13984]"
116436,"[34143, 4787, 72680, 53273, 49769, 19568, 75177, 11533, 80717, 55927]"
116437,"[28145, 69963, 101955, 37402, 30221, 73560, 94191, 81803, 33176, 24765]"
116438,"[102559, 6119, 61606, 25961, 99249, 24536, 85364, 2134, 51772, 20445]"
116439,"[41329, 14938, 22260, 98859, 41177, 7219, 17762, 11024, 35434, 87454]"
116440,"[92174, 69375, 35492, 100974, 60496, 90529, 20392, 21475, 85899, 90457]"
116441,"[42967, 85830, 34343, 2954, 109041, 81863, 54391, 96309, 65623, 104004]"
116442,"[52259, 86915, 108203, 20376, 26496, 11515, 45452, 77020, 2316, 68285]"
116443,"[69496, 20037, 11481, 31791, 102567, 83684, 50084, 75438, 96785, 67088]"
116444,"[65876, 52307, 60119, 73892, 61059, 81555, 11521, 84471, 65248, 57509]"
116445,"[65598, 88456, 10343, 5758, 37772, 21457, 92905, 89639, 58287, 86386]"
116446,"[22124, 24322, 35068, 11822, 65972, 84979, 94209, 90071, 93069, 47931]"
116447,"[54817, 96139, 30552, 27345, 27382, 99414, 108472, 85377, 95044, 84393]"
116448,"[63186, 15668, 36082, 103607, 41084, 37427, 66764, 34450, 63612, 88106]"
116449,"[102038, 6862, 43191, 95296, 64379, 109487, 95185, 65331, 48457, 98407]"
116450,"[79363, 83286, 55176, 61278, 42278, 95738, 87669, 89802, 53766, 83817]"
116451,"[92073, 61726, 7248, 33334, 36381, 22786, 19518, 42005, 84154, 27760]"
116452,"[48252, 82413, 107198, 89168, 99517, 47999, 102579, 37854, 95843, 102926]"
116453,"[72773, 108305, 46742, 47776, 2939, 25067, 81778, 37471, 68974, 22365]"
116454,"[50971, 58662, 37674, 13937, 11281, 91554, 93750, 89738, 85133, 71935]"
116455,"[21322, 77754, 80098, 447, 4997, 67636, 88769, 97453, 11298, 4111]"
116456,"[95352, 24150, 28042, 75176, 107197, 63585, 97373, 48458, 2640, 49446]"
116457,"[42747, 28826, 85042, 23980, 8533, 75898, 26302, 86201, 67958, 41116]"
116458,"[62828, 53765, 61634, 8155, 93808, 48155, 15678, 71784, 65637, 100963]"
116459,"[8204, 30555, 53766, 101753, 19014, 41017, 42647, 88015, 71563, 27887]"
116460,"[73146, 65112, 56031, 19867, 47184, 63151, 57093, 99598, 95104, 41746]"
116461,"[3717, 82578, 93443, 11117, 67780, 13731, 17403, 40537, 14825, 94205]"
116462,"[73589, 95536, 26231, 57980, 104286, 30095, 102368, 96677, 66736, 84718]"
116463,"[74374, 53714, 84931, 75999, 51562, 18329, 23302, 100162, 29784, 93665]"
116464,"[40998, 64117, 26437, 15088, 21218, 34869, 19076, 63609, 38719, 26591]"
116465,"[29713, 74411, 107765, 42312, 58698, 23037, 105030, 91375, 77137, 44651]"
116466,"[28795, 23009, 67892, 71142, 92566, 92927, 100308, 92336, 60471, 10331]"
116467,"[93289, 75848, 78817, 15742, 78115, 43295, 84448, 5982, 34331, 50985]"
116468,"[71172, 74858, 8356, 54534, 71664, 84116, 73405, 49259, 76265, 65737]"
116469,"[82985, 14340, 68736, 103459, 75443, 69915, 75359, 88610, 93369, 12499]"
116470,"[100445, 21187, 102658, 58865, 77280, 80996, 88297, 82834, 89645, 84455]"
116471,"[53703, 35609, 22459, 34443, 12608, 91589, 6054, 66202, 52501, 99560]"
116472,"[60428, 55676, 101747, 52709, 90814, 52116, 76573, 40416, 66022, 42051]"
116473,"[59922, 50270, 5080, 59415, 17843, 92841, 32149, 90960, 44656, 60912]"
116474,"[96262, 100438, 101544, 102420, 42586, 66144, 97758, 10326, 6081, 68388]"
116475,"[26662, 51836, 9198, 70958, 96548, 98611, 89121, 83155, 1320, 62782]"
116476,"[43366, 33449, 101613, 36378, 66145, 104151, 81217, 14660, 98750, 60571]"
116477,"[6911, 63726, 64397, 3446, 64960, 53065, 2792, 31975, 72791, 93603]"
116478,"[48468, 59971, 104849, 45168, 76148, 92232, 97341, 48307, 35364, 26712]"
116479,"[84703, 40672, 6989, 42379, 22135, 52431, 92726, 2146, 32972, 56252]"
116480,"[56337, 89944, 38678, 77958, 32617, 46640, 37546, 42198, 59764, 79930]"
116481,"[79671, 48021, 80232, 64137, 4761, 14346, 78764, 79177, 28450, 88182]"
116482,"[78566, 11547, 102265, 21347, 68514, 10506, 27037, 20909, 107909, 12789]"
116483,"[62438, 44644, 84547, 58022, 92931, 44285, 38600, 60419, 26129, 9055]"
116484,"[91736, 93312, 16762, 65429, 82209, 14682, 108582, 26344, 77877, 108854]"
116485,"[72276, 93131, 55895, 22860, 13379, 31284, 102898, 3086, 2830, 64375]"
116486,"[105533, 17459, 29910, 109534, 35007, 73985, 43616, 77329, 62939, 51083]"
116487,"[97038, 22211, 77012, 18975, 14357, 31295, 47232, 7603, 8692, 14907]"
116488,"[82744, 77940, 99657, 78146, 92278, 15697, 75782, 88837, 24092, 8279]"
116489,"[5324, 2065, 19521, 80694, 90376, 93174, 6210, 29816, 75399, 43633]"
116490,"[40358, 59904, 106848, 671, 89818, 106598, 96719, 63121, 95387, 95926]"
116491,"[74821, 46420, 50144, 51421, 74950, 9130, 57193, 46133, 65159, 71313]"
116492,"[80578, 97371, 21393, 69818, 107592, 67484, 91784, 93573, 70881, 67480]"
116493,"[31269, 25916, 50294, 69691, 32673, 24995, 44941, 15119, 52893, 51501]"
116494,"[75154, 81179, 68424, 66818, 26698, 26902, 10586, 83233, 7222, 26370]"
116495,"[13282, 7172, 48332, 21245, 16288, 32860, 40730, 58242, 24464, 85066]"
116496,"[14352, 47526, 30999, 50754, 87334, 94572, 96259, 58671, 7968, 20341]"
116497,"[8875, 52440, 3670, 83837, 32099, 108845, 23504, 86951, 14295, 43897]"
116498,"[77554, 41670, 66440, 94279, 38782, 46747, 5789, 46670, 49397, 17620]"
116499,"[67131, 33180, 69914, 2582, 39200, 86906, 103783, 104468, 59704, 66857]"
116500,"[49562, 45007, 72092, 77917, 99447, 63606, 21139, 52675, 47117, 11249]"
116501,"[64386, 31776, 90571, 30476, 10636, 63362, 6732, 5243, 101633, 49762]"
116502,"[20294, 46956, 89659, 28936, 2429, 28411, 93410, 72721, 4836, 71639]"
116503,"[95162, 21436, 4940, 12163, 61203, 25246, 6694, 106707, 78025, 55332]"
116504,"[6895, 23157, 61300, 108545, 62494, 103838, 17700, 91454, 4169, 104601]"
116505,"[31672, 83793, 46501, 63461, 107141, 75186, 31907, 92304, 807, 76647]"
116506,"[96802, 70603, 11691, 3363, 36577, 32600, 69162, 89660, 48766, 27770]"
116507,"[39519, 43324, 34140, 78690, 97860, 43258, 102118, 63484, 97228, 32486]"
116508,"[48203, 62469, 40598, 19566, 73854, 106502, 60401, 25015, 4066, 6305]"
116509,"[23820, 61535, 99785, 79056, 60538, 11059, 57693, 22731, 49366, 59597]"
116510,"[63240, 36644, 66190, 18346, 83380, 67201, 37502, 11962, 86905, 93142]"
116511,"[44591, 54629, 35682, 61003, 84659, 64390, 79087, 83377, 84542, 74995]"
116512,"[79767, 96026, 69605, 4705, 4952, 104343, 56498, 23514, 1722, 90446]"
116513,"[63990, 33140, 69756, 5524, 92683, 71494, 88265, 11342, 70271, 101100]"
116514,"[4189, 66318, 25993, 70510, 35409, 3300, 106820, 30198, 58316, 51026]"
116515,"[84276, 76668, 57092, 63696, 77835, 27367, 70812, 77196, 51285, 72055]"
116516,"[58196, 5324, 40295, 2065, 10866, 11139, 26363, 90376, 77482, 18328]"
116517,"[12732, 48399, 106392, 60305, 60072, 63481, 92577, 84531, 44847, 95276]"
116518,"[97130, 64874, 108298, 10627, 104330, 2310, 23492, 108944, 45330, 97442]"
116519,"[57545, 3725, 88215, 15367, 79121, 32002, 27261, 11183, 61774, 66826]"
116520,"[59536, 39349, 17530, 75929, 97006, 42462, 102104, 23361, 39879, 57470]"
116521,"[49439, 47032, 82915, 27663, 31555, 61394, 23395, 41178, 21808, 106353]"
116522,"[86908, 97626, 44730, 35292, 100213, 5180, 75073, 12063, 105656, 68568]"
116523,"[214, 4103, 34314, 93250, 84461, 102245, 107739, 90530, 63282, 97173]"
116524,"[47787, 53990, 45912, 38764, 95014, 62031, 30238, 24384, 84207, 109023]"
116525,"[64488, 39447, 2454, 67757, 72344, 84646, 100951, 95963, 66113, 77562]"
116526,"[108021, 95572, 61894, 16839, 77627, 497, 105934, 102715, 14247, 67774]"
116527,"[72577, 27955, 42089, 62860, 26050, 90228, 56366, 41718, 46333, 31155]"
116528,"[19318, 101736, 2771, 100537, 71583, 42985, 41392, 388, 63573, 55304]"
116529,"[41125, 34223, 105482, 70502, 16591, 55112, 39137, 109095, 7015, 76195]"
116530,"[72906, 67645, 66337, 70690, 102103, 62587, 56248, 2681, 84618, 64322]"
116531,"[65132, 99134, 65089, 37068, 64368, 10100, 30162, 49189, 99481, 101101]"
116532,"[87937, 60960, 77731, 62592, 100374, 85816, 3123, 93999, 8563, 49169]"
116533,"[82567, 10594, 82744, 18749, 74548, 8520, 6438, 78147, 8279, 93110]"
116534,"[53295, 95347, 92487, 17613, 77154, 39623, 66315, 104267, 78098, 52294]"
116535,"[4599, 29183, 65603, 43231, 108736, 96389, 22225, 34476, 17509, 36943]"
116536,"[44030, 42109, 71431, 84950, 98444, 103202, 33387, 56928, 4156, 40942]"
116537,"[18777, 72862, 59815, 71364, 46741, 47471, 56993, 103768, 32670, 17707]"
116538,"[93248, 21435, 52620, 5169, 19766, 50879, 43667, 94699, 64766, 21719]"
116539,"[107259, 95892, 87667, 46936, 29121, 84431, 67884, 96276, 23286, 40442]"
116540,"[83029, 53202, 39380, 54300, 78470, 17232, 15079, 30599, 35159, 2671]"
116541,"[37691, 35122, 79847, 8858, 60613, 60, 66995, 31867, 73866, 24420]"
116542,"[74153, 32091, 73802, 14399, 64040, 47889, 13709, 29177, 40150, 45731]"
116543,"[3163, 43430, 106280, 49342, 57304, 7791, 106080, 108734, 5808, 75444]"
116544,"[87121, 6546, 64680, 57371, 100683, 24281, 97438, 71841, 51023, 46068]"
116545,"[104037, 45854, 67586, 50531, 76910, 64444, 66260, 69264, 3343, 68908]"
116546,"[16112, 33990, 3996, 95318, 58660, 44364, 81033, 82993, 22476, 61937]"
116547,"[59716, 31559, 78847, 83662, 68895, 92723, 51939, 107611, 20985, 94692]"
116548,"[32350, 44037, 36795, 53777, 84873, 54787, 53182, 6272, 55785, 63325]"
116549,"[23188, 13705, 24859, 103903, 42919, 44145, 24339, 36785, 63098, 86811]"
116550,"[34166, 24903, 75859, 2300, 17033, 52828, 72484, 23078, 39344, 71477]"
116551,"[50458, 36036, 65018, 105919, 33624, 79034, 69478, 3400, 8827, 95924]"
116552,"[16536, 79458, 15496, 99465, 99763, 22484, 94929, 29838, 25390, 105639]"
116553,"[50128, 98886, 7390, 14897, 50012, 103969, 95215, 70865, 63231, 62679]"
116554,"[93313, 16092, 35567, 42204, 64172, 41512, 17128, 25321, 93578, 69731]"
116555,"[61542, 55652, 7924, 75957, 13966, 86456, 11222, 93243, 91034, 27898]"
116556,"[106528, 42738, 100201, 54073, 21573, 97689, 59240, 59485, 92532, 19442]"
116557,"[25521, 49916, 19743, 6436, 15228, 58502, 91510, 58389, 96407, 45143]"
116558,"[38508, 39875, 64576, 65108, 20259, 48493, 16234, 78157, 57360, 2961]"
116559,"[16067, 19880, 97634, 1912, 51260, 39252, 41033, 65106, 43327, 18642]"
116560,"[106245, 58552, 45590, 29450, 80440, 96111, 67877, 15565, 45314, 97062]"
116561,"[2100, 102703, 104685, 95905, 85930, 20566, 100190, 84600, 44089, 23965]"
116562,"[27559, 40063, 103006, 64372, 8929, 26944, 14370, 18825, 15493, 44538]"
116563,"[65096, 44521, 93978, 97223, 1658, 873, 26952, 19258, 67938, 82784]"
116564,"[26809, 25179, 103007, 71215, 12933, 43288, 90307, 93766, 6486, 83683]"
116565,"[109389, 22089, 3384, 84501, 78626, 41911, 29155, 102855, 107087, 16724]"
116566,"[78938, 4913, 6562, 96567, 95634, 61192, 764, 14546, 37198, 106908]"
116567,"[29272, 109681, 32523, 59691, 11846, 50738, 11369, 73005, 45359, 94615]"
116568,"[5483, 106521, 44152, 5381, 33024, 44163, 99167, 72077, 108788, 69938]"
116569,"[39424, 37500, 14775, 95919, 4200, 32284, 108705, 8502, 47323, 41775]"
116570,"[97357, 108584, 9320, 63183, 99462, 18541, 54410, 10652, 101806, 54577]"
116571,"[105706, 95852, 8670, 65535, 47415, 96675, 24232, 96229, 34320, 108605]"
116572,"[12987, 70046, 109469, 90512, 58750, 48510, 23023, 18915, 59858, 14509]"
116573,"[3812, 31399, 35558, 43893, 40876, 62088, 24561, 57386, 14202, 74535]"
116574,"[2876, 25891, 99496, 27198, 94583, 50235, 18058, 105295, 41657, 58755]"
116575,"[49488, 71558, 107049, 59921, 27280, 32810, 45582, 23863, 96659, 42446]"
116576,"[29107, 31174, 12868, 59910, 102934, 56423, 66907, 18900, 55994, 89777]"
116577,"[28597, 20504, 83074, 40432, 14543, 46512, 40016, 57822, 40943, 74880]"
116578,"[45083, 18202, 92526, 59733, 10368, 16191, 7991, 39232, 42174, 7921]"
116579,"[39343, 42581, 28314, 63526, 91460, 77003, 105469, 61015, 75995, 59616]"
116580,"[52240, 56368, 60499, 13638, 35195, 25274, 102758, 3573, 87573, 77802]"
