Index,Index_list
115262,"[1569, 23001, 53444, 41909, 94074, 78657, 89700, 49064, 37286, 49253]"
115263,"[28134, 74012, 26639, 94932, 93358, 10093, 75183, 23135, 60918, 25863]"
115264,"[691, 36812, 8062, 107554, 81613, 21973, 22557, 49661, 101607, 106479]"
115265,"[11135, 79479, 109403, 101252, 31916, 84022, 37755, 107188, 10762, 58030]"
115266,"[89006, 54108, 88517, 25658, 63037, 74826, 79821, 91365, 90283, 92062]"
115267,"[50937, 11687, 57065, 16676, 67106, 104448, 58965, 66922, 40038, 54637]"
115268,"[33080, 12512, 85694, 75711, 76182, 67787, 102707, 5407, 103631, 84672]"
115269,"[41827, 9078, 85642, 57596, 47041, 30740, 25269, 1840, 44196, 77455]"
115270,"[40844, 56548, 51112, 18183, 49432, 87485, 3379, 1111, 27531, 53753]"
115271,"[80667, 77344, 81041, 24569, 69136, 53337, 38671, 99662, 5249, 28653]"
115272,"[18629, 13218, 93282, 47181, 94778, 93745, 30623, 15082, 58710, 83371]"
115273,"[106446, 91232, 59178, 12690, 13835, 91104, 51949, 56548, 55506, 8294]"
115274,"[40186, 62795, 27905, 33608, 93269, 108605, 91781, 61826, 25562, 88689]"
115275,"[29644, 17557, 34742, 10375, 64749, 4601, 66982, 103835, 19302, 44991]"
115276,"[55302, 102903, 70059, 105961, 80037, 88688, 36270, 43041, 89855, 19895]"
115277,"[104916, 76419, 16859, 80845, 104193, 25672, 89332, 57232, 42749, 72296]"
115278,"[3016, 21074, 2907, 43571, 31281, 103823, 31728, 27133, 53690, 55167]"
115279,"[57835, 9269, 30347, 45443, 94237, 83109, 59474, 19248, 49329, 64686]"
115280,"[191, 83920, 54113, 18461, 63464, 16288, 32860, 87149, 68591, 58242]"
115281,"[34367, 29636, 70039, 75149, 104541, 72855, 106916, 1109, 60583, 9668]"
115282,"[34964, 68214, 15944, 72764, 30609, 11804, 89238, 105961, 15939, 70909]"
115283,"[59901, 96697, 68985, 86764, 22891, 1403, 31988, 97850, 70647, 5419]"
115284,"[40474, 91373, 45301, 62952, 67405, 75727, 44386, 31614, 1504, 76598]"
115285,"[61407, 92532, 87333, 108980, 73497, 72572, 65188, 36643, 68009, 19104]"
115286,"[11780, 34077, 13283, 39666, 67675, 70515, 6067, 73558, 18319, 96340]"
115287,"[66853, 75698, 13029, 24263, 43213, 95324, 12211, 96714, 69049, 80465]"
115288,"[33567, 67342, 64376, 5344, 70106, 27825, 90601, 64893, 54064, 103780]"
115289,"[31305, 82102, 87238, 102740, 72771, 51046, 47662, 56544, 101653, 53356]"
115290,"[85708, 25821, 53469, 52433, 66773, 34303, 45032, 34196, 94911, 13077]"
115291,"[86335, 23681, 19144, 51432, 56485, 94221, 21884, 73656, 54373, 31976]"
115292,"[59780, 106000, 104569, 90157, 100471, 13524, 7343, 11487, 73870, 80638]"
115293,"[22311, 68738, 66024, 18134, 92587, 71058, 47077, 6364, 14729, 106130]"
115294,"[35614, 81602, 102230, 63896, 17863, 89512, 1936, 66867, 15913, 109507]"
115295,"[104924, 20397, 14745, 90042, 10493, 97868, 9832, 26436, 19136, 61851]"
115296,"[80265, 44589, 91752, 108559, 59345, 100403, 64745, 90604, 13327, 92501]"
115297,"[44269, 2069, 91846, 17234, 54661, 104419, 75539, 92704, 27096, 22161]"
115298,"[63732, 72376, 15579, 15138, 43474, 49135, 96368, 47599, 65281, 101115]"
115299,"[82727, 61692, 23316, 70191, 25320, 14511, 15668, 48830, 79247, 63612]"
115300,"[107211, 97693, 22802, 79110, 19992, 46568, 38086, 104361, 57554, 55668]"
115301,"[93066, 12093, 29143, 40548, 31883, 32962, 53115, 9481, 9802, 80359]"
115302,"[15526, 34905, 76626, 55439, 1, 9007, 26566, 88992, 18047, 56807]"
115303,"[98741, 105456, 102450, 96398, 99012, 4594, 5068, 36635, 10474, 24774]"
115304,"[58159, 10990, 68614, 81917, 103177, 27440, 35100, 80861, 98462, 84909]"
115305,"[46975, 69651, 22522, 80235, 59073, 78332, 56297, 76, 10090, 24626]"
115306,"[33982, 9607, 95054, 30290, 93599, 59715, 12091, 77458, 39691, 41165]"
115307,"[23089, 109545, 15441, 60744, 105018, 57017, 69481, 23272, 82619, 55191]"
115308,"[100327, 12999, 55261, 57230, 102850, 73767, 5255, 14724, 85347, 70210]"
115309,"[37204, 64146, 47245, 39085, 50080, 76884, 9822, 32344, 19899, 45085]"
115310,"[62347, 72946, 64524, 88582, 24190, 87652, 72304, 19047, 83688, 64669]"
115311,"[8486, 82111, 48625, 46389, 101056, 105257, 19600, 70032, 53206, 69430]"
115312,"[63286, 76423, 67101, 104763, 67035, 81997, 44498, 58284, 97067, 43657]"
115313,"[11878, 87230, 74590, 47534, 3157, 31024, 65228, 50799, 584, 91785]"
115314,"[94840, 54681, 79515, 1480, 70218, 6934, 100537, 102046, 71583, 58003]"
115315,"[63179, 46585, 32341, 71923, 8066, 81799, 27889, 85815, 4296, 84307]"
115316,"[35719, 59313, 45981, 59320, 6302, 26294, 6055, 7493, 86881, 29657]"
115317,"[11234, 65470, 104135, 55506, 16014, 61311, 41899, 79555, 37284, 38180]"
115318,"[66925, 66694, 102473, 46535, 49093, 80824, 99950, 53989, 107582, 26884]"
115319,"[71669, 1452, 19637, 14777, 75116, 38909, 51051, 52894, 92644, 49839]"
115320,"[34678, 5312, 15883, 101194, 93207, 73037, 100242, 79839, 64714, 69618]"
115321,"[98657, 86561, 85396, 6104, 6788, 35391, 57003, 44167, 83820, 55060]"
115322,"[48449, 85447, 2824, 81534, 55216, 83841, 102141, 103353, 10124, 74707]"
115323,"[56379, 14395, 45016, 46816, 8983, 102455, 20586, 15404, 59093, 20214]"
115324,"[11850, 7666, 108328, 9758, 34236, 86232, 66017, 50915, 2795, 67657]"
115325,"[22700, 28598, 32769, 56630, 35921, 22358, 1887, 60744, 23849, 47027]"
115326,"[83779, 86261, 42709, 7961, 5230, 42275, 105497, 4973, 19266, 19631]"
115327,"[61986, 46041, 40607, 51965, 44434, 26342, 15731, 55557, 31278, 56120]"
115328,"[73898, 33479, 7663, 47492, 1846, 108491, 78535, 20336, 62837, 22746]"
115329,"[28551, 32685, 95282, 13517, 43169, 42838, 6241, 65465, 103263, 96840]"
115330,"[5378, 80204, 49613, 87651, 105952, 33122, 48258, 49684, 19898, 81042]"
115331,"[26390, 42092, 59534, 49959, 88571, 20885, 1803, 72994, 1787, 24246]"
115332,"[107851, 68792, 69920, 28306, 86460, 94769, 79111, 26788, 12684, 71897]"
115333,"[13137, 21269, 91541, 76110, 38144, 28800, 82634, 107883, 13814, 18125]"
115334,"[46055, 11184, 62855, 106077, 92310, 56454, 16337, 14062, 29433, 57172]"
115335,"[98152, 28271, 70021, 61919, 40694, 14397, 57524, 97577, 37780, 86861]"
115336,"[46204, 12320, 35906, 2893, 61709, 70130, 91885, 96509, 44159, 104036]"
115337,"[67387, 8312, 104662, 74292, 12181, 8611, 72047, 14685, 57228, 72187]"
115338,"[98340, 72873, 12681, 18209, 106758, 106409, 52823, 94958, 54314, 95121]"
115339,"[27952, 37411, 57476, 25117, 32956, 15540, 511, 28729, 36665, 64748]"
115340,"[45235, 5411, 45084, 19174, 24077, 21262, 18696, 42781, 70148, 58083]"
115341,"[6802, 57103, 108697, 62957, 36110, 16783, 82939, 49790, 87020, 33625]"
115342,"[103264, 31187, 26518, 63728, 90133, 42464, 5201, 92811, 40284, 60815]"
115343,"[38422, 38944, 32274, 10088, 31795, 107579, 72111, 95513, 1710, 11611]"
115344,"[109644, 82273, 8801, 68751, 64721, 66771, 45984, 85500, 75369, 79073]"
115345,"[80957, 19430, 14857, 64595, 69118, 63694, 107502, 90837, 2530, 77956]"
115346,"[106581, 102958, 47918, 103508, 69993, 19429, 7295, 70350, 46983, 8395]"
115347,"[35346, 22996, 47775, 78294, 67875, 10941, 80703, 90805, 12769, 63752]"
115348,"[70262, 64257, 68953, 101808, 91536, 22023, 69366, 20151, 20578, 98662]"
115349,"[68508, 7182, 50897, 82495, 15084, 49382, 88519, 7799, 14556, 5851]"
115350,"[59187, 55269, 27836, 26749, 26861, 64099, 59428, 106427, 35788, 48589]"
115351,"[51337, 24225, 106302, 72907, 50226, 19607, 52130, 108363, 102768, 15516]"
115352,"[47815, 61089, 58340, 70397, 14184, 63223, 711, 31642, 92246, 13786]"
115353,"[30423, 20785, 28292, 64291, 14360, 26824, 73745, 69182, 52228, 75667]"
115354,"[27570, 29987, 50727, 20610, 89719, 32680, 70063, 107769, 55357, 101267]"
115355,"[32572, 85540, 73130, 83922, 4149, 100460, 100686, 76482, 42592, 90514]"
115356,"[91844, 68428, 60857, 21343, 3065, 11045, 11929, 53299, 106535, 84836]"
115357,"[61528, 59730, 45568, 64146, 51042, 83809, 15033, 83456, 65144, 71749]"
115358,"[108472, 19187, 75038, 49337, 96075, 109410, 39984, 78836, 74056, 47003]"
115359,"[21264, 105989, 36742, 19125, 37513, 50214, 101530, 76409, 96736, 41880]"
115360,"[85814, 56175, 43438, 47576, 26899, 49055, 77815, 1795, 19845, 107363]"
115361,"[47523, 47066, 39290, 87456, 102055, 29080, 36717, 983, 51012, 83882]"
115362,"[71864, 79928, 101594, 107535, 45176, 89251, 76864, 106855, 2192, 42752]"
115363,"[70593, 42856, 53051, 5969, 3287, 70996, 45982, 63410, 93657, 24464]"
115364,"[54016, 46936, 17875, 49960, 97691, 25163, 101743, 3408, 20527, 15032]"
115365,"[97446, 11771, 7489, 5287, 95640, 57649, 2155, 39650, 80167, 67739]"
115366,"[47839, 10976, 53626, 18939, 55701, 99096, 83812, 25901, 70017, 77404]"
115367,"[89394, 49867, 95564, 88055, 34515, 50991, 651, 20272, 96521, 19339]"
115368,"[104993, 35294, 101224, 38536, 88596, 24800, 5794, 33635, 14167, 63366]"
115369,"[96843, 67017, 39216, 21824, 26726, 18061, 11986, 1047, 37300, 84098]"
115370,"[51192, 22812, 93275, 90854, 106983, 64485, 9899, 63531, 77098, 37340]"
115371,"[37447, 99566, 75488, 17504, 15672, 173, 36869, 77870, 896, 51399]"
115372,"[77342, 61610, 21632, 36638, 72089, 98769, 9476, 42237, 78529, 99067]"
115373,"[80891, 4834, 106549, 5904, 15711, 25092, 14915, 74009, 40359, 72665]"
115374,"[71700, 17245, 61332, 45819, 54441, 11637, 69565, 78035, 100545, 102918]"
115375,"[28324, 37602, 40000, 79706, 10201, 95194, 4949, 104983, 91675, 59279]"
115376,"[46317, 90138, 106680, 93961, 109237, 98079, 5660, 85488, 62212, 47133]"
115377,"[352, 75773, 6578, 61982, 105130, 106227, 57040, 63247, 90222, 33593]"
115378,"[15776, 42524, 69871, 46010, 3937, 19343, 480, 98924, 32809, 109140]"
115379,"[53448, 30515, 21447, 32010, 90465, 64728, 28842, 104646, 108307, 3120]"
115380,"[91002, 81737, 90874, 77508, 64193, 54330, 32851, 34055, 64032, 86786]"
115381,"[30075, 70688, 86473, 102209, 101915, 83280, 12004, 30053, 88554, 22677]"
115382,"[48575, 40626, 62478, 99238, 82544, 71371, 39579, 67172, 35911, 3597]"
115383,"[22372, 20626, 68861, 31750, 14766, 27210, 23958, 27189, 32926, 14313]"
115384,"[74977, 58436, 96440, 64040, 60277, 59360, 36872, 12045, 102552, 101258]"
115385,"[96222, 66440, 85484, 19034, 49097, 99309, 30509, 1731, 94495, 81416]"
115386,"[70696, 60644, 40796, 9866, 49938, 22284, 54867, 102002, 8123, 64806]"
115387,"[38833, 13971, 21574, 88525, 101558, 60530, 12300, 63618, 82103, 90710]"
115388,"[87046, 72063, 104349, 14820, 17641, 105005, 25951, 102554, 99816, 105910]"
115389,"[93604, 108301, 9117, 21242, 92553, 94497, 71687, 19754, 103906, 76405]"
115390,"[41352, 40236, 90361, 62858, 61629, 6954, 19982, 101497, 47598, 41256]"
115391,"[93611, 51702, 6486, 1602, 84055, 69683, 54519, 43991, 41883, 54318]"
115392,"[15794, 55106, 38172, 66292, 28255, 81879, 100712, 65804, 45642, 1870]"
115393,"[20928, 4301, 11873, 22051, 94982, 44133, 44641, 83690, 34602, 85833]"
115394,"[31247, 41829, 43643, 6634, 58365, 57686, 81442, 53276, 107120, 43992]"
115395,"[57208, 59279, 91675, 57891, 106087, 100062, 96590, 104983, 28324, 95025]"
115396,"[8657, 35112, 49691, 75250, 105245, 46571, 23464, 54908, 62058, 67590]"
115397,"[50172, 41937, 96256, 84399, 35613, 88487, 91710, 44437, 13608, 49595]"
115398,"[86603, 19682, 104699, 15745, 69587, 5463, 41735, 32614, 30988, 50726]"
115399,"[100135, 21098, 109423, 26786, 55647, 100622, 9942, 104596, 56985, 102954]"
115400,"[27889, 85815, 71923, 42610, 72368, 31091, 90576, 8066, 46585, 63179]"
115401,"[64680, 12284, 87121, 80712, 69646, 14856, 98649, 31391, 17066, 47379]"
115402,"[8304, 95407, 10318, 36284, 21997, 1292, 69033, 3547, 88777, 14218]"
115403,"[78065, 70972, 35937, 67977, 59717, 66426, 27758, 53892, 56044, 77060]"
115404,"[94288, 6200, 18072, 62490, 88968, 104806, 107127, 74342, 42162, 33646]"
115405,"[62801, 87984, 68037, 31028, 86762, 5931, 29503, 99716, 61240, 89400]"
115406,"[68262, 64925, 72156, 89329, 30967, 5002, 36450, 64145, 100968, 36350]"
115407,"[67800, 89047, 841, 33712, 106291, 10520, 24689, 11596, 100699, 54749]"
115408,"[73207, 54028, 40281, 31740, 37081, 39872, 45445, 41857, 1899, 73422]"
115409,"[54031, 10533, 105683, 82235, 55130, 53680, 90846, 2488, 1237, 34714]"
115410,"[75851, 96287, 47855, 35474, 52915, 54170, 103303, 40662, 96638, 105198]"
115411,"[47522, 87743, 29909, 25643, 75520, 15902, 79698, 66475, 1792, 6385]"
115412,"[107367, 65243, 14504, 109756, 89728, 2600, 47022, 95337, 96670, 42765]"
115413,"[36921, 92620, 78046, 107574, 17536, 82977, 33006, 59418, 46502, 17850]"
115414,"[86729, 57603, 33664, 60333, 66367, 92634, 23552, 56254, 55820, 883]"
115415,"[46318, 24397, 65393, 46466, 38126, 76000, 97287, 95343, 90362, 41503]"
115416,"[82148, 37629, 42916, 9997, 94302, 84732, 235, 4502, 40333, 32588]"
115417,"[6324, 76533, 33575, 16564, 88786, 20489, 106322, 37946, 90654, 69415]"
115418,"[107706, 72702, 94606, 62030, 87527, 93548, 94685, 13113, 68634, 51310]"
115419,"[40419, 6717, 5540, 103029, 33877, 76298, 88774, 24772, 17581, 34933]"
115420,"[52068, 23709, 69164, 32901, 45204, 6297, 107414, 28160, 57692, 54048]"
115421,"[7147, 29036, 36294, 741, 9803, 108810, 108943, 14352, 38813, 67085]"
115422,"[84679, 77186, 1099, 104936, 109317, 42561, 1112, 38448, 85222, 69252]"
115423,"[83859, 43785, 39185, 43838, 86704, 49641, 29940, 109192, 57916, 34132]"
115424,"[32942, 77447, 83450, 27899, 26162, 99551, 90346, 41732, 88294, 47635]"
115425,"[11426, 74644, 88754, 98265, 5756, 96656, 95017, 2586, 60517, 83028]"
115426,"[105815, 92153, 6007, 36249, 67443, 39940, 75333, 55041, 27045, 74556]"
115427,"[73963, 11278, 61597, 90949, 107412, 96485, 61744, 20913, 9419, 67318]"
115428,"[54968, 107932, 107439, 1964, 30900, 93547, 99416, 60194, 55314, 37534]"
115429,"[94015, 98904, 73577, 40139, 73517, 43878, 28173, 56489, 70843, 50377]"
115430,"[57772, 27218, 31141, 94438, 92010, 74981, 59352, 95513, 33255, 49775]"
115431,"[68505, 108580, 5099, 108070, 62769, 9987, 14756, 10130, 67988, 41220]"
115432,"[67609, 55392, 29051, 78491, 57902, 37868, 2530, 64595, 71395, 30035]"
115433,"[91759, 55843, 52163, 42923, 792, 63039, 59506, 66015, 78498, 52805]"
115434,"[36976, 75438, 78138, 38799, 4365, 42561, 5214, 26875, 14137, 76562]"
115435,"[43114, 12753, 6695, 42000, 57726, 88077, 60538, 29129, 87638, 72891]"
115436,"[77119, 2238, 84875, 52371, 22436, 8622, 59590, 2855, 97874, 53074]"
115437,"[20552, 101831, 3417, 98920, 54398, 77938, 34819, 104414, 32278, 86782]"
115438,"[14933, 4017, 56522, 109684, 64644, 22218, 28664, 105745, 103720, 5565]"
115439,"[68062, 19875, 42747, 11010, 29451, 71487, 80550, 39786, 84448, 17195]"
115440,"[101313, 25415, 26062, 18907, 99885, 102067, 64456, 17371, 42879, 27266]"
115441,"[3148, 75126, 68325, 38192, 18451, 49210, 59930, 96997, 84826, 71356]"
115442,"[2037, 26160, 32851, 89543, 33744, 53090, 74144, 78073, 58988, 105292]"
115443,"[27047, 34239, 30757, 16263, 44228, 37025, 49741, 21611, 68452, 106459]"
115444,"[10799, 1717, 75561, 15385, 60534, 9071, 100887, 106626, 97785, 52078]"
115445,"[101948, 56140, 65252, 71169, 108504, 82418, 97877, 24085, 64170, 73689]"
115446,"[103622, 104047, 108214, 19805, 58486, 16092, 91116, 14107, 77920, 84271]"
115447,"[2281, 81605, 87138, 72536, 5159, 32176, 101246, 2457, 80390, 92809]"
115448,"[81431, 101412, 63982, 51447, 61756, 90399, 2381, 243, 9075, 39234]"
115449,"[83957, 48669, 34226, 87574, 96647, 48291, 77276, 21834, 19384, 76694]"
115450,"[29237, 89982, 108975, 61787, 84573, 76041, 61279, 56172, 13569, 31897]"
115451,"[39329, 94993, 76270, 64575, 24571, 26786, 84243, 56654, 65845, 32401]"
115452,"[58159, 68614, 63461, 34064, 49416, 62251, 35909, 95790, 85352, 84320]"
115453,"[21460, 74049, 98255, 22634, 16936, 3533, 34677, 71690, 46961, 101457]"
115454,"[61497, 104134, 23601, 59017, 83976, 38397, 1824, 39965, 34687, 71456]"
115455,"[17319, 99717, 29731, 65002, 19803, 48850, 20415, 37807, 101833, 33209]"
115456,"[2360, 49929, 43282, 108741, 9479, 36912, 94547, 4730, 85381, 38082]"
115457,"[358, 37284, 96134, 24075, 97957, 17109, 80930, 83852, 32949, 34998]"
115458,"[91852, 79124, 36152, 65851, 7256, 98883, 53178, 65441, 97374, 24682]"
115459,"[40343, 80514, 86422, 16024, 72784, 103956, 34024, 40565, 47706, 107556]"
115460,"[30092, 67947, 102184, 96488, 29524, 97628, 22362, 46178, 68811, 30567]"
115461,"[71533, 31970, 23372, 85222, 38448, 96943, 22213, 44555, 89355, 81778]"
115462,"[30026, 19347, 83878, 44153, 52262, 36549, 52213, 45535, 19203, 57404]"
115463,"[106296, 9771, 39018, 67135, 63276, 21938, 52408, 35506, 60414, 71907]"
115464,"[64174, 109221, 69781, 55142, 41758, 4702, 18814, 52560, 95977, 109101]"
115465,"[83992, 86529, 24983, 49797, 24585, 878, 45858, 17913, 82130, 105243]"
115466,"[85606, 75525, 35564, 44167, 57003, 51659, 53759, 103489, 97391, 72107]"
115467,"[48176, 43805, 98190, 91453, 38044, 54728, 55612, 95860, 89234, 7478]"
115468,"[65904, 95003, 26929, 60905, 38630, 49957, 35059, 85525, 7177, 65650]"
115469,"[67783, 17416, 103292, 7019, 51513, 14884, 40430, 74594, 81529, 80499]"
115470,"[6943, 7699, 77525, 38542, 60787, 90705, 94254, 25508, 24285, 37511]"
115471,"[5098, 49493, 87633, 44678, 22821, 36413, 75926, 96974, 37818, 88391]"
115472,"[64375, 52923, 50951, 76262, 105685, 15714, 13420, 93131, 3274, 31284]"
115473,"[95606, 105191, 3956, 26092, 49111, 53587, 28748, 77685, 93559, 72860]"
115474,"[73541, 59708, 2580, 58162, 66684, 19170, 62436, 61469, 82545, 104735]"
115475,"[79509, 97004, 81373, 101543, 10100, 78516, 26705, 9154, 77687, 99481]"
115476,"[58272, 58943, 37810, 96447, 73045, 63917, 34290, 54599, 46038, 57859]"
115477,"[40193, 9542, 3191, 38617, 41075, 5030, 75004, 29876, 24676, 22193]"
115478,"[69679, 30015, 15749, 78307, 2905, 79667, 88408, 20188, 20888, 45259]"
115479,"[74213, 73749, 95834, 27583, 63972, 79429, 25362, 6056, 22365, 65912]"
115480,"[10360, 65375, 64278, 54386, 65212, 15782, 64018, 71870, 79185, 49026]"
115481,"[66268, 40057, 74578, 46382, 25193, 34034, 97401, 60994, 90887, 100570]"
115482,"[10203, 31359, 59337, 95233, 90250, 74930, 15606, 61534, 58263, 36073]"
115483,"[71652, 96691, 80469, 97712, 7912, 90657, 88446, 43692, 57226, 23470]"
115484,"[8813, 55919, 87531, 53745, 61485, 34696, 21432, 82036, 97946, 75405]"
115485,"[13079, 33606, 37321, 86960, 51651, 109100, 43070, 18403, 54869, 80467]"
115486,"[48387, 28553, 50964, 59657, 64239, 14968, 77753, 6441, 32554, 39294]"
115487,"[51205, 62488, 13362, 5150, 101171, 103247, 104339, 66267, 31144, 64692]"
115488,"[50610, 87100, 93216, 37963, 646, 58255, 10125, 55043, 81390, 101303]"
115489,"[9655, 10464, 104303, 63595, 66181, 16276, 85786, 59995, 33638, 83782]"
115490,"[61507, 49798, 59683, 106258, 90646, 6448, 62211, 62907, 51094, 68429]"
115491,"[98290, 22627, 98334, 16613, 15982, 198, 475, 74490, 51294, 76995]"
115492,"[95635, 14033, 65716, 9069, 73872, 36656, 70494, 107162, 47487, 39716]"
115493,"[45210, 98210, 29523, 75913, 87177, 69589, 45573, 29369, 105969, 3794]"
115494,"[62, 751, 92316, 88373, 107205, 70764, 1698, 75770, 103758, 60563]"
115495,"[43119, 69587, 91265, 108510, 59957, 103405, 48017, 8181, 26995, 76687]"
115496,"[28738, 12567, 28026, 15261, 12800, 36814, 2990, 78958, 6678, 107586]"
115497,"[59303, 80540, 15820, 65763, 90129, 89598, 3045, 59546, 15940, 103069]"
115498,"[34330, 35807, 77074, 80154, 69773, 63281, 60532, 20622, 21743, 13185]"
115499,"[66094, 54731, 62197, 109142, 105023, 57171, 99429, 37165, 70495, 35347]"
115500,"[108483, 55936, 71266, 65682, 46154, 65764, 46889, 78441, 21425, 38583]"
115501,"[39016, 90823, 21424, 443, 65733, 52954, 44139, 39472, 48667, 35185]"
115502,"[106184, 104884, 78054, 6260, 44604, 28855, 83722, 35287, 105674, 94471]"
115503,"[29277, 71035, 23714, 44366, 5625, 105, 92950, 79361, 11637, 65757]"
115504,"[12770, 6905, 70866, 47487, 23649, 3192, 68727, 87349, 95083, 54086]"
115505,"[43102, 73100, 9864, 48394, 14350, 102507, 77389, 84671, 11264, 53517]"
115506,"[7083, 40870, 107125, 100011, 24944, 25494, 74565, 72639, 36851, 87674]"
115507,"[86659, 9492, 58934, 44616, 109685, 56608, 50908, 838, 55623, 82925]"
115508,"[63005, 53822, 85227, 32573, 53884, 2942, 48912, 44950, 17325, 98211]"
115509,"[41448, 108377, 45895, 62956, 40726, 72967, 64562, 27833, 26533, 5048]"
115510,"[96710, 59786, 100066, 88891, 18904, 35458, 98244, 43877, 15181, 26197]"
115511,"[71506, 90208, 100450, 59304, 109753, 86098, 29947, 19417, 843, 98097]"
115512,"[71929, 80604, 106306, 90640, 99431, 5277, 5034, 65236, 77850, 49469]"
115513,"[18859, 70478, 8622, 47721, 21670, 105632, 84875, 101222, 88863, 93587]"
115514,"[81110, 56471, 36336, 55749, 62171, 55194, 71478, 16498, 37786, 87900]"
115515,"[7493, 86881, 45981, 21571, 6302, 63429, 89392, 26294, 81574, 35719]"
115516,"[103517, 68947, 69841, 101578, 40751, 96155, 100278, 37173, 90742, 101821]"
115517,"[103600, 108371, 16589, 83866, 54976, 72355, 100099, 45061, 3883, 9776]"
115518,"[26450, 88397, 17064, 39435, 79408, 107264, 66329, 92559, 94634, 53124]"
115519,"[102323, 17580, 44706, 54246, 11482, 11738, 38047, 91263, 97886, 29726]"
115520,"[62016, 27837, 108942, 80609, 38708, 10111, 46728, 64686, 95422, 87484]"
115521,"[18327, 52792, 44498, 35469, 39369, 9425, 8857, 96092, 92322, 41476]"
