Index,Index_list
116206,"[4597, 40096, 72039, 18898, 41849, 65657, 67867, 76145, 61408, 67281]"
116207,"[32604, 108892, 25918, 59404, 58877, 39044, 33978, 95547, 56314, 101180]"
116208,"[100062, 106087, 96590, 4949, 95194, 34617, 65999, 64541, 51394, 57208]"
116209,"[33277, 51811, 26196, 5861, 58276, 30383, 37860, 90760, 87828, 101187]"
116210,"[85128, 18457, 21488, 68433, 23453, 23424, 62235, 26488, 9995, 36642]"
116211,"[31968, 71907, 84328, 106296, 48754, 71632, 57225, 65581, 63276, 52408]"
116212,"[103601, 59972, 90396, 104910, 57328, 71472, 24582, 3583, 38608, 49882]"
116213,"[56762, 57527, 30803, 79707, 34878, 92, 69911, 104620, 11529, 36302]"
116214,"[54563, 25753, 89597, 50069, 101643, 6576, 6138, 88598, 60621, 95442]"
116215,"[76935, 81817, 74291, 6679, 72403, 37586, 62276, 82201, 18320, 9037]"
116216,"[102165, 7641, 7748, 83503, 22562, 93393, 79600, 92559, 60356, 79408]"
116217,"[6026, 48550, 64022, 39718, 1743, 49747, 94227, 47068, 56341, 55794]"
116218,"[102192, 42414, 83134, 106737, 93096, 107626, 80031, 98338, 38659, 87314]"
116219,"[62891, 59678, 56227, 56646, 1701, 73495, 84596, 5060, 2883, 109230]"
116220,"[37651, 101669, 53124, 94548, 107559, 40390, 107681, 32264, 102764, 51636]"
116221,"[18350, 60200, 83838, 48780, 85541, 68067, 91901, 107295, 47675, 46836]"
116222,"[29169, 4108, 11089, 67286, 90469, 22216, 81657, 105138, 94171, 101257]"
116223,"[48990, 561, 86049, 27742, 65738, 100153, 2920, 102333, 76223, 49260]"
116224,"[77065, 77794, 104728, 63103, 36826, 98565, 43758, 52788, 11617, 75298]"
116225,"[102388, 49830, 23282, 108962, 55850, 83785, 82708, 45149, 56302, 30950]"
116226,"[78410, 15148, 3998, 83196, 91673, 9409, 10753, 14720, 101903, 106057]"
116227,"[109628, 89699, 88236, 77585, 27174, 87009, 36005, 77893, 104641, 65770]"
116228,"[21288, 66985, 18901, 64830, 67750, 6118, 63433, 65583, 98331, 61696]"
116229,"[77795, 17267, 57558, 43852, 100276, 61717, 62019, 18543, 17938, 5605]"
116230,"[108188, 68723, 78278, 5617, 54320, 98804, 13541, 91113, 106113, 25279]"
116231,"[25564, 2903, 27393, 109543, 45282, 102008, 16291, 79088, 81849, 11083]"
116232,"[95865, 95806, 46579, 98931, 38949, 77828, 72424, 33639, 88818, 7205]"
116233,"[14282, 90285, 3258, 108786, 34681, 26491, 70782, 54264, 90567, 54285]"
116234,"[15587, 50125, 62523, 7175, 20206, 28823, 96978, 23961, 52347, 32701]"
116235,"[96817, 30780, 45818, 68434, 5832, 98918, 48706, 92184, 71125, 53478]"
116236,"[32547, 106107, 26397, 54500, 39101, 25136, 76541, 79965, 78754, 48879]"
116237,"[40720, 47440, 59304, 29484, 85081, 55430, 91812, 6192, 12201, 86965]"
116238,"[30151, 58055, 74581, 12989, 36903, 6454, 18653, 41469, 48827, 87478]"
116239,"[25774, 58817, 17513, 99525, 90060, 35171, 75895, 73435, 63129, 48789]"
116240,"[20256, 89070, 25838, 62928, 28742, 32591, 62903, 34098, 107514, 108145]"
116241,"[86381, 76509, 22367, 84991, 4831, 94444, 63028, 103245, 9440, 17105]"
116242,"[109307, 48771, 107380, 32557, 2282, 8537, 92587, 15230, 61711, 41302]"
116243,"[34951, 107090, 49318, 72147, 86855, 51185, 105547, 53925, 84053, 52665]"
116244,"[4085, 68002, 8507, 45067, 91717, 101778, 60228, 88825, 30172, 69425]"
116245,"[72303, 62951, 66451, 67401, 54655, 4629, 71475, 61733, 4642, 56340]"
116246,"[72634, 80803, 29658, 26135, 81514, 39746, 73984, 25382, 33476, 87449]"
116247,"[98157, 23194, 4848, 22549, 73312, 12050, 88306, 39061, 91392, 77128]"
116248,"[59624, 95663, 37757, 3085, 47195, 45187, 72659, 24508, 61652, 73167]"
116249,"[14770, 24547, 20794, 67825, 56082, 84684, 64031, 60877, 26924, 49348]"
116250,"[85566, 88245, 81868, 103144, 1674, 59484, 16028, 94869, 74075, 51240]"
116251,"[59871, 109694, 78985, 49800, 55454, 22756, 72002, 51166, 50309, 105114]"
116252,"[40093, 50482, 86805, 22957, 54219, 92556, 93825, 88971, 80801, 52001]"
116253,"[59022, 40556, 2646, 80714, 54381, 105598, 103082, 33597, 3897, 25265]"
116254,"[97361, 15590, 29426, 35748, 13549, 41592, 38510, 64263, 7370, 70418]"
116255,"[83014, 79893, 86768, 81484, 4479, 49481, 1525, 84090, 25551, 100393]"
116256,"[104627, 25067, 68853, 20838, 83190, 5495, 2939, 68974, 8166, 87873]"
116257,"[53980, 60317, 92580, 22859, 18448, 52663, 38359, 101091, 30388, 67945]"
116258,"[9786, 58128, 60405, 34159, 104921, 104987, 37489, 103045, 16635, 17811]"
116259,"[93273, 89671, 57499, 56317, 106566, 98740, 13566, 85492, 39553, 53245]"
116260,"[70809, 26825, 40776, 49034, 84278, 8100, 2565, 37393, 46370, 44677]"
116261,"[70142, 33710, 105678, 48756, 29331, 37352, 43336, 81787, 9335, 12615]"
116262,"[100847, 101369, 20321, 108066, 86581, 5056, 28390, 56768, 80219, 58984]"
116263,"[38032, 52703, 6713, 17761, 22342, 21187, 86397, 22461, 19783, 54440]"
116264,"[4190, 47237, 98267, 19238, 21181, 1622, 23986, 98346, 59999, 10519]"
116265,"[17330, 24220, 32419, 57191, 24891, 34165, 50354, 24079, 28785, 72559]"
116266,"[1759, 4864, 103051, 10871, 22614, 40115, 53630, 320, 59072, 91996]"
116267,"[37038, 98669, 41933, 21381, 109732, 43547, 99705, 45740, 82548, 76777]"
116268,"[71928, 93713, 32803, 40771, 64052, 7461, 715, 54112, 59230, 10099]"
116269,"[52682, 55301, 33814, 53866, 91321, 86211, 59814, 10820, 68604, 6626]"
116270,"[38986, 80117, 43356, 101215, 102135, 11098, 697, 1806, 39021, 29108]"
116271,"[46582, 102332, 58082, 107701, 70148, 5411, 54247, 91853, 18696, 15021]"
116272,"[105694, 56925, 6444, 86939, 5910, 72001, 9230, 33157, 15555, 53715]"
116273,"[85888, 28021, 55250, 92374, 26674, 97151, 17099, 108644, 108132, 99850]"
116274,"[108091, 81293, 45860, 22429, 50434, 74330, 10878, 105860, 93397, 93224]"
116275,"[42426, 17567, 32389, 3430, 93223, 54106, 82671, 68178, 19749, 95481]"
116276,"[97750, 80165, 25704, 12669, 15583, 38136, 9812, 65366, 97196, 106005]"
116277,"[85321, 97565, 54714, 71168, 58391, 9663, 46451, 85430, 39337, 52688]"
116278,"[102013, 42102, 13022, 101136, 62339, 65708, 94802, 66209, 99358, 73235]"
116279,"[44294, 99001, 95582, 15135, 104610, 62639, 54386, 43250, 64225, 53015]"
116280,"[93542, 60833, 9173, 5380, 8633, 18118, 46642, 76392, 97604, 109099]"
116281,"[90109, 96691, 15792, 86362, 88446, 2307, 58443, 75375, 33187, 59940]"
116282,"[8712, 29684, 2967, 101926, 64436, 18905, 76657, 71150, 38224, 78465]"
116283,"[78683, 66330, 58871, 76316, 53710, 32479, 107365, 106363, 59636, 100230]"
116284,"[70882, 27559, 26445, 44320, 15493, 23462, 99939, 31868, 18825, 59390]"
116285,"[10027, 93034, 69762, 82247, 71587, 50557, 86329, 81091, 68213, 4842]"
116286,"[15678, 62828, 74079, 108797, 72118, 71314, 54555, 50000, 36345, 28825]"
116287,"[56378, 101397, 96286, 46498, 81636, 54414, 31447, 11287, 17829, 84186]"
116288,"[78557, 18586, 10915, 16873, 78377, 21353, 93977, 78405, 102775, 39923]"
116289,"[19867, 107491, 65445, 14132, 30419, 62791, 73146, 63151, 1228, 67592]"
116290,"[96828, 15458, 13749, 80448, 35671, 36325, 5504, 4552, 18809, 102541]"
116291,"[83624, 28448, 57351, 88374, 55498, 62000, 11091, 48169, 11131, 70285]"
116292,"[82081, 89077, 54893, 99386, 98990, 92969, 54465, 84801, 64036, 48934]"
116293,"[23467, 54399, 35746, 17673, 5157, 57997, 5945, 97612, 31876, 99317]"
116294,"[69850, 85922, 86021, 30331, 15759, 25824, 47612, 68952, 5385, 52499]"
116295,"[35399, 16479, 55545, 83749, 22032, 65898, 75747, 17608, 61036, 27068]"
116296,"[67355, 99378, 1993, 80426, 71137, 5805, 1465, 1680, 59966, 17104]"
116297,"[49728, 103049, 31693, 24374, 21764, 6804, 90102, 28424, 24808, 8940]"
116298,"[84781, 19723, 63916, 56097, 33763, 18361, 32046, 25277, 22062, 87198]"
116299,"[65226, 8467, 69423, 21019, 29868, 22994, 41896, 95899, 81294, 44988]"
116300,"[59224, 8808, 63811, 84870, 100082, 102978, 65127, 100002, 42103, 23892]"
116301,"[105746, 32269, 55609, 72253, 86870, 53006, 49550, 72432, 100089, 103984]"
116302,"[59215, 88632, 103873, 73972, 27093, 9480, 49063, 59907, 96665, 32959]"
116303,"[94245, 94167, 89050, 17362, 63207, 60955, 45404, 64698, 93518, 55547]"
116304,"[42553, 5973, 89103, 28901, 90081, 75143, 46706, 24655, 68796, 41924]"
116305,"[66385, 15910, 52213, 14176, 45535, 29823, 19203, 30026, 63723, 199]"
116306,"[27089, 24961, 88031, 26922, 17964, 5415, 39842, 88618, 73700, 27383]"
116307,"[88182, 85245, 80232, 58578, 100347, 20382, 4761, 12343, 79177, 106874]"
116308,"[9999, 77265, 10916, 64028, 50097, 106545, 73585, 35318, 45137, 38602]"
116309,"[106842, 104715, 77505, 79456, 15054, 100735, 48757, 52145, 106240, 47797]"
116310,"[81656, 27495, 28512, 71523, 36669, 105911, 85018, 11457, 79083, 8773]"
116311,"[6484, 57140, 18230, 69000, 104264, 86284, 71275, 19319, 39720, 102946]"
116312,"[67529, 27738, 20588, 9113, 57492, 56908, 81849, 72684, 55146, 78678]"
116313,"[10091, 54756, 21036, 3058, 37671, 34420, 40397, 63942, 60287, 52895]"
116314,"[65664, 65735, 99938, 9165, 55491, 55183, 52696, 23078, 4900, 30260]"
116315,"[98620, 20984, 54117, 99326, 72909, 95816, 68831, 9191, 42987, 34170]"
116316,"[27596, 71232, 98555, 104878, 86512, 11035, 12898, 60746, 33369, 77355]"
116317,"[97076, 72539, 103529, 77210, 66595, 42592, 22688, 76388, 68789, 73130]"
116318,"[101463, 90871, 21807, 73214, 21054, 109657, 106864, 959, 103709, 68531]"
116319,"[74332, 88750, 46075, 66619, 6103, 96725, 22169, 53940, 14304, 55639]"
116320,"[51938, 80864, 48375, 45616, 46653, 2663, 109076, 36134, 26385, 26329]"
116321,"[98110, 10419, 21852, 6876, 66294, 58369, 69855, 108863, 18748, 66521]"
116322,"[55620, 36964, 88739, 44297, 2227, 87560, 28646, 59454, 24741, 23407]"
116323,"[44462, 46890, 1023, 14382, 97425, 3254, 12386, 36093, 51209, 4747]"
116324,"[71320, 85138, 105439, 98738, 92936, 4854, 27221, 193, 12914, 18566]"
116325,"[15935, 32243, 19806, 63185, 80228, 33672, 73012, 67829, 83604, 38054]"
116326,"[37520, 68841, 71587, 10541, 16440, 104666, 10732, 72045, 8434, 17056]"
116327,"[12229, 18291, 70840, 59217, 96706, 91277, 77191, 97608, 69553, 55180]"
116328,"[29263, 87177, 76904, 93603, 21055, 5365, 3501, 92614, 15633, 9950]"
116329,"[25218, 71429, 20625, 106159, 69445, 97967, 85958, 55373, 55221, 106496]"
116330,"[93342, 27572, 63304, 45884, 34345, 95772, 108173, 17990, 82381, 66807]"
116331,"[21624, 107409, 66466, 75457, 45445, 54928, 727, 86600, 57736, 59456]"
116332,"[57934, 38105, 37442, 104376, 798, 46214, 24169, 52887, 28385, 37883]"
116333,"[17313, 68534, 106487, 72524, 108042, 3399, 100758, 29131, 41282, 49378]"
116334,"[31068, 81436, 28365, 24498, 42078, 105301, 39780, 82056, 77876, 7829]"
116335,"[25255, 99247, 81320, 91048, 101131, 97502, 38005, 39348, 57100, 106639]"
116336,"[71904, 74366, 91982, 101356, 22980, 51823, 80524, 14718, 21915, 34080]"
116337,"[57042, 81091, 93034, 74957, 37169, 19637, 54978, 59033, 101674, 18654]"
116338,"[43680, 57792, 99344, 86375, 84909, 35925, 90899, 58914, 84695, 43620]"
116339,"[36737, 7401, 7859, 33639, 73769, 81858, 36505, 88818, 72424, 106929]"
116340,"[11592, 36997, 32796, 79382, 61894, 63609, 98938, 67504, 33829, 28306]"
116341,"[50398, 22789, 89095, 4534, 14422, 61819, 98808, 61946, 9108, 70219]"
116342,"[28119, 68669, 87049, 44801, 83009, 13388, 19355, 79364, 7585, 16003]"
116343,"[5205, 27875, 53453, 52571, 1026, 102532, 47341, 109365, 96106, 39065]"
116344,"[61471, 73175, 10243, 9720, 46227, 19774, 43103, 28897, 55024, 11190]"
116345,"[65847, 73837, 22825, 67115, 418, 79425, 60837, 70427, 905, 51801]"
116346,"[41275, 26457, 57528, 79157, 33713, 43265, 75849, 23602, 72590, 86770]"
116347,"[39697, 37026, 66465, 85257, 68698, 91361, 64235, 101537, 39239, 94125]"
116348,"[22854, 105987, 12097, 34495, 44870, 37023, 90298, 10825, 34145, 8180]"
116349,"[37492, 103308, 9558, 64875, 25922, 23489, 16571, 16174, 9811, 81081]"
116350,"[42123, 61129, 46040, 77160, 93558, 28386, 105139, 32528, 16137, 59893]"
116351,"[105845, 16340, 13015, 79831, 87830, 5350, 26670, 70156, 72717, 75167]"
116352,"[91831, 98275, 65561, 81299, 37339, 21829, 55287, 100949, 97654, 12249]"
116353,"[97756, 106058, 83546, 16215, 48146, 12342, 33156, 76707, 35734, 51749]"
116354,"[56597, 78500, 37920, 97231, 64410, 94368, 1668, 37774, 100385, 84271]"
116355,"[61013, 57044, 77204, 30527, 5526, 82277, 65145, 16172, 102706, 41447]"
116356,"[46209, 85442, 51581, 67840, 99117, 108564, 89626, 104481, 43550, 104876]"
116357,"[64526, 44016, 22875, 85779, 60067, 107333, 69391, 43603, 73852, 6826]"
116358,"[20501, 100637, 18737, 48957, 6462, 70689, 66491, 17269, 37923, 93711]"
116359,"[52125, 49842, 76126, 92654, 70836, 93266, 2898, 61574, 4220, 9911]"
116360,"[86489, 52975, 19463, 13373, 15202, 49105, 79691, 26376, 45925, 37247]"
116361,"[104967, 58572, 11321, 45885, 100542, 17767, 33957, 30242, 73471, 68455]"
116362,"[42561, 109317, 36976, 85222, 38448, 1112, 89649, 5214, 14137, 22213]"
116363,"[88313, 102478, 109156, 30113, 26606, 98837, 106233, 94670, 81813, 63011]"
116364,"[49645, 93556, 106481, 51534, 104583, 27166, 88265, 15512, 74613, 78772]"
116365,"[28917, 50012, 3077, 87757, 67287, 82681, 101052, 78633, 735, 13803]"
116366,"[2080, 64494, 67059, 11031, 3919, 72033, 83790, 25664, 39889, 62592]"
116367,"[57299, 50043, 44822, 52679, 81771, 4344, 10465, 27224, 33562, 72223]"
116368,"[26510, 82853, 86627, 11985, 76445, 105524, 79639, 3469, 29083, 38263]"
116369,"[89712, 23530, 7427, 24934, 103823, 90411, 28418, 10917, 81592, 63363]"
116370,"[92964, 29972, 104055, 54997, 16561, 58802, 86282, 74152, 39982, 75809]"
116371,"[82741, 32606, 102164, 49418, 81445, 47828, 9302, 23277, 10879, 37662]"
116372,"[16922, 18090, 38390, 14014, 52148, 49003, 20942, 18545, 21948, 38644]"
116373,"[17127, 59838, 14479, 20275, 46763, 27894, 107065, 50905, 320, 43507]"
116374,"[57809, 26685, 63742, 58881, 109174, 55207, 42555, 46821, 88910, 94117]"
116375,"[60733, 89455, 34060, 32704, 75128, 70119, 61409, 47219, 56422, 22660]"
116376,"[97806, 15960, 36052, 89687, 86662, 92840, 55209, 14536, 64004, 42591]"
116377,"[88708, 10475, 23021, 61562, 37490, 15028, 82982, 83575, 59658, 51124]"
116378,"[83473, 56762, 103782, 11529, 92678, 106588, 24058, 61778, 46248, 63205]"
116379,"[24080, 55033, 102796, 41130, 26601, 33075, 6960, 60526, 16101, 101917]"
116380,"[42127, 23674, 32379, 41923, 102821, 9765, 22561, 101036, 107152, 52054]"
116381,"[62857, 108330, 96454, 98893, 95082, 37404, 76703, 47118, 12171, 77039]"
116382,"[61658, 47799, 98560, 105216, 70555, 51839, 66489, 9944, 62026, 8917]"
116383,"[9494, 8546, 4100, 6340, 41960, 31077, 92875, 5301, 44375, 66673]"
116384,"[8122, 68934, 41411, 96574, 16668, 65131, 55451, 10369, 71077, 90683]"
116385,"[13822, 44813, 92107, 36012, 104825, 7962, 19947, 101529, 5417, 101221]"
116386,"[61219, 95839, 14922, 71919, 64996, 3925, 75395, 42919, 103903, 67285]"
116387,"[48371, 29992, 60651, 38606, 105482, 61783, 72062, 99238, 81585, 39579]"
116388,"[95734, 34987, 25041, 55712, 24818, 106217, 11407, 106988, 60458, 59777]"
116389,"[90264, 16717, 2358, 75277, 15005, 7923, 19122, 26270, 71096, 89066]"
116390,"[70887, 65399, 26860, 104777, 42839, 48418, 61418, 99762, 109274, 20025]"
116391,"[103700, 17956, 65430, 105395, 71543, 95568, 80263, 36973, 53336, 62696]"
116392,"[95033, 64301, 43977, 51401, 16284, 67371, 29945, 10541, 64391, 8709]"
116393,"[4570, 1829, 102683, 9886, 26288, 34887, 58481, 21398, 11981, 66256]"
116394,"[94890, 99908, 29053, 55688, 84493, 65309, 106854, 83402, 54528, 64521]"
116395,"[96514, 7014, 2504, 88498, 97484, 13166, 31807, 8547, 12117, 91117]"
116396,"[6963, 61975, 28214, 45098, 45943, 64392, 55566, 44996, 95566, 83717]"
116397,"[25884, 84802, 54140, 80653, 27834, 31723, 65844, 39166, 9328, 65304]"
116398,"[9099, 38719, 17172, 67774, 92207, 10535, 15890, 95572, 102715, 34869]"
116399,"[99608, 74698, 44834, 89060, 103639, 20777, 94879, 78438, 63965, 45997]"
116400,"[75066, 76111, 18781, 75945, 20855, 26048, 14472, 97298, 87539, 64855]"
116401,"[91116, 103622, 3428, 10773, 60441, 6392, 76599, 58486, 84271, 69731]"
116402,"[22300, 102326, 57396, 29281, 59495, 58020, 41062, 103111, 93168, 95727]"
116403,"[8881, 43198, 90220, 56186, 92960, 86101, 62313, 3599, 107771, 6981]"
116404,"[72046, 101454, 44510, 55719, 58335, 106926, 50653, 3556, 59973, 92760]"
116405,"[14359, 60203, 59550, 91433, 78729, 70033, 69386, 30520, 56339, 18222]"
116406,"[11541, 8294, 105873, 104759, 93806, 70901, 36275, 88467, 6069, 43048]"
116407,"[82181, 52280, 9369, 3042, 24520, 15056, 73292, 11673, 18358, 59013]"
116408,"[16196, 59867, 47152, 31326, 34527, 103294, 34118, 99393, 24833, 34741]"
116409,"[34725, 59845, 108791, 72516, 101078, 17142, 66991, 31483, 57072, 80169]"
116410,"[39354, 39247, 84856, 96931, 13111, 66508, 10682, 58328, 7129, 69696]"
116411,"[18339, 37637, 36564, 98687, 4901, 60134, 34526, 77918, 84319, 14785]"
116412,"[35936, 23239, 102367, 92343, 72668, 55231, 49643, 53095, 46922, 80065]"
116413,"[43842, 87964, 49090, 96204, 91117, 108280, 88644, 49437, 76340, 78028]"
116414,"[52288, 38101, 105664, 92219, 19579, 86861, 80087, 37082, 79000, 680]"
116415,"[98802, 66074, 2405, 84822, 12821, 94373, 54131, 30626, 16212, 20402]"
116416,"[90558, 103999, 37521, 25666, 96827, 37148, 53725, 5818, 60216, 18068]"
116417,"[24771, 108755, 103975, 16629, 99178, 11930, 28318, 67684, 24277, 21161]"
116418,"[81626, 6462, 96592, 77808, 104208, 28443, 6704, 99516, 28100, 2999]"
116419,"[108947, 71566, 100147, 25888, 79159, 96393, 96260, 92145, 25841, 100398]"
116420,"[67688, 68095, 105852, 54558, 96320, 57685, 100862, 28746, 40338, 49612]"
116421,"[94043, 72903, 5630, 27297, 67219, 91491, 27121, 46264, 66964, 75461]"
116422,"[79480, 29019, 54371, 22255, 104419, 38075, 57301, 87676, 100882, 16540]"
116423,"[44677, 101863, 71043, 87535, 101281, 55867, 84278, 92941, 22923, 31521]"
116424,"[56303, 105864, 108541, 17843, 95573, 54396, 6806, 73826, 7863, 108028]"
116425,"[4933, 102204, 55780, 109203, 88739, 5667, 14087, 44297, 38557, 28646]"
116426,"[29553, 61145, 47000, 80340, 100224, 88149, 45073, 102656, 41452, 45983]"
116427,"[106137, 49172, 31136, 3351, 84408, 94288, 84671, 69410, 21986, 59575]"
116428,"[7756, 29034, 51632, 101069, 60220, 45426, 100125, 7129, 71977, 1240]"
116429,"[68734, 69427, 109244, 62114, 5257, 84224, 16595, 1479, 32874, 81814]"
116430,"[9798, 12461, 4801, 53060, 69012, 14387, 33009, 14320, 48316, 4885]"
116431,"[8017, 82000, 69652, 18390, 72086, 77721, 46972, 93645, 105051, 108193]"
116432,"[69800, 78286, 58885, 21936, 108777, 3994, 101730, 84262, 70600, 91437]"
116433,"[9799, 53492, 104681, 92210, 27328, 99546, 98608, 107523, 63476, 41547]"
116434,"[75622, 50182, 13164, 35740, 7691, 73159, 99081, 96388, 94749, 46263]"
116435,"[44018, 66889, 25386, 94537, 28494, 83467, 31903, 75328, 13984, 24303]"
116436,"[34143, 53273, 4787, 72680, 49769, 19568, 34133, 22138, 35760, 66448]"
116437,"[101955, 28145, 69963, 37402, 30221, 24765, 94191, 81803, 84615, 72426]"
116438,"[102559, 61606, 6119, 85501, 80146, 24536, 85364, 36956, 20445, 25961]"
116439,"[14938, 41329, 22260, 98859, 17762, 16796, 87454, 40859, 7219, 9002]"
116440,"[92174, 69375, 90529, 100974, 60496, 35492, 92276, 85899, 41034, 75103]"
116441,"[42967, 85830, 65623, 92413, 34343, 81863, 109041, 17771, 104004, 96309]"
116442,"[52259, 26496, 86915, 20376, 52366, 91371, 11515, 108203, 45452, 107435]"
116443,"[69496, 20037, 31791, 11481, 96785, 102567, 89649, 52676, 8044, 30580]"
116444,"[65876, 52307, 61059, 11521, 95957, 18372, 60119, 84471, 65248, 76918]"
116445,"[65598, 88456, 37772, 58287, 21457, 92905, 89639, 30362, 86386, 72469]"
116446,"[22124, 24322, 11822, 35068, 84979, 47931, 16094, 65972, 2374, 15549]"
116447,"[54817, 96139, 85377, 13547, 93316, 33071, 30552, 1694, 108472, 75038]"
116448,"[63186, 15668, 36082, 34450, 37427, 103607, 63612, 66764, 93524, 103076]"
116449,"[95296, 43191, 6862, 102038, 95185, 87772, 64379, 98407, 81657, 62578]"
116450,"[53766, 88832, 87669, 79363, 83286, 95738, 55176, 42278, 89802, 61278]"
116451,"[92073, 61726, 7248, 36381, 33334, 42005, 27760, 52140, 89947, 7954]"
116452,"[48252, 89168, 82413, 72956, 99517, 107198, 47999, 102579, 24623, 95843]"
116453,"[108305, 72773, 46742, 47776, 81778, 2939, 22365, 65912, 25067, 44569]"
116454,"[50971, 37674, 58662, 11281, 85133, 13937, 91554, 26509, 93750, 89738]"
116455,"[21322, 67636, 97453, 4111, 80098, 88029, 76946, 83225, 6756, 43737]"
116456,"[95352, 31527, 63585, 107197, 75176, 24150, 28042, 2640, 73423, 29361]"
116457,"[42747, 28826, 103131, 8533, 23980, 85042, 75898, 4530, 67322, 41116]"
116458,"[62828, 53765, 48155, 8155, 61634, 13102, 15678, 93808, 100963, 87438]"
116459,"[71563, 7838, 53766, 8204, 101753, 30555, 19014, 41017, 42647, 39029]"
116460,"[57093, 63151, 8864, 47184, 19867, 65112, 56031, 73146, 5387, 99598]"
116461,"[82578, 3717, 11117, 94205, 93443, 13731, 67780, 17403, 14825, 40537]"
116462,"[73589, 95536, 57980, 104286, 30095, 26231, 41590, 63162, 17064, 84718]"
116463,"[53714, 84931, 74374, 75999, 23302, 18329, 100162, 23327, 51562, 19121]"
116464,"[40998, 70920, 38719, 1474, 2147, 34869, 52520, 14247, 26591, 32538]"
116465,"[29713, 74411, 42312, 105030, 91375, 107765, 58698, 59068, 71496, 103223]"
