Index,Index_list
114680,"[96829, 80361, 71057, 77401, 70252, 20871, 52016, 27069, 77534, 88387]"
114681,"[33696, 65449, 45332, 89684, 18860, 34214, 35790, 52697, 9907, 92031]"
114682,"[17376, 3038, 82752, 53025, 36311, 104741, 18309, 5932, 83087, 65542]"
114683,"[52657, 24002, 101901, 45780, 97775, 21038, 103676, 45666, 45043, 10012]"
114684,"[87830, 40666, 27735, 29837, 47504, 94506, 75167, 99279, 65435, 84422]"
114685,"[19366, 31098, 13451, 51603, 34597, 51671, 18481, 34988, 52634, 4276]"
114686,"[16012, 21972, 21169, 109338, 60363, 59354, 86343, 74781, 68750, 101944]"
114687,"[37715, 93735, 25170, 70686, 66080, 71470, 39142, 54865, 31679, 64954]"
114688,"[84703, 82856, 40672, 57990, 80268, 65259, 70491, 59961, 11014, 6989]"
114689,"[53126, 69827, 2558, 57009, 40703, 3695, 42668, 94732, 32778, 97564]"
114690,"[41810, 21541, 88507, 17197, 4404, 72921, 19088, 86643, 97835, 87014]"
114691,"[764, 104269, 96567, 6208, 45784, 90974, 105467, 78938, 85168, 29583]"
114692,"[53030, 8154, 107030, 33620, 105320, 66959, 59188, 97856, 48024, 54159]"
114693,"[22761, 87175, 77796, 48177, 56234, 63826, 32693, 20486, 105897, 13806]"
114694,"[67101, 64952, 68164, 69469, 65227, 35469, 77917, 11249, 45145, 58284]"
114695,"[100783, 11092, 96172, 2292, 40266, 14966, 63621, 48137, 36451, 94262]"
114696,"[11468, 1904, 17892, 109037, 22004, 95546, 89890, 33003, 52883, 45527]"
114697,"[99200, 105642, 40414, 17744, 20904, 58767, 36866, 106270, 98461, 21674]"
114698,"[2598, 108314, 98818, 6998, 37534, 35387, 32996, 12360, 30418, 81258]"
114699,"[96546, 62431, 53949, 35628, 75187, 10186, 99617, 108546, 3647, 101657]"
114700,"[79919, 28735, 41666, 36563, 29987, 96931, 36420, 69544, 43743, 83791]"
114701,"[54189, 70015, 103384, 23406, 11664, 48347, 60173, 60765, 71564, 36652]"
114702,"[89221, 2616, 30030, 9015, 55245, 97626, 35292, 64788, 44634, 53573]"
114703,"[42768, 1690, 74397, 27735, 94506, 7866, 20458, 2183, 40666, 95904]"
114704,"[64396, 64142, 74790, 89258, 13302, 94660, 15260, 56464, 94294, 84915]"
114705,"[71349, 106316, 44574, 45084, 102009, 45062, 29149, 100063, 47045, 92847]"
114706,"[64695, 19684, 23144, 48088, 1397, 34681, 109452, 41426, 104158, 38801]"
114707,"[11973, 17069, 9249, 41687, 77232, 84697, 94942, 5969, 7172, 94329]"
114708,"[72315, 102915, 38020, 45693, 19381, 85261, 8998, 91720, 99498, 28245]"
114709,"[45594, 69471, 14675, 109720, 90543, 13034, 79817, 14707, 85731, 58737]"
114710,"[27392, 52046, 84619, 30156, 36416, 36546, 89038, 106068, 58639, 65503]"
114711,"[24621, 72054, 34040, 33760, 52005, 90768, 45556, 30161, 41843, 43400]"
114712,"[83329, 106354, 93276, 11078, 102786, 93095, 73271, 23681, 34874, 52394]"
114713,"[13240, 95240, 14775, 24306, 74288, 108107, 88930, 17360, 64665, 25237]"
114714,"[53722, 39893, 31114, 73246, 29851, 99854, 106838, 68539, 36831, 102366]"
114715,"[22150, 3841, 58154, 32781, 64996, 3925, 14922, 86940, 23248, 73734]"
114716,"[93372, 52882, 10617, 75068, 17969, 12475, 87682, 1426, 27090, 39140]"
114717,"[48930, 21961, 85665, 56982, 40073, 3168, 5881, 62821, 34503, 13545]"
114718,"[61221, 58311, 85643, 54545, 23228, 36, 75377, 108109, 48291, 7113]"
114719,"[27768, 89871, 50247, 84028, 101763, 1483, 59439, 96673, 56380, 43520]"
114720,"[30662, 45466, 34123, 70032, 65772, 67165, 14492, 95502, 9220, 8629]"
114721,"[16091, 97754, 92182, 65362, 54738, 15721, 50136, 91633, 65647, 33225]"
114722,"[99169, 89040, 27706, 102283, 59454, 48197, 50730, 61433, 79554, 65459]"
114723,"[904, 33036, 72080, 25416, 8865, 29851, 33002, 100879, 4917, 40606]"
114724,"[82870, 102632, 104449, 21907, 94471, 49171, 54070, 80922, 62803, 40879]"
114725,"[68772, 14185, 54919, 59122, 52740, 58227, 9269, 64686, 49329, 25754]"
114726,"[58008, 106022, 17756, 6766, 43229, 64147, 106167, 70948, 82466, 11986]"
114727,"[93859, 4447, 34721, 66482, 39200, 59936, 95686, 73644, 11112, 85169]"
114728,"[75769, 40555, 7979, 99198, 91980, 58924, 18422, 101589, 7275, 60405]"
114729,"[66437, 33566, 76382, 60793, 94737, 94537, 29211, 52606, 23721, 8521]"
114730,"[56553, 42751, 98324, 31846, 101182, 105339, 28945, 91123, 11892, 5430]"
114731,"[63871, 4627, 48407, 30699, 50490, 100837, 53232, 67633, 57424, 103863]"
114732,"[80908, 24716, 43505, 80215, 38276, 90840, 59111, 3235, 93896, 94263]"
114733,"[79662, 96601, 85312, 84150, 91757, 46654, 66187, 96412, 38863, 106991]"
114734,"[1305, 82216, 55025, 6068, 56541, 14814, 11713, 61596, 69045, 7285]"
114735,"[16766, 29398, 56675, 85742, 12604, 25894, 46391, 104656, 101304, 36798]"
114736,"[54425, 98323, 35621, 32342, 7371, 106653, 39888, 39416, 101535, 85002]"
114737,"[28653, 5249, 65268, 94420, 106420, 92291, 51302, 53546, 95370, 41728]"
114738,"[37573, 68901, 15057, 35812, 87888, 7665, 89975, 58350, 46818, 91064]"
114739,"[72665, 16508, 87347, 18093, 4834, 47630, 4322, 16973, 84689, 13052]"
114740,"[70245, 56510, 21776, 16380, 25337, 573, 79377, 48055, 70045, 9851]"
114741,"[108302, 103366, 51847, 2631, 80508, 107387, 68584, 9809, 56785, 5631]"
114742,"[69256, 107959, 59477, 47826, 40412, 25389, 103519, 12811, 1598, 39480]"
114743,"[175, 18641, 25302, 76654, 93627, 40547, 68412, 49734, 29806, 75954]"
114744,"[11731, 94630, 5879, 27884, 82253, 30671, 94633, 37256, 105045, 7160]"
114745,"[63247, 57040, 6578, 36429, 12885, 85264, 75773, 8999, 352, 60030]"
114746,"[28155, 61536, 40018, 76635, 10924, 109000, 51332, 59280, 59889, 50210]"
114747,"[107545, 9171, 85263, 104285, 45068, 47823, 7001, 93053, 78455, 27397]"
114748,"[22707, 82189, 78052, 21101, 54227, 82694, 90494, 76549, 15023, 61849]"
114749,"[68393, 97561, 20310, 6056, 50364, 108305, 46742, 47776, 101092, 44569]"
114750,"[72411, 72910, 103182, 63143, 39854, 102863, 11343, 12911, 99415, 19929]"
114751,"[26832, 31621, 65946, 78171, 71502, 37555, 59216, 54368, 23864, 75062]"
114752,"[27254, 27567, 9462, 78180, 53721, 21312, 1738, 41235, 18027, 56481]"
114753,"[100321, 50958, 23652, 5828, 69524, 19507, 9028, 37057, 99868, 5372]"
114754,"[78489, 24950, 64087, 106576, 37600, 59964, 14338, 88911, 4625, 8446]"
114755,"[106623, 65230, 43517, 101853, 80622, 67041, 90231, 77032, 49426, 106511]"
114756,"[1086, 5380, 8633, 60779, 72633, 9173, 94571, 93542, 105767, 109099]"
114757,"[21246, 43315, 26979, 7611, 80086, 101496, 28520, 2117, 62856, 11755]"
114758,"[101288, 95957, 69307, 3861, 85791, 61935, 38914, 52484, 23252, 16911]"
114759,"[15155, 70780, 3053, 23587, 72558, 84115, 96236, 49650, 16283, 78961]"
114760,"[56597, 64410, 4377, 5490, 43781, 88010, 94617, 17897, 11325, 88336]"
114761,"[85257, 68698, 27296, 89773, 69446, 65410, 74599, 87390, 915, 83465]"
114762,"[49919, 1161, 39780, 83922, 85360, 51995, 4149, 20614, 72087, 103748]"
114763,"[66389, 15637, 25042, 98762, 82675, 298, 3565, 70740, 108762, 97272]"
114764,"[41754, 19911, 78719, 12183, 4098, 84596, 26583, 77035, 81419, 46519]"
114765,"[66275, 90089, 7833, 89373, 11272, 34750, 105458, 1110, 7104, 90959]"
114766,"[68328, 37569, 45824, 79656, 29329, 1841, 61681, 43803, 20279, 96248]"
114767,"[97523, 32399, 99056, 24958, 42112, 43345, 88072, 1356, 75469, 49065]"
114768,"[103124, 75825, 79210, 17323, 21330, 36757, 50798, 54815, 68118, 84208]"
114769,"[28390, 55224, 36164, 26292, 104130, 32196, 93899, 98405, 1863, 101557]"
114770,"[11733, 19418, 41189, 23201, 89906, 34582, 86013, 40407, 104158, 7931]"
114771,"[31756, 79717, 101618, 6447, 47227, 109309, 57078, 3341, 86864, 40367]"
114772,"[9647, 87318, 56272, 72550, 33177, 43734, 10167, 95737, 102713, 43645]"
114773,"[1337, 86606, 85398, 76851, 101873, 52167, 16461, 98336, 100017, 41761]"
114774,"[34638, 17456, 30338, 20579, 34442, 76780, 53174, 27134, 44696, 74302]"
114775,"[103, 59438, 30807, 94004, 40617, 24196, 66163, 67444, 42032, 71073]"
114776,"[366, 83872, 30194, 106338, 51648, 9589, 83807, 42628, 96172, 32001]"
114777,"[5757, 73978, 2498, 16226, 203, 13215, 104382, 98741, 37344, 106889]"
114778,"[40468, 5781, 13035, 21989, 82183, 103511, 87896, 104276, 93114, 88970]"
114779,"[66642, 97878, 90527, 29641, 92204, 8877, 8860, 28875, 94972, 46812]"
114780,"[50230, 99685, 41488, 16103, 33260, 18931, 102250, 51416, 100201, 59485]"
114781,"[63999, 67820, 15524, 97146, 6436, 100239, 53769, 57884, 96407, 83360]"
114782,"[48338, 16330, 35170, 50253, 87029, 2507, 61308, 108047, 71350, 97560]"
114783,"[100238, 36596, 85496, 109372, 38860, 42913, 35541, 19630, 71027, 100403]"
114784,"[62581, 74519, 42572, 10152, 46137, 51422, 59851, 24102, 50203, 77988]"
114785,"[64329, 10202, 41286, 59997, 7070, 53729, 97259, 107950, 40377, 88102]"
114786,"[21615, 37617, 50469, 60742, 39686, 39212, 25232, 30831, 56685, 32185]"
114787,"[93892, 35974, 5200, 107449, 52822, 77798, 18097, 7130, 19847, 10005]"
114788,"[35847, 91118, 84002, 63236, 90049, 48750, 89427, 76315, 53984, 85982]"
114789,"[68822, 69268, 79117, 108135, 80833, 49915, 97223, 17488, 44521, 49710]"
114790,"[84837, 19696, 11085, 54268, 82167, 4183, 97656, 36848, 1606, 85216]"
114791,"[38265, 25560, 67836, 84029, 95, 66926, 62739, 76489, 6592, 6858]"
114792,"[21804, 22710, 11769, 37885, 10606, 68179, 100266, 36778, 60844, 45777]"
114793,"[22102, 24443, 67614, 49509, 25255, 104280, 63614, 36548, 85001, 43527]"
114794,"[40531, 98555, 84177, 92693, 37630, 68255, 101163, 77355, 17131, 96969]"
114795,"[89726, 21340, 88122, 68629, 56279, 45309, 109089, 28276, 31149, 16542]"
114796,"[95805, 27821, 79394, 76355, 5025, 44796, 68770, 30246, 72830, 74383]"
114797,"[19102, 19683, 16991, 16644, 107080, 77337, 75355, 84373, 75361, 35275]"
114798,"[94426, 102607, 72637, 68137, 81520, 101636, 71372, 46764, 69468, 82227]"
114799,"[47880, 77036, 75192, 19284, 49464, 44505, 24956, 21295, 43931, 3281]"
114800,"[41964, 28122, 32883, 56481, 72494, 443, 108984, 35185, 56586, 65532]"
114801,"[12592, 67422, 88620, 15821, 25239, 50118, 109453, 84575, 95511, 20704]"
114802,"[23197, 40231, 17022, 36006, 42465, 64823, 108091, 101044, 36824, 105860]"
114803,"[2814, 105119, 153, 78096, 73919, 35509, 42731, 28165, 8928, 52207]"
114804,"[96943, 1828, 48923, 27439, 77801, 37191, 52588, 1398, 76886, 86712]"
114805,"[95943, 87603, 56221, 6783, 42527, 55276, 6730, 13525, 109589, 81755]"
114806,"[91676, 51885, 14575, 107217, 67805, 80589, 103388, 67316, 107167, 26566]"
114807,"[19979, 100193, 55203, 52667, 51937, 22248, 42205, 90192, 71357, 27147]"
114808,"[40282, 31101, 16676, 96568, 50358, 66307, 99472, 96682, 9064, 6617]"
114809,"[87459, 20476, 54939, 46691, 73710, 30241, 106405, 66703, 24442, 84920]"
114810,"[49126, 43752, 74075, 108274, 60075, 108767, 31506, 78906, 96194, 37771]"
114811,"[30435, 94845, 70288, 4198, 10256, 61141, 32251, 7268, 507, 78926]"
114812,"[83484, 15806, 11007, 8063, 46264, 45991, 64865, 25491, 63950, 70664]"
114813,"[2918, 106243, 100999, 43937, 79237, 4572, 7075, 46509, 96353, 55525]"
114814,"[75401, 64631, 103118, 71640, 49083, 72574, 13073, 73341, 54650, 5115]"
114815,"[70560, 35230, 61641, 42557, 85576, 7148, 23369, 70981, 7777, 24586]"
114816,"[46228, 697, 90137, 90153, 38301, 43982, 98094, 102471, 58856, 4488]"
114817,"[46672, 92240, 41497, 41615, 67468, 65518, 55990, 49683, 60593, 107335]"
114818,"[42490, 73999, 49993, 44622, 29626, 5575, 53168, 72563, 78310, 82549]"
114819,"[15624, 30638, 85318, 68195, 74556, 90832, 74872, 104740, 44713, 1052]"
114820,"[54401, 35563, 104540, 32212, 8326, 71274, 13853, 91834, 81354, 105668]"
114821,"[48669, 106221, 77324, 32879, 98387, 99369, 3939, 89940, 104425, 91418]"
114822,"[36899, 1654, 93196, 5477, 104162, 83288, 2952, 5851, 15999, 26079]"
114823,"[19350, 37555, 71502, 31621, 104824, 46753, 65946, 59620, 14539, 78171]"
114824,"[88429, 58739, 106964, 37234, 97099, 89520, 65139, 18937, 28424, 87179]"
114825,"[91744, 73794, 70345, 27446, 54223, 23326, 8084, 34779, 95427, 14730]"
114826,"[100696, 4274, 19902, 14192, 11407, 153, 42795, 53196, 24818, 86485]"
114827,"[16004, 35208, 50419, 74734, 56300, 99648, 51305, 89097, 94399, 5168]"
114828,"[101126, 11225, 102459, 82351, 105579, 38918, 17194, 33237, 38300, 107291]"
114829,"[55206, 89461, 17631, 34842, 47778, 1015, 22633, 19129, 80713, 97025]"
114830,"[95331, 9872, 106337, 89909, 71234, 82094, 19815, 86111, 82585, 68189]"
114831,"[100743, 52629, 29514, 54221, 33399, 67818, 5825, 3176, 59244, 27758]"
114832,"[93924, 102744, 107599, 72230, 105581, 98547, 50165, 15912, 11975, 8274]"
114833,"[90645, 58779, 42557, 48179, 108388, 29358, 53955, 8070, 820, 79184]"
114834,"[30802, 93179, 2324, 20591, 42006, 85769, 8087, 16883, 53100, 78704]"
114835,"[16580, 39554, 13198, 64489, 21904, 29804, 89350, 12764, 20385, 62001]"
114836,"[79848, 104768, 78600, 84758, 104724, 20909, 6177, 59822, 17052, 90358]"
114837,"[39698, 60925, 64423, 97647, 49964, 37418, 27880, 85024, 6483, 46856]"
114838,"[65612, 68253, 68303, 6322, 98361, 46541, 68863, 14195, 67688, 70467]"
114839,"[7770, 104881, 91580, 106098, 108041, 43469, 7156, 68092, 36859, 38618]"
114840,"[97350, 21515, 19999, 33198, 66139, 71175, 9572, 85491, 57572, 5961]"
114841,"[26848, 13082, 74975, 41956, 36070, 80625, 27605, 4704, 98090, 57826]"
114842,"[102187, 22611, 30391, 17031, 86001, 19523, 29962, 10112, 17235, 92544]"
114843,"[28282, 50612, 104818, 65340, 24116, 6254, 55770, 13825, 13599, 15732]"
114844,"[41050, 71375, 10043, 75535, 84637, 51756, 107374, 107012, 7473, 30478]"
114845,"[95847, 78143, 85756, 16533, 56416, 14200, 53237, 65849, 21858, 71453]"
114846,"[25131, 88275, 90257, 37408, 63042, 73736, 59877, 32549, 18984, 3204]"
114847,"[39945, 47106, 93576, 2524, 56016, 1802, 108419, 69168, 94947, 40716]"
114848,"[14757, 88759, 65672, 53957, 72249, 25367, 51330, 8798, 61611, 105112]"
114849,"[83521, 90111, 16719, 68427, 65990, 40858, 64672, 36698, 108209, 93864]"
114850,"[74600, 36086, 19722, 86367, 26109, 89239, 44750, 83584, 84080, 10110]"
114851,"[109244, 36230, 63551, 68269, 39145, 70080, 78885, 16595, 94777, 100562]"
114852,"[20625, 84985, 27619, 65231, 63216, 55680, 77669, 88100, 25487, 19984]"
114853,"[73601, 31136, 49172, 2129, 19971, 55110, 19072, 21298, 109106, 82244]"
114854,"[1187, 78899, 84109, 108138, 73398, 42336, 2579, 41626, 21795, 7196]"
114855,"[80085, 18504, 100766, 22757, 73101, 5022, 60965, 34336, 16532, 20269]"
114856,"[867, 6658, 86964, 73508, 21155, 27031, 11366, 64086, 98075, 2487]"
114857,"[92773, 33089, 74496, 109461, 8470, 21616, 19657, 96156, 7475, 103597]"
114858,"[66628, 81515, 109172, 9786, 38938, 121, 5299, 5010, 16635, 53073]"
114859,"[60628, 737, 32040, 19196, 6838, 56572, 12806, 48858, 90942, 53578]"
114860,"[15439, 107854, 59525, 43833, 43367, 92913, 21215, 23595, 52368, 46927]"
114861,"[87076, 24882, 20338, 5414, 56413, 15078, 68032, 100250, 96339, 24486]"
114862,"[39087, 63712, 68670, 77535, 94747, 94143, 71226, 63233, 5709, 20850]"
114863,"[42882, 78838, 10017, 44328, 68690, 37122, 97589, 92803, 78389, 83033]"
114864,"[72777, 21518, 50444, 34019, 75742, 73286, 82897, 34966, 56230, 29006]"
114865,"[31739, 103723, 53750, 33574, 53748, 79651, 28290, 18376, 97674, 94268]"
114866,"[91235, 43418, 92207, 2303, 109292, 24303, 102412, 15375, 48156, 107882]"
114867,"[95295, 33694, 67811, 16825, 34503, 86377, 79444, 58271, 13545, 101197]"
114868,"[21126, 21547, 17440, 89505, 53948, 99505, 8043, 106061, 99607, 50623]"
114869,"[104857, 46532, 10478, 23433, 36419, 17239, 2115, 66255, 42279, 68940]"
114870,"[107710, 94465, 99985, 51556, 88884, 94414, 88891, 66006, 65658, 65107]"
114871,"[16204, 83036, 2587, 43560, 91282, 36900, 42397, 106913, 772, 35912]"
114872,"[66289, 105668, 108577, 12048, 75864, 38991, 68536, 29112, 68022, 71274]"
114873,"[78646, 105450, 36474, 37433, 76829, 107394, 93274, 45509, 54491, 9391]"
114874,"[84505, 3315, 102454, 96626, 15249, 93261, 95938, 3965, 56244, 78468]"
114875,"[98909, 100947, 9588, 72850, 77876, 42078, 88496, 29243, 104528, 43383]"
114876,"[64647, 104284, 89491, 35941, 89456, 36610, 66453, 71601, 107083, 7567]"
114877,"[102666, 59226, 89586, 97739, 102980, 51820, 61143, 70308, 97321, 101406]"
114878,"[39936, 296, 72710, 4506, 89823, 66864, 45440, 48259, 49918, 5726]"
114879,"[20909, 87228, 17052, 97385, 60522, 70187, 70729, 27037, 106816, 2601]"
114880,"[91713, 18843, 53568, 87913, 33064, 55782, 17644, 8868, 38985, 89351]"
114881,"[14033, 16625, 24771, 36656, 9069, 30169, 65008, 108822, 103871, 97932]"
114882,"[26151, 65560, 54608, 23144, 38801, 41929, 80115, 34681, 101704, 47569]"
114883,"[75756, 102372, 58770, 10973, 54527, 86821, 32951, 92955, 63837, 94196]"
114884,"[75871, 86658, 49311, 79508, 84685, 79523, 68721, 28825, 84131, 4853]"
114885,"[69821, 104572, 1910, 78717, 27113, 40841, 68416, 5601, 18444, 108935]"
114886,"[67231, 79045, 106910, 57395, 17836, 78597, 98536, 67409, 89658, 80054]"
114887,"[107812, 82295, 65846, 59950, 66458, 18196, 914, 40992, 33402, 11942]"
114888,"[30711, 63798, 58803, 54602, 23565, 82442, 13996, 48786, 76538, 62689]"
114889,"[38085, 39509, 17251, 42193, 35345, 35643, 14364, 17024, 18450, 18890]"
114890,"[74196, 19266, 57866, 74720, 42709, 42275, 7961, 100839, 22047, 27460]"
114891,"[106449, 35132, 53618, 10644, 74090, 41626, 47575, 78745, 97701, 75387]"
114892,"[67902, 75793, 5077, 40466, 37614, 57443, 55102, 8331, 94917, 61526]"
114893,"[52732, 88628, 39758, 87618, 102673, 47949, 94008, 22142, 49312, 11608]"
114894,"[109103, 100231, 56909, 91456, 7644, 12967, 26052, 464, 27626, 44998]"
114895,"[5384, 7390, 7555, 13519, 46171, 38476, 49050, 3614, 48365, 70757]"
114896,"[43505, 101095, 19317, 101354, 49492, 42453, 83469, 10021, 50219, 80908]"
114897,"[48427, 11356, 108068, 42947, 106383, 78412, 86487, 88214, 17594, 50467]"
114898,"[28179, 89481, 85634, 2431, 1381, 15735, 26007, 37909, 67158, 45992]"
114899,"[38384, 62073, 23104, 66623, 27816, 49345, 34303, 93198, 27763, 59494]"
114900,"[32406, 72653, 54739, 5485, 89878, 109039, 61740, 74117, 12824, 31926]"
114901,"[9219, 68059, 75864, 35685, 48051, 88552, 75950, 81354, 97637, 35563]"
114902,"[46292, 40881, 105727, 22948, 4226, 38750, 72520, 47109, 109237, 93418]"
114903,"[95271, 97267, 63392, 93615, 34645, 75665, 80444, 12198, 66284, 77846]"
114904,"[83843, 88024, 46991, 54984, 94033, 12760, 97840, 85884, 92524, 50835]"
114905,"[32395, 48871, 101040, 109340, 13672, 18810, 25288, 68882, 82147, 44732]"
114906,"[52280, 88254, 36839, 56479, 103786, 62346, 9369, 3042, 89159, 6423]"
114907,"[43366, 33449, 289, 98750, 104151, 87864, 36378, 14660, 61889, 101439]"
114908,"[68024, 49880, 11853, 72568, 25235, 18754, 65369, 71451, 8382, 19679]"
114909,"[41518, 65725, 15240, 23155, 54951, 38671, 9810, 106756, 20153, 62281]"
114910,"[23522, 19786, 36763, 1813, 102893, 44961, 46976, 81219, 9020, 28451]"
114911,"[74259, 19619, 92285, 3036, 23866, 47410, 6544, 88349, 70525, 82880]"
114912,"[82383, 67365, 100510, 89678, 34811, 92718, 96362, 39700, 108571, 109745]"
114913,"[31811, 31815, 100834, 96641, 55766, 2387, 85911, 27883, 54992, 23012]"
114914,"[88072, 43345, 97523, 92706, 42112, 32399, 1356, 99056, 107670, 75469]"
114915,"[1179, 6207, 45494, 1576, 11576, 25245, 76095, 39151, 6320, 67731]"
114916,"[88884, 51556, 102404, 53245, 88891, 3557, 89109, 107710, 44921, 28167]"
114917,"[108412, 57033, 39691, 74815, 76452, 43721, 93599, 90099, 109661, 89715]"
114918,"[84377, 80420, 91688, 30505, 42125, 10397, 16177, 33310, 96534, 58786]"
114919,"[32675, 24359, 33048, 26247, 42822, 83774, 37828, 53892, 22872, 2250]"
114920,"[92812, 37505, 87648, 101123, 94892, 32189, 100920, 77006, 26199, 39692]"
114921,"[53812, 68773, 22065, 62545, 97505, 114, 10601, 18553, 53775, 20043]"
114922,"[75489, 50382, 14795, 30571, 78305, 84050, 94610, 46275, 83421, 23855]"
114923,"[98833, 75897, 37660, 12832, 35796, 108186, 104142, 7154, 87313, 108637]"
114924,"[63653, 25252, 97554, 14624, 93752, 46795, 76532, 54303, 104018, 56905]"
114925,"[88312, 57772, 27218, 106978, 57160, 26581, 29832, 104400, 77866, 23950]"
114926,"[18211, 36826, 31338, 99805, 45981, 83833, 72698, 85458, 89341, 92636]"
114927,"[76217, 2708, 72401, 65962, 73183, 64611, 41349, 66141, 15483, 107907]"
114928,"[103457, 98839, 38958, 77256, 27903, 61179, 107299, 108876, 66607, 70606]"
114929,"[95462, 19529, 68081, 89626, 78935, 82403, 19849, 40924, 15731, 51581]"
114930,"[109741, 16495, 64367, 18287, 51345, 73702, 52631, 90711, 13891, 76620]"
114931,"[96613, 83944, 25735, 105605, 61509, 104675, 51454, 83416, 18779, 45389]"
114932,"[31140, 21776, 53373, 109589, 57564, 83133, 10968, 27980, 23283, 70045]"
114933,"[38545, 51323, 10387, 33997, 70295, 44630, 91028, 34315, 53470, 35366]"
114934,"[60722, 33512, 70731, 21686, 73622, 38560, 104373, 18980, 18900, 84621]"
114935,"[10150, 24362, 79270, 16937, 93548, 59293, 104564, 94685, 58566, 9034]"
114936,"[46431, 98849, 3614, 95269, 99082, 68608, 28610, 66356, 41642, 44162]"
114937,"[42444, 30687, 51482, 65220, 77357, 90140, 100971, 26427, 51095, 91019]"
114938,"[50426, 99793, 33769, 46960, 48515, 47350, 23105, 101561, 101567, 41399]"
