Index,Index_list
116243,"[34951, 107090, 105547, 37595, 53925, 84053, 51185, 86855, 13363, 72147]"
116244,"[68002, 4085, 45067, 8507, 60228, 91717, 30172, 43390, 101778, 47868]"
116245,"[62951, 72303, 66451, 67401, 48773, 49358, 56340, 52689, 54655, 4629]"
116246,"[72634, 80803, 29658, 26135, 39746, 73984, 81514, 33476, 25382, 87449]"
116247,"[98157, 4848, 23194, 88306, 12050, 73312, 22549, 26256, 91392, 12017]"
116248,"[59624, 95663, 3085, 37757, 61652, 72659, 18039, 79371, 73167, 28854]"
116249,"[14770, 24547, 20794, 56082, 67825, 84684, 12883, 26924, 83907, 64031]"
116250,"[81868, 85566, 103144, 88245, 1674, 16028, 94869, 101028, 59484, 51240]"
116251,"[59871, 109694, 78985, 49800, 22756, 55454, 72002, 51166, 107432, 106408]"
116252,"[40093, 22957, 50482, 86805, 54219, 32793, 92556, 108903, 93825, 80801]"
116253,"[59022, 40556, 80714, 2646, 54381, 33597, 46437, 14448, 25265, 103082]"
116254,"[97361, 29426, 15590, 35748, 41592, 7370, 80962, 55412, 70418, 13549]"
116255,"[83014, 81484, 79893, 86768, 4479, 1525, 34057, 72985, 52023, 100956]"
116256,"[104627, 25067, 20838, 68853, 5495, 68974, 83190, 8166, 2939, 16607]"
116257,"[53980, 60317, 22859, 92580, 18448, 52663, 67945, 101091, 38359, 49839]"
116258,"[58128, 60405, 34159, 9786, 104921, 94271, 17811, 103045, 106471, 66336]"
116259,"[89671, 106566, 93273, 53245, 56317, 57499, 98740, 72756, 11036, 39553]"
116260,"[70809, 40776, 49034, 26825, 87535, 98500, 80538, 48913, 84110, 67239]"
116261,"[70142, 33710, 105678, 29331, 48756, 81787, 89568, 11216, 92771, 43336]"
116262,"[100847, 101369, 20321, 108066, 86581, 28390, 58984, 56768, 62039, 59155]"
116263,"[52703, 38032, 17761, 22342, 21187, 22461, 86397, 6713, 54440, 54996]"
116264,"[4190, 19238, 47237, 98267, 1622, 23986, 98346, 21181, 3616, 33026]"
116265,"[32419, 17330, 57191, 24220, 24891, 28785, 24079, 50354, 34165, 53523]"
116266,"[1759, 103051, 4864, 320, 91996, 10871, 22614, 40115, 59072, 53630]"
116267,"[37038, 98669, 41933, 109732, 21381, 45740, 43547, 82548, 10724, 99705]"
116268,"[71928, 32803, 7461, 93713, 78110, 40771, 64052, 3336, 715, 55132]"
116269,"[52682, 55301, 91321, 53866, 68604, 59814, 33814, 86211, 10820, 6626]"
116270,"[38986, 43356, 80117, 29108, 11098, 101215, 1806, 697, 88892, 102135]"
116271,"[46582, 102332, 70148, 18696, 70983, 24894, 44574, 106316, 47045, 75875]"
116272,"[105694, 56925, 72001, 5910, 33157, 6444, 86939, 75787, 53715, 6122]"
116273,"[85888, 28021, 55250, 92374, 26674, 97151, 39763, 33096, 99850, 108132]"
116274,"[81293, 108091, 45860, 93224, 10878, 1380, 105860, 50434, 93397, 22429]"
116275,"[42426, 3430, 32389, 17567, 68178, 93223, 82671, 54106, 74224, 106775]"
116276,"[97750, 12669, 38136, 97196, 65366, 103650, 80165, 25704, 9812, 83790]"
116277,"[54714, 85321, 97565, 104140, 74882, 929, 52688, 39337, 47180, 85261]"
116278,"[102013, 42102, 13022, 101136, 62339, 65708, 94802, 51694, 66209, 99358]"
116279,"[44294, 99001, 43250, 62639, 54386, 15135, 93240, 104610, 46720, 64225]"
116280,"[93542, 60833, 5380, 18118, 8633, 97604, 109099, 9173, 46642, 76392]"
116281,"[90109, 96691, 15792, 59940, 35639, 86362, 72923, 2307, 88446, 25557]"
116282,"[101926, 2967, 29684, 8712, 18905, 64436, 60306, 71150, 102491, 38224]"
116283,"[78683, 66330, 58871, 76316, 32479, 53710, 107365, 106363, 77759, 40871]"
116284,"[70882, 27559, 44320, 26445, 15493, 18825, 31868, 99939, 23462, 93685]"
116285,"[10027, 93034, 82247, 69762, 71587, 86329, 4842, 50557, 81091, 68213]"
116286,"[15678, 62828, 74079, 108797, 71314, 72118, 50000, 54555, 36345, 61503]"
116287,"[56378, 101397, 96286, 46498, 71116, 49495, 22538, 77574, 31447, 11287]"
116288,"[18586, 78557, 78377, 10915, 16873, 78405, 38645, 39923, 11688, 21353]"
116289,"[107491, 19867, 73146, 30419, 62791, 51866, 14132, 11124, 67592, 63151]"
116290,"[96828, 15458, 13749, 35671, 80448, 36325, 89569, 94672, 29622, 30519]"
116291,"[83624, 28448, 57351, 74147, 48169, 62000, 11091, 55498, 88374, 106746]"
116292,"[98990, 54893, 99386, 89077, 82081, 85429, 81415, 31654, 60961, 48934]"
116293,"[23467, 54399, 17673, 5945, 55344, 15888, 36918, 35746, 56080, 71865]"
116294,"[69850, 85922, 30331, 86021, 25824, 15759, 5385, 68952, 52499, 33201]"
116295,"[55545, 16479, 35399, 22032, 61036, 65898, 83749, 17608, 27068, 31275]"
116296,"[67355, 71137, 99378, 59966, 1680, 1993, 80426, 1465, 5805, 39654]"
116297,"[49728, 103049, 31693, 24374, 24808, 59291, 22605, 55213, 71516, 53460]"
116298,"[84781, 19723, 56097, 33763, 18361, 12851, 63916, 22062, 61693, 2635]"
116299,"[21019, 29868, 65226, 8467, 22994, 81294, 41896, 95899, 69423, 26891]"
116300,"[59224, 8808, 63811, 84870, 100082, 273, 91906, 23491, 102978, 23892]"
116301,"[105746, 32269, 72432, 86870, 55609, 72253, 100089, 2263, 103984, 53006]"
116302,"[59215, 88632, 73972, 103873, 9480, 50415, 27093, 32959, 49063, 6197]"
116303,"[94245, 89050, 94167, 45404, 63207, 17362, 60955, 19734, 93518, 68495]"
116304,"[42553, 89103, 68796, 78904, 95560, 33992, 5973, 28901, 90081, 75143]"
116305,"[66385, 15910, 63723, 52213, 29823, 97847, 19203, 30026, 199, 14176]"
116306,"[27089, 24961, 88031, 17964, 26922, 73700, 5415, 27383, 538, 88618]"
116307,"[88182, 80232, 85245, 4761, 20382, 100347, 36013, 58578, 92942, 106874]"
116308,"[50097, 9999, 64028, 77265, 10916, 106545, 35318, 73585, 24890, 45137]"
116309,"[106842, 104715, 79456, 15054, 77505, 100735, 48757, 52145, 47797, 106240]"
116310,"[81656, 27495, 36669, 105911, 28512, 71523, 85018, 99839, 79083, 11457]"
116311,"[6484, 57140, 18230, 19319, 86284, 104264, 69000, 102946, 71275, 73604]"
116312,"[67529, 9113, 27738, 20588, 57492, 107893, 95220, 73044, 64022, 83753]"
116313,"[10091, 54756, 3058, 37671, 21036, 19269, 40397, 34420, 63942, 24166]"
116314,"[65664, 65735, 99938, 74169, 61672, 107979, 9165, 55491, 55183, 10025]"
116315,"[98620, 20984, 54117, 72909, 99326, 85852, 68831, 95816, 42987, 9191]"
116316,"[11035, 66972, 27596, 63779, 71232, 7577, 98555, 30665, 33369, 60746]"
116317,"[97076, 42592, 76388, 103529, 22688, 72539, 73130, 48172, 59015, 77210]"
116318,"[101463, 90871, 959, 103709, 21807, 73214, 106864, 21054, 109657, 70667]"
116319,"[74332, 66619, 46075, 6103, 88750, 94541, 96725, 53940, 22169, 58912]"
116320,"[51938, 48375, 80864, 46653, 45616, 2663, 26385, 36134, 109076, 70756]"
116321,"[98110, 6876, 21852, 10419, 66294, 58369, 69855, 81685, 108863, 22327]"
116322,"[55620, 36964, 59454, 2227, 87560, 88739, 98034, 58180, 44297, 78466]"
116323,"[44462, 46890, 3254, 97425, 1023, 12386, 14382, 96800, 36093, 51209]"
116324,"[71320, 12914, 193, 18566, 44186, 85138, 105439, 4854, 15141, 100969]"
116325,"[15935, 32243, 19806, 63185, 80228, 38054, 83604, 33672, 54276, 48560]"
116326,"[37520, 8434, 68841, 10541, 71587, 104666, 16440, 72045, 64484, 15386]"
116327,"[12229, 96706, 50340, 10514, 97608, 69553, 23469, 62781, 86165, 35129]"
116328,"[29263, 21055, 76904, 87177, 67844, 15633, 93603, 9950, 68164, 3501]"
116329,"[25218, 69445, 71429, 106159, 20625, 97967, 85958, 60003, 51738, 27053]"
116330,"[93342, 63304, 27572, 45884, 66807, 34345, 95772, 17990, 82381, 14643]"
116331,"[21624, 107409, 66466, 75457, 54928, 59456, 45445, 86600, 1280, 68291]"
116332,"[57934, 38105, 104376, 798, 24169, 46214, 37442, 28385, 52887, 26601]"
116333,"[17313, 68534, 108042, 3399, 72524, 49378, 41282, 106487, 100758, 109712]"
116334,"[31068, 81436, 24498, 28365, 105301, 42078, 82056, 77876, 39780, 7829]"
116335,"[25255, 99247, 81320, 91048, 93432, 101131, 97502, 32981, 30576, 38005]"
116336,"[74366, 91982, 71904, 101356, 51823, 14718, 22980, 80524, 34080, 21915]"
116337,"[57042, 74957, 37169, 19637, 81091, 93034, 54978, 101674, 52894, 59033]"
116338,"[43680, 57792, 43620, 77765, 98473, 84909, 90899, 86375, 99344, 58914]"
116339,"[36737, 7859, 7401, 81858, 55301, 73769, 106929, 88818, 33639, 33965]"
116340,"[98938, 11592, 36997, 67504, 61894, 79382, 33829, 74322, 32796, 63609]"
116341,"[89095, 50398, 22789, 4534, 98808, 70219, 61819, 72724, 72667, 14422]"
116342,"[28119, 68669, 79364, 87049, 7585, 67738, 19355, 16003, 83009, 31544]"
116343,"[1026, 5205, 27875, 52571, 53453, 102532, 109365, 47341, 96106, 39065]"
116344,"[61471, 73175, 43103, 44583, 102747, 10243, 94850, 15649, 73450, 5248]"
116345,"[65847, 73837, 67115, 22825, 418, 60837, 98096, 47493, 107912, 79425]"
116346,"[57528, 41275, 23602, 79157, 26457, 72590, 70471, 33713, 38030, 29401]"
116347,"[66465, 37026, 39697, 68698, 85257, 39239, 101537, 91361, 38035, 5047]"
116348,"[22854, 105987, 12097, 34495, 8180, 44870, 37023, 42151, 52842, 31044]"
116349,"[9558, 37492, 103308, 64875, 25922, 16571, 16174, 22071, 23489, 9811]"
116350,"[42123, 46040, 61129, 93558, 77160, 28386, 16137, 45174, 32528, 105139]"
116351,"[105845, 79831, 13015, 16340, 49692, 72717, 5350, 70156, 87830, 105178]"
116352,"[91831, 65561, 37339, 98275, 81299, 55287, 21829, 97654, 100949, 102519]"
116353,"[97756, 106058, 83546, 16215, 12342, 48146, 59335, 76707, 107207, 20612]"
116354,"[56597, 78500, 64410, 94368, 37920, 97231, 1668, 88010, 33078, 37774]"
116355,"[61013, 57044, 102706, 30527, 41447, 77204, 24335, 26845, 51148, 5526]"
116356,"[85442, 46209, 51581, 67840, 99117, 19849, 108564, 104876, 42981, 15731]"
116357,"[64526, 22875, 44016, 73852, 69391, 43603, 60067, 107333, 85779, 51389]"
116358,"[20501, 100637, 48957, 18737, 6462, 3708, 70689, 66491, 2999, 93711]"
116359,"[52125, 49842, 2898, 76126, 93266, 92654, 49580, 1234, 61574, 9911]"
116360,"[86489, 52975, 19463, 15202, 79691, 49105, 13373, 545, 713, 33836]"
116361,"[104967, 45885, 58572, 11321, 17767, 100542, 33957, 73471, 30242, 68455]"
116362,"[36976, 42561, 5214, 109317, 89649, 70567, 85222, 38448, 1112, 75438]"
116363,"[102478, 88313, 109156, 30113, 26606, 22990, 74339, 106233, 98837, 63011]"
116364,"[49645, 27166, 106481, 51534, 15512, 93556, 90429, 26536, 78672, 74613]"
116365,"[28917, 50012, 87757, 67287, 27231, 3077, 735, 101052, 57807, 13803]"
116366,"[72033, 67059, 2080, 64494, 3919, 11031, 83790, 35202, 25664, 107506]"
116367,"[57299, 50043, 44822, 4344, 27224, 10465, 52679, 36657, 59423, 33562]"
116368,"[26510, 86627, 82853, 11985, 29083, 76445, 79639, 38263, 105524, 3469]"
116369,"[89712, 7427, 28418, 81592, 19914, 89465, 103580, 23530, 19279, 60041]"
116370,"[92964, 29972, 104055, 54997, 16561, 39982, 58802, 86282, 74152, 28695]"
116371,"[82741, 32606, 102164, 81445, 47828, 49418, 9302, 37662, 10879, 72711]"
116372,"[16922, 38390, 18090, 14014, 52148, 49003, 25287, 98767, 38644, 18545]"
116373,"[17127, 46763, 27894, 59838, 14479, 20275, 320, 91996, 43671, 50905]"
116374,"[57809, 26685, 58881, 63742, 55207, 88910, 109174, 83555, 42555, 73373]"
116375,"[89455, 34060, 60733, 32704, 75128, 23758, 70119, 22660, 61409, 66150]"
116376,"[15960, 12330, 97806, 16614, 36052, 86662, 89687, 92840, 55209, 60155]"
116377,"[88708, 10475, 23021, 61562, 15028, 37490, 83575, 82982, 59658, 51124]"
116378,"[56762, 83473, 103782, 11529, 92678, 85140, 61778, 24058, 27294, 57527]"
116379,"[24080, 55033, 102796, 41130, 33075, 38105, 60526, 26601, 16101, 6960]"
116380,"[42127, 23674, 32379, 41923, 102821, 20585, 22561, 4340, 101036, 52054]"
116381,"[62857, 108330, 37404, 98893, 76703, 47118, 96454, 64363, 77039, 12171]"
116382,"[47799, 61658, 98560, 70555, 105216, 51839, 62026, 4497, 55117, 20511]"
116383,"[9494, 4100, 8546, 92875, 41960, 6340, 31077, 93966, 107601, 38653]"
116384,"[68934, 41411, 8122, 96574, 16668, 90683, 65131, 87708, 52410, 55451]"
116385,"[13822, 44813, 5417, 101221, 101529, 92107, 64558, 7962, 28319, 36012]"
116386,"[61219, 95839, 71919, 64996, 3925, 14922, 92258, 59939, 27535, 75395]"
116387,"[38606, 48371, 29992, 60651, 105482, 99238, 61783, 81585, 7015, 76195]"
116388,"[95734, 11407, 92001, 106217, 24818, 34987, 25041, 19491, 55712, 60458]"
116389,"[90264, 16717, 71096, 26270, 7923, 2358, 75277, 15005, 19122, 55641]"
116390,"[65399, 70887, 61418, 26860, 42839, 707, 104777, 20025, 96518, 99762]"
116391,"[17956, 103700, 65430, 71543, 95568, 105395, 46342, 36973, 53336, 62696]"
116392,"[95033, 64301, 43977, 51401, 16284, 83639, 10541, 77967, 64391, 47955]"
116393,"[102683, 9886, 34887, 1829, 4570, 61337, 26288, 26431, 66256, 21398]"
116394,"[94890, 99908, 29053, 55688, 65309, 37536, 22064, 64521, 54528, 54696]"
116395,"[96514, 7014, 2504, 97484, 88498, 13166, 31807, 8547, 12117, 104573]"
116396,"[6963, 61975, 64392, 55566, 28214, 23510, 2867, 42736, 108248, 83717]"
116397,"[25884, 84802, 54140, 81075, 80653, 31723, 65844, 9328, 27834, 100362]"
116398,"[9099, 38719, 17172, 15890, 39328, 95644, 95572, 92207, 67774, 102715]"
116399,"[74698, 99608, 44834, 103639, 92203, 89060, 78438, 20777, 63965, 45997]"
116400,"[75066, 18781, 76111, 75945, 20855, 97298, 87539, 26048, 64855, 48313]"
116401,"[91116, 103622, 3428, 76599, 10773, 60441, 84271, 69731, 6392, 77920]"
116402,"[22300, 102326, 16237, 103111, 41062, 29281, 93168, 57396, 51327, 59495]"
116403,"[8881, 43198, 56186, 86101, 92960, 26336, 62313, 44825, 90220, 3599]"
116404,"[72046, 101454, 44510, 55719, 58335, 59973, 106926, 50653, 11883, 3556]"
116405,"[14359, 60203, 59550, 91433, 78729, 51645, 93910, 70033, 17556, 30520]"
116406,"[11541, 105873, 104759, 70901, 107262, 8294, 36275, 68751, 93806, 109002]"
116407,"[9369, 82181, 3042, 52280, 61091, 59013, 24520, 15056, 56479, 18358]"
116408,"[59867, 16196, 47152, 31326, 34527, 103294, 99393, 34741, 34118, 24833]"
116409,"[34725, 59845, 101078, 108791, 72516, 66991, 31483, 57072, 80169, 69388]"
116410,"[39247, 39354, 13111, 84856, 66508, 12950, 58328, 96931, 7129, 9859]"
116411,"[18339, 37637, 36564, 4901, 98687, 34526, 60134, 51120, 36022, 77918]"
116412,"[35936, 23239, 102367, 92343, 49643, 55231, 39115, 53095, 80065, 101006]"
116413,"[43842, 87964, 49090, 96204, 91117, 108280, 49437, 26546, 78028, 76340]"
116414,"[52288, 105664, 38101, 19579, 92219, 86861, 23494, 80087, 37082, 680]"
116415,"[66074, 98802, 2405, 94373, 12821, 54131, 84822, 30626, 48364, 82431]"
116416,"[103999, 90558, 37521, 25666, 96827, 37148, 53725, 67567, 60216, 18068]"
116417,"[24771, 103975, 108755, 11930, 28318, 16629, 99178, 67684, 28791, 21161]"
116418,"[6462, 81626, 96592, 77808, 104208, 6704, 28443, 28100, 18751, 99516]"
116419,"[108947, 100147, 25888, 71566, 79159, 96393, 96260, 51770, 100398, 92145]"
116420,"[67688, 68095, 105852, 54558, 28746, 68863, 40338, 88483, 96320, 100862]"
116421,"[94043, 72903, 27121, 67219, 5630, 27297, 91491, 45959, 12322, 21360]"
116422,"[79480, 29019, 54371, 104419, 22255, 38075, 87676, 57301, 22712, 3567]"
116423,"[44677, 71043, 101863, 101281, 55867, 87535, 92941, 84278, 22923, 46370]"
116424,"[56303, 105864, 108541, 17843, 54396, 59415, 95933, 9021, 7863, 95573]"
116425,"[102204, 4933, 55780, 109203, 14087, 38557, 5667, 39920, 101361, 78466]"
116426,"[29553, 47000, 61145, 80340, 100224, 88149, 45073, 47617, 23532, 45983]"
116427,"[106137, 49172, 31136, 84408, 69410, 84671, 72561, 82552, 85056, 22061]"
116428,"[29034, 28860, 51632, 7756, 92232, 75529, 52168, 70791, 68422, 29614]"
116429,"[109244, 68734, 69427, 1479, 5257, 16595, 45278, 62114, 80817, 84224]"
116430,"[9798, 12461, 69012, 4801, 53060, 14387, 14320, 33009, 4885, 57673]"
116431,"[8017, 82000, 72086, 69652, 18390, 46972, 108193, 21197, 77721, 99306]"
116432,"[69800, 78286, 58885, 108777, 21936, 84262, 101730, 86679, 70600, 3994]"
116433,"[9799, 53492, 104681, 98608, 92210, 107523, 27328, 99546, 63476, 41547]"
116434,"[75622, 50182, 13164, 96388, 35740, 73159, 99081, 94749, 42489, 7691]"
116435,"[44018, 66889, 25386, 94537, 28494, 30215, 31903, 47808, 92689, 13984]"
116436,"[4787, 34143, 72680, 53273, 19568, 49769, 34133, 22138, 75177, 55927]"
116437,"[28145, 69963, 101955, 37402, 84615, 72426, 30221, 84364, 94191, 73560]"
116438,"[102559, 6119, 61606, 80146, 85501, 25961, 85364, 24536, 52019, 99249]"
116439,"[41329, 14938, 17762, 22260, 13249, 87454, 98859, 104179, 9002, 31128]"
116440,"[92174, 69375, 100974, 35492, 90529, 60496, 90457, 75103, 85899, 71705]"
116441,"[42967, 85830, 81863, 65623, 34343, 92413, 109041, 54391, 96309, 2954]"
116442,"[52259, 26496, 45452, 11515, 20376, 107435, 108203, 2316, 68285, 86915]"
116443,"[20037, 69496, 31791, 11481, 89649, 104702, 96785, 67088, 102567, 13147]"
116444,"[65876, 52307, 61059, 60119, 11521, 73892, 18372, 79468, 81555, 84471]"
116445,"[88456, 65598, 37772, 21457, 10343, 5758, 92905, 58287, 89639, 30362]"
116446,"[22124, 24322, 11822, 35068, 2374, 84979, 51614, 47931, 16094, 65972]"
116447,"[54817, 96139, 30552, 27345, 27382, 85377, 93316, 13547, 75038, 108472]"
116448,"[63186, 15668, 36082, 66764, 37427, 103607, 34450, 63612, 41084, 88106]"
116449,"[6862, 43191, 95296, 102038, 64379, 95185, 98407, 87772, 62578, 109487]"
116450,"[83286, 79363, 55176, 32823, 88832, 53766, 83817, 95738, 89802, 61278]"
116451,"[92073, 61726, 7248, 33334, 36381, 7954, 42005, 27760, 35187, 13179]"
116452,"[48252, 89168, 107198, 99517, 82413, 72956, 12323, 95843, 35580, 36931]"
116453,"[108305, 46742, 72773, 47776, 81778, 25067, 2939, 65912, 22365, 37471]"
116454,"[50971, 58662, 37674, 13937, 11281, 89738, 91554, 85133, 93750, 26509]"
116455,"[21322, 67636, 88769, 80098, 97453, 4111, 88029, 77754, 76946, 83225]"
116456,"[95352, 28042, 2640, 24150, 48458, 31527, 75176, 97373, 107197, 63585]"
116457,"[42747, 28826, 8533, 23980, 103131, 85042, 75898, 41116, 67322, 26302]"
116458,"[62828, 53765, 61634, 8155, 48155, 13102, 33849, 15678, 93808, 13583]"
116459,"[53766, 8204, 30555, 19014, 71563, 7838, 101753, 41017, 42647, 27887]"
116460,"[57093, 63151, 73146, 19867, 8864, 47184, 65112, 56031, 99598, 5387]"
116461,"[82578, 3717, 93443, 11117, 13731, 67780, 17403, 94205, 106367, 5357]"
116462,"[73589, 95536, 30095, 102368, 57980, 104286, 26231, 84718, 66736, 41590]"
116463,"[53714, 74374, 75999, 84931, 23302, 18329, 51562, 100162, 25832, 58691]"
116464,"[40998, 26437, 64117, 19076, 34869, 26591, 70920, 38719, 21218, 1474]"
116465,"[29713, 74411, 42312, 107765, 58698, 105030, 91375, 8806, 27398, 78476]"
116466,"[28795, 92927, 92566, 67892, 23009, 100308, 71142, 92336, 55042, 39548]"
116467,"[93289, 75848, 43295, 5982, 15742, 78817, 84448, 78115, 12621, 15407]"
116468,"[71172, 8356, 74858, 71664, 54534, 73405, 76265, 84116, 65737, 40542]"
116469,"[82985, 14340, 68736, 103459, 75443, 69915, 93369, 88610, 83493, 19006]"
116470,"[100445, 21187, 102658, 58865, 77280, 80996, 19491, 88297, 84455, 72081]"
116471,"[22459, 35609, 53703, 34443, 82387, 67182, 20766, 32221, 12608, 91589]"
116472,"[55676, 60428, 52709, 101747, 40416, 52116, 66022, 90814, 42051, 76573]"
116473,"[59922, 50270, 5080, 17843, 59415, 36829, 92841, 56303, 44656, 90960]"
116474,"[96262, 101544, 100438, 42586, 66144, 102420, 97758, 10326, 68388, 6081]"
116475,"[9198, 51836, 26662, 96548, 70958, 98611, 21109, 89121, 83155, 62782]"
116476,"[33449, 43366, 36378, 101613, 66145, 81217, 98750, 16192, 104151, 27269]"
116477,"[6911, 63726, 64960, 3446, 64397, 72791, 7680, 53065, 2792, 42343]"
116478,"[104849, 59971, 48468, 45168, 12076, 48307, 70371, 57640, 76148, 92232]"
116479,"[84703, 40672, 6989, 42379, 22135, 2146, 92726, 52431, 18893, 59961]"
116480,"[56337, 77958, 38678, 89944, 74506, 103781, 66151, 20871, 32617, 77138]"
116481,"[79671, 64137, 14346, 80232, 48021, 4761, 73578, 88182, 53591, 101796]"
116482,"[78566, 102265, 11547, 21347, 68514, 27037, 19509, 43540, 12789, 20909]"
116483,"[44644, 62438, 84547, 58022, 9055, 44285, 92931, 26129, 90175, 108464]"
116484,"[91736, 90314, 26344, 59319, 16762, 65429, 14682, 93312, 77877, 82209]"
116485,"[93131, 72276, 55895, 13379, 22860, 31284, 2830, 64375, 41869, 3086]"
116486,"[29910, 17459, 109534, 105533, 35007, 77329, 61614, 13859, 100648, 51083]"
116487,"[97038, 22211, 77012, 18975, 31295, 47232, 14357, 7603, 3917, 88605]"
116488,"[82744, 77940, 99657, 78146, 92278, 88837, 15697, 75782, 24092, 82968]"
116489,"[5324, 19521, 2065, 93174, 75399, 6210, 80694, 90376, 29816, 42199]"
116490,"[40358, 59904, 671, 106848, 89818, 96719, 27412, 95387, 67918, 35268]"
116491,"[74821, 46420, 46133, 50144, 9130, 65159, 57193, 9270, 51421, 74950]"
116492,"[97371, 69818, 80578, 21393, 93573, 67480, 43462, 107592, 70881, 91784]"
116493,"[31269, 25916, 51501, 50294, 69691, 107473, 15119, 51022, 52893, 20253]"
116494,"[75154, 81179, 26902, 66818, 3877, 68424, 65753, 26370, 10586, 26698]"
116495,"[13282, 7172, 48332, 16288, 32860, 21245, 24464, 40730, 58242, 85066]"
116496,"[14352, 47526, 20341, 26100, 50754, 7968, 27743, 30999, 87334, 11730]"
116497,"[52440, 8875, 108845, 3670, 20598, 66278, 83837, 32099, 59896, 37315]"
116498,"[77554, 41670, 66440, 13400, 94279, 16662, 18348, 69501, 15861, 46747]"
116499,"[67131, 33180, 69914, 2582, 86906, 39200, 70547, 4813, 7953, 103783]"
116500,"[72092, 49562, 45007, 77917, 99447, 63606, 21139, 55375, 52675, 47117]"
116501,"[64386, 90571, 30476, 31776, 10636, 63362, 101633, 5243, 6732, 66061]"
116502,"[20294, 46956, 28411, 89659, 28936, 2429, 4836, 80756, 99354, 14472]"
