Index,Index_list
114699,"[96546, 105126, 23939, 96937, 76666, 11736, 68530, 28040, 93593, 30106]"
114700,"[79919, 73982, 70918, 22542, 98418, 30466, 12824, 62850, 109430, 94791]"
114701,"[54189, 37616, 19348, 88786, 4412, 33178, 70367, 70709, 18564, 59700]"
114702,"[2616, 32730, 27475, 68261, 48212, 86688, 95720, 96357, 109237, 8641]"
114703,"[42768, 1690, 20458, 74397, 2183, 76980, 1683, 78441, 82650, 84019]"
114704,"[74790, 89258, 64142, 11106, 100071, 64396, 15330, 19291, 77428, 96857]"
114705,"[71349, 45084, 32371, 8477, 8234, 41052, 81948, 5516, 11554, 78724]"
114706,"[64695, 75031, 107018, 84287, 4797, 78552, 48176, 55287, 97157, 94747]"
114707,"[9249, 11973, 55384, 101997, 103724, 20024, 91539, 93276, 100791, 15388]"
114708,"[72315, 8998, 103537, 64491, 51631, 87426, 39244, 52053, 109504, 7541]"
114709,"[53073, 105396, 80536, 46843, 108721, 39863, 49597, 45816, 66484, 101753]"
114710,"[79796, 14881, 102350, 27377, 41133, 85645, 3214, 49540, 27392, 102277]"
114711,"[52005, 33760, 34040, 71695, 81995, 57584, 73459, 94578, 11740, 105844]"
114712,"[93276, 4359, 89975, 97063, 81689, 38330, 35582, 54695, 40854, 73016]"
114713,"[13240, 20759, 26809, 95240, 4119, 18548, 78547, 54840, 32653, 37932]"
114714,"[53722, 31114, 73246, 39893, 97485, 97035, 42081, 48133, 30400, 21049]"
114715,"[32781, 64996, 3925, 23248, 43861, 44903, 61026, 29337, 38038, 68024]"
114716,"[87682, 52882, 85031, 81969, 101604, 46528, 65309, 4910, 9217, 65025]"
114717,"[48930, 31477, 66514, 27448, 92524, 19603, 96894, 56818, 5354, 43663]"
114718,"[54545, 85643, 61221, 88565, 62713, 67420, 70678, 18135, 55362, 102361]"
114719,"[27768, 50247, 89871, 1483, 95535, 11890, 54449, 27450, 92307, 24978]"
114720,"[30662, 65772, 34123, 67165, 45466, 43647, 57509, 64208, 62500, 93043]"
114721,"[76635, 47557, 10924, 104256, 70455, 22737, 94658, 85091, 34105, 96169]"
114722,"[99169, 59454, 50730, 61433, 48197, 96293, 88899, 91700, 29678, 40197]"
114723,"[100879, 29851, 33036, 33002, 93814, 95979, 65837, 52578, 93333, 4917]"
114724,"[102632, 21907, 92935, 35804, 72235, 58574, 15856, 57225, 17181, 7643]"
114725,"[64686, 49329, 9269, 41554, 2231, 101023, 23373, 30117, 30134, 48002]"
114726,"[58008, 106022, 70948, 11986, 81789, 16451, 16280, 105594, 52411, 83635]"
114727,"[34721, 4447, 39200, 34109, 45308, 50988, 33617, 88226, 92243, 19222]"
114728,"[103001, 66959, 58214, 100125, 103770, 93512, 23422, 44867, 53030, 14379]"
114729,"[23721, 94737, 60793, 85494, 10589, 62227, 32052, 32404, 72460, 64489]"
114730,"[98324, 99106, 81254, 26180, 16235, 101182, 31846, 105339, 92564, 8667]"
114731,"[4627, 63871, 48407, 2476, 11272, 7833, 103058, 36443, 41618, 107237]"
114732,"[38276, 24716, 80215, 104198, 109635, 22357, 21130, 66881, 76546, 80855]"
114733,"[84150, 91757, 46654, 61489, 24280, 29019, 12940, 95743, 70746, 83979]"
114734,"[55025, 67677, 27793, 13605, 82216, 62336, 17783, 95321, 100801, 1305]"
114735,"[36798, 16766, 101304, 16618, 56612, 31701, 76308, 83249, 59267, 97490]"
114736,"[74679, 91411, 72831, 73966, 57002, 65028, 54930, 66099, 85675, 92290]"
114737,"[28653, 5249, 103285, 30792, 43, 3468, 41185, 21489, 35581, 74027]"
114738,"[37573, 72609, 41076, 30306, 93253, 960, 28317, 43085, 40995, 15256]"
114739,"[4834, 47630, 69916, 107434, 13678, 97352, 106656, 96107, 87102, 32054]"
114740,"[56510, 25337, 16380, 573, 62454, 11647, 39902, 13904, 93271, 21776]"
114741,"[87782, 56785, 68584, 108302, 24010, 79896, 28429, 51525, 61066, 22529]"
114742,"[107959, 17221, 65471, 38830, 94495, 103152, 75043, 39265, 72612, 91876]"
114743,"[106805, 40557, 53285, 16616, 75638, 108461, 80996, 81801, 57924, 104790]"
114744,"[94630, 4670, 98891, 21013, 81631, 37299, 10754, 80864, 70615, 88015]"
114745,"[63247, 57040, 107262, 60808, 32134, 71739, 101727, 20547, 9241, 962]"
114746,"[61536, 40018, 34352, 51332, 59889, 66046, 19848, 28237, 97196, 65366]"
114747,"[9171, 85263, 93015, 54394, 39994, 12640, 34870, 9189, 84786, 70855]"
114748,"[21101, 82189, 82694, 76549, 22707, 54227, 49687, 50229, 1776, 64694]"
114749,"[68393, 69528, 108220, 61399, 109250, 35877, 107394, 3677, 65536, 94461]"
114750,"[72910, 103182, 109412, 39671, 17341, 89036, 45814, 52856, 15229, 89335]"
114751,"[31621, 106284, 5082, 32432, 96853, 85570, 95716, 61074, 94377, 101563]"
114752,"[27567, 72060, 50456, 38039, 11567, 70378, 83354, 7586, 105250, 56845]"
114753,"[19507, 23652, 4619, 81750, 77123, 71760, 32655, 36884, 67033, 62798]"
114754,"[38381, 66347, 94817, 60753, 10194, 94150, 71079, 58886, 77253, 77948]"
114755,"[93837, 9758, 75044, 67880, 24708, 7468, 102530, 51008, 86517, 31766]"
114756,"[88017, 53496, 72073, 83191, 52384, 91848, 78269, 13354, 32678, 88688]"
114757,"[21246, 101496, 80086, 68830, 15469, 103298, 641, 19966, 61357, 15351]"
114758,"[95957, 105155, 105018, 46664, 26975, 31296, 70845, 26368, 1994, 52457]"
114759,"[23587, 70780, 108813, 82500, 13639, 38201, 92483, 56166, 82529, 77166]"
114760,"[4377, 5490, 94617, 72203, 25809, 67665, 60647, 56146, 85966, 84818]"
114761,"[27296, 69446, 89773, 74599, 87390, 53010, 5254, 38439, 38019, 30596]"
114762,"[54341, 80811, 61583, 100492, 81983, 19119, 3608, 77791, 6785, 59943]"
114763,"[15637, 25042, 95619, 59032, 85285, 44739, 17959, 46738, 38605, 55297]"
114764,"[41754, 12183, 19911, 78719, 34583, 59234, 89108, 101805, 8374, 65192]"
114765,"[66275, 7833, 11272, 89373, 48407, 31853, 107237, 4627, 41618, 36443]"
114766,"[68328, 44596, 55960, 90300, 30565, 33102, 53631, 5200, 52938, 105287]"
114767,"[97523, 32399, 99056, 32631, 104657, 4574, 29916, 76649, 74106, 49645]"
114768,"[103124, 79210, 17323, 21511, 95876, 78120, 103642, 105524, 34808, 52207]"
114769,"[104130, 26292, 71730, 93513, 13123, 320, 58113, 30941, 38386, 81241]"
114770,"[54228, 27158, 28632, 52281, 49071, 75900, 64382, 53706, 38310, 64914]"
114771,"[3887, 27659, 29159, 31756, 76426, 68845, 93228, 25811, 5243, 82556]"
114772,"[43734, 72550, 43645, 10167, 9647, 87318, 56272, 39493, 77888, 72875]"
114773,"[1337, 85398, 76851, 6928, 29910, 66279, 32901, 102635, 2057, 77738]"
114774,"[90737, 30338, 13012, 109505, 21240, 4619, 81750, 19507, 77123, 71760]"
114775,"[67444, 103, 30807, 24196, 59438, 66163, 5271, 70505, 38777, 103670]"
114776,"[366, 11453, 2711, 85692, 7416, 32001, 8737, 50724, 106338, 83872]"
114777,"[6912, 66962, 24820, 33478, 3012, 13502, 58569, 82070, 108269, 25365]"
114778,"[5781, 13035, 42602, 58371, 83525, 11373, 70692, 103544, 12443, 47994]"
114779,"[97878, 90527, 57082, 34498, 30875, 25348, 8663, 100724, 99322, 41841]"
114780,"[50230, 33260, 41488, 99685, 97471, 41667, 73637, 52865, 105881, 23662]"
114781,"[63999, 97146, 87347, 16508, 105213, 50009, 85216, 43102, 39102, 48057]"
114782,"[48338, 50253, 64456, 96783, 35880, 10138, 44300, 108836, 79934, 68570]"
114783,"[36596, 85496, 29169, 27952, 76138, 36665, 55990, 64475, 82022, 4614]"
114784,"[17466, 102335, 18522, 41501, 102741, 68949, 41326, 30772, 99272, 98768]"
114785,"[88102, 66584, 60037, 106210, 12396, 78629, 10146, 16827, 63818, 7852]"
114786,"[21615, 106353, 99632, 103323, 90450, 47032, 21808, 49439, 39025, 74475]"
114787,"[5200, 30565, 90300, 33102, 68328, 45856, 108814, 44877, 6139, 105287]"
114788,"[89427, 63236, 59101, 48750, 107016, 13514, 24805, 54325, 4604, 2827]"
114789,"[69268, 79117, 49915, 10768, 13450, 68822, 88948, 5538, 17488, 97223]"
114790,"[84837, 11085, 82167, 27217, 82084, 53800, 109574, 17379, 27589, 64631]"
114791,"[25560, 954, 91823, 4575, 51229, 12130, 62039, 28322, 22472, 104135]"
114792,"[36778, 11769, 54365, 53742, 79418, 46825, 42254, 52297, 81464, 53186]"
114793,"[24443, 49509, 67614, 61338, 2179, 25916, 74356, 46735, 101646, 73195]"
114794,"[40531, 92693, 20918, 653, 15249, 37262, 64422, 29499, 52348, 43182]"
114795,"[10765, 33614, 50525, 44317, 25879, 99623, 64559, 22656, 76132, 88642]"
114796,"[95805, 109333, 74383, 79394, 79678, 24259, 24021, 29179, 33708, 108960]"
114797,"[42378, 14203, 3217, 17727, 28484, 13307, 95884, 86305, 7844, 74823]"
114798,"[102607, 77861, 27138, 1177, 47617, 40290, 47822, 33275, 9160, 25255]"
114799,"[75192, 1062, 44707, 49464, 77036, 19284, 79954, 31491, 41411, 54457]"
114800,"[102152, 15937, 32355, 857, 79805, 108548, 19466, 104124, 92493, 6113]"
114801,"[84575, 56995, 90851, 90350, 43703, 88446, 50723, 76193, 106741, 109476]"
114802,"[33652, 20521, 42522, 24943, 24159, 48329, 58899, 75083, 23302, 92987]"
114803,"[2814, 153, 105119, 70216, 13588, 67430, 21325, 106134, 106084, 81331]"
114804,"[96943, 76811, 107076, 70315, 29786, 76681, 19768, 95652, 81772, 87047]"
114805,"[95943, 32838, 14490, 66534, 82970, 48121, 39726, 71520, 56221, 9767]"
114806,"[80589, 107167, 104389, 82999, 16604, 50377, 13707, 84225, 89917, 97541]"
114807,"[48907, 90514, 94176, 103269, 100205, 39191, 69184, 90953, 36277, 6179]"
114808,"[40282, 60432, 30068, 94524, 55275, 22829, 63825, 104940, 95997, 36842]"
114809,"[87459, 91820, 20476, 74390, 46691, 84046, 54038, 59181, 78761, 64866]"
114810,"[49126, 108767, 78906, 89087, 8332, 33049, 92867, 17616, 52176, 96792]"
114811,"[30435, 70288, 93217, 103144, 97700, 16332, 76122, 53936, 10180, 60881]"
114812,"[67883, 65283, 70025, 81190, 89851, 37101, 82378, 38328, 37966, 29201]"
114813,"[106243, 54018, 29135, 58260, 74564, 59831, 36747, 34964, 11208, 12745]"
114814,"[13073, 72574, 87347, 105213, 16508, 99492, 85216, 50009, 43102, 39102]"
114815,"[35230, 70560, 9676, 109705, 26551, 44501, 46374, 105964, 93805, 104883]"
114816,"[38301, 90153, 90137, 98094, 27186, 87662, 45687, 37834, 104774, 92253]"
114817,"[46672, 11089, 16529, 16230, 13827, 11032, 21162, 89419, 55990, 85415]"
114818,"[42490, 73999, 19605, 41242, 86037, 39297, 51997, 4230, 17799, 54966]"
114819,"[68195, 27780, 95236, 81196, 82479, 67956, 75271, 107743, 28382, 9501]"
114820,"[94428, 68071, 97321, 77214, 74635, 100482, 85403, 70308, 102980, 109235]"
114821,"[106221, 32879, 48669, 20557, 48000, 28828, 40666, 20628, 72602, 101418]"
114822,"[70240, 45536, 67797, 90638, 71253, 41305, 66443, 82628, 107304, 48093]"
114823,"[108281, 14539, 73372, 11283, 99649, 63685, 38026, 92174, 33514, 16506]"
114824,"[89520, 88429, 33273, 61648, 107347, 73487, 66012, 77629, 62651, 11310]"
114825,"[91744, 27446, 73794, 51720, 47207, 85654, 76179, 80945, 51766, 7106]"
114826,"[4274, 93237, 62309, 31606, 28002, 89607, 18879, 99228, 6634, 97418]"
114827,"[74734, 56300, 50419, 29132, 60529, 49290, 79024, 76011, 1608, 29554]"
114828,"[102459, 82351, 105579, 17194, 17071, 8251, 43438, 83712, 77073, 26597]"
114829,"[89461, 86098, 103527, 39507, 82101, 93297, 25231, 55871, 39290, 19098]"
114830,"[106337, 95331, 7244, 105169, 20498, 20148, 100490, 44625, 61476, 57526]"
114831,"[29514, 85803, 86853, 33932, 97710, 108052, 31874, 7262, 64273, 56320]"
114832,"[93924, 72230, 107599, 105581, 99784, 101706, 14385, 95121, 76808, 20708]"
114833,"[29358, 42557, 48179, 108388, 53955, 28662, 12465, 91521, 109111, 4559]"
114834,"[30802, 93179, 20591, 42006, 2324, 27364, 27836, 89524, 4031, 49622]"
114835,"[16580, 4131, 60265, 7719, 91677, 13108, 16002, 69709, 36136, 84271]"
114836,"[104768, 84758, 105709, 21819, 73612, 74159, 28746, 1395, 12, 91119]"
114837,"[39698, 64423, 60925, 55938, 20237, 48774, 79354, 51858, 86433, 56474]"
114838,"[35807, 74512, 68303, 50420, 6986, 75476, 56725, 25324, 103508, 18082]"
114839,"[91580, 104881, 45991, 20155, 1887, 74611, 105300, 16583, 75079, 32936]"
114840,"[35581, 108575, 74027, 103285, 67510, 41185, 21489, 3468, 43, 30792]"
114841,"[32004, 8868, 92737, 33616, 31544, 82755, 1667, 73877, 71629, 94165]"
114842,"[22611, 13043, 6316, 6165, 66180, 16829, 73314, 11434, 105260, 106501]"
114843,"[65340, 104818, 6254, 71380, 34130, 71870, 8940, 56122, 32604, 2742]"
114844,"[41050, 71375, 81743, 50813, 17642, 109105, 69789, 73539, 20227, 65885]"
114845,"[78143, 28125, 91246, 48054, 30908, 102170, 26162, 85162, 83170, 78638]"
114846,"[88275, 90257, 25131, 108665, 50744, 38525, 42424, 100354, 75502, 13939]"
114847,"[22244, 96265, 79351, 11441, 59149, 101929, 2263, 87281, 37329, 51155]"
114848,"[53957, 51330, 58720, 99663, 24072, 39860, 78172, 50680, 95680, 69348]"
114849,"[83521, 90111, 108895, 90626, 58089, 96489, 12295, 70408, 63712, 109648]"
114850,"[68391, 1308, 25848, 51461, 24321, 592, 65610, 31836, 32228, 30748]"
114851,"[73226, 8837, 32805, 58816, 1671, 43232, 49212, 21806, 57368, 66924]"
114852,"[77669, 63216, 87617, 87309, 10912, 61810, 84702, 67253, 20510, 107776]"
114853,"[64932, 28193, 12049, 84853, 56640, 69706, 67638, 35894, 107824, 69285]"
114854,"[2579, 1187, 91809, 21795, 31015, 93363, 33980, 57702, 90468, 29447]"
114855,"[100766, 35428, 104677, 90895, 11776, 60205, 44929, 4136, 108607, 7348]"
114856,"[6658, 48339, 95615, 46728, 90235, 99416, 94889, 30530, 3767, 98634]"
114857,"[25451, 99225, 35366, 44630, 80092, 85784, 99410, 6371, 68214, 70347]"
114858,"[9786, 36221, 91556, 18661, 100292, 63481, 90940, 73465, 77159, 36210]"
114859,"[60628, 86003, 82919, 97030, 90584, 44479, 103494, 7891, 47804, 11435]"
114860,"[67703, 8165, 16696, 65608, 39475, 86336, 22417, 18461, 63464, 68624]"
114861,"[24882, 90119, 41895, 98135, 77860, 14267, 40649, 3571, 8546, 20945]"
114862,"[77535, 9506, 69214, 93341, 10196, 81988, 23651, 82690, 48289, 35711]"
114863,"[78838, 64191, 36518, 14610, 21250, 2672, 89183, 34094, 52319, 21441]"
114864,"[50444, 21518, 75742, 73286, 34019, 23014, 70434, 33661, 109109, 6276]"
114865,"[101847, 38413, 103755, 95238, 86951, 106708, 81953, 65179, 13334, 83950]"
114866,"[103766, 10803, 102300, 24816, 511, 61016, 88987, 65369, 61668, 54935]"
114867,"[16825, 67811, 89399, 92574, 63149, 100334, 80554, 18766, 50256, 43820]"
114868,"[21126, 17440, 21547, 76017, 13576, 10166, 102784, 20717, 587, 32793]"
114869,"[66255, 10478, 68940, 42279, 106623, 53395, 74586, 30462, 76987, 85620]"
114870,"[90158, 8776, 91707, 24173, 40821, 83135, 93172, 70033, 59195, 30046]"
114871,"[36900, 32738, 34247, 67257, 37527, 49724, 94327, 94317, 5521, 90664]"
114872,"[66289, 105668, 26824, 21676, 95117, 2524, 32967, 30140, 87535, 33107]"
114873,"[105450, 95736, 6760, 89658, 64048, 77041, 41658, 62670, 80121, 72418]"
114874,"[84505, 53093, 47694, 78468, 87551, 93353, 98961, 69552, 75215, 93503]"
114875,"[98909, 24757, 9853, 79572, 42532, 63641, 97398, 74041, 6351, 92068]"
114876,"[16660, 28085, 68318, 84879, 92124, 17089, 96300, 62717, 30201, 109470]"
114877,"[61848, 7589, 67127, 18236, 74045, 27028, 105571, 100823, 8844, 69869]"
114878,"[39936, 37515, 36812, 43634, 22072, 19619, 3036, 25374, 94516, 18455]"
114879,"[97385, 70187, 20909, 5195, 82702, 85073, 33731, 108896, 38183, 104500]"
114880,"[33064, 26946, 18843, 66776, 6223, 61095, 83327, 3334, 38767, 51183]"
114881,"[44764, 51413, 11024, 35434, 76878, 72475, 67941, 27163, 103594, 8293]"
114882,"[54608, 4937, 44426, 85285, 17964, 44739, 38605, 46738, 17959, 59032]"
114883,"[102372, 58770, 10973, 90179, 27987, 9523, 103924, 33197, 90617, 81845]"
114884,"[19051, 77544, 46891, 7160, 43424, 13275, 37215, 24150, 98097, 30821]"
114885,"[37812, 37547, 17840, 44885, 21009, 37873, 84370, 11564, 95136, 20475]"
114886,"[78597, 98536, 101582, 66160, 45404, 2854, 75944, 9937, 13946, 84731]"
114887,"[28543, 34461, 105441, 72339, 58312, 92353, 39264, 71591, 51065, 42198]"
114888,"[103116, 22675, 75146, 20738, 6641, 73887, 74487, 15752, 81213, 84164]"
114889,"[17251, 30479, 97489, 71959, 45822, 94688, 54887, 7778, 32180, 54964]"
114890,"[19266, 85622, 24837, 96834, 46596, 103249, 58578, 37624, 36135, 105122]"
114891,"[53618, 106449, 74090, 10644, 949, 31565, 56168, 97125, 55896, 34206]"
114892,"[92337, 47667, 51798, 55013, 16345, 69722, 32508, 4822, 33755, 77908]"
114893,"[52732, 92475, 91566, 30722, 52232, 24634, 68539, 8865, 55686, 74541]"
114894,"[109103, 33169, 69602, 38962, 73594, 11498, 102255, 103034, 61720, 26052]"
114895,"[5384, 7555, 74320, 59456, 93122, 90661, 97307, 84312, 16500, 107401]"
114896,"[43505, 101095, 101354, 49492, 75461, 43469, 37661, 95137, 80051, 48256]"
114897,"[108068, 42947, 1924, 5216, 79436, 37220, 23905, 40029, 83665, 86667]"
114898,"[89481, 8169, 79135, 67865, 46993, 88153, 37469, 46768, 29247, 57291]"
114899,"[49345, 93198, 1098, 60016, 96948, 102841, 99210, 24904, 74388, 28526]"
114900,"[5485, 89878, 32406, 69187, 39295, 46076, 67270, 70191, 52513, 65559]"
114901,"[9219, 97637, 35563, 75950, 35357, 53320, 29787, 36280, 81247, 75963]"
114902,"[46292, 40881, 80508, 8879, 109247, 60306, 105430, 55245, 107387, 81709]"
114903,"[100651, 12198, 35739, 75665, 97267, 31661, 98284, 105718, 58209, 93135]"
114904,"[83843, 51587, 31156, 3381, 51996, 73550, 25913, 105299, 55073, 3966]"
114905,"[32395, 101040, 13672, 109340, 58085, 30034, 30421, 13293, 84768, 13446]"
114906,"[36839, 88254, 68004, 74775, 14212, 108900, 83913, 73855, 2161, 72027]"
114907,"[289, 47038, 108194, 16778, 309, 52120, 11889, 37803, 76119, 43073]"
114908,"[25235, 72568, 84340, 98628, 11827, 84769, 53119, 27068, 65898, 95212]"
114909,"[70481, 64161, 703, 15851, 14321, 88815, 40371, 60109, 7088, 87438]"
114910,"[16741, 23522, 67010, 63104, 45695, 84000, 16955, 77890, 28428, 252]"
114911,"[19619, 3036, 43634, 36812, 39936, 94516, 22072, 57006, 37515, 18455]"
114912,"[82383, 100510, 92718, 67365, 18625, 93566, 107901, 64052, 19832, 104435]"
114913,"[31815, 2387, 100834, 93740, 88529, 74314, 81310, 52074, 56942, 3772]"
114914,"[43345, 88072, 3033, 95080, 96481, 14894, 83320, 52143, 108057, 49029]"
114915,"[58569, 64759, 90343, 3012, 24310, 24820, 6912, 71129, 82070, 38715]"
114916,"[88884, 102404, 93640, 31017, 10496, 57023, 40912, 62685, 77081, 72901]"
114917,"[19943, 25830, 105809, 6529, 104284, 11995, 34223, 74170, 28034, 27523]"
114918,"[33310, 96534, 47622, 5478, 21856, 60201, 37867, 5303, 52675, 108518]"
114919,"[24359, 33048, 100550, 16288, 32860, 63948, 52687, 101689, 48849, 86686]"
114920,"[87648, 3164, 28563, 78464, 101154, 37982, 44940, 99261, 52042, 36148]"
114921,"[16355, 12039, 5, 61363, 36276, 34233, 86982, 27870, 42600, 23564]"
114922,"[75489, 94387, 2948, 83080, 66172, 65644, 109506, 45513, 89445, 38447]"
114923,"[98833, 54748, 47201, 46593, 4312, 53350, 76708, 75725, 48508, 38027]"
114924,"[63653, 37222, 16148, 58263, 17109, 84953, 7960, 67997, 54440, 44496]"
114925,"[88312, 46033, 56595, 95168, 65260, 102106, 61184, 44328, 28399, 34668]"
114926,"[89392, 78930, 92636, 72698, 1433, 21074, 78248, 45107, 13714, 56499]"
114927,"[76217, 65622, 1966, 87888, 28509, 24871, 7577, 34486, 77419, 26347]"
114928,"[77256, 108876, 15735, 71168, 29383, 4240, 17791, 106004, 47969, 39392]"
114929,"[95462, 26754, 70211, 97318, 66989, 57446, 89838, 49354, 19682, 8767]"
114930,"[64367, 16495, 80929, 104454, 92242, 8340, 7393, 10471, 33526, 56337]"
114931,"[83944, 82030, 96979, 50039, 12385, 100838, 88042, 35950, 3843, 70554]"
114932,"[31140, 82486, 10968, 53373, 23283, 27980, 57564, 70128, 75869, 54619]"
114933,"[38545, 82973, 50726, 54532, 77495, 91692, 109097, 70646, 80682, 47743]"
114934,"[33512, 60722, 78187, 99218, 63487, 77645, 70648, 10298, 102354, 49809]"
114935,"[23193, 107951, 80033, 3246, 11217, 1125, 89212, 64896, 12464, 36154]"
114936,"[46431, 3614, 95269, 99082, 41642, 44162, 45433, 84651, 107395, 94466]"
114937,"[30687, 42444, 65688, 23108, 6698, 69714, 79067, 15875, 48475, 108514]"
114938,"[1325, 968, 51830, 23345, 57488, 31199, 69390, 50858, 85320, 60377]"
114939,"[53719, 40991, 91652, 82435, 53156, 28947, 10853, 67124, 66268, 37500]"
114940,"[90179, 85700, 33103, 108626, 56655, 12512, 30553, 79454, 47886, 102372]"
114941,"[104236, 2888, 12024, 44059, 24306, 90917, 83229, 87798, 75590, 92738]"
114942,"[27929, 90823, 41647, 21392, 31742, 49306, 11794, 100333, 98241, 92116]"
114943,"[70979, 28826, 51518, 89486, 89073, 83220, 27422, 73667, 70267, 10963]"
114944,"[14426, 19820, 25522, 61034, 8408, 18136, 42915, 50260, 93291, 74157]"
114945,"[99997, 58128, 83083, 6594, 106297, 13065, 39789, 30944, 32445, 28814]"
114946,"[27087, 48143, 45498, 45068, 104285, 46560, 31330, 89155, 36120, 16329]"
114947,"[100810, 15173, 103293, 96338, 56264, 85271, 37776, 32413, 18403, 58502]"
114948,"[93432, 67326, 5183, 31977, 102170, 85162, 29006, 28125, 91246, 48054]"
114949,"[77806, 36398, 83727, 32205, 39426, 18054, 47129, 58742, 54880, 78558]"
114950,"[15345, 80733, 64388, 84750, 92286, 99553, 63009, 90397, 106510, 42497]"
114951,"[937, 102185, 89604, 79131, 86669, 26972, 65962, 1069, 100320, 4193]"
114952,"[23722, 102075, 36083, 57813, 17922, 75629, 48753, 30822, 100425, 96634]"
114953,"[75383, 106968, 50943, 77945, 103197, 5232, 37636, 109018, 100274, 22683]"
114954,"[42730, 45904, 93710, 46853, 95382, 82392, 100499, 6586, 17919, 35231]"
114955,"[70030, 11278, 98412, 84590, 102454, 101778, 77494, 108045, 60497, 107079]"
114956,"[17536, 82977, 36102, 74211, 58719, 96825, 101191, 55880, 108705, 25172]"
114957,"[75202, 19801, 35549, 83338, 56699, 24566, 7725, 56968, 99921, 31129]"
114958,"[109113, 14579, 45527, 35815, 54351, 989, 45975, 65996, 105712, 35948]"
