Index,Index_list
114746,"[28155, 61536, 35713, 65550, 3745, 59280, 84425, 88586, 65455, 8542]"
114747,"[107545, 93053, 27397, 58973, 36141, 39537, 71415, 54495, 27510, 104891]"
114748,"[68473, 92120, 22707, 108459, 44968, 41798, 46028, 84548, 11166, 97759]"
114749,"[6056, 95160, 26524, 104509, 101092, 21765, 68496, 35491, 42392, 70848]"
114750,"[102863, 11343, 72411, 44056, 37940, 27010, 63143, 67588, 81973, 72910]"
114751,"[26832, 78171, 23864, 39132, 44873, 48282, 108937, 101897, 60329, 4957]"
114752,"[9462, 27254, 1738, 61676, 56481, 33123, 75157, 31505, 38470, 64217]"
114753,"[100321, 50958, 99868, 37057, 82344, 5372, 106725, 12132, 74060, 104969]"
114754,"[14338, 36129, 88911, 23279, 61057, 48769, 26801, 63767, 104146, 64087]"
114755,"[65230, 106623, 101853, 43517, 26728, 46605, 8340, 80945, 84765, 82268]"
114756,"[5380, 8633, 1086, 72633, 9173, 56177, 92638, 16701, 42543, 30888]"
114757,"[43315, 7611, 84890, 1777, 75576, 58891, 77837, 40626, 21246, 80086]"
114758,"[101288, 69307, 38914, 52484, 23252, 3861, 85791, 90730, 35433, 79718]"
114759,"[15155, 3053, 85594, 64200, 102699, 66440, 14701, 104458, 91583, 36682]"
114760,"[64410, 56597, 88010, 78500, 77920, 7320, 17897, 62686, 21257, 117]"
114761,"[68698, 85257, 83465, 65410, 66465, 64235, 63467, 39697, 37026, 22866]"
114762,"[1161, 49919, 85360, 39780, 72087, 47209, 36181, 90206, 18453, 6706]"
114763,"[66389, 29929, 10639, 78182, 70740, 3565, 56038, 37112, 37737, 7556]"
114764,"[26583, 107673, 4098, 84439, 22253, 62395, 14052, 64215, 13213, 86660]"
114765,"[66275, 90089, 7262, 1110, 34750, 105458, 29349, 57348, 79048, 47394]"
114766,"[37569, 45824, 1841, 29329, 61681, 66207, 46233, 5666, 85919, 26395]"
114767,"[97523, 42112, 104956, 70365, 2294, 49680, 94112, 92706, 58462, 45280]"
114768,"[103124, 75825, 21330, 68118, 74053, 7901, 91144, 38682, 10432, 91355]"
114769,"[36164, 55224, 28390, 57012, 82510, 101557, 98405, 1863, 93899, 46531]"
114770,"[23201, 11733, 34582, 86013, 41189, 40407, 8959, 7931, 55417, 85004]"
114771,"[79717, 101618, 57078, 86945, 7289, 32289, 109309, 10391, 104941, 56591]"
114772,"[95737, 33177, 102713, 29427, 102292, 90390, 19389, 47087, 72550, 59090]"
114773,"[1337, 86606, 52167, 41761, 100017, 28239, 1568, 105753, 8287, 2489]"
114774,"[17456, 34638, 20579, 27134, 53174, 56963, 94192, 22785, 51357, 18162]"
114775,"[59438, 103, 42032, 94004, 70815, 95461, 26500, 68127, 90001, 66163]"
114776,"[83872, 9589, 106338, 101012, 25733, 43236, 25619, 59966, 43355, 107838]"
114777,"[16226, 2498, 13215, 69645, 60599, 40364, 35852, 36043, 79944, 108178]"
114778,"[40468, 88970, 104276, 68014, 109496, 42761, 78093, 90452, 5817, 60815]"
114779,"[66642, 89269, 46812, 8860, 90425, 22625, 28138, 32998, 82496, 57827]"
114780,"[50230, 18931, 16103, 46798, 58411, 100201, 52818, 42405, 59485, 70060]"
114781,"[63999, 15524, 67820, 96407, 53769, 83360, 100239, 4011, 25097, 31106]"
114782,"[48338, 16330, 35170, 87029, 82425, 108047, 71350, 97560, 2507, 73259]"
114783,"[100238, 109372, 95790, 38860, 19630, 85496, 87900, 36596, 6753, 6675]"
114784,"[74519, 77988, 50203, 59659, 40927, 41465, 4554, 73099, 14381, 87615]"
114785,"[41286, 64329, 10202, 97259, 7070, 53729, 7354, 107950, 19653, 72034]"
114786,"[37617, 60742, 24349, 56685, 10106, 53503, 21615, 41545, 91317, 108515]"
114787,"[93892, 35974, 77798, 22315, 52822, 65539, 38171, 14859, 107714, 104699]"
114788,"[90049, 44647, 41724, 35847, 91118, 64269, 48591, 34272, 1027, 89427]"
114789,"[68822, 80833, 108135, 97223, 44521, 1658, 32132, 42863, 48267, 98287]"
114790,"[84837, 19696, 1606, 36848, 54268, 54095, 48560, 73746, 95040, 72140]"
114791,"[38265, 67836, 84029, 95, 62739, 83313, 22034, 25560, 86677, 38014]"
114792,"[21804, 22710, 10606, 60844, 100266, 37885, 53211, 68179, 103128, 7763]"
114793,"[22102, 85001, 25255, 39466, 43527, 95645, 104280, 63614, 94242, 83880]"
114794,"[40531, 98555, 84177, 68255, 37630, 3498, 77355, 68114, 17131, 52823]"
114795,"[109089, 78254, 68629, 38428, 7121, 58375, 10596, 47364, 98157, 1818]"
114796,"[27821, 52218, 75935, 3418, 67364, 59362, 79394, 95805, 78569, 31195]"
114797,"[16991, 19102, 45670, 99614, 92686, 39982, 29972, 106831, 6472, 45082]"
114798,"[94426, 81520, 60312, 68137, 27404, 86471, 102607, 747, 2474, 4167]"
114799,"[47880, 3281, 98952, 76251, 85615, 1785, 17689, 24956, 49464, 35719]"
114800,"[72494, 41964, 32883, 71007, 1738, 61676, 56481, 27254, 28122, 65532]"
114801,"[12592, 67422, 88620, 95511, 3940, 1850, 22158, 36180, 56995, 95694]"
114802,"[23197, 40231, 108091, 36006, 42465, 64823, 105860, 88750, 36824, 63292]"
114803,"[34808, 52207, 78096, 92036, 10887, 15074, 2814, 25041, 38336, 95342]"
114804,"[52588, 109317, 49005, 69163, 60713, 46893, 76662, 52022, 29224, 67826]"
114805,"[56221, 87603, 55276, 85174, 33538, 13925, 101737, 9851, 29031, 86796]"
114806,"[91676, 67805, 67316, 63106, 27703, 60562, 41264, 7576, 77112, 9719]"
114807,"[19979, 55203, 38466, 51937, 90192, 71357, 11413, 50635, 106889, 93434]"
114808,"[31101, 66307, 9064, 63824, 96682, 50358, 32485, 109392, 72461, 77346]"
114809,"[87459, 20476, 46691, 106405, 66703, 1559, 83936, 90540, 78667, 14778]"
114810,"[31506, 55682, 49126, 78906, 80584, 5952, 108274, 842, 37771, 51957]"
114811,"[30435, 94845, 10256, 61141, 30531, 23628, 25501, 55177, 22350, 68020]"
114812,"[83484, 8063, 15806, 46264, 63950, 45991, 70664, 3815, 71123, 88246]"
114813,"[2918, 100999, 43937, 79237, 49597, 103309, 3920, 7223, 92164, 51468]"
114814,"[49083, 103118, 64631, 75401, 71640, 54650, 57513, 10208, 89631, 84003]"
114815,"[61641, 42557, 7148, 85576, 69469, 70560, 9425, 74994, 45556, 30161]"
114816,"[697, 46228, 58856, 43982, 41384, 67040, 57002, 31480, 66081, 60827]"
114817,"[92240, 60593, 18818, 80836, 26327, 41615, 15495, 23966, 36418, 56015]"
114818,"[42490, 44622, 5575, 79356, 53168, 29662, 78310, 33919, 29626, 48088]"
114819,"[74556, 15624, 30638, 90832, 85318, 104740, 74872, 60731, 3174, 27045]"
114820,"[13853, 81354, 71274, 10783, 8148, 27126, 35563, 73578, 64137, 97292]"
114821,"[77324, 54178, 104425, 99369, 98387, 3939, 103579, 85643, 89940, 65861]"
114822,"[36899, 1654, 93196, 60353, 5477, 104162, 15999, 75155, 21933, 32242]"
114823,"[19350, 104824, 37555, 71502, 46753, 52860, 59620, 31120, 29254, 76829]"
114824,"[58739, 40979, 88429, 79760, 106964, 32818, 36958, 12259, 28424, 37234]"
114825,"[91744, 70345, 23326, 8084, 10350, 95427, 54223, 29212, 44685, 25498]"
114826,"[100696, 19902, 14192, 153, 6714, 73801, 89303, 26037, 84272, 101577]"
114827,"[16004, 35208, 99648, 89097, 60519, 97777, 101205, 21738, 100617, 50419]"
114828,"[11225, 101126, 38918, 102459, 107291, 43320, 105299, 42859, 35237, 82351]"
114829,"[55206, 34842, 17631, 80713, 32250, 97025, 48191, 83260, 83223, 89461]"
114830,"[71234, 89909, 82094, 89093, 52120, 68189, 34186, 88667, 64310, 12120]"
114831,"[52629, 100743, 67818, 54221, 27758, 59244, 24658, 33399, 59876, 4404]"
114832,"[93924, 102744, 50165, 98547, 11975, 19105, 23535, 2088, 15912, 42844]"
114833,"[58779, 90645, 35230, 42557, 53955, 49723, 106735, 5396, 48179, 108388]"
114834,"[85769, 53100, 4629, 54655, 16883, 78704, 8087, 2152, 45045, 45212]"
114835,"[105152, 60624, 77202, 36997, 11592, 26711, 10777, 57836, 61900, 96289]"
114836,"[79848, 78600, 36950, 25751, 2132, 73436, 25886, 108782, 46163, 5236]"
114837,"[37418, 64423, 39698, 4644, 19040, 94042, 9764, 60925, 49180, 91043]"
114838,"[68303, 65612, 68253, 6322, 49056, 99254, 60708, 24415, 63848, 89807]"
114839,"[7770, 68092, 43469, 68172, 53717, 108041, 38618, 55823, 109614, 14148]"
114840,"[85491, 4566, 47337, 82282, 79267, 56188, 97350, 46032, 21515, 97076]"
114841,"[26848, 74975, 13082, 36070, 98090, 31396, 89559, 106940, 35777, 23186]"
114842,"[102187, 30391, 86001, 64655, 77105, 58619, 42951, 22611, 3677, 67050]"
114843,"[50612, 24116, 28282, 19906, 76638, 54627, 50809, 10919, 27086, 104426]"
114844,"[84637, 105395, 30478, 107012, 13141, 71375, 18760, 87955, 82098, 22566]"
114845,"[16533, 95847, 85756, 56416, 14200, 71453, 7677, 78143, 10037, 49388]"
114846,"[37408, 63042, 109554, 104272, 45747, 90257, 8254, 41251, 25131, 73562]"
114847,"[39945, 108419, 2524, 1802, 72907, 1622, 62323, 940, 59513, 68049]"
114848,"[14757, 65672, 8798, 88759, 82733, 99468, 85783, 5645, 76519, 92937]"
114849,"[68427, 27891, 16870, 35183, 87377, 57120, 54858, 57911, 31249, 70810]"
114850,"[74600, 86367, 36086, 84080, 68580, 62387, 80406, 89239, 42438, 37982]"
114851,"[109244, 63551, 29260, 36565, 36230, 24640, 49328, 65384, 70080, 39145]"
114852,"[84985, 20625, 55680, 88100, 27619, 65231, 60423, 26179, 28902, 30656]"
114853,"[73601, 82244, 19072, 55444, 31431, 3286, 42162, 100521, 21298, 47074]"
114854,"[78899, 41626, 42336, 54311, 58982, 101818, 50814, 1187, 60336, 59164]"
114855,"[80085, 18504, 22757, 48317, 104116, 9711, 20269, 54047, 192, 11832]"
114856,"[867, 58127, 87509, 23797, 100675, 90162, 75962, 6658, 41132, 10473]"
114857,"[92773, 109461, 33089, 74496, 26303, 94396, 100653, 105269, 9202, 80310]"
114858,"[66628, 109172, 81515, 38938, 121, 5299, 5010, 53073, 87850, 83752]"
114859,"[737, 41267, 99071, 101909, 25803, 21251, 12806, 81759, 48340, 13790]"
114860,"[56054, 69100, 93731, 52477, 96591, 46443, 87788, 88338, 37033, 87604]"
114861,"[87076, 5414, 20338, 94381, 56413, 68032, 37667, 90007, 35067, 82917]"
114862,"[63712, 39087, 94747, 68670, 94143, 92813, 79134, 18711, 24167, 102759]"
114863,"[42882, 37122, 19285, 1681, 27159, 49994, 14125, 79631, 53143, 86614]"
114864,"[72777, 46924, 19771, 1705, 45947, 14654, 107651, 1169, 4456, 70052]"
114865,"[53750, 103723, 53748, 31739, 33574, 89471, 38966, 59038, 68456, 75226]"
114866,"[91235, 43418, 92207, 24303, 102412, 10535, 67774, 35221, 1379, 17172]"
114867,"[95295, 33694, 58271, 8334, 79444, 48930, 3168, 62560, 32098, 43089]"
114868,"[21126, 8043, 99505, 53948, 89505, 106061, 81560, 15998, 31797, 50623]"
114869,"[104857, 17239, 36419, 23433, 46532, 2115, 14545, 20110, 32448, 10471]"
114870,"[107710, 88884, 51556, 94465, 66006, 88891, 99985, 94414, 44921, 109745]"
114871,"[2587, 43560, 83036, 91282, 42397, 16204, 48302, 772, 90269, 84065]"
114872,"[108577, 29112, 38991, 38446, 75864, 9745, 12048, 66289, 105668, 69205]"
114873,"[78646, 37433, 45509, 61827, 11488, 21425, 105450, 46889, 65764, 70013]"
114874,"[93261, 15249, 102454, 109272, 96626, 56244, 3965, 105441, 76334, 15043]"
114875,"[9588, 77876, 43383, 42078, 72850, 88496, 81384, 72455, 8211, 101776]"
114876,"[89491, 5637, 62531, 18023, 23148, 29380, 70164, 9176, 104066, 101330]"
114877,"[102666, 59226, 51820, 97739, 61143, 43789, 93288, 87643, 65699, 39401]"
114878,"[4506, 49918, 39936, 30891, 88347, 45440, 104211, 4857, 10730, 74966]"
114879,"[17052, 60522, 87228, 20909, 69098, 70729, 49792, 58760, 7195, 29046]"
114880,"[53568, 91713, 87913, 51018, 76987, 27006, 87455, 2790, 48467, 105572]"
114881,"[24771, 103871, 30169, 42110, 101486, 69858, 93438, 23649, 17453, 88275]"
114882,"[65560, 26151, 38801, 23144, 64695, 40049, 34681, 52774, 101704, 37994]"
114883,"[75756, 54527, 63837, 36445, 55855, 2202, 19284, 40180, 23474, 55769]"
114884,"[28825, 18253, 39267, 75632, 4853, 47570, 106307, 10103, 98768, 27668]"
114885,"[78717, 1910, 86858, 13017, 60071, 50108, 4371, 35303, 27113, 88579]"
114886,"[67231, 106910, 67409, 86294, 91276, 66397, 69540, 106222, 98050, 22311]"
114887,"[82295, 107812, 65846, 18196, 914, 66458, 59950, 69161, 68477, 7514]"
114888,"[58803, 30711, 63798, 54602, 78333, 57571, 23565, 21618, 61712, 77669]"
114889,"[38085, 39509, 14364, 17024, 35643, 18890, 79946, 52238, 74481, 36767]"
114890,"[74196, 74720, 71504, 78991, 107843, 35388, 49662, 76074, 59875, 19266]"
114891,"[35132, 30192, 100316, 58950, 97277, 108138, 8851, 48567, 52502, 86393]"
114892,"[75793, 40466, 8331, 18721, 51467, 68140, 66244, 75584, 67902, 4233]"
114893,"[39758, 87618, 3705, 102646, 102673, 16992, 64741, 78362, 25717, 32121]"
114894,"[100231, 56909, 91456, 7644, 464, 12967, 26052, 61720, 84008, 7435]"
114895,"[5384, 7390, 46171, 48365, 3614, 87757, 98755, 48650, 40860, 91035]"
114896,"[43505, 19317, 93896, 42453, 80908, 35985, 11421, 87882, 570, 90840]"
114897,"[48427, 86487, 11356, 17594, 50578, 64539, 104221, 91776, 14471, 90381]"
114898,"[28179, 15735, 2431, 45992, 26007, 26083, 85687, 1381, 61108, 802]"
114899,"[38384, 62073, 8531, 89219, 78331, 27763, 41732, 66724, 101416, 93198]"
114900,"[54739, 74117, 12824, 109039, 61740, 72653, 103358, 31926, 16237, 26690]"
114901,"[68059, 9219, 75864, 36208, 6936, 12048, 48051, 64935, 97637, 75950]"
114902,"[46292, 40881, 105727, 22948, 4226, 93418, 41416, 38289, 105218, 68567]"
114903,"[95271, 66284, 63392, 80444, 2387, 97267, 109687, 12393, 12198, 100651]"
114904,"[88024, 46991, 54984, 12561, 46366, 41672, 83843, 14482, 105810, 6118]"
114905,"[32395, 18810, 25288, 48871, 68882, 22930, 82147, 44732, 105328, 107454]"
114906,"[52280, 3042, 56479, 9369, 71085, 26026, 24520, 82181, 44041, 57507]"
114907,"[33449, 104151, 14660, 36378, 43366, 98750, 101613, 98558, 19022, 72646]"
114908,"[68024, 11853, 65369, 64113, 55054, 28951, 6328, 38295, 1224, 33794]"
114909,"[15240, 65725, 23155, 41518, 54951, 38671, 94152, 59298, 74065, 106756]"
114910,"[36763, 19786, 102893, 17673, 28451, 108413, 69880, 100037, 93724, 23522]"
114911,"[74259, 92285, 17390, 74390, 9548, 89187, 31860, 22901, 34427, 37218]"
114912,"[82383, 89678, 96362, 82841, 39700, 37396, 18225, 3002, 89671, 109745]"
114913,"[31815, 31811, 49025, 96641, 31661, 51601, 20515, 2387, 35455, 100834]"
114914,"[97523, 92706, 42112, 104956, 19107, 70365, 2294, 74236, 49680, 94112]"
114915,"[1179, 1576, 11576, 6320, 25245, 10764, 93764, 79925, 52047, 66811]"
114916,"[88884, 51556, 53245, 88891, 107710, 44921, 66006, 94465, 28167, 109745]"
114917,"[74815, 43721, 52190, 31119, 74867, 7157, 62301, 7027, 16792, 21633]"
114918,"[84377, 80420, 16177, 42125, 91688, 30505, 10397, 77245, 69041, 51344]"
114919,"[32675, 26247, 83774, 47940, 4171, 70596, 33048, 20961, 24359, 79486]"
114920,"[92812, 37505, 32189, 52245, 26994, 50202, 101571, 44546, 720, 87648]"
114921,"[53812, 22065, 68773, 18553, 66581, 58681, 77081, 77971, 67860, 38602]"
114922,"[50382, 46275, 30571, 14795, 83542, 88887, 8601, 40877, 70170, 3206]"
114923,"[98833, 75897, 37660, 35796, 12832, 18482, 7055, 100041, 19427, 79753]"
114924,"[63653, 93752, 97554, 14624, 76532, 54303, 41206, 14670, 68302, 7011]"
114925,"[32274, 57772, 38944, 27218, 31141, 77866, 103820, 51390, 53227, 33255]"
114926,"[36826, 18211, 89341, 37174, 10250, 13171, 73931, 6923, 5211, 52011]"
114927,"[76217, 2708, 41349, 65962, 68591, 73183, 72401, 15483, 107907, 69849]"
114928,"[38958, 61179, 98839, 103457, 107299, 81206, 13205, 27903, 38688, 27058]"
114929,"[95462, 19529, 68081, 89626, 82403, 40924, 72518, 51581, 15731, 31508]"
114930,"[109741, 52631, 76620, 73702, 90711, 13891, 28851, 90794, 84778, 68837]"
114931,"[96613, 25735, 105605, 45389, 42245, 39514, 18335, 76330, 27920, 40804]"
114932,"[31140, 109589, 48055, 70045, 53373, 21776, 107150, 83133, 103153, 36719]"
114933,"[10387, 38545, 39845, 40762, 91028, 1594, 14368, 69856, 53470, 44630]"
114934,"[70731, 21686, 69832, 13244, 38475, 18900, 36925, 71131, 89777, 97995]"
114935,"[10150, 104564, 58566, 53039, 105200, 105484, 16702, 22368, 55581, 73210]"
114936,"[28610, 52664, 68608, 98849, 66356, 77836, 41835, 27662, 95755, 73132]"
114937,"[42444, 30687, 65220, 90140, 68810, 75395, 56538, 10131, 2703, 69400]"
114938,"[46960, 99793, 50426, 48515, 33769, 101561, 41399, 12158, 103653, 7631]"
114939,"[53590, 85337, 109267, 73722, 18277, 16051, 58094, 14412, 47228, 8544]"
114940,"[23030, 9543, 70260, 3711, 63416, 26290, 86733, 22390, 2780, 12419]"
114941,"[101145, 63296, 44059, 104236, 2888, 82166, 87477, 42837, 51292, 55628]"
114942,"[83543, 18045, 49818, 83318, 83378, 1630, 13400, 10908, 96349, 53947]"
114943,"[54183, 26903, 76810, 34419, 99817, 36292, 3334, 43295, 35827, 82615]"
114944,"[20388, 34771, 102707, 67787, 103442, 30753, 76182, 98062, 85694, 75711]"
114945,"[50201, 3031, 54155, 28423, 27394, 46968, 10800, 77868, 74696, 33247]"
114946,"[74510, 71291, 39939, 93541, 15828, 88770, 44248, 97657, 65826, 24096]"
114947,"[24799, 26210, 77030, 59530, 59906, 99019, 50253, 74888, 61308, 27294]"
114948,"[13774, 81199, 99636, 74407, 8381, 93432, 30576, 5183, 21675, 67326]"
114949,"[28446, 64997, 88361, 97831, 77806, 33959, 95472, 16384, 104831, 29067]"
114950,"[25558, 92229, 4158, 91143, 26052, 66080, 7435, 17863, 464, 2626]"
114951,"[30537, 72447, 71079, 44205, 80475, 99801, 58608, 109397, 4309, 16612]"
114952,"[77748, 59471, 70323, 5921, 102075, 57813, 36083, 23722, 6705, 17922]"
114953,"[75383, 50943, 106968, 93276, 74921, 56678, 84640, 24670, 4945, 21195]"
114954,"[82833, 8318, 75710, 107715, 16714, 21849, 84937, 39891, 91545, 26624]"
114955,"[7912, 40747, 43426, 60053, 98949, 95744, 90657, 8796, 78550, 28581]"
114956,"[78104, 94616, 6778, 103959, 17784, 46307, 66488, 60568, 3019, 56919]"
114957,"[11928, 64926, 3961, 68857, 75202, 76369, 35549, 63047, 50713, 106637]"
114958,"[87991, 53036, 950, 10943, 36016, 101652, 75344, 78066, 100746, 30359]"
114959,"[60747, 23304, 10464, 104303, 63595, 37389, 96205, 80203, 67782, 59995]"
114960,"[90807, 82269, 86216, 21277, 93417, 88740, 75532, 53492, 30832, 67459]"
114961,"[6847, 5755, 57237, 17139, 50223, 44266, 8432, 73775, 11241, 84578]"
114962,"[34894, 91664, 18725, 107983, 49923, 75501, 18950, 71025, 2367, 63816]"
114963,"[25577, 84093, 11480, 47369, 47821, 84057, 107589, 96462, 91656, 47735]"
114964,"[16349, 75802, 19386, 55727, 7230, 6982, 100174, 53285, 70498, 107228]"
114965,"[53722, 68539, 99854, 102366, 34590, 15264, 29851, 104952, 39827, 31084]"
114966,"[83819, 21723, 71319, 45384, 17380, 44393, 57981, 36843, 47198, 48943]"
114967,"[51746, 24195, 81676, 62209, 38691, 28476, 100086, 25050, 107914, 53062]"
114968,"[35060, 77740, 74435, 44064, 46702, 47819, 58395, 35257, 44305, 97949]"
114969,"[30700, 108808, 47562, 30427, 99124, 73506, 106538, 15269, 33109, 59824]"
114970,"[16122, 50154, 22254, 32537, 100073, 47199, 78121, 72990, 18519, 72813]"
114971,"[106569, 40186, 93882, 81806, 89815, 61353, 82934, 53270, 90904, 83357]"
114972,"[67122, 30141, 98403, 81783, 4244, 7580, 91387, 39708, 32779, 107634]"
114973,"[18280, 47631, 60752, 11444, 75447, 24634, 31176, 79544, 73124, 107992]"
114974,"[86443, 16864, 45303, 66729, 38219, 97240, 72056, 24017, 108456, 2108]"
114975,"[46512, 81105, 14543, 20504, 71745, 69786, 105604, 52043, 40016, 28597]"
114976,"[25626, 106714, 102147, 103997, 57256, 62728, 56573, 44412, 66073, 36190]"
114977,"[50136, 37951, 46340, 102410, 72836, 23328, 105304, 67966, 70670, 17097]"
114978,"[68353, 13506, 87047, 56094, 8897, 56105, 58817, 6511, 87623, 41504]"
114979,"[11143, 101029, 82712, 19989, 45400, 50327, 108842, 67179, 93501, 29913]"
114980,"[5912, 26040, 20216, 104586, 101902, 73081, 98321, 57399, 100222, 27716]"
114981,"[45251, 96937, 86661, 17642, 28699, 76814, 29758, 45092, 35264, 36947]"
114982,"[85667, 59993, 99118, 54157, 104199, 79574, 84097, 74149, 70235, 71981]"
114983,"[57711, 41846, 28572, 58814, 107303, 93293, 103104, 1711, 50760, 60909]"
114984,"[988, 74788, 47210, 101542, 24156, 76600, 67125, 52963, 104332, 100301]"
114985,"[97959, 48386, 56834, 85995, 15791, 70088, 51144, 48060, 49229, 9332]"
114986,"[104067, 106344, 61769, 5985, 3854, 55615, 25702, 109346, 58745, 23839]"
114987,"[13088, 40026, 55024, 99430, 101644, 61801, 45430, 71513, 15265, 35834]"
114988,"[101209, 100036, 90131, 31653, 98526, 93286, 85586, 16256, 23332, 88264]"
114989,"[40435, 72913, 13998, 56150, 19117, 10924, 76635, 21274, 80650, 91716]"
114990,"[32739, 73565, 2890, 64168, 24426, 35, 89562, 44730, 100798, 13669]"
114991,"[107375, 57294, 74604, 86344, 2304, 13256, 85461, 44469, 52128, 23151]"
114992,"[24164, 99016, 101002, 66994, 32802, 82502, 76491, 106470, 46079, 82483]"
114993,"[32608, 96672, 84398, 52960, 29092, 31682, 50717, 99050, 94521, 89499]"
114994,"[14900, 88923, 35666, 22226, 37069, 22272, 41839, 51410, 80198, 71254]"
114995,"[106479, 59030, 37363, 36812, 691, 60187, 96678, 38219, 88445, 83053]"
114996,"[58367, 94857, 41222, 724, 87407, 102520, 25705, 80456, 1853, 84981]"
114997,"[82058, 66580, 80371, 9222, 98443, 89746, 87388, 6800, 89335, 43967]"
114998,"[48991, 45517, 41179, 71990, 22201, 77768, 65573, 82677, 55420, 86252]"
114999,"[62438, 44644, 92931, 38600, 88394, 81586, 109390, 58022, 21814, 66537]"
115000,"[101811, 68535, 32888, 437, 106667, 62944, 55668, 94851, 43965, 86752]"
115001,"[54283, 1524, 63626, 76948, 106130, 5551, 103472, 103018, 70198, 51368]"
115002,"[81025, 56729, 35197, 48915, 77496, 83364, 30683, 73648, 93580, 102045]"
115003,"[35956, 25290, 63222, 34406, 27837, 64456, 91413, 78156, 23203, 10225]"
115004,"[6526, 100528, 76308, 73336, 11960, 105297, 62597, 16707, 34082, 9888]"
