Index,Index_list
116259,"[41789, 48954, 8015, 14987, 18905, 64436, 14881, 99677, 7214, 106566]"
116260,"[70809, 84278, 44677, 65728, 8100, 2565, 5900, 97978, 26825, 101281]"
116261,"[43336, 81787, 12615, 70142, 46224, 4556, 74448, 83355, 4218, 92144]"
116262,"[100847, 101369, 86581, 59155, 62039, 75745, 92571, 71688, 70927, 29660]"
116263,"[86397, 54996, 22461, 17761, 66264, 92491, 6713, 34105, 88297, 61531]"
116264,"[47237, 98267, 4190, 3616, 82329, 33026, 59999, 102843, 1934, 85305]"
116265,"[57191, 32419, 24891, 14932, 84334, 31037, 34188, 24220, 94225, 50279]"
116266,"[320, 91996, 109079, 87457, 70262, 53508, 94676, 51769, 103956, 10827]"
116267,"[82548, 99705, 74647, 10724, 52287, 41933, 109732, 21381, 67921, 53241]"
116268,"[3336, 64052, 71680, 55132, 78110, 7461, 78037, 109050, 98172, 69114]"
116269,"[52682, 53866, 68430, 65827, 86211, 6626, 10820, 59814, 66157, 30372]"
116270,"[697, 103901, 1806, 88892, 29108, 102135, 91565, 8144, 11098, 60887]"
116271,"[46582, 70148, 44574, 106316, 47045, 20789, 5411, 91853, 54247, 51713]"
116272,"[105694, 7392, 29955, 91530, 40061, 83390, 84298, 104746, 43549, 85460]"
116273,"[28021, 92374, 99850, 35928, 97151, 95421, 37932, 33096, 85888, 62962]"
116274,"[108091, 45860, 70612, 88405, 42657, 25007, 57931, 64823, 17022, 37968]"
116275,"[42426, 17567, 19749, 55425, 95481, 82671, 54106, 106775, 68178, 3360]"
116276,"[4135, 106005, 97750, 85858, 101024, 57611, 9812, 49559, 83790, 31394]"
116277,"[45693, 50797, 54714, 85261, 84295, 105741, 66966, 35781, 85321, 97565]"
116278,"[44051, 103020, 61990, 97842, 99358, 102013, 55322, 35708, 12916, 59982]"
116279,"[62639, 78413, 101567, 64018, 46720, 43250, 54386, 94952, 78169, 103326]"
116280,"[46642, 76392, 93542, 5380, 97604, 8633, 109099, 51321, 9173, 106766]"
116281,"[96691, 15792, 33187, 31134, 32111, 16562, 5649, 70243, 65413, 108939]"
116282,"[101926, 2967, 8712, 11844, 33685, 105707, 29684, 41574, 99944, 34100]"
116283,"[78683, 58871, 76316, 100465, 64403, 7647, 54526, 20988, 44910, 4817]"
116284,"[70882, 27559, 31868, 15493, 26445, 2977, 74313, 18825, 99939, 69770]"
116285,"[10027, 86329, 4842, 68213, 51051, 51401, 16284, 72298, 16444, 72179]"
116286,"[61503, 62828, 47860, 74079, 75981, 32786, 71314, 15678, 72118, 36345]"
116287,"[56378, 101397, 11287, 31447, 84186, 82067, 73990, 17829, 81636, 102307]"
116288,"[38645, 108376, 61782, 78405, 39923, 78377, 5962, 49860, 18586, 59340]"
116289,"[107491, 11405, 83437, 63151, 47184, 19867, 30419, 23538, 51040, 73146]"
116290,"[44368, 37173, 91779, 23573, 107123, 99423, 23993, 91366, 19342, 38839]"
116291,"[74147, 48169, 106746, 64814, 56807, 54450, 19012, 49115, 35926, 49796]"
116292,"[54893, 99386, 101505, 29967, 78816, 109686, 6437, 79167, 46488, 53556]"
116293,"[45831, 56080, 99317, 55344, 31876, 91272, 23467, 57997, 26922, 71865]"
116294,"[30331, 57785, 2395, 9836, 4791, 37152, 69850, 53676, 33201, 85922]"
116295,"[16479, 35399, 105690, 22032, 56301, 82117, 59129, 55545, 24854, 89994]"
116296,"[1680, 71137, 5805, 1465, 59966, 108781, 25619, 100160, 67397, 1993]"
116297,"[8940, 35664, 44077, 63927, 24374, 106964, 17109, 37461, 78059, 51949]"
116298,"[19723, 22062, 58247, 84781, 12851, 32046, 2635, 69970, 55258, 95057]"
116299,"[8467, 65226, 69423, 44988, 92698, 101172, 54388, 21019, 56917, 8659]"
116300,"[91906, 23491, 100082, 273, 28203, 100002, 102978, 27478, 23892, 46831]"
116301,"[32269, 834, 39254, 46968, 49550, 49939, 68510, 11396, 19397, 100089]"
116302,"[103873, 13328, 6197, 73972, 88632, 59215, 49063, 32959, 83727, 36398]"
116303,"[30827, 90772, 94245, 60955, 45404, 2464, 71228, 50008, 89050, 93518]"
116304,"[5973, 75143, 28901, 90081, 46706, 84746, 89103, 5072, 18154, 69159]"
116305,"[19203, 30026, 63723, 36549, 64803, 45535, 50961, 37374, 97847, 72656]"
116306,"[27089, 71275, 19319, 88031, 43266, 88618, 73700, 27383, 20252, 91159]"
116307,"[36013, 4761, 80232, 20382, 31265, 97637, 75950, 106874, 88182, 28450]"
116308,"[9999, 77265, 64028, 3564, 15562, 32503, 38602, 56284, 3819, 64346]"
116309,"[104715, 106995, 84847, 99271, 74467, 70144, 82730, 47797, 30534, 99871]"
116310,"[11457, 32491, 27495, 8773, 105911, 55432, 108206, 3808, 26158, 53669]"
116311,"[6484, 19965, 80286, 104264, 86284, 71275, 19319, 69000, 66897, 33273]"
116312,"[67529, 27738, 20588, 103626, 72684, 55146, 3282, 39275, 21229, 96467]"
116313,"[21036, 46544, 15140, 41458, 52357, 63522, 15936, 66518, 54756, 66538]"
116314,"[65735, 65664, 107979, 74169, 61672, 72318, 10025, 69491, 37039, 72899]"
116315,"[72909, 98620, 56491, 42987, 91112, 36470, 34170, 31494, 81669, 27490]"
116316,"[60746, 33369, 102, 12898, 98555, 96969, 101163, 77355, 5126, 26615]"
116317,"[103529, 3805, 66595, 76388, 22688, 88832, 69471, 72539, 47164, 70512]"
116318,"[103709, 959, 21807, 73214, 63270, 85912, 85818, 22702, 2151, 106131]"
116319,"[74332, 32634, 22169, 65379, 73902, 53940, 94541, 14268, 94047, 25411]"
116320,"[48375, 80864, 87576, 56619, 14058, 11787, 64182, 46653, 65921, 76043]"
116321,"[37277, 66521, 21568, 58369, 69855, 22327, 108863, 66294, 85600, 18748]"
116322,"[44297, 88739, 55780, 28646, 78466, 93162, 28207, 99292, 105128, 81213]"
116323,"[12386, 107214, 45764, 46890, 96364, 41065, 3254, 26674, 39763, 108644]"
116324,"[82936, 15141, 87278, 27221, 60831, 4854, 35133, 59463, 19137, 61573]"
116325,"[15935, 29420, 46575, 51860, 32243, 19806, 19213, 48560, 54095, 46322]"
116326,"[37520, 10541, 10732, 17056, 13595, 10832, 41784, 98170, 83639, 47955]"
116327,"[35129, 75348, 10473, 89156, 82208, 77155, 58184, 20790, 39138, 1183]"
116328,"[76904, 87177, 93603, 57842, 74751, 98790, 27947, 5611, 37185, 107056]"
116329,"[71429, 20625, 63216, 77669, 73164, 78089, 73018, 75319, 30828, 48949]"
116330,"[27572, 40053, 73910, 29012, 76827, 11212, 98706, 86605, 42073, 52436]"
116331,"[21624, 80243, 57736, 97089, 95908, 727, 7447, 12901, 54928, 31817]"
116332,"[798, 24169, 28385, 2094, 32469, 26601, 43319, 35335, 46970, 64720]"
116333,"[68534, 17313, 49378, 41282, 106580, 88247, 80512, 109712, 26757, 95576]"
116334,"[85390, 39780, 2121, 11302, 31068, 105301, 82056, 101512, 108528, 24886]"
116335,"[25255, 99247, 81320, 39348, 106639, 57100, 95755, 37537, 30576, 56962]"
116336,"[21915, 51823, 14718, 80524, 91982, 44318, 22980, 73272, 40977, 74366]"
116337,"[37169, 19637, 74957, 92644, 49839, 87463, 79142, 109654, 34930, 27879]"
116338,"[90899, 43620, 77765, 98473, 20778, 74269, 85105, 58914, 53466, 84695]"
116339,"[106929, 33965, 73769, 36737, 88818, 33639, 7859, 47966, 72424, 17412]"
116340,"[11592, 36997, 87256, 21770, 24767, 42161, 44240, 91718, 44958, 3032]"
116341,"[89095, 49751, 50398, 9347, 70219, 72724, 72667, 31064, 62961, 11149]"
116342,"[68669, 87049, 27790, 98379, 5461, 78744, 64061, 3296, 72682, 43117]"
116343,"[1026, 102532, 94048, 29574, 34185, 96150, 6674, 57493, 94042, 57374]"
116344,"[9720, 101484, 55810, 97108, 46227, 11725, 11190, 32735, 63426, 61926]"
116345,"[98096, 905, 107912, 65847, 95889, 11411, 37771, 97935, 36959, 53803]"
116346,"[41275, 26457, 38686, 43265, 86770, 29401, 97282, 75849, 57528, 25502]"
116347,"[91361, 39239, 101537, 94125, 38035, 5047, 53916, 39192, 37026, 39697]"
116348,"[22854, 12097, 34145, 18057, 90298, 88626, 39470, 85700, 33103, 6029]"
116349,"[9558, 25922, 64875, 22957, 50482, 102800, 80634, 32793, 86805, 59262]"
116350,"[93558, 28386, 80515, 59893, 62844, 87834, 88495, 16137, 42123, 43297]"
116351,"[105845, 75167, 85705, 75527, 29688, 79831, 27084, 38664, 2852, 39591]"
116352,"[65561, 37339, 21829, 55287, 39049, 91831, 16146, 62658, 18681, 35536]"
116353,"[106058, 84501, 76707, 9506, 53934, 93368, 28024, 101500, 22452, 97756]"
116354,"[2877, 7850, 56597, 57751, 33078, 53573, 54956, 95214, 54257, 22153]"
116355,"[61013, 27802, 82277, 102706, 41447, 24335, 14661, 53428, 16172, 103891]"
116356,"[51581, 67840, 19529, 68081, 42981, 106573, 95462, 19849, 15731, 104876]"
116357,"[64526, 44016, 91787, 14144, 91191, 37928, 46296, 100336, 83923, 80986]"
116358,"[94855, 3708, 37923, 10517, 38304, 20501, 38307, 5685, 75663, 100637]"
116359,"[49842, 37346, 92654, 53999, 9911, 61574, 28025, 48649, 29453, 4220]"
116360,"[56755, 86489, 25810, 34866, 62549, 50171, 67516, 68372, 37247, 85414]"
116361,"[99014, 85135, 1725, 2463, 7560, 30242, 73471, 68455, 96350, 30546]"
116362,"[14878, 22213, 70567, 14137, 91823, 76886, 93340, 37092, 20037, 11481]"
116363,"[88313, 109156, 101962, 106233, 3623, 382, 63011, 94670, 96203, 75233]"
116364,"[6108, 26253, 65262, 51534, 74613, 88265, 15512, 107585, 78772, 78901]"
116365,"[76678, 47717, 50158, 64719, 62690, 101052, 87757, 67287, 735, 13803]"
116366,"[67059, 2080, 64494, 3919, 11031, 67374, 14156, 34144, 56417, 25704]"
116367,"[57299, 9065, 23860, 96187, 59423, 44822, 50043, 101294, 52679, 36657]"
116368,"[82853, 11985, 91264, 14325, 86627, 6437, 80708, 68217, 4428, 91439]"
116369,"[27133, 37642, 5627, 7427, 43213, 26983, 63363, 5977, 27798, 101507]"
116370,"[104055, 54997, 16561, 41158, 81726, 75809, 1949, 25404, 88627, 55222]"
116371,"[102164, 32606, 23277, 37360, 74003, 90361, 72711, 59349, 45227, 21351]"
116372,"[49003, 38644, 16922, 21948, 49412, 85556, 107425, 8092, 46949, 72507]"
116373,"[46763, 27894, 58094, 18106, 1759, 91536, 101808, 100279, 68288, 92281]"
116374,"[58881, 57809, 109174, 46821, 26685, 3815, 81298, 42555, 50168, 78498]"
116375,"[61409, 22660, 89455, 93214, 70119, 45995, 95688, 74919, 8985, 34060]"
116376,"[97806, 31498, 31192, 16836, 107931, 17442, 58452, 9370, 42591, 43299]"
116377,"[61562, 88708, 59658, 94641, 18248, 78640, 105789, 97315, 12773, 51124]"
116378,"[92678, 61778, 24058, 85140, 69911, 17208, 84973, 90431, 95848, 94553]"
116379,"[55033, 102796, 33075, 20835, 38105, 81446, 24080, 49879, 6960, 32469]"
116380,"[43996, 46122, 4340, 20585, 22561, 54548, 101036, 13294, 33956, 56660]"
116381,"[22586, 22834, 10869, 77039, 74988, 12171, 33671, 65186, 50408, 51763]"
116382,"[98560, 105216, 34986, 82787, 27818, 64573, 102146, 69352, 113, 74693]"
116383,"[92875, 6340, 41960, 31077, 4100, 9466, 49790, 87020, 93966, 18119]"
116384,"[68934, 48200, 21177, 90683, 57804, 58799, 50245, 61051, 36040, 10369]"
116385,"[44813, 69292, 60081, 27826, 13822, 90495, 307, 94440, 8476, 76804]"
116386,"[61219, 14922, 23248, 3925, 64996, 82809, 32781, 8279, 53918, 103903]"
116387,"[29992, 46372, 38606, 81585, 30680, 50465, 100940, 39579, 27428, 35911]"
116388,"[19491, 33500, 93912, 105991, 48223, 85386, 80446, 25004, 78382, 80510]"
116389,"[19122, 15005, 75277, 2358, 24116, 71657, 65154, 16717, 99679, 65267]"
116390,"[70887, 26860, 44291, 103293, 25632, 24093, 82657, 2775, 28698, 77529]"
116391,"[65430, 17956, 46342, 62696, 36973, 53336, 95568, 73954, 16758, 17754]"
116392,"[64301, 34150, 33609, 77967, 83639, 47955, 10541, 64391, 10763, 43977]"
116393,"[1829, 4570, 74501, 84949, 102683, 69049, 105695, 54719, 62242, 46115]"
116394,"[21020, 24348, 99908, 37536, 70976, 34846, 22064, 54696, 39892, 9979]"
116395,"[96514, 7014, 13166, 8547, 12117, 2196, 15132, 85382, 50842, 97484]"
116396,"[61975, 44996, 99290, 23510, 6963, 42736, 100559, 41486, 94077, 2867]"
116397,"[61907, 25884, 31723, 65844, 81075, 54140, 39166, 85804, 28524, 47269]"
116398,"[38719, 53222, 77758, 9099, 48711, 68854, 96133, 48341, 26591, 34869]"
116399,"[74698, 99608, 78438, 20777, 103639, 24929, 63965, 45997, 94879, 84118]"
116400,"[97759, 52226, 9699, 39511, 67679, 81646, 386, 91353, 103123, 39315]"
116401,"[91116, 103622, 77920, 69731, 84271, 17128, 45783, 66216, 102938, 29973]"
116402,"[22300, 58020, 51327, 50101, 12152, 103111, 16237, 6696, 51016, 29281]"
116403,"[8881, 86101, 90220, 107771, 20261, 36427, 3599, 93350, 2564, 6981]"
116404,"[15712, 101134, 38416, 101454, 6584, 2722, 4965, 44510, 61718, 99557]"
116405,"[2135, 34497, 60203, 101039, 91466, 42778, 79705, 104308, 19036, 63691]"
116406,"[26680, 6069, 11541, 52133, 106037, 88694, 49432, 68751, 17537, 24808]"
116407,"[64470, 93254, 82159, 82181, 68322, 101989, 99011, 81145, 927, 58695]"
116408,"[5876, 99720, 43478, 81598, 47152, 31326, 16882, 7539, 59867, 109121]"
116409,"[34725, 59845, 57072, 15600, 69388, 41864, 108791, 72516, 103801, 101078]"
116410,"[96931, 50727, 20610, 10682, 77520, 69696, 39354, 99618, 39247, 4543]"
116411,"[18339, 51120, 78130, 19310, 51580, 36022, 7929, 102734, 25878, 64575]"
116412,"[23239, 105323, 54315, 103130, 78135, 76227, 57207, 35295, 77386, 101006]"
116413,"[87964, 49090, 50147, 80857, 96204, 94251, 106442, 33147, 31955, 69507]"
116414,"[38101, 105664, 86861, 92219, 68145, 24301, 30766, 11795, 96209, 20721]"
116415,"[2405, 12821, 54131, 101282, 82962, 9737, 97947, 65041, 94340, 68173]"
116416,"[103999, 90558, 37521, 40784, 33417, 36437, 55716, 98037, 29685, 47088]"
116417,"[108755, 103975, 24771, 16629, 1595, 109554, 28318, 11930, 46337, 76342]"
116418,"[81626, 6462, 93711, 2999, 18751, 99516, 88263, 88494, 12783, 86519]"
116419,"[100147, 71566, 25888, 108947, 64924, 67395, 9560, 1579, 12276, 12705]"
116420,"[67688, 68095, 72979, 88483, 100523, 14195, 49612, 68863, 60708, 99579]"
116421,"[5630, 27297, 91491, 87070, 27684, 73373, 72903, 90667, 46206, 101908]"
116422,"[54371, 104419, 22712, 89123, 54661, 3567, 21589, 78796, 86171, 24280]"
116423,"[71043, 87535, 98519, 65232, 31521, 86846, 90928, 12541, 10599, 37393]"
116424,"[108541, 9021, 4571, 11532, 6252, 25203, 36491, 53544, 76000, 59415]"
116425,"[101361, 31695, 109203, 38557, 5667, 14087, 4933, 66910, 102204, 70965]"
116426,"[80340, 61145, 43510, 17230, 19567, 89083, 79899, 78145, 88397, 35731]"
116427,"[84408, 69410, 107751, 85056, 82552, 3434, 42606, 72561, 59890, 106137]"
116428,"[7129, 29614, 1240, 100125, 71977, 107147, 78181, 34266, 100228, 102111]"
116429,"[68734, 69427, 31784, 1723, 45278, 32553, 16595, 13438, 109244, 24208]"
116430,"[86068, 95895, 48316, 43236, 14387, 53060, 33009, 4801, 4885, 12461]"
116431,"[72086, 96453, 30358, 82000, 99306, 90493, 11030, 99650, 24252, 102417]"
116432,"[69800, 67893, 70600, 85469, 47686, 85346, 3994, 39695, 59225, 84140]"
116433,"[9799, 24971, 4560, 52139, 107523, 104681, 63476, 98608, 99580, 3691]"
116434,"[50182, 35740, 94749, 91135, 99081, 7691, 42489, 46263, 102063, 64535]"
116435,"[66889, 28494, 44018, 64141, 33566, 92689, 47808, 29211, 31903, 25386]"
116436,"[102685, 53273, 4787, 55927, 21937, 96306, 72680, 34143, 11533, 80717]"
116437,"[69963, 28145, 84364, 73560, 35013, 57372, 84615, 81803, 33556, 33176]"
116438,"[6119, 68687, 98380, 45093, 59539, 2134, 37498, 52019, 37976, 90576]"
116439,"[7219, 11024, 35434, 98136, 41177, 102106, 14938, 16796, 58099, 86611]"
116440,"[21912, 85899, 99371, 41034, 103961, 1731, 69375, 29742, 92174, 94483]"
116441,"[81863, 109041, 34343, 42967, 14955, 49703, 29260, 18616, 8855, 33942]"
116442,"[91371, 16918, 107435, 45452, 68285, 2316, 50329, 16694, 68927, 40141]"
116443,"[20037, 11481, 52676, 8044, 104702, 67088, 13147, 8081, 96327, 75438]"
116444,"[52307, 65876, 11521, 76918, 18372, 84471, 65248, 67289, 98088, 34048]"
116445,"[88456, 48614, 65598, 89639, 86386, 53429, 92905, 88489, 63808, 83529]"
116446,"[22124, 11822, 47931, 2374, 79447, 34312, 68185, 16080, 90071, 94209]"
116447,"[54817, 103648, 30552, 41916, 90958, 6152, 109763, 84393, 53167, 3206]"
116448,"[63186, 15668, 57981, 37427, 103607, 34450, 63612, 3266, 88106, 44393]"
116449,"[6862, 95296, 37655, 34859, 21353, 7364, 104377, 14166, 95185, 49814]"
116450,"[50655, 48556, 89802, 55176, 30555, 61278, 42278, 95738, 7961, 82093]"
116451,"[36381, 92073, 86312, 3688, 87174, 46623, 96409, 42849, 52190, 60254]"
116452,"[42248, 48252, 92768, 80249, 9124, 56006, 74025, 24623, 9145, 99517]"
116453,"[46742, 108305, 47776, 60795, 44569, 31297, 8732, 52264, 68393, 107438]"
116454,"[93750, 89738, 71935, 466, 64772, 5609, 15324, 41911, 45307, 102787]"
116455,"[88029, 4111, 83225, 76946, 21322, 94567, 80098, 36322, 44494, 23086]"
116456,"[95352, 31527, 75176, 63585, 107197, 84797, 11203, 76663, 49446, 1335]"
116457,"[8533, 23980, 85976, 16110, 41404, 70979, 26903, 89486, 103131, 51518]"
116458,"[72118, 36345, 13583, 78531, 77650, 17211, 99642, 62828, 60773, 71784]"
116459,"[47503, 16430, 93853, 21910, 26758, 43383, 53766, 87669, 66139, 33198]"
116460,"[5387, 70147, 56031, 65112, 63151, 47184, 19867, 57093, 41746, 14132]"
116461,"[67780, 13731, 57204, 65836, 87527, 7540, 66778, 104245, 337, 3717]"
116462,"[95536, 84718, 40901, 66736, 32264, 76847, 25970, 597, 79217, 36458]"
116463,"[75999, 53714, 74374, 12176, 23302, 43127, 94370, 58691, 84931, 25832]"
116464,"[14247, 70920, 60044, 26591, 38719, 34869, 32538, 40998, 53528, 102548]"
116465,"[58698, 36003, 83951, 93312, 3997, 97951, 6513, 59370, 86104, 96778]"
116466,"[92927, 92566, 100308, 67768, 37617, 77688, 21324, 42172, 69371, 2714]"
116467,"[43295, 84448, 5982, 74430, 12843, 63445, 13895, 40698, 60469, 79031]"
116468,"[71172, 84116, 73405, 2651, 54534, 3401, 49259, 71664, 94071, 94313]"
116469,"[83493, 12499, 6752, 75359, 104472, 76449, 17934, 104758, 29648, 75443]"
116470,"[58865, 42200, 73323, 21187, 72081, 56852, 84455, 70838, 27853, 17216]"
116471,"[34443, 12710, 35609, 53703, 25813, 23149, 105498, 79258, 13950, 27180]"
116472,"[40416, 67856, 55676, 42051, 66022, 52116, 90814, 76573, 53129, 29470]"
116473,"[59922, 17843, 33502, 5080, 69798, 44712, 87274, 88505, 104546, 83024]"
116474,"[101544, 102420, 42586, 66144, 73100, 84892, 46291, 30965, 100849, 90331]"
116475,"[21109, 26662, 70958, 40635, 95055, 9198, 28780, 96548, 77568, 27772]"
116476,"[5979, 51354, 102891, 27269, 31935, 107160, 43366, 20203, 81217, 28122]"
116477,"[63726, 53065, 42343, 2792, 6911, 55366, 108119, 17995, 64960, 60249]"
116478,"[48468, 12076, 5193, 76148, 97341, 35364, 92232, 48307, 14450, 70619]"
116479,"[6989, 7686, 92214, 13341, 15069, 32972, 42379, 56252, 64641, 32232]"
116480,"[56337, 77401, 96829, 52016, 27069, 88387, 42933, 107434, 108428, 70182]"
116481,"[79671, 74064, 64137, 106874, 88182, 28450, 79177, 85245, 96271, 38114]"
116482,"[20909, 27037, 10506, 102265, 78566, 11547, 21347, 106816, 12789, 2601]"
116483,"[84547, 42953, 62438, 54535, 94894, 44644, 51846, 9055, 23702, 60419]"
116484,"[7955, 16551, 77877, 14682, 82209, 81931, 95975, 89628, 96770, 31395]"
116485,"[86619, 44957, 31284, 93131, 13420, 102898, 72276, 3086, 78415, 96387]"
116486,"[88529, 98712, 79224, 13859, 62939, 68209, 18767, 23010, 60120, 16347]"
116487,"[22211, 87425, 35615, 7570, 8692, 3917, 102860, 14907, 99870, 32621]"
116488,"[92278, 16242, 47568, 4659, 53581, 61426, 7399, 105924, 93251, 106308]"
116489,"[36058, 19521, 8537, 17539, 15083, 93174, 6210, 5324, 29816, 17651]"
116490,"[40358, 67918, 35268, 46398, 48919, 20856, 1925, 671, 4157, 87767]"
116491,"[74821, 46420, 91766, 54497, 50144, 24087, 51421, 74950, 20720, 12974]"
116492,"[97371, 69818, 21393, 100385, 48246, 84350, 44774, 64015, 90581, 85962]"
116493,"[31269, 15119, 8607, 62405, 52893, 7733, 32673, 44941, 24995, 50805]"
116494,"[75154, 66818, 95366, 83233, 7222, 65356, 50567, 81179, 51281, 26370]"
116495,"[13282, 24464, 48332, 21245, 28441, 100669, 66141, 76217, 15275, 72401]"
116496,"[47526, 52820, 100712, 51536, 41063, 98901, 27761, 63029, 13051, 7590]"
116497,"[108845, 57826, 41956, 54422, 81923, 78222, 8875, 52440, 7235, 23751]"
116498,"[77554, 41670, 84838, 16662, 39361, 18348, 38782, 5789, 96526, 71847]"
116499,"[33180, 2582, 69914, 85169, 57855, 62601, 10522, 86906, 94014, 102333]"
116500,"[49562, 45007, 72092, 97381, 21139, 7450, 8857, 9425, 89743, 58779]"
116501,"[90571, 64386, 30476, 6031, 93885, 92272, 19374, 108966, 5243, 29387]"
116502,"[28411, 37686, 44968, 16093, 109371, 63620, 96865, 47340, 90706, 76450]"
116503,"[21436, 95162, 12163, 4940, 106707, 60383, 90479, 58713, 61203, 80321]"
116504,"[62494, 108545, 910, 24896, 104601, 91454, 7874, 65647, 34928, 6895]"
116505,"[31672, 92304, 75186, 83793, 46501, 107141, 31907, 76647, 85628, 63170]"
116506,"[96802, 3363, 32600, 69162, 89502, 42677, 63587, 22998, 51125, 18335]"
116507,"[68992, 24669, 63484, 44993, 97228, 78690, 80712, 97860, 32486, 45495]"
116508,"[62469, 101914, 4066, 33963, 21944, 106579, 79872, 60401, 41842, 77465]"
116509,"[79056, 40212, 61535, 23820, 80655, 72891, 85903, 73761, 84323, 81167]"
116510,"[36644, 63240, 66190, 93142, 104225, 46569, 61051, 56680, 50336, 10369]"
116511,"[91892, 74995, 83195, 40239, 63909, 79087, 33375, 84659, 64390, 54629]"
116512,"[96026, 523, 104269, 69605, 33384, 1722, 4952, 23514, 104343, 6208]"
116513,"[33140, 55204, 27166, 96055, 38366, 89961, 31580, 5127, 49223, 86087]"
116514,"[25993, 3300, 89561, 12316, 70510, 69437, 58316, 106820, 30198, 4189]"
116515,"[84276, 57092, 26836, 20941, 9512, 59682, 72055, 95589, 47956, 9508]"
116516,"[67372, 45101, 18328, 64905, 11139, 77482, 35157, 61631, 92257, 25383]"
116517,"[48399, 12732, 60305, 106392, 89887, 86913, 37990, 68491, 83299, 54128]"
116518,"[104330, 23492, 97442, 108944, 45330, 97130, 2310, 64874, 67458, 95257]"
