Index,Index_list
116047,"[13181, 18647, 39113, 42372, 78636, 70819, 59542, 53718, 90839, 105226]"
116048,"[82566, 67232, 48175, 19975, 29514, 102191, 10582, 90748, 58894, 86643]"
116049,"[3597, 51381, 59555, 40151, 105482, 100940, 72062, 104044, 56861, 35911]"
116050,"[63187, 28641, 64067, 19972, 23432, 94686, 47368, 55943, 66961, 68220]"
116051,"[6084, 107218, 28560, 78332, 54846, 77532, 28915, 91651, 58093, 5612]"
116052,"[84021, 103614, 28540, 59771, 46034, 37267, 65865, 82152, 17235, 12701]"
116053,"[44341, 40351, 31962, 57501, 30639, 72609, 100082, 27721, 39745, 56721]"
116054,"[88462, 91229, 57672, 29063, 81140, 34150, 95830, 89506, 98805, 84196]"
116055,"[51241, 101218, 42813, 9961, 49825, 108836, 82090, 71044, 76419, 65219]"
116056,"[16627, 63538, 98272, 40208, 10746, 101600, 74306, 62123, 106220, 26997]"
116057,"[90805, 66341, 83307, 55644, 47775, 12769, 80703, 67875, 96481, 83231]"
116058,"[76258, 3575, 70279, 96065, 86558, 75794, 1339, 76930, 82648, 20055]"
116059,"[73505, 103805, 93006, 86312, 95797, 96576, 32394, 58900, 39318, 72631]"
116060,"[6686, 37134, 33564, 53026, 107902, 5718, 61006, 17833, 77979, 29280]"
116061,"[9735, 67693, 49347, 97752, 74232, 17070, 30471, 102541, 43092, 46822]"
116062,"[62747, 82440, 99480, 56979, 56659, 106026, 86063, 25574, 105627, 50772]"
116063,"[80112, 96132, 101193, 42169, 99006, 109291, 27587, 87400, 78963, 102220]"
116064,"[53649, 98277, 94726, 38857, 106275, 93591, 64293, 95900, 106116, 105092]"
116065,"[64149, 101117, 12392, 96059, 84, 86651, 11901, 102884, 27615, 40784]"
116066,"[86484, 79908, 45489, 44834, 20483, 89060, 59884, 36034, 6586, 36337]"
116067,"[4722, 88970, 40468, 104276, 18678, 2507, 90452, 93114, 5817, 109070]"
116068,"[45809, 78824, 26576, 66102, 88083, 105137, 67471, 54894, 74197, 77780]"
116069,"[37070, 79932, 22769, 80380, 23929, 16323, 74665, 69959, 73576, 55896]"
116070,"[22438, 63235, 36845, 95561, 19815, 69716, 80346, 93588, 32462, 21255]"
116071,"[73388, 48735, 31417, 3409, 29321, 1474, 39976, 24303, 53119, 10241]"
116072,"[83211, 93056, 89721, 107249, 19927, 91782, 31004, 23907, 87828, 14815]"
116073,"[49929, 2360, 67203, 63094, 1994, 3149, 39740, 75001, 102739, 52007]"
116074,"[75648, 82960, 93553, 90699, 53785, 13092, 32400, 31456, 39019, 103009]"
116075,"[10853, 41235, 53945, 94661, 76896, 75157, 45602, 31087, 43373, 39831]"
116076,"[104212, 63135, 73581, 26396, 27077, 96351, 6766, 6380, 109199, 96700]"
116077,"[46872, 6505, 15102, 48304, 96269, 9876, 8330, 86696, 51962, 30339]"
116078,"[92430, 102451, 26882, 64500, 56953, 85438, 97075, 63760, 69863, 19688]"
116079,"[94391, 6104, 98657, 6788, 35245, 61190, 91484, 34803, 65677, 57660]"
116080,"[79174, 64679, 39436, 24623, 49070, 48252, 79557, 97555, 74657, 35754]"
116081,"[85641, 94795, 85985, 11862, 56805, 70858, 22989, 55992, 69540, 74605]"
116082,"[60812, 50440, 52048, 89950, 12700, 46381, 100272, 63667, 43925, 66586]"
116083,"[83508, 14130, 42015, 80857, 79126, 71024, 58552, 45590, 101532, 67877]"
116084,"[99015, 77128, 92966, 74908, 35362, 26125, 8516, 25374, 87542, 47364]"
116085,"[5639, 108389, 56545, 13466, 11698, 46368, 18738, 78574, 14539, 107250]"
116086,"[73679, 57852, 107216, 16308, 39704, 3069, 40527, 12564, 54161, 7840]"
116087,"[107815, 43460, 62259, 96201, 79709, 42099, 67348, 14492, 81355, 63723]"
116088,"[42564, 99993, 38561, 101980, 102851, 105173, 72988, 103536, 100323, 32013]"
116089,"[55959, 24471, 99114, 2365, 104242, 48393, 73602, 44568, 102663, 33636]"
116090,"[50708, 73842, 15062, 51932, 82399, 46109, 15595, 18030, 48748, 99620]"
116091,"[12116, 55761, 24361, 45757, 94438, 9169, 26657, 31141, 35811, 104400]"
116092,"[15560, 30116, 81621, 68768, 84005, 109124, 50981, 73989, 61269, 27967]"
116093,"[86855, 51185, 34951, 64804, 68470, 107090, 84053, 37595, 52665, 13363]"
116094,"[95139, 99323, 82765, 41800, 84458, 2548, 74518, 102817, 41256, 41352]"
116095,"[50669, 100691, 17551, 40347, 22784, 77974, 72608, 52676, 8044, 32440]"
116096,"[71789, 86825, 66726, 21314, 42872, 26744, 7889, 71647, 105368, 57537]"
116097,"[35309, 60971, 44157, 36474, 38832, 55843, 52163, 29590, 32475, 19954]"
116098,"[41780, 91560, 9569, 69240, 51330, 98589, 18873, 72249, 96252, 19638]"
116099,"[69454, 54758, 4272, 99048, 56361, 87344, 97253, 6481, 87719, 59653]"
116100,"[30116, 15560, 28618, 13880, 81621, 43496, 109124, 50981, 73989, 96581]"
116101,"[19112, 91421, 35018, 14600, 86010, 66189, 22593, 47758, 20184, 62396]"
116102,"[34400, 31891, 90313, 1970, 18991, 102673, 107102, 98066, 1471, 3172]"
116103,"[84583, 65794, 49644, 95016, 4505, 87831, 106790, 90502, 51420, 56410]"
116104,"[85311, 53559, 25378, 22219, 76819, 25346, 46590, 14280, 25058, 608]"
116105,"[80179, 76778, 14219, 89227, 100288, 34644, 17778, 32884, 66048, 27484]"
116106,"[34002, 22635, 9546, 65015, 87225, 8700, 6169, 51861, 86653, 43563]"
116107,"[84040, 106241, 97382, 82050, 64882, 55745, 88773, 45534, 94900, 102262]"
116108,"[40434, 11272, 51766, 101370, 85905, 51099, 72419, 13725, 32647, 17929]"
116109,"[2933, 28965, 107966, 91187, 43247, 81957, 93421, 12737, 72175, 70115]"
116110,"[14379, 76288, 83753, 43664, 105063, 69302, 3654, 73534, 41346, 35408]"
116111,"[57040, 63247, 6578, 352, 61982, 8999, 75773, 12885, 36429, 85264]"
116112,"[88511, 76633, 62863, 9254, 92050, 105761, 14473, 78666, 7719, 107384]"
116113,"[105852, 65881, 101705, 9852, 4181, 104473, 58954, 40338, 82083, 56462]"
116114,"[22485, 79130, 23183, 85533, 53745, 75799, 79713, 69666, 105674, 94471]"
116115,"[81683, 89986, 63811, 50968, 85739, 30130, 97028, 73877, 84627, 15300]"
116116,"[62805, 76186, 56012, 48183, 52000, 14934, 45754, 10551, 144, 84132]"
116117,"[26603, 105404, 19590, 70719, 27363, 31469, 21764, 32812, 17537, 93857]"
116118,"[53548, 90859, 75124, 14854, 77109, 10090, 80235, 69651, 57218, 59073]"
116119,"[47346, 105067, 35479, 103936, 6723, 106652, 78732, 46583, 98344, 789]"
116120,"[22065, 68773, 53812, 66581, 11175, 18553, 75002, 10601, 20043, 77081]"
116121,"[96373, 58561, 33061, 15145, 56287, 70444, 14749, 76246, 34357, 40605]"
116122,"[48813, 93318, 33611, 80144, 92904, 15329, 108186, 106077, 92310, 45345]"
116123,"[12947, 97498, 37476, 101935, 61620, 51002, 102951, 5075, 23719, 89458]"
116124,"[77988, 47295, 50203, 30864, 100842, 26829, 19379, 5435, 87615, 74519]"
116125,"[79398, 30154, 20159, 102166, 94178, 106695, 68046, 76150, 19352, 15328]"
116126,"[13521, 50228, 77601, 93064, 53392, 56054, 106244, 68254, 105146, 67559]"
116127,"[71397, 69864, 48558, 18294, 68584, 55485, 81054, 56785, 47362, 56666]"
116128,"[65141, 42891, 41553, 76404, 25865, 85776, 62554, 2366, 105932, 94160]"
116129,"[84807, 72043, 74195, 34362, 36721, 8765, 42463, 3989, 27154, 103431]"
116130,"[55938, 34250, 105181, 8089, 5182, 109427, 88883, 63508, 61202, 44702]"
116131,"[90188, 64409, 37521, 93917, 101744, 7281, 60143, 77469, 96827, 22343]"
116132,"[43334, 88337, 90511, 83112, 98495, 9469, 105995, 21705, 93228, 39498]"
116133,"[102294, 63378, 80129, 96970, 18617, 3230, 47028, 67891, 56291, 10278]"
116134,"[42696, 93360, 43675, 10348, 32329, 100844, 100217, 91559, 70216, 29970]"
116135,"[49732, 31564, 104107, 37428, 72337, 20809, 82846, 59970, 28287, 89591]"
116136,"[60091, 24867, 6567, 15844, 77928, 22294, 82496, 28333, 93061, 1000]"
116137,"[23337, 91639, 1537, 105098, 23123, 1518, 105116, 98365, 72514, 31233]"
116138,"[93958, 7724, 27533, 88508, 101323, 16470, 101621, 69221, 14994, 33584]"
116139,"[30542, 37885, 7501, 45182, 63685, 105483, 83361, 41690, 66705, 104591]"
116140,"[99286, 83101, 10537, 108436, 65080, 46327, 79295, 62480, 33220, 99024]"
116141,"[16726, 98355, 10541, 16913, 88912, 104041, 31721, 95231, 15996, 68841]"
116142,"[59719, 11208, 74160, 9560, 65291, 104990, 97611, 22824, 36111, 108424]"
116143,"[42813, 97784, 2223, 17521, 27200, 54134, 29777, 65019, 101313, 101047]"
116144,"[19266, 95738, 27460, 5230, 29251, 54687, 10018, 35368, 61814, 7504]"
116145,"[23263, 29775, 47198, 83819, 19840, 51657, 108652, 98269, 25614, 7760]"
116146,"[97594, 4364, 14826, 54616, 84970, 49040, 35344, 56117, 3924, 83007]"
116147,"[79352, 44431, 63629, 7467, 106810, 93448, 96743, 81526, 92468, 91856]"
116148,"[62154, 3914, 75824, 9707, 16622, 68075, 57968, 63068, 10880, 1134]"
116149,"[35094, 2645, 78124, 2552, 33059, 73391, 63453, 26652, 84160, 47716]"
116150,"[68704, 96659, 12297, 81728, 80643, 26517, 31814, 49488, 49714, 32810]"
116151,"[100002, 12818, 51557, 90066, 59737, 72725, 84912, 68271, 101458, 74987]"
116152,"[23847, 20378, 106572, 25008, 87805, 3329, 59067, 105007, 12854, 18717]"
116153,"[74495, 54298, 68147, 66431, 99302, 18029, 101489, 27402, 6856, 53031]"
116154,"[3310, 2292, 32001, 71911, 40266, 8737, 17117, 102815, 38056, 83339]"
116155,"[12784, 27325, 107355, 17489, 47323, 44858, 41775, 17360, 52166, 21530]"
116156,"[66873, 43270, 82690, 31099, 7588, 14309, 37893, 51268, 87666, 29721]"
116157,"[108627, 90279, 10171, 36392, 34755, 96468, 73878, 21645, 7830, 45362]"
116158,"[14485, 97311, 52958, 9675, 23854, 50789, 57179, 2993, 61803, 108949]"
116159,"[79778, 43391, 75596, 95162, 31262, 96234, 4413, 4093, 54202, 40084]"
116160,"[26099, 71743, 32524, 36951, 62571, 46885, 89445, 42979, 38882, 64407]"
116161,"[65517, 13198, 75080, 39554, 85802, 89350, 63975, 17639, 15707, 66437]"
116162,"[35906, 78537, 15097, 105826, 87005, 11782, 35301, 84737, 59270, 89318]"
116163,"[79661, 100165, 71846, 36941, 103674, 45685, 24086, 47239, 86081, 33369]"
116164,"[99124, 15269, 33109, 30700, 634, 4310, 6075, 706, 47562, 108808]"
116165,"[100203, 41189, 34582, 8959, 7931, 23201, 93552, 101740, 86013, 40407]"
116166,"[42561, 75438, 5214, 4365, 36976, 38799, 70567, 14137, 91823, 26875]"
116167,"[22061, 23202, 109536, 72561, 14651, 68266, 54185, 47485, 31754, 107751]"
116168,"[22051, 64743, 71803, 49469, 65236, 106306, 80604, 95805, 5277, 55369]"
116169,"[104062, 69885, 17262, 58089, 76924, 93009, 64352, 65178, 9141, 18022]"
116170,"[43977, 62078, 95033, 43690, 93004, 88912, 83253, 69178, 49483, 17025]"
116171,"[26069, 58162, 18908, 62436, 81744, 19837, 45858, 17913, 9009, 76321]"
116172,"[34297, 65028, 86205, 104478, 66001, 4741, 93691, 55770, 81044, 101556]"
116173,"[88755, 31316, 92086, 12307, 94677, 71315, 40863, 21486, 1737, 47962]"
116174,"[2789, 63030, 107154, 107209, 6877, 100821, 19033, 87846, 99877, 109287]"
116175,"[23757, 40656, 100349, 70518, 77375, 29936, 20448, 73286, 103313, 35497]"
116176,"[71120, 104940, 108172, 100056, 12786, 64009, 54319, 35222, 76024, 15193]"
116177,"[100558, 5423, 94209, 69952, 2374, 65722, 25192, 104136, 87587, 14667]"
116178,"[27661, 22122, 80387, 1489, 63666, 18708, 106723, 21152, 69245, 74520]"
116179,"[4978, 65728, 62938, 49511, 74134, 77259, 81681, 84601, 55022, 25995]"
116180,"[79528, 577, 81500, 59443, 77924, 30724, 68692, 106960, 7781, 30680]"
116181,"[96358, 36794, 106613, 91134, 47744, 101275, 80595, 50486, 102826, 3333]"
116182,"[37476, 51002, 102951, 17443, 12947, 27727, 37272, 40478, 37367, 51679]"
116183,"[9173, 1086, 72633, 5380, 8633, 92638, 41941, 56177, 106766, 9629]"
116184,"[33471, 87444, 73330, 94995, 91634, 59829, 12181, 74292, 102237, 78728]"
116185,"[105533, 109534, 29910, 43616, 103208, 17459, 12174, 9348, 61614, 107346]"
116186,"[53436, 3710, 32751, 71101, 88286, 54151, 17444, 4974, 106594, 100056]"
116187,"[58187, 86586, 68379, 78170, 73357, 68817, 30247, 81334, 103773, 16086]"
116188,"[68207, 66677, 78871, 22295, 109735, 24805, 24118, 88205, 25582, 24625]"
116189,"[53576, 23744, 32798, 84072, 55692, 73906, 1128, 27265, 21468, 14023]"
116190,"[78134, 31148, 27745, 105118, 97060, 27719, 107357, 1400, 10392, 53311]"
116191,"[79261, 42989, 1395, 66075, 70467, 26720, 5195, 104424, 43846, 10856]"
116192,"[102349, 60151, 23094, 73185, 9248, 40206, 87008, 61357, 59149, 90242]"
116193,"[87571, 19698, 4703, 84794, 8454, 28459, 30819, 64169, 86557, 29241]"
116194,"[85141, 86220, 96443, 57425, 67476, 91279, 98597, 91183, 15552, 104529]"
116195,"[31605, 54529, 49778, 90056, 102551, 95178, 55228, 43574, 57833, 106406]"
116196,"[82808, 99564, 10564, 56144, 96626, 42157, 95981, 44094, 77266, 22596]"
116197,"[19250, 106273, 72919, 87234, 49843, 96472, 85697, 74802, 10753, 31183]"
116198,"[77173, 18248, 90545, 58928, 29825, 7973, 53939, 94161, 43561, 47610]"
116199,"[13032, 78062, 68098, 2931, 91740, 68279, 41678, 16509, 41502, 4219]"
116200,"[35270, 68943, 60268, 101575, 41464, 94120, 27607, 74409, 103002, 97055]"
116201,"[55159, 83659, 55039, 30547, 77566, 32179, 18146, 91452, 88324, 75267]"
116202,"[152, 1695, 74816, 12607, 51806, 71898, 40144, 47046, 83672, 83709]"
116203,"[19704, 89891, 90890, 40688, 61897, 58321, 58126, 74656, 21465, 44458]"
116204,"[6602, 78371, 69185, 20419, 6875, 4339, 43273, 52485, 53524, 97602]"
116205,"[75492, 30495, 2116, 15622, 105467, 32871, 30682, 14546, 74706, 9380]"
116206,"[4597, 40096, 18898, 72039, 41849, 32826, 67281, 76145, 67867, 65657]"
116207,"[32604, 25918, 108892, 35882, 59404, 16721, 23515, 57311, 76872, 3326]"
116208,"[106087, 4949, 95194, 100062, 96590, 64541, 65999, 72906, 21692, 2681]"
116209,"[33277, 51811, 30383, 90760, 26196, 5861, 58276, 87828, 56033, 85951]"
116210,"[21488, 23424, 62235, 68433, 23453, 18457, 9995, 36642, 101573, 93938]"
116211,"[31968, 71907, 48754, 84328, 63276, 106296, 65581, 52408, 57225, 67135]"
116212,"[57328, 104910, 103601, 90396, 59972, 71472, 40480, 108252, 3415, 84464]"
116213,"[106588, 85057, 36302, 56762, 57527, 34878, 40994, 92883, 60815, 87409]"
116214,"[54563, 50069, 25753, 89597, 95442, 60621, 101643, 5853, 105123, 48862]"
116215,"[62276, 37586, 82201, 18320, 26555, 76935, 93901, 6679, 81817, 67700]"
116216,"[102165, 7748, 79600, 83503, 48030, 7641, 72160, 29780, 102820, 103853]"
116217,"[6026, 55794, 64022, 1743, 48550, 39718, 62398, 105697, 45111, 71876]"
116218,"[106737, 83134, 98338, 93096, 102192, 42414, 33973, 42658, 87314, 97224]"
116219,"[59678, 56227, 84596, 5060, 85554, 62891, 81839, 4098, 80611, 2883]"
116220,"[37651, 53124, 101669, 40390, 49205, 84723, 107559, 94548, 102764, 51636]"
116221,"[18350, 91901, 85541, 83838, 46836, 60200, 65365, 47675, 70543, 94866]"
116222,"[4108, 11089, 29169, 90469, 67286, 22216, 105138, 2149, 25279, 48503]"
116223,"[561, 48990, 86049, 27742, 102333, 103040, 100153, 65738, 18528, 104678]"
116224,"[77065, 98565, 11617, 77794, 104728, 50510, 80190, 75298, 36826, 50593]"
116225,"[102388, 23282, 45149, 49830, 108962, 83785, 21413, 29733, 41916, 55850]"
116226,"[78410, 91673, 83196, 3998, 15148, 9409, 10753, 106057, 18018, 101903]"
116227,"[109628, 88236, 89699, 77585, 27174, 87009, 36005, 104641, 67522, 18462]"
116228,"[18901, 21288, 66985, 2276, 23938, 89692, 64830, 65583, 63433, 27309]"
116229,"[77795, 17267, 34664, 103980, 28992, 43852, 81360, 57558, 106750, 61717]"
116230,"[5617, 68723, 98804, 78278, 25279, 54320, 13541, 106113, 56507, 33683]"
116231,"[25564, 2903, 16291, 109543, 45282, 27393, 102008, 87726, 98056, 81849]"
116232,"[95865, 95806, 98931, 38949, 29939, 46579, 7205, 8859, 55909, 77900]"
116233,"[90114, 65376, 101389, 41138, 70831, 35940, 83441, 40719, 87240, 69177]"
116234,"[50125, 62523, 52347, 15587, 7175, 23961, 96978, 33196, 42014, 64983]"
116235,"[48706, 5832, 96817, 92184, 68434, 30780, 45818, 41987, 11267, 92351]"
116236,"[32547, 106107, 76541, 39101, 54500, 25136, 79965, 26397, 12464, 15960]"
116237,"[40720, 47440, 59304, 91812, 85081, 55430, 29484, 86965, 6192, 12201]"
116238,"[30151, 18653, 41469, 24353, 31172, 6454, 103406, 12989, 46078, 50711]"
116239,"[25774, 58817, 17513, 99525, 35171, 35972, 47008, 65263, 51519, 108501]"
116240,"[20256, 25838, 89070, 60517, 29152, 91629, 67073, 106399, 107514, 30091]"
116241,"[86381, 22367, 94444, 76509, 84991, 4831, 9440, 11061, 68205, 86898]"
116242,"[109307, 48771, 8537, 2282, 15230, 92587, 32557, 107380, 3778, 101333]"
116243,"[34951, 107090, 51185, 86855, 37595, 84053, 52665, 13363, 91396, 68470]"
116244,"[45067, 68002, 4085, 60228, 30172, 8507, 91717, 66727, 44172, 72972]"
116245,"[66451, 62951, 72303, 67401, 48773, 86416, 58006, 71475, 80119, 172]"
116246,"[80803, 72634, 29658, 39746, 26135, 81514, 33476, 25382, 73984, 46433]"
116247,"[98157, 4848, 23194, 73312, 12050, 22549, 65666, 7485, 91010, 26125]"
116248,"[95663, 59624, 3085, 61652, 18039, 73167, 79371, 99059, 37757, 28854]"
116249,"[14770, 24547, 56082, 20794, 67825, 26924, 90317, 94927, 49348, 95281]"
116250,"[81868, 103144, 88245, 85566, 1674, 16028, 51240, 103320, 74075, 37085]"
116251,"[78985, 59871, 49800, 22756, 55454, 109694, 49794, 51166, 2191, 80248]"
116252,"[22957, 40093, 86805, 50482, 54219, 108903, 108002, 32793, 37398, 58479]"
116253,"[59022, 40556, 80714, 14448, 46437, 25265, 33597, 2646, 23629, 103082]"
116254,"[29426, 15590, 97361, 41592, 35748, 80962, 86814, 67992, 37290, 67699]"
116255,"[83014, 81484, 34057, 100956, 86768, 8635, 72985, 79893, 50124, 1525]"
116256,"[104627, 25067, 68853, 20838, 68974, 5495, 2939, 83190, 71389, 16607]"
116257,"[53980, 60317, 18448, 67945, 22859, 92580, 49839, 101091, 81295, 51051]"
116258,"[58128, 34159, 60405, 9786, 94271, 17811, 104921, 103045, 66628, 16635]"
116259,"[106566, 89671, 93273, 53245, 11036, 72756, 98740, 57499, 48954, 65993]"
116260,"[70809, 40776, 49034, 98500, 26825, 87535, 80538, 77259, 84110, 67239]"
116261,"[70142, 33710, 92771, 89568, 11216, 4556, 90766, 61008, 12615, 81787]"
116262,"[101369, 100847, 20321, 108066, 75745, 59155, 62039, 92571, 71688, 7360]"
116263,"[38032, 52703, 22342, 17761, 54440, 22461, 54996, 86397, 21187, 36503]"
116264,"[4190, 19238, 98267, 47237, 98346, 23986, 21181, 63768, 1622, 33026]"
116265,"[17330, 57191, 32419, 24891, 24220, 50354, 28785, 24079, 50279, 94225]"
116266,"[1759, 4864, 103051, 40115, 10871, 22614, 59072, 53630, 87357, 91996]"
116267,"[37038, 98669, 109732, 45740, 41933, 21381, 43547, 99705, 107951, 103090]"
116268,"[71928, 7461, 78110, 32803, 40771, 93713, 3336, 715, 71680, 55132]"
116269,"[52682, 55301, 91321, 53866, 68604, 59814, 4225, 6626, 86211, 80381]"
116270,"[80117, 43356, 38986, 39021, 11098, 29108, 26030, 1806, 697, 88892]"
116271,"[102332, 46582, 18696, 75875, 70983, 29295, 103998, 107701, 20789, 24894]"
116272,"[105694, 5910, 72001, 56925, 53715, 43549, 85460, 104746, 41763, 83390]"
116273,"[85888, 28021, 55250, 92374, 97151, 99850, 108132, 62962, 102625, 22127]"
116274,"[93224, 81293, 10878, 108091, 1380, 45860, 53937, 7386, 98396, 14801]"
116275,"[3430, 32389, 42426, 17567, 74224, 36478, 57188, 7880, 8169, 68178]"
116276,"[97750, 38136, 12669, 65366, 97196, 103650, 101024, 80839, 66430, 25852]"
116277,"[54714, 97565, 85321, 74882, 929, 104140, 52688, 39337, 47180, 85261]"
116278,"[102013, 42102, 13022, 51694, 61990, 87307, 94802, 12849, 34913, 66194]"
116279,"[44294, 43250, 93240, 95582, 62639, 15135, 46720, 94952, 54386, 15811]"
116280,"[93542, 60833, 5380, 8633, 109099, 97604, 52257, 9173, 18118, 3182]"
116281,"[90109, 96691, 15792, 35639, 72923, 25557, 59940, 70299, 7105, 13965]"
116282,"[29684, 101926, 2967, 64436, 18905, 60306, 8712, 71150, 38224, 18383]"
116283,"[78683, 66330, 32479, 58871, 76316, 77759, 40871, 75453, 4819, 73116]"
116284,"[70882, 27559, 44320, 18825, 99939, 99588, 26445, 15493, 93685, 31868]"
116285,"[10027, 93034, 82247, 69762, 71587, 50557, 86329, 68213, 17800, 620]"
116286,"[15678, 62828, 74079, 108797, 36345, 71314, 72118, 50000, 54555, 75901]"
116287,"[56378, 96286, 101397, 71116, 49495, 22538, 77574, 46498, 11287, 5564]"
116288,"[18586, 78377, 21353, 11688, 10915, 78557, 78405, 78936, 39923, 16873]"
116289,"[107491, 19867, 73146, 14132, 30419, 51866, 67592, 11124, 47184, 1228]"
116290,"[96828, 13749, 15458, 36325, 35671, 80448, 29622, 94672, 89569, 30519]"
116291,"[83624, 28448, 48169, 55498, 11091, 62000, 74147, 57351, 106746, 11131]"
116292,"[98990, 82081, 89077, 99386, 54893, 31654, 48934, 85429, 54465, 7161]"
116293,"[23467, 54399, 5945, 15888, 36918, 6336, 96739, 22942, 1902, 27191]"
116294,"[69850, 85922, 86021, 30331, 15759, 5385, 25824, 42320, 33201, 68952]"
116295,"[55545, 35399, 16479, 22032, 65898, 61036, 59707, 84284, 31275, 24854]"
116296,"[67355, 99378, 1680, 5805, 1465, 71137, 14013, 59966, 39654, 17104]"
116297,"[49728, 103049, 31693, 24808, 55213, 59291, 22605, 24374, 69050, 78196]"
116298,"[84781, 19723, 56097, 33763, 18361, 61693, 2635, 4846, 32046, 22062]"
116299,"[21019, 29868, 81294, 41896, 95899, 65226, 8467, 22994, 69423, 51817]"
116300,"[59224, 63811, 71023, 41866, 8808, 94154, 50007, 273, 84870, 39136]"
116301,"[105746, 72432, 32269, 55609, 72253, 86870, 103984, 100089, 19397, 30195]"
116302,"[73972, 88632, 59215, 103873, 50415, 9480, 49063, 32959, 77149, 96241]"
116303,"[94245, 89050, 63207, 94167, 60955, 45404, 68495, 19734, 17362, 1999]"
116304,"[42553, 68796, 89103, 95560, 78904, 33992, 75143, 17256, 96995, 90407]"
116305,"[66385, 15910, 52213, 29823, 30026, 19203, 63723, 6496, 36549, 18652]"
116306,"[27089, 17964, 88031, 24961, 538, 73700, 80216, 88618, 91159, 90718]"
