Index,Index_list
114911,"[92285, 74259, 19619, 3036, 47410, 17390, 23866, 6544, 88349, 70525]"
114912,"[82383, 89678, 82841, 39700, 67365, 92718, 100510, 96362, 108571, 89671]"
114913,"[31811, 31815, 100834, 2387, 96641, 49025, 55766, 23012, 54992, 31661]"
114914,"[97523, 88072, 43345, 42112, 92706, 19107, 104956, 107670, 1356, 32399]"
114915,"[1179, 1576, 11576, 25245, 6207, 6320, 76095, 67731, 45494, 10764]"
114916,"[88884, 51556, 102404, 88891, 44921, 53245, 107710, 94465, 28167, 109745]"
114917,"[108412, 43721, 74815, 57033, 39691, 76452, 31119, 52190, 93599, 7157]"
114918,"[84377, 80420, 30505, 42125, 91688, 16177, 10397, 33310, 96534, 47622]"
114919,"[32675, 33048, 24359, 26247, 83774, 4171, 47940, 37828, 43559, 24831]"
114920,"[92812, 37505, 87648, 32189, 101123, 100920, 77006, 26199, 52245, 26994]"
114921,"[53812, 22065, 68773, 66581, 18553, 10601, 114, 62545, 20043, 75002]"
114922,"[50382, 75489, 14795, 30571, 46275, 40877, 94610, 83542, 83421, 78305]"
114923,"[98833, 75897, 37660, 35796, 12832, 7154, 9568, 48758, 108186, 108637]"
114924,"[63653, 97554, 14624, 93752, 76532, 54303, 7011, 68302, 14400, 41206]"
114925,"[88312, 57772, 27218, 29832, 57160, 106978, 26581, 31141, 104400, 32274]"
114926,"[18211, 36826, 89341, 31338, 89392, 45981, 72698, 99805, 78930, 37174]"
114927,"[76217, 2708, 65962, 72401, 41349, 73183, 68591, 107907, 15483, 64611]"
114928,"[38958, 98839, 103457, 77256, 107299, 27903, 61179, 108876, 81206, 13205]"
114929,"[95462, 19529, 68081, 89626, 82403, 51581, 78935, 19849, 15731, 67840]"
114930,"[109741, 64367, 16495, 52631, 76620, 90711, 73702, 84778, 28851, 18287]"
114931,"[96613, 83944, 25735, 105605, 45389, 42245, 61509, 18779, 104675, 83416]"
114932,"[31140, 53373, 21776, 109589, 48055, 70045, 57564, 10968, 27980, 89069]"
114933,"[38545, 10387, 51323, 44630, 91028, 70295, 33997, 53470, 34315, 35366]"
114934,"[21686, 70731, 60722, 33512, 38560, 38475, 69832, 18900, 18980, 73622]"
114935,"[10150, 104564, 24362, 58566, 93548, 79270, 94685, 53039, 19687, 53623]"
114936,"[68608, 3614, 46431, 98849, 28610, 95269, 99082, 66356, 44162, 41642]"
114937,"[42444, 30687, 65220, 51482, 90140, 44089, 84600, 100971, 77357, 91019]"
114938,"[99793, 50426, 46960, 33769, 48515, 101561, 41399, 7631, 23105, 47350]"
114939,"[53590, 85337, 109267, 73722, 18277, 104560, 102173, 61695, 47228, 70297]"
114940,"[90179, 23030, 92911, 38391, 70260, 85705, 77915, 26290, 86733, 22390]"
114941,"[101145, 44059, 2888, 104236, 12024, 14312, 63296, 92023, 47348, 16627]"
114942,"[18045, 83543, 49818, 27929, 83378, 83318, 13400, 1630, 96349, 10908]"
114943,"[54183, 26903, 70979, 89486, 51518, 28826, 99817, 34419, 36292, 76810]"
114944,"[20388, 34771, 102707, 14426, 67787, 19820, 30753, 103442, 38310, 76182]"
114945,"[3031, 50201, 59757, 104491, 54155, 15328, 77868, 25765, 6449, 4485]"
114946,"[74510, 39939, 71291, 93541, 27087, 97657, 88770, 15828, 108045, 77494]"
114947,"[24799, 26210, 59530, 77030, 100810, 59906, 99019, 50253, 74888, 15173]"
114948,"[81199, 99636, 13774, 5183, 93432, 67326, 48650, 87353, 42207, 34958]"
114949,"[28446, 77806, 16384, 13350, 16463, 93389, 69804, 64997, 97831, 69728]"
114950,"[25558, 92229, 54461, 91143, 38163, 65225, 45770, 80398, 4158, 76882]"
114951,"[30537, 71079, 72447, 937, 80475, 99801, 44205, 109397, 58886, 58608]"
114952,"[6705, 102075, 57813, 36083, 23722, 17922, 76581, 52108, 79311, 82724]"
114953,"[75383, 50943, 106968, 93276, 79221, 52394, 34874, 46892, 17422, 77945]"
114954,"[82833, 42730, 8318, 75710, 9473, 16714, 43251, 107715, 95998, 10597]"
114955,"[7912, 40747, 43426, 98412, 84590, 70030, 60053, 11278, 98949, 8796]"
114956,"[94616, 78104, 17536, 82977, 6778, 103959, 88209, 60232, 46307, 17784]"
114957,"[75202, 64926, 11928, 35549, 3961, 29886, 68857, 29643, 103290, 63047]"
114958,"[87991, 53036, 950, 14579, 109113, 10943, 103692, 101652, 36016, 32663]"
114959,"[60747, 67782, 16470, 91025, 103103, 45151, 9880, 29898, 2549, 74744]"
114960,"[90807, 47075, 30832, 82269, 86216, 40262, 25595, 43562, 9214, 6356]"
114961,"[6847, 5755, 57237, 17139, 8432, 44266, 50223, 102415, 84578, 11241]"
114962,"[34894, 87280, 16152, 91664, 75501, 49923, 107983, 18725, 18950, 71025]"
114963,"[40039, 25577, 47369, 28309, 84093, 59145, 11480, 106163, 2694, 32162]"
114964,"[6982, 70498, 75802, 16349, 86315, 19386, 55727, 7230, 89963, 30586]"
114965,"[68539, 53722, 99854, 102366, 34590, 29851, 15264, 8865, 33945, 107797]"
114966,"[57981, 17380, 47198, 83819, 29775, 41726, 36082, 92736, 79392, 21723]"
114967,"[38691, 53062, 51746, 24195, 26610, 21489, 21666, 16621, 90682, 25084]"
114968,"[74435, 35060, 44064, 77474, 35257, 47819, 46702, 58395, 78787, 77740]"
114969,"[30700, 55109, 108808, 47562, 30427, 74299, 73506, 99124, 15269, 33109]"
114970,"[50154, 16122, 32537, 45360, 59290, 98456, 105858, 4527, 100073, 22254]"
114971,"[106569, 40186, 93882, 89815, 81806, 98899, 712, 61353, 77267, 22271]"
114972,"[67122, 30141, 106604, 81783, 98403, 4244, 91387, 7580, 88870, 39708]"
114973,"[18280, 60752, 47631, 79544, 11444, 24634, 75447, 70168, 43565, 8047]"
114974,"[17220, 95857, 108896, 16864, 66729, 97240, 49463, 86443, 38219, 45303]"
114975,"[46512, 81105, 103053, 20504, 14543, 71745, 99963, 101356, 69786, 52043]"
114976,"[66073, 106714, 102147, 25626, 103997, 97606, 10498, 6065, 817, 57256]"
114977,"[50136, 72836, 37951, 102410, 46340, 23328, 73195, 105304, 67966, 70670]"
114978,"[68353, 13506, 56105, 68594, 109014, 56094, 87047, 8897, 6511, 69011]"
114979,"[11143, 101029, 82712, 57140, 76462, 19989, 6649, 29913, 45400, 108842]"
114980,"[5912, 57399, 20216, 26040, 104586, 101902, 39565, 83728, 95203, 53878]"
114981,"[45251, 2996, 96937, 88004, 17642, 86661, 28699, 29758, 76814, 13003]"
114982,"[85667, 59993, 99118, 102561, 25138, 99903, 104199, 54157, 101591, 79574]"
114983,"[57711, 50760, 103104, 58814, 28572, 41846, 107303, 6435, 93293, 14891]"
114984,"[74788, 988, 47210, 101542, 30703, 109649, 76600, 73893, 24156, 2321]"
114985,"[97959, 48386, 56834, 15791, 48060, 85995, 70088, 51144, 75666, 63859]"
114986,"[104067, 5985, 106344, 61769, 3854, 55615, 42076, 100121, 27938, 61701]"
114987,"[40026, 13088, 101644, 55024, 61801, 99430, 3784, 74146, 45430, 7347]"
114988,"[101209, 42007, 58653, 100036, 72468, 31653, 98526, 90131, 23332, 101349]"
114989,"[40435, 72913, 13998, 56150, 37797, 26195, 19117, 76635, 10924, 21274]"
114990,"[32739, 73565, 2890, 64168, 37496, 43861, 5180, 24426, 84111, 23578]"
114991,"[107375, 31215, 38362, 23498, 2304, 7032, 63652, 80940, 45918, 13256]"
114992,"[99016, 24164, 101002, 66994, 51658, 48639, 52470, 44959, 36311, 1050]"
114993,"[32608, 96672, 84398, 52960, 29092, 50717, 31682, 99050, 43880, 89499]"
114994,"[14900, 24355, 34362, 74195, 1695, 88923, 85498, 48847, 103986, 29027]"
114995,"[106479, 59030, 38219, 37363, 45303, 60187, 96678, 36812, 88445, 691]"
114996,"[11648, 15461, 724, 58367, 102520, 87407, 94857, 41222, 39340, 91555]"
114997,"[82058, 66580, 9222, 43967, 77101, 869, 80371, 98443, 48507, 89746]"
114998,"[48991, 108662, 27612, 76416, 98766, 45517, 41179, 22201, 82640, 71990]"
114999,"[62438, 44644, 38600, 21814, 58022, 66537, 71192, 8196, 15449, 18750]"
115000,"[101811, 32888, 437, 68535, 106667, 87126, 94851, 58027, 88008, 62944]"
115001,"[1524, 54283, 103472, 106130, 5551, 63626, 105319, 89331, 35810, 89295]"
115002,"[35197, 87379, 81025, 78665, 83055, 20602, 73648, 56706, 68833, 5519]"
115003,"[35956, 25290, 14185, 91394, 23203, 63222, 91413, 34406, 27837, 68772]"
115004,"[76308, 6526, 100528, 73336, 107135, 16618, 62153, 20210, 93145, 36846]"
115005,"[18761, 91697, 86513, 35561, 12281, 92735, 92739, 32337, 102523, 34570]"
115006,"[96042, 107828, 6254, 84814, 101198, 74813, 33858, 48809, 41967, 40057]"
115007,"[90726, 53596, 47079, 52353, 55391, 77647, 41127, 37206, 37467, 58393]"
115008,"[19239, 9416, 11092, 9489, 43615, 7883, 625, 4735, 3522, 51753]"
115009,"[23359, 56742, 23904, 72216, 50163, 91333, 90446, 95968, 12878, 104343]"
115010,"[16997, 36135, 63625, 45217, 97970, 1371, 19813, 74900, 76925, 16138]"
115011,"[59761, 27122, 4069, 54913, 95750, 27811, 97856, 29074, 64648, 33244]"
115012,"[36229, 87139, 32319, 83784, 74174, 38422, 103605, 58407, 73426, 103232]"
115013,"[71531, 35725, 102575, 38828, 96256, 107678, 13090, 18217, 101933, 78288]"
115014,"[72443, 16352, 75375, 56065, 63867, 82769, 17666, 41036, 109771, 50326]"
115015,"[73000, 61980, 44218, 60705, 98855, 18085, 45758, 87894, 92344, 70426]"
115016,"[43721, 31119, 7157, 89715, 105463, 65670, 29299, 82838, 87796, 21633]"
115017,"[104536, 18958, 26056, 14936, 48175, 64188, 49327, 19975, 92890, 67818]"
115018,"[36697, 17606, 93190, 71643, 58329, 54622, 19063, 50494, 70605, 66996]"
115019,"[47102, 105086, 37817, 75796, 5240, 64193, 13989, 74419, 103883, 22526]"
115020,"[44617, 22536, 8217, 50697, 99897, 78316, 74794, 29671, 26805, 56372]"
115021,"[46075, 14304, 6103, 88750, 101044, 96725, 95142, 53940, 74332, 92509]"
115022,"[70123, 51479, 84445, 63300, 25767, 90395, 60636, 52785, 39090, 5509]"
115023,"[36117, 87465, 11931, 15286, 77123, 38124, 92841, 6942, 53593, 15899]"
115024,"[38010, 63620, 90706, 27361, 37791, 76450, 46086, 71194, 76506, 71940]"
115025,"[36702, 7662, 50177, 22936, 81780, 22607, 36369, 29618, 90834, 34846]"
115026,"[66284, 66103, 77846, 93881, 20515, 14115, 85516, 44459, 5544, 26278]"
115027,"[76244, 58243, 50614, 108246, 37896, 72552, 27193, 9907, 5964, 102194]"
115028,"[98131, 38470, 92870, 46043, 88806, 46562, 12027, 41496, 6863, 93033]"
115029,"[17204, 17110, 40375, 46411, 63156, 40786, 86317, 61792, 7119, 109224]"
115030,"[46751, 1074, 107703, 23607, 50148, 86746, 21008, 49863, 89765, 23703]"
115031,"[10506, 57169, 68514, 44847, 93315, 63481, 20909, 18693, 94285, 3023]"
115032,"[49869, 76696, 36157, 54469, 34108, 11625, 44081, 85714, 12268, 81604]"
115033,"[12081, 103457, 98839, 13205, 81206, 27903, 27058, 38958, 102561, 100161]"
115034,"[101348, 79255, 104646, 37243, 23200, 776, 49454, 93909, 3120, 76070]"
115035,"[96902, 15618, 62073, 107811, 17515, 12652, 21394, 5289, 81861, 66688]"
115036,"[65920, 91997, 81501, 74048, 83903, 62402, 41066, 76160, 72960, 109065]"
115037,"[51891, 96033, 24331, 62763, 32239, 72351, 105554, 19023, 107942, 1883]"
115038,"[72409, 18636, 95649, 4003, 105071, 51142, 55028, 102954, 52505, 17624]"
115039,"[96250, 43260, 46232, 20354, 44449, 43208, 90670, 38785, 6645, 71883]"
115040,"[5430, 55228, 105339, 23694, 71653, 49778, 90056, 67662, 102551, 102089]"
115041,"[88966, 20345, 96533, 64027, 104413, 59139, 5392, 105649, 46807, 63615]"
115042,"[65486, 91195, 8085, 83492, 109611, 26526, 98189, 24177, 25847, 95081]"
115043,"[5654, 90771, 89788, 106973, 22206, 39271, 15353, 29486, 90867, 59010]"
115044,"[46265, 30150, 9036, 88375, 33025, 34252, 67952, 54054, 70062, 104779]"
115045,"[88566, 34462, 37993, 1344, 71547, 21651, 14947, 75506, 60519, 24863]"
115046,"[74354, 91377, 96963, 61277, 892, 32627, 30001, 75739, 93850, 37602]"
115047,"[101330, 29380, 70164, 18023, 104066, 35622, 106615, 5637, 94918, 43796]"
115048,"[43133, 42901, 43408, 29877, 62737, 98283, 67119, 76914, 87916, 33264]"
115049,"[28923, 86583, 39426, 75493, 69990, 91562, 40400, 23540, 85224, 28711]"
115050,"[103406, 36903, 87478, 47532, 43713, 25644, 57129, 13365, 41469, 46618]"
115051,"[108718, 73540, 56972, 1382, 22575, 102280, 48047, 62370, 37788, 7483]"
115052,"[96820, 83172, 61890, 93473, 52224, 3670, 68932, 69236, 66306, 42100]"
115053,"[39717, 95910, 100428, 42884, 81357, 25160, 56423, 21686, 63963, 11222]"
115054,"[46439, 33756, 86070, 69254, 84716, 85309, 81013, 104075, 8252, 70089]"
115055,"[109514, 27442, 99588, 2977, 63223, 30018, 22269, 254, 100638, 79253]"
115056,"[45004, 52921, 106727, 79313, 107762, 32731, 78391, 57224, 79980, 55153]"
115057,"[57485, 43815, 57486, 104817, 98831, 58917, 37845, 55034, 21178, 102524]"
115058,"[47158, 29990, 75520, 47002, 92385, 62532, 5725, 89844, 31095, 45229]"
115059,"[13081, 4448, 2262, 10041, 13843, 4272, 83694, 108916, 73525, 68029]"
115060,"[49564, 59047, 17845, 66487, 72151, 58150, 72406, 53572, 55113, 51460]"
115061,"[11077, 53582, 69271, 5163, 15522, 56427, 50955, 30208, 85506, 16600]"
115062,"[12938, 39809, 36821, 108415, 60261, 53322, 77142, 77326, 44488, 11279]"
115063,"[61094, 94535, 100446, 30203, 97986, 84660, 26892, 75604, 85221, 87308]"
115064,"[92523, 98162, 93823, 1974, 2723, 47638, 30855, 106135, 67524, 64407]"
115065,"[36789, 39764, 68894, 64659, 1141, 24741, 2227, 33674, 75524, 23407]"
115066,"[34088, 13494, 38009, 22453, 74915, 77057, 94723, 19374, 3562, 104750]"
115067,"[81669, 89759, 42987, 56491, 50323, 50584, 15201, 109245, 82995, 84300]"
115068,"[41877, 10050, 71575, 92639, 64501, 39003, 66860, 43481, 33423, 105503]"
115069,"[89706, 72902, 52028, 41611, 83527, 94588, 100599, 7649, 68645, 105962]"
115070,"[107925, 13683, 70294, 83163, 70178, 47274, 37049, 35797, 7512, 29701]"
115071,"[92931, 38600, 62438, 44644, 62963, 78114, 18864, 71192, 42582, 69170]"
115072,"[53275, 33217, 51301, 38112, 27391, 109646, 4863, 2148, 33131, 86151]"
115073,"[78986, 94449, 13705, 29232, 85490, 331, 46039, 44145, 63098, 67285]"
115074,"[65587, 44199, 31849, 91239, 22704, 81766, 24630, 59965, 108848, 5114]"
115075,"[37594, 26625, 21762, 98022, 62076, 81334, 75503, 86586, 87753, 58187]"
115076,"[2697, 29552, 72017, 107619, 38350, 9509, 32535, 14294, 51873, 5851]"
115077,"[82450, 89284, 66782, 68026, 23273, 12438, 24307, 67331, 62417, 68019]"
115078,"[97836, 6313, 96386, 61952, 38638, 79031, 40613, 24151, 43295, 17920]"
115079,"[92239, 93459, 85362, 57665, 26931, 66804, 75296, 88671, 74509, 45268]"
115080,"[77240, 29884, 105910, 72873, 57222, 17806, 36000, 77867, 57765, 104964]"
115081,"[61609, 26776, 55415, 87001, 90589, 67919, 57307, 20722, 29378, 50585]"
115082,"[12875, 29626, 108495, 4378, 54084, 53168, 40263, 33919, 44622, 78915]"
115083,"[97329, 85531, 85126, 10881, 63490, 13696, 21117, 51431, 72209, 100207]"
115084,"[98944, 38360, 39347, 66613, 86398, 76030, 15231, 84311, 92234, 1177]"
115085,"[13838, 15162, 30186, 78884, 8239, 74648, 33813, 6975, 39490, 31410]"
115086,"[91309, 1919, 42290, 69844, 44456, 3239, 7039, 11824, 89051, 41893]"
115087,"[53020, 102487, 19287, 33977, 107182, 615, 6781, 41848, 14114, 41398]"
115088,"[25027, 34935, 7024, 54770, 52099, 24363, 62976, 74281, 95618, 85771]"
115089,"[27144, 18264, 45828, 105863, 107380, 32557, 29384, 71993, 9040, 58509]"
115090,"[23141, 109447, 41989, 6775, 44894, 42450, 79481, 108118, 55091, 11796]"
115091,"[92163, 104857, 72648, 54903, 17239, 23433, 36419, 68272, 26424, 94136]"
115092,"[65432, 82523, 16929, 99187, 39910, 92081, 44098, 10048, 84034, 102539]"
115093,"[35913, 101021, 101248, 62434, 22884, 14703, 93197, 7983, 95263, 60214]"
115094,"[75892, 5979, 107855, 1176, 59917, 16186, 41653, 25068, 46562, 104010]"
115095,"[75032, 33698, 12961, 79434, 74393, 8315, 101184, 5369, 27639, 21200]"
115096,"[87817, 11817, 73449, 5625, 25146, 57211, 97544, 67154, 103156, 84388]"
115097,"[73733, 80645, 23761, 90747, 70516, 32574, 23511, 67482, 22585, 75985]"
115098,"[21834, 56914, 10921, 33600, 21867, 106526, 109043, 106221, 11319, 15651]"
115099,"[8821, 54793, 17006, 59445, 90633, 10367, 68993, 36896, 92293, 91658]"
115100,"[74071, 4966, 98984, 54855, 91020, 88813, 85875, 11137, 37958, 27497]"
115101,"[57407, 4449, 107128, 23801, 5774, 99721, 65888, 36735, 82057, 68337]"
115102,"[23439, 81528, 35800, 32856, 43162, 62406, 59628, 72585, 77000, 42370]"
115103,"[94812, 86901, 70806, 87195, 18086, 19690, 8364, 20858, 108206, 45012]"
115104,"[22746, 45903, 89352, 32785, 78535, 67876, 33479, 40281, 57875, 54028]"
115105,"[89169, 45273, 1688, 1207, 11725, 73175, 46227, 11190, 89813, 97108]"
115106,"[49892, 94068, 25739, 68321, 18620, 13597, 106547, 102172, 42966, 97390]"
115107,"[39971, 18617, 57846, 9642, 34479, 13943, 77858, 51047, 42940, 13967]"
115108,"[27687, 26298, 75460, 34701, 28623, 64768, 85418, 48181, 23051, 88435]"
115109,"[95719, 12061, 87190, 71141, 16211, 88585, 106903, 103672, 27646, 94332]"
115110,"[50472, 17134, 74912, 75397, 77830, 22168, 107398, 18329, 104926, 85383]"
115111,"[3868, 75430, 61303, 2038, 23400, 77719, 47212, 41448, 82172, 56977]"
115112,"[39933, 36191, 41927, 76684, 51741, 28195, 13772, 137, 74691, 74764]"
115113,"[7718, 94001, 61706, 66528, 80034, 16786, 51570, 20991, 10575, 26134]"
115114,"[30118, 77338, 12611, 52958, 61647, 29771, 13101, 74660, 21256, 51653]"
115115,"[21790, 38062, 88783, 37619, 73686, 30409, 50370, 64222, 18496, 58293]"
115116,"[38353, 77426, 25153, 45700, 81032, 71572, 77489, 23977, 67015, 79350]"
115117,"[61204, 46527, 54451, 83826, 15041, 12183, 47915, 67968, 58523, 2922]"
115118,"[69863, 26882, 44013, 109342, 89566, 49288, 63760, 85438, 92430, 22115]"
115119,"[361, 30746, 30246, 76499, 24115, 44169, 19314, 70708, 66815, 44641]"
115120,"[105869, 30873, 90278, 47256, 88306, 85588, 72490, 13211, 60876, 52635]"
115121,"[5788, 88648, 19853, 64700, 92118, 31374, 18055, 83950, 84259, 76602]"
115122,"[42436, 47921, 29487, 78909, 29692, 43952, 8602, 66539, 31728, 68677]"
115123,"[51357, 103130, 88606, 20579, 37046, 53174, 27134, 34638, 42623, 9534]"
115124,"[103120, 32058, 71156, 30849, 43814, 3827, 21243, 55088, 2362, 105087]"
115125,"[9048, 22896, 2688, 74421, 71333, 96516, 15784, 4602, 13728, 20325]"
115126,"[71465, 14444, 29775, 49121, 83819, 42243, 25614, 99838, 12374, 38217]"
115127,"[108246, 66573, 50614, 102852, 5964, 77692, 72809, 24479, 62995, 34021]"
115128,"[43993, 18101, 195, 30712, 99990, 28230, 38185, 107441, 41205, 78582]"
115129,"[77348, 97255, 47917, 61639, 101753, 86006, 41017, 42647, 45112, 8523]"
115130,"[18491, 27432, 15076, 31709, 38417, 108666, 25079, 71001, 84566, 71362]"
115131,"[37052, 23646, 41537, 18839, 71654, 16083, 7846, 96957, 26160, 40874]"
115132,"[69826, 55462, 7980, 92094, 47087, 32912, 74364, 51969, 17978, 67117]"
115133,"[22675, 92550, 56807, 63352, 78416, 94669, 106718, 35109, 67575, 108329]"
115134,"[72293, 53882, 108355, 24017, 16610, 88851, 75449, 80755, 54543, 85314]"
115135,"[8041, 30319, 67157, 63062, 55168, 35917, 109475, 43735, 32620, 57777]"
115136,"[5199, 82038, 57112, 78099, 52289, 53584, 30651, 19886, 71881, 93943]"
115137,"[109173, 39857, 100880, 35376, 86980, 80841, 6161, 9696, 55783, 45797]"
115138,"[79358, 33860, 93363, 84170, 52076, 72144, 43677, 35540, 72788, 71133]"
115139,"[22352, 100468, 5666, 49051, 62459, 17903, 34726, 23579, 100413, 54101]"
115140,"[2353, 101900, 65462, 63470, 6130, 75176, 47123, 81773, 47938, 13571]"
115141,"[95766, 64597, 88460, 52333, 44543, 26898, 85037, 62441, 108572, 8550]"
115142,"[73618, 95491, 70363, 25143, 70301, 82564, 54458, 16816, 29205, 65927]"
115143,"[59129, 7446, 5833, 14980, 79577, 35873, 495, 81725, 100018, 90269]"
115144,"[73621, 4363, 63611, 14139, 88227, 67779, 54813, 57469, 98591, 103822]"
115145,"[105529, 22759, 37514, 92500, 73922, 45629, 34038, 53483, 15914, 54851]"
115146,"[65003, 66772, 61899, 3504, 52208, 4721, 97268, 35569, 40595, 7706]"
115147,"[69558, 40917, 101067, 99807, 54987, 93497, 25352, 53607, 75334, 59376]"
115148,"[51119, 63246, 15962, 107487, 57554, 93392, 31783, 85639, 79110, 77831]"
115149,"[300, 80554, 59367, 53263, 27930, 52902, 27969, 66175, 12246, 30539]"
115150,"[16408, 18932, 33185, 25599, 79030, 13839, 20672, 54188, 7124, 91368]"
115151,"[61435, 70695, 7417, 20169, 38892, 63456, 81532, 93221, 39946, 92005]"
115152,"[47716, 55303, 47926, 73391, 31445, 44991, 5265, 105043, 40332, 57557]"
115153,"[19024, 63203, 104234, 42509, 102106, 28351, 48120, 77230, 80353, 39296]"
115154,"[83721, 70798, 71903, 40374, 107329, 32520, 15227, 22460, 90537, 72421]"
115155,"[31833, 58015, 50422, 22613, 1422, 80108, 62592, 24553, 91186, 69751]"
115156,"[86767, 25615, 89542, 23169, 65899, 97285, 63793, 22306, 61599, 5898]"
115157,"[106084, 70249, 96350, 74267, 105716, 72334, 40897, 87992, 85280, 6551]"
115158,"[34313, 71112, 23497, 45844, 13211, 108711, 109089, 23194, 72924, 18570]"
115159,"[59930, 75568, 24016, 88123, 25828, 73516, 93296, 79312, 59738, 108527]"
115160,"[60117, 11574, 59087, 84216, 74097, 42807, 2231, 19774, 43602, 53079]"
115161,"[26925, 28894, 92341, 10486, 65689, 21318, 7996, 57182, 70613, 95403]"
115162,"[23056, 67571, 45422, 36409, 74717, 108915, 39518, 100918, 28738, 25714]"
115163,"[26819, 25604, 36743, 72343, 88776, 16788, 64358, 36293, 42839, 7604]"
115164,"[79826, 90334, 94322, 5987, 33234, 58289, 2617, 89268, 102599, 76990]"
115165,"[65701, 12929, 61745, 37680, 24403, 79367, 52645, 65821, 54001, 65397]"
115166,"[55910, 24382, 18311, 42252, 520, 98358, 89009, 79787, 3455, 10161]"
115167,"[43204, 99602, 87368, 3892, 4955, 57273, 14685, 8611, 7622, 71323]"
115168,"[54227, 91553, 67273, 7036, 34381, 40622, 82189, 61142, 37686, 104918]"
115169,"[89239, 84818, 99303, 37982, 57918, 67256, 25536, 47953, 62387, 34017]"
115170,"[68218, 108316, 8518, 11219, 43081, 81688, 46767, 8936, 70523, 30055]"
