Index,Index_list
114994,"[14900, 1695, 103986, 37237, 51806, 106897, 102000, 100547, 29027, 47046]"
114995,"[88445, 59030, 37363, 60187, 96678, 3601, 75877, 59197, 19616, 26980]"
114996,"[87407, 93762, 25705, 724, 85268, 80456, 41222, 94857, 43501, 91555]"
114997,"[82058, 66580, 87388, 5707, 15213, 38997, 16653, 43429, 68566, 36821]"
114998,"[27612, 82640, 27873, 108662, 776, 23200, 98766, 30678, 66545, 101348]"
114999,"[38600, 18750, 28969, 62438, 8196, 81023, 44644, 15449, 18864, 44460]"
115000,"[32888, 94851, 437, 101811, 58752, 43965, 93953, 106667, 14687, 58843]"
115001,"[5551, 1524, 66024, 68738, 54283, 41079, 89331, 48631, 48771, 105319]"
115002,"[101223, 26144, 43850, 81004, 81025, 11904, 35197, 99951, 78705, 26719]"
115003,"[25290, 35956, 86920, 42033, 38984, 63222, 99885, 102067, 18907, 78156]"
115004,"[20210, 104617, 106018, 84370, 76308, 16618, 16293, 73336, 94469, 35998]"
115005,"[92739, 102523, 92735, 12281, 86513, 99025, 34570, 45728, 55006, 102222]"
115006,"[33858, 7263, 96042, 101738, 99027, 13599, 6254, 52564, 107314, 623]"
115007,"[84106, 53596, 3593, 7765, 47079, 59269, 58393, 49586, 90726, 92820]"
115008,"[74455, 108063, 9416, 72285, 11092, 74363, 47520, 9489, 60397, 19239]"
115009,"[23904, 69396, 17637, 56742, 97949, 44064, 5400, 60825, 34521, 20304]"
115010,"[16997, 36135, 97970, 27173, 45217, 1371, 50739, 77181, 18923, 67963]"
115011,"[54913, 4069, 95750, 75555, 98434, 27122, 59761, 51311, 41258, 52607]"
115012,"[58442, 108170, 65537, 36229, 51634, 24160, 63893, 97865, 73426, 32319]"
115013,"[71531, 107678, 40346, 13939, 15645, 35725, 28481, 41481, 18217, 9430]"
115014,"[72443, 41036, 16352, 75375, 109771, 82769, 105608, 97712, 29086, 97979]"
115015,"[18085, 98855, 19750, 73000, 60705, 61980, 87894, 79213, 46098, 51817]"
115016,"[53847, 21633, 43721, 60086, 53824, 7157, 31119, 27486, 74815, 82838]"
115017,"[56044, 77060, 49676, 64188, 18958, 95617, 26, 27198, 97835, 2876]"
115018,"[36697, 93190, 17606, 103913, 60872, 70605, 32589, 75009, 70914, 78239]"
115019,"[47102, 75796, 105086, 5240, 13989, 37817, 44905, 14995, 99108, 64193]"
115020,"[44617, 952, 56372, 88672, 17697, 26805, 97051, 74127, 29671, 2772]"
115021,"[46075, 14304, 88750, 95142, 96725, 55639, 74332, 19169, 85366, 25411]"
115022,"[83567, 50198, 25767, 91463, 51479, 20994, 17078, 27527, 51723, 86784]"
115023,"[15286, 36117, 68478, 57319, 38124, 15899, 94809, 23318, 13264, 55163]"
115024,"[37791, 90706, 38010, 86996, 76506, 53321, 71194, 78017, 46087, 3651]"
115025,"[66775, 7662, 46176, 21890, 62698, 34846, 197, 74111, 60225, 36702]"
115026,"[66103, 79865, 23496, 66284, 84210, 26278, 67609, 93881, 60351, 90906]"
115027,"[50614, 108246, 58243, 76244, 31139, 27193, 6, 87693, 72552, 9907]"
115028,"[92870, 46043, 98131, 16475, 79792, 41496, 61625, 19864, 58548, 8893]"
115029,"[17204, 63156, 40375, 93677, 46411, 30155, 88250, 64499, 17110, 59363]"
115030,"[46751, 107703, 1074, 50148, 86746, 26508, 93361, 23607, 21008, 33115]"
115031,"[10506, 57169, 80150, 3023, 68514, 63481, 24051, 102265, 68281, 7571]"
115032,"[11625, 54469, 76696, 49869, 74057, 34108, 81892, 101368, 12268, 22280]"
115033,"[38958, 81206, 13205, 102561, 98858, 27058, 7313, 27903, 98839, 103457]"
115034,"[101348, 776, 23200, 42682, 79255, 92228, 62384, 30678, 34459, 37243]"
115035,"[96902, 5289, 27628, 21394, 15618, 17515, 16633, 106101, 35995, 81861]"
115036,"[65920, 81501, 91997, 83903, 53186, 74048, 98829, 60412, 58216, 70679]"
115037,"[32239, 19023, 96033, 72351, 51891, 5720, 83478, 105554, 24331, 15877]"
115038,"[72409, 18636, 95649, 105071, 65525, 73248, 62046, 36578, 40918, 51142]"
115039,"[96250, 44449, 43260, 107477, 46232, 73019, 20354, 6645, 71883, 26211]"
115040,"[5430, 87838, 105339, 81214, 79675, 50638, 102089, 101413, 42751, 56553]"
115041,"[96533, 63615, 88966, 36222, 90454, 46141, 82020, 233, 46807, 5613]"
115042,"[8085, 91195, 26526, 98189, 37850, 83492, 71438, 74660, 51743, 78378]"
115043,"[29486, 39271, 11826, 82884, 32697, 59010, 100329, 90771, 90867, 86112]"
115044,"[104779, 88375, 67952, 70062, 30150, 34252, 54054, 46265, 40003, 102172]"
115045,"[24863, 18026, 14947, 107231, 47293, 88566, 21350, 67306, 21651, 34462]"
115046,"[74354, 91377, 94627, 26782, 1028, 30001, 72302, 52836, 88359, 20647]"
115047,"[3153, 18023, 104066, 101330, 70164, 29380, 11217, 63840, 73523, 80560]"
115048,"[62737, 41025, 42901, 43408, 26116, 29877, 100037, 30791, 43133, 67119]"
115049,"[28923, 97098, 39426, 75493, 85601, 57223, 54430, 93616, 55228, 27011]"
115050,"[87478, 1081, 57129, 36903, 98023, 34149, 43713, 12989, 78981, 103481]"
115051,"[56972, 1382, 22575, 73540, 102280, 96971, 106290, 38097, 31050, 108718]"
115052,"[61890, 52224, 83172, 36070, 57471, 96820, 68932, 13664, 46190, 38751]"
115053,"[39717, 100428, 42884, 25160, 56225, 95910, 88751, 28157, 11222, 21686]"
115054,"[8252, 33756, 64017, 46439, 85309, 95773, 54656, 73280, 77173, 57881]"
115055,"[99588, 51834, 29531, 27442, 22269, 30018, 109514, 63223, 38544, 13259]"
115056,"[68114, 80493, 45685, 2736, 24086, 64385, 9311, 49161, 84177, 57390]"
115057,"[89790, 49385, 4519, 8884, 3328, 6937, 98831, 58917, 74814, 105975]"
115058,"[62532, 47002, 106946, 47158, 13733, 2175, 29990, 45229, 11943, 42597]"
115059,"[6481, 98224, 2262, 83694, 100573, 4448, 13081, 13843, 10041, 90369]"
115060,"[49564, 59047, 55113, 51460, 1653, 72151, 25796, 62270, 50276, 58150]"
115061,"[11077, 65122, 15522, 43124, 69271, 5163, 104296, 100368, 30208, 95232]"
115062,"[12938, 108415, 84219, 77142, 36821, 71404, 39809, 42512, 19904, 44488]"
115063,"[26892, 62507, 47844, 75942, 19361, 94535, 15763, 29640, 64765, 5787]"
115064,"[92523, 67524, 91333, 43715, 99474, 1954, 5420, 93996, 2723, 106135]"
115065,"[36789, 68894, 39764, 64659, 23407, 24741, 75524, 4026, 59170, 33674]"
115066,"[9206, 24367, 5798, 74915, 51841, 104750, 48626, 77399, 81421, 108636]"
115067,"[85939, 32728, 82995, 42987, 75690, 50584, 12103, 81018, 38709, 3639]"
115068,"[41877, 79633, 39003, 66860, 64501, 33423, 92669, 31129, 3385, 88395]"
115069,"[89706, 72902, 41611, 94588, 68645, 100225, 52028, 59204, 49263, 52387]"
115070,"[37049, 55973, 83163, 70488, 107925, 30068, 59908, 750, 86084, 92158]"
115071,"[92931, 38850, 90175, 84467, 17177, 44460, 72630, 38600, 1472, 81023]"
115072,"[38112, 28419, 33131, 53876, 51301, 86151, 10364, 100579, 33217, 80765]"
115073,"[78986, 24511, 94449, 13705, 86713, 85490, 22331, 71919, 7399, 93247]"
115074,"[65587, 91239, 22704, 81766, 37484, 519, 92593, 44199, 59965, 174]"
115075,"[37594, 98022, 24019, 83177, 42584, 32622, 15315, 100881, 35174, 42624]"
115076,"[29552, 2697, 72017, 38350, 107619, 4691, 46472, 9509, 5851, 94441]"
115077,"[66782, 87555, 89284, 3729, 68026, 37736, 61845, 67331, 17810, 12438]"
115078,"[61952, 38638, 6313, 97836, 96386, 17920, 75446, 56115, 8885, 79031]"
115079,"[93459, 57665, 46083, 91575, 1754, 92239, 26931, 85362, 50765, 108313]"
115080,"[29884, 77867, 57222, 17806, 36000, 77240, 72873, 64349, 75914, 97466]"
115081,"[9911, 57307, 32945, 18076, 29378, 74093, 90692, 28420, 27695, 106796]"
115082,"[53168, 12875, 29626, 86773, 66930, 54084, 44622, 784, 25860, 56560]"
115083,"[97329, 100207, 13696, 63490, 69342, 33784, 104988, 29088, 80743, 58572]"
115084,"[105823, 39347, 92234, 42941, 1177, 76030, 66613, 103739, 54246, 82141]"
115085,"[19309, 30186, 33133, 92956, 74648, 33813, 6975, 20480, 15162, 11455]"
115086,"[91309, 39918, 1919, 3239, 37622, 59942, 88437, 30972, 37582, 90752]"
115087,"[107182, 33977, 19287, 86790, 30732, 77931, 6781, 79752, 63525, 14114]"
115088,"[54770, 52099, 3776, 763, 25027, 14029, 66213, 32941, 97407, 24363]"
115089,"[105863, 45828, 18134, 62238, 22311, 102448, 105519, 14729, 27144, 71993]"
115090,"[108118, 79481, 44894, 6775, 41989, 42450, 23141, 98231, 26063, 104800]"
115091,"[92163, 104857, 68272, 49766, 78024, 99295, 78995, 74701, 54903, 86505]"
115092,"[38606, 2020, 62623, 44982, 91369, 44098, 16929, 102539, 82523, 72652]"
115093,"[62434, 107471, 14703, 69202, 35913, 36637, 101021, 101248, 93197, 104217]"
115094,"[92632, 5979, 84872, 75892, 76480, 26642, 74043, 101620, 27804, 20528]"
115095,"[27639, 12961, 85144, 33698, 74639, 40783, 19460, 97375, 79434, 65038]"
115096,"[11817, 87817, 73449, 44366, 67154, 103156, 97544, 9050, 11637, 34260]"
115097,"[73733, 70516, 32574, 67482, 23761, 7337, 90747, 87099, 66234, 79160]"
115098,"[10921, 37263, 109043, 102641, 21834, 52344, 64753, 78503, 54545, 85643]"
115099,"[17006, 54793, 8821, 73268, 90633, 10367, 91658, 99994, 38522, 54618]"
115100,"[91020, 54855, 4966, 101037, 6400, 86208, 86368, 74155, 79902, 68870]"
115101,"[5774, 107095, 1557, 23801, 107128, 57407, 19167, 10484, 81986, 86647]"
115102,"[43162, 23439, 70081, 35800, 81804, 77000, 14078, 81528, 59628, 53150]"
115103,"[18086, 20858, 86901, 94812, 45012, 71589, 35353, 27013, 61949, 70806]"
115104,"[67876, 78535, 54028, 32785, 105854, 59029, 84854, 12901, 53817, 89352]"
115105,"[61926, 63426, 25890, 46138, 13713, 42807, 11190, 46227, 89169, 48042]"
115106,"[49892, 25739, 90955, 68321, 16248, 13597, 56077, 94068, 42966, 18620]"
115107,"[39971, 9642, 57846, 18617, 51047, 13967, 61572, 23876, 103775, 77858]"
115108,"[27687, 101179, 5102, 48976, 44414, 87705, 103596, 107195, 53931, 92648]"
115109,"[88585, 95719, 103672, 14406, 38773, 94314, 106047, 57547, 87812, 86370]"
115110,"[50472, 17134, 75397, 21088, 75983, 109348, 104926, 55156, 74912, 6048]"
115111,"[75430, 41448, 67130, 56977, 32448, 107881, 31531, 50779, 61951, 90733]"
115112,"[36191, 51741, 76684, 2785, 77370, 90995, 71525, 107378, 77387, 98120]"
115113,"[7718, 94001, 61706, 78746, 85533, 52463, 23066, 63762, 9645, 70267]"
115114,"[50789, 67440, 7896, 41684, 58238, 51653, 78121, 52958, 21256, 61647]"
115115,"[21790, 38062, 88783, 74125, 45920, 33881, 23375, 2061, 106012, 99137]"
115116,"[38353, 77426, 67015, 1437, 45700, 71572, 20222, 107618, 15836, 79350]"
115117,"[83826, 4098, 56615, 28669, 67470, 46519, 81419, 85554, 22253, 61204]"
115118,"[69863, 49288, 109342, 56256, 26882, 63760, 76665, 98517, 12147, 20311]"
115119,"[24115, 361, 30746, 76499, 107533, 20928, 15838, 22051, 81911, 55360]"
115120,"[47256, 88306, 106857, 56356, 52635, 34553, 100988, 24931, 34313, 91958]"
115121,"[83950, 5788, 88648, 87470, 64700, 94684, 9031, 28730, 19853, 81096]"
115122,"[47921, 13156, 29487, 53690, 34502, 66539, 79495, 28418, 42436, 26983]"
115123,"[51357, 53174, 27134, 9534, 88606, 34638, 103130, 94192, 20579, 83532]"
115124,"[103120, 58118, 21243, 40600, 81113, 42364, 32058, 60972, 53140, 102123]"
115125,"[20325, 2688, 104033, 22896, 74421, 64511, 88290, 84597, 99471, 18117]"
115126,"[71465, 14444, 42243, 49121, 104190, 104129, 7469, 33353, 2950, 103222]"
115127,"[108246, 64159, 87693, 72552, 72809, 84538, 66573, 6, 102852, 77692]"
115128,"[77322, 22080, 195, 30457, 99990, 61475, 4529, 43993, 53691, 9385]"
115129,"[107971, 88973, 47917, 106574, 86006, 103529, 19014, 40402, 8204, 39029]"
115130,"[15076, 51523, 3060, 59504, 44364, 25079, 42366, 6159, 15817, 71362]"
115131,"[75899, 41537, 107766, 23646, 37052, 18839, 44536, 57325, 28359, 2923]"
115132,"[69826, 56332, 51969, 31384, 15915, 74364, 67117, 17978, 47087, 55462]"
115133,"[25369, 56807, 78416, 94669, 45625, 63352, 9530, 103398, 81221, 106742]"
115134,"[16610, 83695, 85647, 88851, 53882, 103445, 73982, 53388, 89291, 78752]"
115135,"[8041, 67157, 109475, 55168, 63062, 30319, 3887, 32620, 1448, 58674]"
115136,"[5199, 86268, 82038, 57112, 78099, 65208, 71881, 58357, 79643, 106871]"
115137,"[109173, 107348, 27066, 65905, 39857, 45797, 3743, 70641, 68607, 6161]"
115138,"[79358, 89829, 33860, 22641, 93363, 54497, 35540, 40499, 24292, 72144]"
115139,"[22352, 5666, 49051, 62459, 17903, 29329, 90908, 89838, 71855, 23579]"
115140,"[2353, 81773, 6130, 13571, 47938, 82023, 101880, 75176, 10624, 82606]"
115141,"[88460, 44543, 52333, 26898, 1564, 85037, 102912, 63336, 46756, 108163]"
115142,"[73618, 82564, 70363, 29205, 99922, 25143, 3927, 54458, 16816, 70301]"
115143,"[59129, 7446, 14980, 103169, 44182, 57680, 84065, 101286, 74010, 65035]"
115144,"[73621, 4363, 109024, 71409, 63611, 79039, 85748, 89016, 92930, 98591]"
115145,"[105529, 45629, 37514, 22759, 73922, 92500, 61470, 23299, 54851, 30171]"
115146,"[65003, 105576, 8431, 108843, 61899, 52208, 4721, 7706, 40595, 3504]"
115147,"[69558, 101067, 59376, 40917, 4228, 54987, 25352, 53607, 75334, 64561]"
115148,"[43965, 19992, 44021, 74119, 42589, 106667, 58843, 51119, 93953, 79110]"
115149,"[300, 80554, 27930, 52902, 53263, 59367, 91249, 65221, 45299, 30539]"
115150,"[7124, 54188, 31473, 79030, 25599, 33185, 18932, 16408, 40507, 55373]"
115151,"[61435, 20169, 7417, 60834, 63714, 39946, 81532, 106262, 93221, 105413]"
115152,"[47716, 52004, 82676, 13470, 85846, 55303, 74369, 2000, 17538, 8824]"
115153,"[63203, 104234, 48120, 2108, 100335, 109048, 19024, 6021, 1423, 86481]"
115154,"[32520, 10288, 75645, 22460, 50058, 83721, 15227, 75134, 71903, 40800]"
115155,"[31833, 50422, 58015, 75812, 97196, 95593, 22613, 83790, 17545, 1422]"
115156,"[86767, 25615, 65899, 106627, 11643, 4926, 73829, 13128, 89542, 98841]"
115157,"[106084, 96350, 70249, 44698, 105716, 74267, 95177, 30564, 72334, 62731]"
115158,"[34313, 23497, 56828, 71112, 16196, 13211, 18570, 77916, 31911, 6371]"
115159,"[88123, 59738, 38192, 68325, 35305, 21182, 20492, 27007, 79312, 79570]"
115160,"[19774, 74097, 84285, 43113, 84216, 59087, 11574, 71922, 94089, 26599]"
115161,"[57182, 70613, 78455, 50541, 44865, 21318, 7996, 66045, 42013, 28894]"
115162,"[67571, 45422, 36409, 100918, 29052, 39518, 79812, 74717, 52731, 101506]"
115163,"[107450, 88776, 41296, 45462, 68347, 109620, 36293, 42839, 2775, 30310]"
115164,"[2617, 58289, 90334, 89268, 33484, 19950, 5987, 71504, 59984, 79826]"
115165,"[65701, 52645, 73337, 65821, 139, 76731, 12929, 104353, 103363, 71186]"
115166,"[55910, 18311, 98358, 90552, 64483, 24382, 94246, 2371, 99954, 55499]"
115167,"[43204, 57273, 62499, 28109, 85426, 99602, 40636, 3892, 88285, 754]"
115168,"[80075, 46722, 7036, 99381, 107673, 37686, 86069, 104918, 61142, 39284]"
115169,"[43329, 42194, 77033, 97845, 89239, 8131, 7734, 84173, 84818, 16144]"
115170,"[2478, 108316, 68218, 61262, 70523, 11219, 46767, 4631, 30055, 82222]"
115171,"[72403, 771, 94836, 68437, 67188, 28455, 52522, 66681, 60963, 81817]"
115172,"[11824, 821, 56844, 42290, 18488, 79682, 74506, 48124, 42701, 9714]"
115173,"[71622, 60962, 30159, 75454, 55961, 53534, 46671, 76211, 39676, 48284]"
115174,"[86293, 45486, 103534, 109131, 48194, 106171, 33296, 86537, 19617, 67568]"
115175,"[25315, 12857, 67097, 101343, 3948, 86560, 102318, 59234, 71794, 53365]"
115176,"[21494, 70586, 63254, 33902, 22519, 29264, 76070, 7409, 103077, 85376]"
115177,"[23869, 23351, 47349, 79616, 32995, 42403, 24525, 7355, 25728, 77147]"
115178,"[102657, 17376, 14634, 37697, 16500, 36311, 48195, 36260, 49067, 3038]"
115179,"[45483, 12826, 46387, 105066, 37472, 71251, 43828, 36433, 7832, 81225]"
115180,"[92261, 91017, 108140, 77023, 99216, 2713, 24102, 71582, 67146, 10152]"
115181,"[26171, 67019, 27773, 4074, 48677, 42721, 34524, 60776, 62367, 96940]"
115182,"[23514, 29583, 33591, 64888, 10691, 32012, 764, 1722, 100829, 28019]"
115183,"[87899, 109139, 98048, 13891, 36019, 105314, 72194, 64582, 36894, 88637]"
115184,"[94997, 105709, 43328, 44402, 102801, 87302, 26720, 66075, 64607, 61927]"
115185,"[82486, 84878, 81447, 31761, 275, 30893, 28593, 56305, 87233, 93623]"
115186,"[29732, 75307, 79857, 30468, 79811, 54265, 91378, 104898, 34612, 86488]"
115187,"[58099, 87569, 31128, 34746, 47189, 53532, 73982, 9573, 103661, 98988]"
115188,"[6133, 90340, 84603, 57330, 455, 48019, 14898, 10866, 97915, 25420]"
115189,"[40661, 78700, 1323, 56994, 60438, 91264, 52180, 51466, 94697, 82592]"
115190,"[29418, 86775, 18882, 43878, 4401, 70933, 93415, 40949, 85359, 60823]"
115191,"[49605, 41724, 89718, 68085, 44647, 32449, 62202, 22714, 73007, 90049]"
115192,"[27433, 64791, 50113, 72992, 6370, 4414, 56719, 26454, 17146, 77577]"
115193,"[85589, 70010, 7627, 78198, 76080, 107756, 14440, 25481, 84389, 81146]"
115194,"[66412, 90151, 89733, 56585, 12928, 66298, 45806, 95085, 43406, 24238]"
115195,"[82252, 73828, 26616, 27245, 82384, 102500, 49442, 83204, 72226, 11626]"
115196,"[59175, 61282, 66880, 38424, 3950, 55262, 55484, 102789, 104760, 89704]"
115197,"[89429, 82457, 67337, 28862, 10762, 33005, 16425, 109412, 157, 28316]"
115198,"[31233, 42020, 2566, 102240, 2568, 72514, 27006, 1537, 95850, 8457]"
115199,"[54445, 75214, 19179, 52574, 77101, 11916, 2854, 11583, 91714, 28196]"
115200,"[51330, 6830, 4686, 18873, 96104, 41780, 37361, 59664, 69240, 56767]"
115201,"[2776, 109413, 22117, 54394, 83391, 38941, 21450, 11341, 96636, 67168]"
115202,"[40277, 9552, 56097, 56354, 104229, 35111, 13161, 100032, 77854, 86918]"
115203,"[82118, 39228, 81337, 53908, 13712, 19382, 32645, 27743, 24531, 50310]"
115204,"[81240, 63081, 33407, 85478, 13258, 4974, 38291, 95279, 38525, 55986]"
115205,"[26237, 7553, 76977, 44394, 109261, 93506, 86889, 69532, 45976, 102418]"
115206,"[20279, 62511, 82228, 68328, 1841, 95201, 36843, 102878, 90921, 76122]"
115207,"[46668, 30291, 65176, 30597, 104580, 91354, 62102, 31406, 83946, 27286]"
115208,"[103373, 102441, 43246, 32109, 45003, 7075, 47264, 46273, 33893, 57343]"
115209,"[86717, 49361, 85325, 23832, 7999, 109440, 92149, 98272, 13854, 13610]"
115210,"[68414, 62562, 86694, 7045, 51650, 12951, 46205, 77077, 91883, 10966]"
115211,"[21473, 6727, 49269, 57574, 53243, 62606, 95043, 108088, 49609, 1600]"
115212,"[82038, 86268, 5199, 102896, 71881, 106871, 103772, 76848, 105201, 53584]"
115213,"[54374, 6729, 35899, 3613, 95191, 87196, 84263, 10200, 52072, 40971]"
115214,"[27355, 8180, 90298, 66334, 35553, 14638, 103763, 93139, 35824, 85876]"
115215,"[87976, 20864, 68551, 79357, 36934, 34243, 72067, 70740, 51569, 8224]"
115216,"[81066, 108914, 93082, 81493, 65601, 99339, 15410, 74442, 108923, 43349]"
115217,"[98142, 77833, 64774, 48221, 99300, 67149, 35319, 98795, 70476, 98475]"
115218,"[107550, 24699, 38668, 14591, 88140, 41332, 34259, 17399, 94197, 59868]"
115219,"[3919, 39889, 64494, 2080, 25664, 11031, 25520, 47218, 30781, 102807]"
115220,"[75176, 56200, 10949, 81773, 76663, 35251, 51012, 85000, 49446, 33879]"
115221,"[84267, 24624, 9197, 37341, 57750, 92939, 35649, 11301, 61741, 45527]"
115222,"[62810, 106430, 8134, 74599, 69552, 64235, 245, 84354, 38035, 5047]"
115223,"[95589, 66220, 78917, 54561, 108600, 44702, 1359, 48893, 87816, 100424]"
115224,"[71616, 6074, 62472, 1345, 85328, 65549, 95820, 90723, 33165, 2346]"
115225,"[73475, 94428, 25428, 41888, 51247, 91612, 94653, 105397, 17028, 34983]"
115226,"[106842, 52145, 6288, 15054, 50678, 65767, 104715, 106720, 79456, 52782]"
115227,"[64771, 4159, 91875, 86815, 102736, 104405, 63184, 59402, 47286, 41154]"
115228,"[37201, 26626, 45420, 17692, 20286, 64891, 8141, 808, 98937, 91919]"
115229,"[55823, 108345, 95342, 56668, 37337, 76237, 1317, 3787, 108041, 58721]"
115230,"[61445, 84049, 39425, 10044, 27301, 76875, 23842, 108622, 34721, 67565]"
115231,"[107322, 9024, 100949, 28869, 49408, 49929, 40530, 19658, 38841, 38082]"
115232,"[25369, 106255, 78416, 9530, 94520, 63352, 45625, 49632, 38731, 100044]"
115233,"[99465, 45337, 106550, 26588, 94929, 81975, 102041, 79707, 4669, 85140]"
115234,"[52389, 80271, 59923, 40160, 54562, 32908, 46903, 24573, 11743, 459]"
115235,"[99646, 1115, 103641, 47968, 81543, 41603, 21301, 81474, 101681, 34055]"
115236,"[37106, 5351, 47268, 74023, 33678, 35749, 45078, 108301, 41863, 11039]"
115237,"[84466, 69609, 104676, 88013, 70242, 100325, 9331, 87933, 33554, 92434]"
115238,"[77706, 56080, 54489, 56876, 9500, 4951, 60576, 22942, 56772, 6336]"
115239,"[108758, 37746, 75254, 79282, 23566, 56906, 62866, 11666, 80784, 69295]"
115240,"[71326, 35404, 96795, 86344, 40360, 102437, 54931, 1244, 79464, 19607]"
115241,"[82146, 6737, 54786, 87308, 25851, 21551, 38616, 86388, 67519, 26107]"
115242,"[42738, 97689, 19442, 30076, 40987, 92445, 52943, 17736, 14956, 42405]"
115243,"[17319, 95371, 19803, 95366, 99717, 37807, 29731, 17933, 33560, 34955]"
115244,"[83103, 12215, 101285, 51799, 45742, 23396, 589, 20783, 101882, 58824]"
115245,"[10215, 18805, 53204, 35801, 5947, 56072, 67006, 47419, 40847, 107663]"
115246,"[32607, 106918, 73988, 98042, 30569, 31731, 93844, 71782, 44802, 89713]"
115247,"[90419, 97299, 103021, 91987, 1279, 51268, 96182, 86973, 80532, 49618]"
115248,"[104724, 16814, 20909, 34512, 72250, 18693, 78600, 8384, 6177, 97385]"
115249,"[101482, 14607, 62626, 50752, 89933, 56382, 41379, 33320, 4155, 18066]"
115250,"[4457, 36281, 9858, 73196, 30714, 32596, 98319, 83610, 3716, 108964]"
115251,"[29737, 71651, 56764, 57573, 97894, 15648, 93346, 9147, 19871, 84728]"
115252,"[68704, 80643, 45582, 6618, 96659, 49488, 77298, 91030, 36048, 3839]"
115253,"[38897, 28343, 44862, 81308, 3161, 98058, 34097, 22147, 25983, 35354]"
115254,"[4797, 44340, 56026, 64693, 100108, 23247, 72834, 1213, 5533, 94873]"
