Index,Index_list
115562,"[12371, 67223, 56302, 84058, 65173, 97677, 70778, 35738, 61988, 82708]"
115563,"[90761, 54130, 24835, 33597, 37794, 42425, 33214, 11121, 64236, 10656]"
115564,"[60818, 83605, 93470, 106611, 27127, 46850, 73569, 40939, 51200, 82973]"
115565,"[67268, 3602, 62264, 79763, 36226, 36822, 64607, 93835, 10856, 60681]"
115566,"[77967, 61768, 48977, 104439, 83639, 64391, 83253, 82488, 63127, 59037]"
115567,"[67986, 87285, 98016, 51366, 87002, 1926, 98423, 12739, 42040, 60060]"
115568,"[105931, 97527, 63112, 46373, 27936, 104808, 53695, 99715, 82063, 68008]"
115569,"[40985, 20974, 6876, 3615, 65106, 48168, 43053, 71310, 109249, 96284]"
115570,"[1718, 107540, 39124, 103825, 43609, 33117, 61886, 94597, 24875, 76515]"
115571,"[47093, 35912, 35960, 103169, 97518, 51266, 52444, 50038, 28672, 23890]"
115572,"[51571, 67620, 4324, 26163, 104377, 44432, 5880, 34460, 89799, 95654]"
115573,"[18247, 96618, 11174, 22848, 1297, 31423, 46376, 105918, 9375, 31399]"
115574,"[10512, 28492, 78247, 38577, 36605, 99149, 87507, 29602, 86998, 47021]"
115575,"[92889, 81107, 86783, 23737, 3237, 90239, 24432, 32190, 27041, 3734]"
115576,"[39000, 4315, 56150, 23130, 81746, 24049, 87287, 51078, 61536, 51332]"
115577,"[5765, 58685, 85831, 20711, 27062, 11820, 106568, 47957, 76642, 59309]"
115578,"[64784, 77694, 94967, 99922, 30653, 40683, 61775, 78791, 28737, 98857]"
115579,"[81526, 101792, 50188, 79352, 94248, 90227, 9195, 23585, 76236, 65571]"
115580,"[29961, 6959, 102070, 83058, 29491, 13833, 55898, 10788, 17564, 88468]"
115581,"[92443, 60823, 29418, 101085, 71560, 44620, 94239, 52079, 28881, 81287]"
115582,"[73307, 65663, 73843, 55043, 22525, 47960, 107780, 101303, 29493, 75008]"
115583,"[52556, 52456, 2713, 51413, 11792, 102081, 101838, 73121, 35801, 87434]"
115584,"[94467, 58985, 78649, 3449, 66839, 30431, 2475, 86834, 55573, 46902]"
115585,"[68813, 6743, 24560, 25157, 3616, 70338, 49774, 108363, 80029, 36103]"
115586,"[107217, 54347, 75961, 107167, 20409, 80589, 13678, 16348, 54615, 63108]"
115587,"[105855, 54532, 108127, 41662, 36971, 105302, 7412, 49604, 94322, 63314]"
115588,"[21257, 37920, 5017, 67773, 81979, 19942, 78304, 7320, 64410, 97231]"
115589,"[31528, 108683, 2674, 31340, 90023, 94761, 95665, 97549, 38998, 75300]"
115590,"[47294, 39537, 61857, 22163, 107545, 100550, 102976, 36844, 36141, 71415]"
115591,"[6537, 54146, 85757, 37320, 65361, 16810, 56672, 22355, 22004, 85021]"
115592,"[71477, 23078, 108080, 34166, 24903, 59804, 65664, 65735, 52828, 72484]"
115593,"[61014, 86771, 101552, 94944, 87227, 90478, 44621, 7980, 38091, 59447]"
115594,"[106971, 39657, 19795, 45166, 63710, 18138, 24590, 82597, 25078, 66376]"
115595,"[48605, 29867, 42889, 29368, 100072, 73729, 29444, 85204, 29310, 17320]"
115596,"[98675, 28559, 20507, 90500, 103546, 54748, 47201, 88700, 25427, 79090]"
115597,"[90197, 88502, 81982, 82885, 59486, 57882, 79242, 38338, 15029, 102424]"
115598,"[44353, 11974, 45106, 15783, 29897, 83753, 39507, 22495, 57492, 9113]"
115599,"[80276, 66377, 56353, 47220, 89790, 49385, 9985, 50863, 75548, 88403]"
115600,"[54381, 66424, 20080, 27044, 55225, 90775, 79206, 101754, 23158, 50854]"
115601,"[46302, 62445, 11317, 80177, 49043, 72969, 43854, 41774, 85556, 92449]"
115602,"[40833, 58703, 22861, 45197, 93751, 82321, 23747, 12672, 8570, 57872]"
115603,"[30803, 100810, 58607, 76361, 49284, 20574, 13223, 29540, 93746, 2606]"
115604,"[23291, 72962, 31452, 51410, 21518, 13296, 50607, 93830, 34966, 82897]"
115605,"[22201, 108850, 48991, 45517, 41179, 71990, 28024, 61366, 15661, 54874]"
115606,"[108497, 93762, 38970, 107949, 61790, 77894, 25705, 63520, 724, 96054]"
115607,"[76037, 29140, 7127, 96443, 107131, 23127, 17035, 94113, 49958, 68308]"
115608,"[13471, 41506, 979, 61164, 60010, 58960, 97976, 27822, 106031, 59151]"
115609,"[3676, 28784, 13592, 45280, 56409, 88349, 23320, 104584, 62427, 77167]"
115610,"[10292, 93462, 51529, 70211, 36640, 85390, 31755, 66587, 22030, 105925]"
115611,"[31634, 44676, 89861, 97581, 20094, 68121, 60080, 74495, 49871, 7253]"
115612,"[81009, 104198, 59511, 57069, 57898, 38093, 44252, 36102, 60908, 74543]"
115613,"[44293, 59287, 109432, 95278, 34723, 60142, 18237, 91280, 19374, 90571]"
115614,"[75596, 31262, 79778, 97950, 43391, 97891, 95162, 35751, 82717, 202]"
115615,"[87235, 33634, 19193, 68033, 73189, 73817, 89135, 80942, 102256, 44605]"
115616,"[63271, 34470, 99869, 9798, 11128, 68635, 59133, 34739, 49769, 34143]"
115617,"[31535, 20218, 63750, 24790, 80506, 64838, 82311, 66600, 93202, 54530]"
115618,"[68435, 47592, 8406, 68023, 67861, 40699, 13114, 31924, 31589, 97162]"
115619,"[27530, 47777, 91511, 99400, 81282, 84432, 83703, 20070, 25011, 77454]"
115620,"[38045, 3240, 61497, 45876, 7731, 80061, 55765, 77317, 108247, 85965]"
115621,"[40324, 72944, 61837, 96272, 85789, 69835, 35069, 88170, 103828, 106207]"
115622,"[880, 28298, 69389, 33899, 26553, 81905, 59109, 91392, 23194, 23523]"
115623,"[88818, 17412, 14363, 11813, 24615, 79868, 51334, 82703, 60208, 2930]"
115624,"[64635, 22855, 29913, 108842, 93501, 67179, 47528, 100037, 18524, 12767]"
115625,"[45720, 59818, 75721, 68900, 13516, 56470, 68638, 70069, 668, 13407]"
115626,"[65729, 54123, 37104, 86618, 30317, 29407, 88001, 2162, 92197, 62937]"
115627,"[82491, 28423, 34542, 74696, 104231, 49550, 81111, 33247, 27394, 80365]"
115628,"[46335, 59321, 72326, 55740, 10383, 109754, 56674, 58173, 70574, 47656]"
115629,"[47900, 48762, 107374, 6670, 14242, 7473, 10043, 86974, 35957, 49601]"
115630,"[37803, 697, 17324, 38986, 38053, 60827, 5560, 29108, 36710, 1806]"
115631,"[24091, 72379, 47096, 37698, 57634, 80607, 87765, 108243, 109270, 31064]"
115632,"[1265, 46141, 40143, 83938, 4074, 23270, 13197, 48677, 90829, 1049]"
115633,"[14041, 263, 44211, 91766, 32615, 108718, 103994, 24836, 56073, 61771]"
115634,"[26541, 13290, 428, 31664, 50211, 81935, 12285, 4718, 106587, 3697]"
115635,"[60454, 65011, 107110, 9558, 70373, 64875, 25922, 40093, 25829, 37492]"
115636,"[62172, 47421, 58587, 69653, 85990, 86791, 97734, 67605, 85694, 75711]"
115637,"[37089, 7052, 89415, 98041, 60868, 93459, 55924, 81857, 45832, 60390]"
115638,"[95901, 75544, 10687, 59412, 69529, 49503, 13384, 95819, 26842, 32929]"
115639,"[39183, 99122, 82510, 57012, 50243, 107376, 59338, 49748, 7507, 58984]"
115640,"[37139, 101052, 49050, 109266, 51825, 102941, 1338, 36024, 82681, 76165]"
115641,"[1105, 24806, 23660, 73001, 15977, 93422, 54988, 20999, 109209, 73466]"
115642,"[68308, 24584, 107235, 12310, 50318, 49958, 7380, 99030, 31485, 2533]"
115643,"[23981, 54316, 21058, 109473, 90567, 54264, 75634, 38819, 55630, 31763]"
115644,"[69644, 9193, 60882, 73523, 2900, 2593, 63596, 76610, 3153, 62531]"
115645,"[99362, 81321, 74291, 9044, 1976, 9037, 66681, 3045, 56516, 58240]"
115646,"[77938, 54398, 20552, 101831, 64242, 27249, 3417, 98920, 34819, 32278]"
115647,"[71040, 311, 29869, 10618, 60447, 1688, 85799, 96959, 46709, 33031]"
115648,"[58396, 75259, 1919, 67793, 44456, 7039, 69844, 3239, 91309, 34354]"
115649,"[89173, 95880, 26746, 72315, 12599, 56168, 4654, 105741, 96614, 45693]"
115650,"[99750, 80311, 45761, 71508, 88804, 73794, 17641, 33420, 85271, 56264]"
115651,"[46305, 18651, 83090, 43146, 19017, 59891, 72270, 84885, 23037, 18189]"
115652,"[15912, 25169, 31501, 103345, 56052, 24012, 10722, 104461, 93924, 41360]"
115653,"[39779, 67100, 17425, 10141, 16617, 16372, 43310, 109355, 37044, 102224]"
115654,"[89926, 101677, 31072, 93148, 80270, 32263, 71920, 88674, 20954, 31710]"
115655,"[79263, 68148, 105119, 72488, 8714, 94985, 95465, 83304, 65508, 60366]"
115656,"[86976, 53, 99703, 11601, 49749, 76162, 83715, 76552, 93738, 48856]"
115657,"[101974, 98172, 77935, 46554, 9738, 11830, 39504, 17974, 5957, 43437]"
115658,"[98261, 54477, 5100, 85045, 25, 6151, 80659, 94647, 44807, 65446]"
115659,"[99281, 87950, 98632, 51733, 23174, 68788, 95611, 52424, 81441, 69656]"
115660,"[91468, 86697, 70119, 80682, 101708, 5887, 52115, 108749, 45995, 43550]"
115661,"[109550, 44889, 33309, 97540, 79664, 41676, 68559, 100452, 48150, 29215]"
115662,"[13273, 27206, 96749, 102741, 72345, 109724, 12900, 87564, 11837, 48573]"
115663,"[68031, 3429, 86694, 49925, 68414, 62562, 12951, 102836, 87679, 53326]"
115664,"[100039, 13978, 80394, 23115, 35087, 13329, 29965, 413, 33083, 78312]"
115665,"[52328, 26485, 47817, 11062, 13459, 55055, 86808, 24493, 30801, 69295]"
115666,"[107206, 108707, 105654, 82944, 66050, 61656, 12378, 68096, 95533, 109553]"
115667,"[49155, 43161, 26099, 71743, 90914, 26634, 7625, 81535, 68146, 86446]"
115668,"[68408, 92618, 30183, 73325, 19307, 46483, 66297, 13916, 32304, 24120]"
115669,"[39867, 68758, 26000, 63043, 27903, 27058, 13205, 73084, 96371, 67094]"
115670,"[99737, 74473, 25263, 81630, 76414, 1593, 56874, 46272, 67144, 109040]"
115671,"[3691, 6114, 69508, 58527, 57531, 11991, 109377, 64936, 37954, 84205]"
115672,"[25738, 1725, 50992, 56122, 85160, 44349, 38838, 44493, 39302, 66366]"
115673,"[64541, 4949, 95194, 56830, 21692, 37979, 65999, 43381, 59305, 72906]"
115674,"[38496, 4168, 7809, 63790, 64441, 19844, 56680, 96061, 50771, 63555]"
115675,"[38399, 91451, 680, 61096, 920, 20158, 3499, 57850, 52288, 27964]"
115676,"[86772, 106698, 82515, 61718, 57470, 88083, 50653, 74273, 34922, 59044]"
115677,"[47983, 56880, 101864, 56472, 81451, 45962, 17878, 16045, 109084, 26841]"
115678,"[94255, 77518, 99683, 14070, 103954, 56813, 21122, 2880, 35053, 50204]"
115679,"[80986, 24709, 79611, 17094, 76627, 14144, 48534, 51907, 27800, 61480]"
115680,"[34897, 71464, 4993, 37150, 24681, 88376, 7141, 40608, 28006, 51902]"
115681,"[15132, 95747, 62806, 92825, 63791, 25503, 20816, 26646, 43467, 56475]"
115682,"[109444, 3193, 55702, 92842, 15379, 28771, 102750, 39411, 86309, 268]"
115683,"[99995, 54711, 7020, 88388, 78659, 36922, 67425, 53180, 38712, 108589]"
115684,"[50297, 83576, 19118, 105695, 80978, 1829, 4570, 15164, 81349, 26288]"
115685,"[35920, 106820, 69628, 61157, 54649, 13305, 102291, 66318, 28621, 83480]"
115686,"[10016, 94048, 71199, 48530, 10580, 56164, 28044, 14559, 15998, 106061]"
115687,"[101789, 64478, 90703, 15180, 68719, 70619, 17937, 106030, 20472, 14252]"
115688,"[67235, 70522, 46042, 78715, 1587, 59581, 62298, 45434, 6883, 91646]"
115689,"[48809, 107828, 96042, 6254, 40936, 84814, 41967, 66019, 24482, 42932]"
115690,"[60544, 81620, 79226, 85889, 99355, 68921, 4377, 5490, 92512, 20140]"
115691,"[12206, 109235, 45219, 61559, 42018, 47250, 49028, 100632, 39715, 42816]"
115692,"[76012, 31361, 56439, 19369, 23956, 63025, 32308, 89110, 66900, 29719]"
115693,"[45083, 34388, 59733, 80175, 520, 92526, 55910, 68524, 89009, 10368]"
115694,"[70399, 17010, 91930, 80884, 5125, 95695, 74370, 70642, 46755, 100868]"
115695,"[69882, 100420, 5328, 92865, 107586, 105372, 15261, 12800, 18574, 4998]"
115696,"[84125, 43803, 96248, 95201, 79656, 11540, 55246, 27137, 48864, 54955]"
115697,"[53964, 43884, 56469, 19444, 52541, 20086, 69776, 80559, 23119, 97932]"
115698,"[32632, 30982, 81700, 107614, 70807, 56913, 92956, 103112, 97032, 19622]"
115699,"[30055, 75278, 17438, 94306, 63997, 80234, 87834, 70875, 40489, 4631]"
115700,"[44806, 94189, 13456, 96183, 65874, 4823, 58397, 75085, 12135, 84138]"
115701,"[8099, 54662, 8218, 51229, 46764, 102607, 4986, 17734, 102622, 68948]"
115702,"[17264, 89384, 37585, 66918, 9070, 17842, 44659, 9662, 19218, 53583]"
115703,"[39250, 67216, 66622, 59724, 15537, 13929, 80196, 61104, 55972, 98119]"
115704,"[53330, 12457, 79719, 89184, 99526, 3636, 26240, 48577, 54328, 46418]"
115705,"[45063, 33072, 73663, 57881, 16904, 8682, 96803, 61918, 103072, 99257]"
115706,"[103397, 4078, 70173, 40038, 54637, 96564, 67708, 26095, 41984, 64592]"
115707,"[48183, 28932, 36754, 54853, 56012, 62028, 108497, 105838, 58700, 51067]"
115708,"[102728, 15030, 4122, 30282, 89209, 79598, 19433, 29532, 24710, 19120]"
115709,"[78285, 103583, 77853, 24858, 34106, 93734, 96579, 313, 92457, 90509]"
115710,"[3310, 42945, 22795, 19239, 38056, 83339, 2292, 32001, 71911, 8737]"
115711,"[65941, 95399, 42920, 56769, 105599, 63448, 29641, 40006, 37874, 4001]"
115712,"[20234, 52490, 107974, 46438, 15338, 58847, 39517, 27334, 108274, 22422]"
115713,"[13787, 98653, 91872, 5857, 10615, 228, 64668, 70527, 33493, 108118]"
115714,"[18201, 89255, 102724, 8068, 92068, 33104, 3251, 39958, 46631, 12180]"
115715,"[66448, 83807, 94990, 96306, 108781, 100160, 71137, 67397, 1993, 80426]"
115716,"[34389, 101444, 39504, 108504, 66036, 49791, 106753, 14875, 1648, 6855]"
115717,"[91393, 23150, 64558, 18279, 2025, 53611, 31157, 36353, 8126, 7556]"
115718,"[100202, 71021, 44375, 105471, 89993, 16782, 35644, 35078, 57759, 94097]"
115719,"[6863, 43718, 12027, 46562, 28519, 92870, 46043, 38068, 6924, 18027]"
115720,"[31811, 55766, 31815, 51601, 93881, 20515, 35455, 103985, 5986, 47531]"
115721,"[17502, 84789, 92584, 53272, 66190, 13680, 93973, 92431, 88516, 106704]"
115722,"[13006, 24842, 2818, 39479, 94456, 49372, 2416, 36539, 53877, 51208]"
115723,"[79705, 28161, 77263, 48752, 86304, 94715, 11047, 24938, 23734, 18222]"
115724,"[41683, 87639, 49908, 16080, 88562, 19240, 21400, 102841, 86816, 59267]"
115725,"[17710, 43889, 101512, 36181, 104528, 98909, 47615, 100482, 85403, 74635]"
115726,"[103813, 20867, 26860, 20820, 104777, 38285, 48418, 77529, 86077, 33545]"
115727,"[41851, 2348, 4126, 31866, 48255, 73580, 68996, 84882, 95611, 77907]"
115728,"[25049, 71576, 31407, 102044, 71687, 79815, 104612, 40230, 85199, 42270]"
115729,"[57123, 13766, 37091, 11211, 38218, 14525, 63222, 12291, 82983, 32312]"
115730,"[10464, 104303, 63595, 9655, 16276, 12135, 85786, 48790, 66108, 27631]"
115731,"[56050, 109077, 59209, 99388, 76863, 75337, 96343, 7956, 58874, 1160]"
115732,"[79399, 51256, 55735, 103512, 71575, 92639, 21919, 87519, 22336, 77776]"
115733,"[29070, 61002, 45301, 70122, 23851, 42020, 46666, 40474, 67405, 91373]"
115734,"[40070, 73054, 16625, 22917, 108822, 65008, 57309, 54582, 51019, 9346]"
115735,"[46371, 86266, 96354, 38952, 39415, 65428, 35636, 38790, 5504, 32007]"
115736,"[53738, 44060, 102498, 42120, 24679, 16151, 66590, 76836, 9108, 61946]"
115737,"[79146, 36224, 41341, 77040, 107532, 64296, 82735, 84483, 108900, 65135]"
115738,"[78782, 1162, 53547, 80934, 79950, 51410, 42854, 44700, 13296, 42190]"
115739,"[52953, 14690, 24388, 45190, 100704, 17770, 109603, 42656, 15569, 3740]"
115740,"[30218, 87979, 25136, 99812, 83802, 107536, 3245, 63898, 97569, 84737]"
115741,"[89544, 52632, 54150, 105266, 22934, 37399, 59377, 51155, 10472, 41104]"
115742,"[55489, 64415, 73416, 38270, 91016, 24444, 96868, 24918, 12289, 3354]"
115743,"[13018, 98068, 24413, 72604, 72159, 12502, 18066, 9078, 89933, 61838]"
115744,"[8511, 74027, 30895, 95234, 12152, 50101, 71183, 1212, 48760, 6696]"
115745,"[37418, 70568, 96683, 81788, 76014, 71779, 30510, 9080, 23898, 37271]"
115746,"[77743, 90880, 5188, 25140, 91419, 17552, 48379, 56358, 62253, 11949]"
115747,"[95178, 54529, 43574, 106406, 74626, 31605, 98324, 49967, 108201, 66566]"
115748,"[3218, 75491, 64437, 72980, 22755, 102102, 53209, 95222, 79258, 13950]"
115749,"[50112, 41159, 67063, 55455, 81806, 29934, 68078, 20621, 1096, 63287]"
115750,"[39844, 18467, 7426, 46193, 19027, 75966, 1009, 83783, 70346, 32438]"
115751,"[21316, 57280, 71816, 105928, 52009, 106615, 98129, 26399, 80560, 5888]"
115752,"[79579, 69413, 34182, 692, 4090, 69887, 85620, 36044, 42525, 67324]"
115753,"[1068, 21945, 26372, 32167, 102120, 84056, 16863, 33431, 70274, 14362]"
115754,"[11655, 60677, 4262, 83594, 68665, 33827, 35887, 102021, 80306, 1796]"
115755,"[100754, 70768, 104419, 103359, 84957, 4491, 50784, 103282, 22255, 54661]"
115756,"[85600, 27127, 82973, 86944, 103944, 40939, 70195, 98110, 106611, 46850]"
115757,"[28067, 68632, 19197, 54708, 59938, 91896, 92624, 108756, 75780, 36512]"
115758,"[16194, 9442, 51133, 72274, 12206, 104327, 88510, 64009, 35222, 15193]"
115759,"[13169, 64549, 36116, 8244, 66164, 60285, 55666, 9496, 55924, 70236]"
115760,"[91189, 57156, 93828, 92913, 53150, 26818, 83603, 27672, 106244, 86994]"
115761,"[93279, 52469, 31457, 54174, 11632, 30824, 18977, 27056, 86233, 107428]"
115762,"[15453, 62092, 45877, 4258, 60786, 105529, 96745, 72348, 39026, 38511]"
115763,"[42492, 38264, 63874, 49650, 70645, 104263, 26031, 72558, 47769, 83708]"
115764,"[68432, 90383, 32464, 81420, 15050, 23006, 106817, 104928, 45251, 47262]"
115765,"[59664, 53957, 67900, 1414, 55742, 73462, 105917, 81262, 26027, 108266]"
115766,"[65199, 63927, 72153, 4584, 93806, 106446, 91686, 8445, 13983, 85041]"
115767,"[37191, 1828, 77801, 70928, 80162, 19486, 14137, 67088, 13147, 8081]"
115768,"[23876, 61572, 78684, 48816, 42050, 72263, 82106, 69150, 46866, 75636]"
115769,"[81466, 47225, 16391, 98829, 60412, 25807, 31416, 20664, 25662, 53182]"
115770,"[47735, 104649, 31561, 32935, 35213, 63321, 83105, 86553, 56079, 35175]"
115771,"[15743, 95066, 77129, 6813, 20520, 32343, 53625, 55356, 82865, 74881]"
115772,"[68224, 25990, 1770, 35251, 47344, 21296, 31714, 101930, 31390, 64844]"
115773,"[27834, 93897, 108544, 72471, 58260, 104581, 109308, 24140, 87704, 83096]"
115774,"[57008, 1394, 92586, 70374, 3611, 56508, 51706, 43803, 91659, 91769]"
115775,"[70546, 51700, 63301, 73413, 71554, 2523, 17168, 35676, 40536, 80303]"
115776,"[55202, 100686, 76181, 106705, 26693, 92925, 60176, 48911, 41737, 36181]"
115777,"[49974, 60309, 23999, 23123, 39385, 60489, 89797, 63890, 65205, 24814]"
115778,"[10613, 96798, 15657, 60577, 42084, 50954, 32129, 87749, 66626, 36591]"
115779,"[74988, 90791, 79693, 105690, 94459, 50743, 108117, 31239, 10237, 98701]"
115780,"[92054, 84450, 10706, 11634, 107612, 67413, 48414, 60639, 29674, 24512]"
115781,"[39650, 77881, 26972, 85563, 65950, 67797, 105167, 59758, 43436, 103063]"
115782,"[78453, 6904, 55913, 69234, 108217, 2729, 98501, 21985, 88264, 75872]"
115783,"[88983, 102838, 21732, 54228, 108310, 27829, 69524, 20271, 13756, 24386]"
115784,"[52642, 68616, 42428, 103380, 109416, 29589, 32001, 39235, 48450, 100912]"
115785,"[104302, 108037, 30734, 4259, 25435, 102690, 19141, 55558, 64770, 104477]"
115786,"[9564, 26286, 24596, 18729, 105407, 35614, 3367, 55280, 31405, 91912]"
115787,"[89468, 97767, 87299, 47162, 93710, 4012, 75894, 42966, 25739, 94068]"
115788,"[44016, 83923, 71211, 23362, 46296, 5413, 56621, 33452, 56791, 11914]"
115789,"[42121, 95416, 79324, 95850, 2566, 47309, 44520, 26136, 56875, 65706]"
115790,"[69340, 56979, 82440, 99480, 106026, 62747, 86063, 70772, 59247, 82345]"
115791,"[59083, 104694, 83043, 6755, 29828, 30280, 89707, 98009, 2603, 39019]"
115792,"[47466, 69049, 61062, 27133, 68677, 66539, 42436, 8638, 2885, 12211]"
115793,"[67836, 79082, 95536, 89869, 101623, 68064, 65408, 39108, 89319, 63512]"
115794,"[90696, 54221, 82654, 37001, 93778, 75346, 85947, 58469, 53892, 12098]"
115795,"[83875, 106227, 90222, 91253, 14310, 85656, 6338, 39904, 79739, 36429]"
115796,"[42940, 44170, 60074, 12189, 9642, 5487, 77858, 46866, 53166, 39971]"
115797,"[32249, 70066, 105725, 70312, 108469, 26919, 2032, 4043, 89849, 3160]"
115798,"[74219, 8872, 72818, 21352, 55991, 87160, 53410, 67272, 77672, 36959]"
115799,"[84803, 85790, 42331, 94682, 47890, 104197, 76989, 23277, 46424, 2007]"
115800,"[82126, 26876, 86826, 52352, 5883, 50790, 90656, 70244, 91357, 94378]"
115801,"[58964, 74780, 108479, 91731, 74512, 57416, 71391, 97956, 68968, 56729]"
115802,"[47722, 108283, 39613, 5984, 64718, 40213, 24215, 18430, 29120, 60979]"
115803,"[8215, 40092, 2902, 26117, 69280, 48594, 14664, 26185, 76125, 8686]"
115804,"[88226, 1869, 46735, 72415, 50923, 58666, 93373, 81885, 71552, 60678]"
115805,"[74098, 70613, 57182, 78455, 95403, 70994, 65689, 7996, 21318, 92341]"
115806,"[20442, 60935, 45123, 101204, 107391, 90574, 16493, 20494, 14306, 3142]"
115807,"[3790, 105948, 69097, 79588, 78588, 29931, 1145, 69685, 4638, 5813]"
115808,"[78747, 7873, 10136, 84434, 81666, 76843, 11018, 30049, 34702, 6178]"
115809,"[18955, 81442, 58365, 43643, 53276, 43992, 35952, 87112, 102452, 29654]"
115810,"[2818, 38643, 79804, 102104, 47260, 63724, 23606, 17530, 27403, 75929]"
115811,"[54217, 28851, 84778, 73702, 109741, 17973, 60782, 52631, 76620, 103905]"
115812,"[28426, 11031, 29432, 80417, 90403, 85808, 50193, 75812, 76931, 96685]"
115813,"[60683, 5830, 30224, 75081, 78937, 96480, 53397, 44941, 58756, 70859]"
115814,"[73690, 13798, 99842, 93564, 64668, 85992, 27255, 39637, 57198, 10615]"
115815,"[96531, 78931, 94052, 106539, 101671, 98877, 104622, 71735, 104014, 11132]"
115816,"[53292, 87352, 47185, 47407, 53420, 87321, 42170, 28975, 107071, 26276]"
115817,"[69516, 2333, 89641, 34929, 105588, 97548, 82274, 108321, 105194, 99530]"
115818,"[49428, 39327, 28605, 52175, 65318, 12721, 69767, 105178, 31432, 46736]"
115819,"[45463, 43358, 74449, 66835, 87028, 100517, 66461, 37862, 95768, 47837]"
115820,"[95216, 58349, 19587, 70146, 106198, 68153, 82792, 74678, 81933, 80245]"
115821,"[10943, 101652, 950, 89620, 59664, 30359, 61072, 44662, 75083, 73462]"
