Index,Index_list
114526,"[528, 6058, 24555, 42755, 99855, 97761, 5696, 20229, 63133, 65154]"
114527,"[97673, 66250, 52092, 103690, 99628, 24084, 94094, 26380, 87724, 12168]"
114528,"[7670, 79718, 38118, 28956, 84971, 3518, 42256, 19874, 84253, 7488]"
114529,"[103537, 13874, 90073, 106424, 30522, 86930, 53110, 16114, 90139, 40003]"
114530,"[92997, 97727, 6565, 84117, 21138, 52216, 26090, 74293, 95461, 105750]"
114531,"[59077, 88822, 58711, 68999, 55074, 53871, 38576, 53857, 23196, 96329]"
114532,"[97483, 98615, 9177, 68935, 104011, 98422, 21389, 49840, 29332, 23251]"
114533,"[91622, 92121, 55159, 83659, 55039, 103943, 91452, 105472, 23036, 16438]"
114534,"[88332, 87622, 15843, 107200, 31178, 36500, 8331, 75560, 105624, 50465]"
114535,"[48930, 95295, 13545, 3168, 43322, 40073, 59099, 21961, 85665, 94159]"
114536,"[9586, 19107, 82950, 37793, 27333, 77167, 6205, 45415, 55465, 94543]"
114537,"[98023, 20829, 53233, 73028, 43713, 1081, 60697, 34149, 11927, 89981]"
114538,"[99800, 26102, 19512, 13167, 72790, 106145, 14133, 19338, 30773, 102179]"
114539,"[58657, 62747, 47980, 68155, 62353, 34714, 52874, 106813, 10533, 15222]"
114540,"[42329, 100484, 81473, 100481, 24873, 20374, 90781, 89951, 89007, 77286]"
114541,"[4422, 79341, 71075, 53622, 57472, 108179, 100278, 87242, 15146, 32783]"
114542,"[90612, 72038, 40019, 104112, 84776, 78568, 26458, 105965, 16291, 44760]"
114543,"[29960, 60866, 49, 11145, 105513, 20211, 98178, 2476, 51376, 16089]"
114544,"[85408, 899, 105056, 40161, 61088, 55598, 25091, 100685, 15105, 64839]"
114545,"[100883, 59439, 9679, 100828, 60903, 75141, 97049, 96673, 91610, 85240]"
114546,"[29181, 35262, 15073, 101800, 56291, 74671, 2042, 79120, 80863, 99140]"
114547,"[12876, 18786, 88106, 97185, 71855, 62826, 20231, 7635, 44393, 55113]"
114548,"[82677, 5594, 46308, 15423, 2784, 6610, 99146, 86252, 55420, 80686]"
114549,"[6912, 59769, 84293, 24332, 100625, 56130, 34737, 27237, 87533, 105180]"
114550,"[77339, 74672, 91133, 3585, 22883, 97562, 95207, 9182, 98743, 97795]"
114551,"[55148, 3389, 610, 107303, 69376, 1706, 109194, 105032, 45110, 104365]"
114552,"[11057, 22671, 1129, 56542, 43511, 6209, 52753, 58182, 65172, 11110]"
114553,"[38435, 50863, 16041, 76235, 26269, 102524, 106103, 65431, 35903, 97199]"
114554,"[93808, 71784, 100963, 19139, 59510, 17211, 62828, 96450, 56011, 52549]"
114555,"[83380, 47735, 81668, 92584, 25577, 84093, 11480, 97764, 40039, 11962]"
114556,"[19431, 28364, 26722, 10141, 57552, 18818, 28595, 103378, 17425, 27878]"
114557,"[63398, 25923, 92543, 3777, 72353, 104651, 32311, 100344, 26079, 101278]"
114558,"[25005, 87366, 11566, 106324, 62117, 6439, 32706, 84883, 66020, 3609]"
114559,"[7163, 96714, 46966, 95528, 24135, 95771, 67719, 43708, 103399, 77307]"
114560,"[26787, 30974, 8229, 15, 78883, 10057, 68768, 18345, 76567, 80390]"
114561,"[19370, 104181, 88204, 6746, 67619, 45933, 35394, 16219, 80007, 72245]"
114562,"[66704, 88857, 96966, 50635, 66980, 67383, 65552, 53494, 51937, 106807]"
114563,"[13057, 88872, 39660, 103319, 3034, 107470, 8541, 92256, 7227, 100110]"
114564,"[56810, 10815, 77977, 17132, 32690, 96505, 98321, 77779, 29701, 49966]"
114565,"[9003, 109693, 49054, 75065, 15160, 109429, 24375, 72106, 38604, 94644]"
114566,"[64624, 67994, 81330, 102447, 87720, 29805, 75282, 51826, 90422, 60530]"
114567,"[70578, 3259, 82743, 52889, 47424, 29478, 68448, 81405, 10030, 43894]"
114568,"[80061, 45876, 78463, 35119, 32483, 92302, 107383, 16199, 97289, 98599]"
114569,"[6236, 57684, 40633, 92129, 98266, 4547, 55481, 33136, 82516, 104943]"
114570,"[72109, 46571, 14024, 67813, 18994, 8160, 9036, 64811, 104807, 33025]"
114571,"[22230, 84693, 36638, 54886, 53999, 37346, 2965, 64646, 35449, 80328]"
114572,"[74131, 823, 48424, 40109, 93415, 40949, 95152, 22259, 37563, 33987]"
114573,"[81545, 76273, 8564, 61178, 61055, 8219, 81554, 11900, 10153, 27299]"
114574,"[104606, 85760, 62374, 31893, 26212, 75114, 3378, 57154, 7082, 59953]"
114575,"[96240, 54228, 39068, 72987, 25936, 18255, 70483, 108162, 5828, 82635]"
114576,"[21263, 104218, 69441, 20060, 29494, 71475, 54655, 4629, 61733, 4642]"
114577,"[72126, 29064, 94959, 66500, 57239, 66093, 15465, 80096, 32618, 7108]"
114578,"[20502, 104215, 101076, 20582, 86842, 59977, 50878, 74336, 101982, 27984]"
114579,"[98513, 94803, 32663, 109113, 14579, 54259, 96357, 31126, 103377, 84940]"
114580,"[108213, 27775, 69699, 52744, 1284, 105305, 71046, 81463, 38364, 100670]"
114581,"[72470, 88900, 6201, 57513, 10208, 27187, 99229, 61112, 91584, 13073]"
114582,"[17534, 32194, 35686, 28776, 19356, 98815, 67429, 84724, 96729, 90211]"
114583,"[104557, 45564, 98014, 58811, 87307, 39055, 59982, 35708, 12916, 9724]"
114584,"[101732, 109402, 38894, 15866, 41375, 27563, 2025, 20864, 56691, 101529]"
114585,"[84771, 30244, 78422, 262, 79152, 18853, 32640, 50695, 61537, 11409]"
114586,"[109236, 59347, 84281, 74415, 59119, 46108, 16548, 4623, 47214, 90068]"
114587,"[94732, 67412, 61046, 85405, 108334, 23146, 5399, 53713, 1454, 67473]"
114588,"[26875, 55854, 37191, 5214, 95716, 44555, 70928, 38165, 81778, 11269]"
114589,"[78849, 93086, 91326, 15448, 83871, 13063, 80396, 41247, 6749, 51674]"
114590,"[25023, 67722, 22135, 52431, 97120, 66543, 6999, 49730, 106951, 109142]"
114591,"[74031, 16182, 68118, 102077, 22810, 103657, 97933, 86434, 68886, 46135]"
114592,"[28007, 33413, 65371, 92399, 8672, 21500, 3739, 12179, 63013, 3541]"
114593,"[105129, 46833, 64895, 39312, 101852, 49932, 63307, 80523, 25003, 69074]"
114594,"[47268, 14908, 65954, 80379, 8695, 46952, 104844, 102128, 102044, 74023]"
114595,"[26554, 100272, 37122, 108604, 6332, 11894, 50733, 89873, 79631, 33720]"
114596,"[6784, 69975, 86047, 34886, 63988, 44891, 30998, 77553, 48289, 59577]"
114597,"[17494, 106915, 11603, 7667, 93969, 75640, 49726, 51169, 22449, 52253]"
114598,"[3386, 29701, 24768, 77251, 70231, 38284, 44937, 103261, 47274, 37049]"
114599,"[54089, 34304, 23664, 37810, 22178, 75653, 40248, 29546, 56329, 28940]"
114600,"[980, 90828, 1200, 35194, 6356, 87476, 30602, 28277, 35939, 53492]"
114601,"[663, 41615, 31016, 16969, 41990, 1812, 56156, 4495, 67468, 41497]"
114602,"[93725, 4999, 105488, 88570, 90606, 27728, 16019, 20779, 38774, 67775]"
114603,"[94428, 4589, 101574, 101338, 87780, 62119, 53300, 88308, 70650, 13315]"
114604,"[41191, 24599, 74395, 24487, 31012, 14667, 29391, 20859, 65968, 73172]"
114605,"[12200, 52653, 14307, 22268, 86502, 108247, 20327, 105547, 36758, 10593]"
114606,"[4033, 10435, 64120, 20045, 78139, 4421, 52948, 92557, 92293, 19442]"
114607,"[73027, 13917, 67476, 31476, 66721, 91279, 68308, 29140, 55956, 86220]"
114608,"[48544, 66102, 22946, 81970, 60502, 82515, 32020, 100330, 46923, 101018]"
114609,"[53557, 23448, 60727, 38786, 45447, 108790, 26582, 63201, 81606, 1641]"
114610,"[14892, 53224, 92386, 25674, 15866, 104271, 64919, 96575, 74225, 89846]"
114611,"[69805, 57729, 102766, 45073, 88149, 597, 76847, 63162, 7291, 41452]"
114612,"[17987, 24839, 5117, 565, 61050, 39629, 26086, 16840, 46381, 108867]"
114613,"[9065, 57299, 102316, 54100, 50043, 44822, 10465, 23860, 36657, 37425]"
114614,"[83799, 69191, 57054, 29583, 89960, 66712, 34364, 45805, 50355, 109004]"
114615,"[32485, 80166, 43663, 56722, 87143, 56818, 107857, 62653, 99709, 34646]"
114616,"[53470, 34315, 38545, 101797, 44630, 91028, 70295, 35366, 60556, 8811]"
114617,"[95837, 8793, 83803, 102540, 44106, 12660, 27731, 92266, 98085, 63437]"
114618,"[3972, 32119, 61869, 103249, 29623, 79209, 45123, 49190, 100794, 9705]"
114619,"[55517, 26475, 29783, 13688, 43425, 17627, 103853, 28910, 14750, 12235]"
114620,"[82128, 97396, 69954, 104770, 40667, 77111, 86553, 66309, 36572, 11979]"
114621,"[52298, 90795, 96415, 62191, 98078, 91965, 27423, 23458, 1180, 30745]"
114622,"[3447, 82515, 61718, 86772, 101018, 92760, 22946, 60502, 4965, 32020]"
114623,"[91262, 36780, 9844, 91513, 48045, 21835, 203, 89166, 106889, 77454]"
114624,"[91374, 100266, 83361, 78185, 63202, 48514, 85597, 33197, 57517, 107362]"
114625,"[23098, 31011, 89778, 52488, 42077, 59417, 42926, 35584, 16619, 64092]"
114626,"[45128, 94141, 52671, 81445, 73917, 9870, 38507, 106375, 48902, 21366]"
114627,"[62444, 94172, 14179, 14230, 10742, 4649, 59351, 47778, 55206, 53422]"
114628,"[105208, 58160, 88044, 6021, 48322, 17762, 1423, 23082, 38183, 19616]"
114629,"[105530, 20590, 12306, 56653, 61069, 92203, 66827, 85800, 58177, 24920]"
114630,"[79588, 31280, 47698, 34875, 95438, 91219, 93102, 57721, 74941, 65487]"
114631,"[100130, 33528, 5253, 62124, 70543, 49935, 88981, 94468, 78781, 23404]"
114632,"[19616, 60426, 83053, 53069, 49187, 42309, 1529, 75203, 86443, 45303]"
114633,"[23905, 31299, 8155, 48155, 79581, 31652, 93633, 98984, 79436, 108797]"
114634,"[57521, 95480, 82476, 11993, 9852, 68863, 4141, 65881, 37088, 34807]"
114635,"[76630, 102690, 25435, 70673, 86034, 86692, 87736, 35545, 55558, 64770]"
114636,"[35597, 108865, 26097, 100930, 41155, 46212, 86254, 108398, 39050, 101633]"
114637,"[3577, 30872, 45603, 91929, 109680, 28560, 103265, 11350, 100807, 12860]"
114638,"[41440, 80462, 18820, 51140, 74006, 44578, 98121, 41917, 68475, 100100]"
114639,"[82401, 34379, 103423, 52048, 92657, 9959, 43925, 107816, 46978, 60785]"
114640,"[50017, 73006, 82547, 75456, 41225, 9250, 64100, 93604, 92035, 23561]"
114641,"[32519, 75949, 92949, 41742, 15878, 71861, 108133, 30886, 34115, 51827]"
114642,"[80556, 92739, 1188, 90081, 28901, 15755, 31482, 20163, 91697, 45769]"
114643,"[3284, 2819, 14074, 59241, 21412, 17398, 86053, 41583, 87793, 104118]"
114644,"[63949, 63485, 2977, 92183, 89579, 10651, 61825, 109514, 85797, 10994]"
114645,"[8470, 5169, 98194, 88331, 21435, 93248, 106127, 75222, 58241, 23964]"
114646,"[44519, 74128, 92158, 76583, 5001, 42106, 100835, 70674, 1312, 25799]"
114647,"[83623, 9298, 83744, 52930, 31425, 60393, 93896, 2105, 102418, 97930]"
114648,"[101327, 11919, 94543, 29580, 43302, 32110, 13894, 67846, 17932, 3991]"
114649,"[72376, 15579, 64395, 40256, 90107, 82553, 49135, 65281, 96368, 101115]"
114650,"[61875, 49991, 47671, 108499, 66319, 74535, 69239, 51351, 18247, 66180]"
114651,"[78856, 31899, 65203, 20033, 26192, 57926, 50811, 89422, 50122, 78231]"
114652,"[7315, 61075, 10230, 56804, 51802, 8660, 5455, 88852, 103402, 64245]"
114653,"[9652, 10597, 63357, 30164, 43251, 95998, 42730, 97261, 80733, 96907]"
114654,"[80873, 98015, 101106, 67358, 27488, 72636, 20139, 109400, 69215, 86123]"
114655,"[101194, 10714, 105578, 23279, 65605, 82932, 88124, 44154, 1184, 89441]"
114656,"[72902, 109591, 95737, 52273, 8175, 38411, 98421, 17540, 100911, 58262]"
114657,"[14784, 38222, 16956, 74600, 86019, 58661, 15391, 80204, 49613, 16445]"
114658,"[87317, 38551, 28468, 9765, 49166, 97902, 14585, 89694, 65922, 18449]"
114659,"[15137, 36732, 64000, 66381, 12233, 24469, 28072, 54566, 22891, 89935]"
114660,"[94535, 84823, 40895, 65346, 103981, 67566, 60593, 103447, 53357, 37748]"
114661,"[108389, 102948, 108281, 78574, 14539, 7383, 58360, 105994, 81793, 56545]"
114662,"[27432, 9051, 18491, 64878, 30484, 71362, 3060, 93818, 91599, 59504]"
114663,"[41093, 33272, 24101, 80557, 29679, 25030, 37693, 4624, 28662, 92394]"
114664,"[61579, 80442, 7602, 21557, 53502, 91434, 80726, 97181, 11613, 98754]"
114665,"[99003, 13660, 73229, 103133, 74446, 96308, 17701, 91699, 92590, 47264]"
114666,"[84740, 34432, 12880, 105786, 78336, 1019, 92519, 28635, 42678, 88392]"
114667,"[3395, 66035, 99191, 86532, 37598, 48063, 47360, 57702, 99626, 22215]"
114668,"[108783, 57656, 22573, 79507, 28461, 5517, 102321, 52705, 67796, 63031]"
114669,"[91103, 73875, 44112, 19692, 85721, 102996, 69931, 107632, 106676, 100812]"
114670,"[93135, 101970, 79365, 39408, 90052, 28375, 96528, 55811, 68835, 66850]"
114671,"[15743, 33708, 105558, 81763, 52678, 36618, 53531, 74881, 52347, 25492]"
114672,"[78110, 99405, 36176, 42257, 40771, 7461, 71680, 2150, 92045, 49465]"
114673,"[79335, 6724, 72501, 38988, 78739, 20596, 52672, 47711, 5958, 28623]"
114674,"[93531, 29958, 20878, 80852, 99544, 41918, 69829, 102970, 105523, 73301]"
114675,"[16933, 43278, 31021, 105465, 98679, 75632, 5874, 107001, 11422, 12164]"
114676,"[65282, 80863, 23454, 64422, 98781, 63940, 107146, 43085, 37681, 5487]"
114677,"[24641, 36075, 40331, 65592, 34505, 79603, 77995, 24434, 36962, 84070]"
114678,"[97307, 57606, 84193, 87252, 85938, 92799, 29744, 18204, 43500, 52826]"
114679,"[2599, 101901, 71217, 47454, 84033, 109680, 80502, 6411, 29545, 105627]"
114680,"[96829, 77401, 88387, 52016, 27069, 71057, 80361, 56337, 87836, 48211]"
114681,"[65449, 33696, 89037, 34214, 20836, 52697, 9907, 102194, 89684, 22547]"
114682,"[36311, 96584, 61780, 26589, 53025, 104741, 5932, 101002, 3038, 17376]"
114683,"[52657, 40782, 4320, 45780, 24002, 103676, 10090, 43039, 97044, 46975]"
114684,"[47504, 29837, 87830, 99279, 27735, 26670, 40666, 94506, 64181, 45923]"
114685,"[34988, 19366, 31098, 51603, 18986, 13451, 34597, 93400, 70563, 7967]"
114686,"[16012, 13099, 86304, 101944, 68750, 82272, 86343, 58353, 74781, 59354]"
114687,"[93735, 66080, 25170, 64954, 70686, 54865, 39142, 31679, 71470, 98823]"
114688,"[84703, 82856, 59961, 11014, 36877, 34633, 47325, 6933, 13578, 65259]"
114689,"[53126, 69827, 3695, 54619, 61897, 44955, 32778, 42668, 97564, 108839]"
114690,"[4404, 88507, 17197, 41810, 21541, 65237, 65426, 47078, 2802, 33399]"
114691,"[104269, 90974, 45784, 6208, 764, 92450, 96348, 4525, 85168, 84529]"
114692,"[8154, 107030, 33620, 53030, 84612, 54159, 15932, 66959, 59188, 77707]"
114693,"[77796, 87175, 22761, 24440, 27234, 59669, 57047, 55713, 90714, 32844]"
114694,"[67101, 69469, 64952, 65227, 68164, 4914, 97710, 45145, 11249, 35469]"
114695,"[11092, 100783, 40266, 48137, 36451, 51753, 9922, 60749, 105364, 67388]"
114696,"[1904, 11468, 96884, 13339, 109247, 45527, 98398, 95546, 51291, 5265]"
114697,"[17744, 40414, 20904, 105642, 99200, 58767, 25531, 29873, 25095, 68280]"
114698,"[2598, 12360, 32996, 98818, 37534, 99182, 35387, 62816, 69761, 6998]"
114699,"[96546, 83157, 68530, 62981, 102940, 99617, 28040, 30106, 93593, 76666]"
114700,"[79919, 19388, 39725, 28735, 54668, 99404, 58883, 50517, 69544, 80385]"
114701,"[54189, 70015, 48347, 103384, 60765, 23406, 65147, 68438, 11664, 71564]"
114702,"[2616, 89221, 30030, 55245, 97626, 29944, 105177, 15036, 74852, 40374]"
114703,"[42768, 74397, 1690, 20458, 2183, 88660, 5867, 49038, 70156, 67987]"
114704,"[64142, 89258, 74790, 64396, 15260, 84915, 77428, 36234, 65938, 19291]"
114705,"[71349, 45084, 106316, 44574, 47045, 84712, 1204, 11440, 97409, 105145]"
114706,"[64695, 108901, 31763, 92508, 23144, 19684, 14971, 30612, 108800, 25834]"
114707,"[11973, 9249, 5969, 94942, 17069, 100346, 365, 58308, 66141, 3287]"
114708,"[72315, 28245, 106298, 8998, 29549, 104641, 15757, 55240, 10892, 71975]"
114709,"[45594, 51325, 90543, 14707, 14675, 13034, 101753, 42647, 41017, 103371]"
114710,"[27392, 58639, 36546, 89038, 49627, 18015, 95133, 102277, 96578, 65503]"
114711,"[52005, 34040, 33760, 23626, 303, 72054, 24621, 86769, 43933, 17405]"
114712,"[93276, 23681, 39449, 106354, 83329, 11078, 73271, 28022, 90732, 73681]"
114713,"[13240, 95240, 14775, 74288, 88930, 24306, 16222, 47977, 70383, 93468]"
114714,"[53722, 73246, 31114, 39893, 76456, 99854, 102366, 68539, 46023, 34590]"
114715,"[23248, 32781, 64996, 3925, 14922, 86940, 22150, 3841, 58154, 35897]"
114716,"[52882, 87682, 39140, 17969, 12475, 50530, 46957, 16234, 90763, 104799]"
114717,"[48930, 95295, 13545, 3168, 43322, 40073, 59099, 21961, 85665, 94159]"
114718,"[54545, 85643, 61221, 96647, 48291, 58311, 23228, 36, 31771, 44967]"
114719,"[27768, 50247, 89871, 1483, 101763, 84028, 5832, 2528, 59439, 81922]"
114720,"[30662, 45466, 100720, 65772, 14492, 34123, 67165, 67018, 8629, 70032]"
114721,"[50136, 97754, 16091, 29569, 54738, 65341, 65647, 12280, 7874, 34793]"
114722,"[99169, 50730, 59454, 61433, 48197, 60922, 27706, 32429, 89040, 15161]"
114723,"[33036, 108533, 99267, 29851, 100879, 33002, 40606, 4917, 8865, 66632]"
114724,"[102632, 21907, 18993, 82870, 35651, 22485, 72670, 39944, 34217, 94471]"
114725,"[68772, 15084, 9269, 49329, 64686, 33223, 16054, 74758, 45443, 52740]"
114726,"[58008, 106022, 59803, 100270, 3743, 11986, 70948, 50963, 15749, 62645]"
114727,"[34721, 39200, 4447, 42226, 21254, 104444, 7953, 4813, 70547, 63543]"
114728,"[40555, 75769, 104987, 37489, 91980, 76457, 99198, 58924, 87601, 32216]"
114729,"[94537, 94737, 33566, 29211, 60793, 23721, 52606, 19476, 77849, 44018]"
114730,"[98324, 101182, 31846, 105339, 62683, 92564, 8667, 102089, 87838, 56553]"
114731,"[48407, 4627, 63871, 53052, 88283, 103863, 76899, 59862, 63786, 67633]"
114732,"[80215, 38276, 24716, 80908, 43505, 3235, 93038, 108060, 101095, 8158]"
114733,"[84150, 91757, 46654, 96601, 85312, 79662, 107337, 4238, 61312, 44975]"
114734,"[55025, 1305, 82216, 19651, 93423, 82416, 79113, 56133, 7285, 20496]"
114735,"[16766, 53184, 101304, 36798, 17864, 74438, 42238, 87561, 11323, 103132]"
114736,"[67971, 96537, 39416, 93384, 57500, 91955, 91351, 29584, 76277, 98323]"
114737,"[28653, 5249, 64951, 26562, 65280, 96436, 17160, 32573, 106420, 92291]"
114738,"[37573, 105791, 35812, 3952, 91064, 26523, 85212, 41796, 58350, 50573]"
114739,"[47630, 4834, 87347, 16508, 18093, 72665, 71209, 13631, 87138, 74009]"
114740,"[56510, 573, 25337, 16380, 21776, 70245, 51729, 29031, 9851, 87233]"
114741,"[108302, 12366, 80023, 48558, 5631, 56785, 5559, 68584, 87782, 65306]"
114742,"[107959, 47826, 69256, 25389, 40412, 50947, 38718, 39480, 12811, 31062]"
114743,"[175, 18641, 54328, 57402, 42298, 89739, 31724, 8803, 18855, 75954]"
114744,"[94630, 27884, 11731, 39352, 29283, 109615, 82253, 9927, 19868, 31518]"
114745,"[63247, 57040, 36429, 87942, 4694, 13740, 4208, 84476, 84192, 86983]"
114746,"[40018, 61536, 97007, 37799, 51332, 34352, 59889, 28155, 57575, 65455]"
114747,"[9171, 85263, 107545, 28178, 88675, 93053, 27649, 95660, 8890, 41338]"
114748,"[22707, 2429, 86133, 61849, 15023, 90494, 78052, 82189, 21101, 76549]"
114749,"[68393, 6056, 8732, 108305, 31297, 44569, 46742, 20310, 23265, 107438]"
114750,"[72910, 103182, 103302, 97823, 64992, 62707, 88979, 49113, 93341, 4173]"
114751,"[31621, 54368, 71502, 37555, 78171, 59216, 75062, 76829, 22796, 78646]"
114752,"[27567, 9462, 64689, 58089, 81896, 86646, 23868, 80103, 90693, 70404]"
114753,"[23652, 69524, 88612, 19507, 79491, 66717, 108310, 75169, 27829, 13756]"
114754,"[8446, 94817, 38381, 66347, 14338, 40536, 74557, 50855, 58176, 61115]"
114755,"[77032, 80622, 2091, 41866, 71023, 84374, 18685, 38274, 23933, 31336]"
114756,"[5380, 8633, 47242, 93542, 109099, 97604, 16429, 447, 16439, 90922]"
114757,"[21246, 80086, 101496, 25979, 99238, 50661, 55102, 8259, 43315, 25431]"
114758,"[95957, 101288, 3861, 61935, 69307, 85791, 57817, 35433, 43221, 104133]"
114759,"[70780, 23587, 78961, 21411, 98102, 72558, 74832, 59331, 28778, 51270]"
114760,"[5490, 4377, 94617, 64410, 56597, 88010, 105667, 40959, 11351, 86474]"
114761,"[27296, 69446, 89773, 74599, 87390, 65410, 75651, 25405, 68698, 85257]"
114762,"[1161, 49919, 85360, 46220, 25188, 101596, 23620, 34751, 65823, 9257]"
114763,"[15637, 25042, 66389, 298, 87532, 56223, 41336, 22196, 33496, 97272]"
114764,"[78719, 19911, 41754, 12183, 20613, 81419, 46519, 7430, 32878, 77035]"
114765,"[66275, 89373, 7833, 11272, 7104, 90959, 88363, 59221, 17929, 93928]"
114766,"[68328, 37569, 20279, 103087, 96248, 48943, 103587, 87350, 92586, 97349]"
114767,"[97523, 99056, 32399, 42112, 26267, 103826, 44805, 41719, 42576, 42117]"
114768,"[103124, 17323, 79210, 84208, 21330, 75825, 17999, 101150, 16277, 27008]"
114769,"[104130, 26292, 28390, 58984, 56768, 5056, 36164, 55224, 51203, 1863]"
114770,"[11733, 43584, 41426, 16411, 19684, 10026, 81569, 14015, 16142, 20278]"
114771,"[31756, 47227, 3341, 3887, 29159, 27659, 101618, 25341, 23609, 57078]"
114772,"[43734, 72550, 87318, 56272, 9647, 10167, 43645, 95737, 33177, 102713]"
114773,"[1337, 85398, 76851, 86606, 33205, 97929, 11368, 64177, 34318, 54052]"
114774,"[30338, 17456, 22351, 76780, 22488, 90737, 109505, 13012, 21240, 104197]"
114775,"[59438, 103, 40617, 67444, 66163, 30807, 24196, 42032, 62645, 100270]"
114776,"[366, 83872, 96172, 106338, 42628, 30194, 83807, 51648, 22646, 32001]"
114777,"[16226, 203, 104382, 106889, 35006, 83703, 14161, 98741, 37344, 13215]"
114778,"[5781, 13035, 21989, 2507, 93114, 100832, 4722, 13236, 37325, 5191]"
114779,"[97878, 90527, 66642, 8860, 94972, 28875, 63448, 40006, 37874, 75771]"
114780,"[50230, 99685, 41488, 33260, 16103, 27290, 98885, 98744, 18931, 30076]"
114781,"[63999, 97146, 29862, 38320, 15524, 67820, 96407, 53769, 83360, 48102]"
114782,"[48338, 50253, 16330, 20574, 6557, 89193, 41998, 11562, 92629, 61308]"
114783,"[36596, 85496, 100238, 109372, 38860, 35541, 91752, 100403, 90604, 42913]"
114784,"[46137, 10152, 24102, 59851, 51422, 42572, 55826, 15368, 13306, 72053]"
114785,"[59997, 81138, 9336, 61365, 83885, 85144, 40377, 88102, 66584, 107707]"
