Index,Index_list
115526,"[34352, 45108, 6499, 14948, 38756, 59337, 35713, 59889, 36073, 48110]"
115527,"[91012, 90757, 44881, 34854, 67651, 83892, 34092, 39353, 98868, 55170]"
115528,"[20820, 86077, 26860, 109274, 2338, 94109, 12099, 51696, 70887, 74828]"
115529,"[5159, 48906, 2281, 64986, 54109, 4882, 106664, 88260, 72536, 94127]"
115530,"[96645, 44195, 81285, 102215, 53873, 79128, 34550, 26227, 37713, 105359]"
115531,"[13708, 58962, 7850, 19942, 41512, 48392, 64493, 94368, 37920, 31173]"
115532,"[92882, 19610, 28061, 87105, 29511, 46747, 3138, 35382, 65712, 60379]"
115533,"[30853, 1951, 24165, 94574, 13229, 3914, 45238, 10880, 17201, 86314]"
115534,"[107356, 27824, 108687, 1108, 41934, 96281, 36762, 73232, 6036, 54643]"
115535,"[93379, 44093, 58679, 56655, 22224, 16441, 21045, 89637, 286, 96542]"
115536,"[93775, 69820, 9123, 31974, 48275, 54238, 76327, 103537, 97177, 53254]"
115537,"[44757, 647, 73609, 49132, 25390, 17706, 69875, 9376, 82183, 92589]"
115538,"[30420, 83363, 92140, 27986, 69050, 54726, 106148, 78527, 78196, 1639]"
115539,"[14624, 90605, 108189, 79883, 105606, 85564, 52102, 102477, 46167, 17609]"
115540,"[101093, 51062, 1940, 52422, 79808, 33222, 32505, 87694, 105955, 126]"
115541,"[13258, 28039, 94396, 38525, 45774, 48918, 39635, 4974, 10816, 55986]"
115542,"[88193, 107568, 96550, 24282, 5146, 67141, 588, 96863, 57327, 98683]"
115543,"[15843, 98154, 72261, 46372, 1330, 90861, 24786, 50075, 88067, 65835]"
115544,"[19463, 86094, 52975, 85414, 50171, 37247, 90590, 15202, 13373, 15126]"
115545,"[55920, 64514, 578, 43793, 48917, 106348, 86779, 40991, 1419, 50646]"
115546,"[4223, 4395, 70762, 22164, 11256, 55884, 92181, 38252, 37831, 57395]"
115547,"[20263, 85124, 97976, 58960, 81119, 16365, 33994, 35712, 104591, 41506]"
115548,"[13371, 2962, 67434, 49439, 87974, 47032, 106353, 21808, 72896, 89181]"
115549,"[20306, 3622, 109469, 17542, 78479, 50802, 60195, 69670, 73168, 57408]"
115550,"[10229, 57279, 96094, 73221, 738, 58028, 52, 84918, 99964, 86786]"
115551,"[45081, 88353, 19941, 98882, 80808, 27011, 22294, 81164, 77928, 82496]"
115552,"[45067, 53091, 45052, 72536, 13880, 78658, 109124, 88260, 40197, 6641]"
115553,"[97745, 32181, 69596, 94004, 87316, 57158, 106256, 62645, 100270, 3743]"
115554,"[78458, 60652, 3844, 57056, 21405, 92945, 81279, 17904, 11250, 90032]"
115555,"[35637, 91587, 106684, 88142, 25166, 100186, 76826, 173, 81491, 78714]"
115556,"[3838, 91485, 63677, 25581, 40124, 8174, 83940, 24223, 30665, 43197]"
115557,"[10015, 96765, 5362, 87601, 40980, 32216, 70987, 40189, 33913, 82621]"
115558,"[43494, 5538, 29253, 100937, 47944, 21133, 3561, 73477, 69030, 95154]"
115559,"[29289, 47498, 46947, 90985, 104868, 37767, 105170, 58670, 53350, 4327]"
115560,"[17221, 103117, 25527, 54858, 42254, 52297, 34041, 58689, 6691, 96625]"
115561,"[79381, 89737, 11362, 91707, 86768, 21557, 107185, 22508, 107331, 67890]"
115562,"[65173, 67223, 12371, 56302, 45149, 102388, 22794, 84058, 100799, 14172]"
115563,"[33214, 54130, 90761, 52863, 11121, 20080, 48406, 85713, 64789, 48043]"
115564,"[93470, 65257, 6491, 60629, 60818, 83605, 33590, 106611, 82259, 41778]"
115565,"[3602, 36226, 93835, 10856, 60681, 89618, 38919, 102927, 69299, 67268]"
115566,"[77967, 81005, 104439, 107930, 8434, 48977, 61768, 37520, 17056, 11011]"
115567,"[87285, 67986, 9351, 62138, 21441, 108598, 55917, 88056, 87706, 98016]"
115568,"[6313, 97836, 60497, 70537, 37558, 53695, 97527, 46373, 63112, 61952]"
115569,"[40985, 65106, 3615, 22738, 105252, 43053, 71310, 109249, 96284, 68087]"
115570,"[1718, 30125, 76317, 39124, 24875, 94597, 79074, 62737, 51613, 53519]"
115571,"[97518, 52444, 35912, 47093, 96925, 86736, 67001, 51266, 40198, 106913]"
115572,"[104377, 51571, 44432, 67620, 4324, 26163, 87018, 33866, 5215, 95654]"
115573,"[1297, 46376, 18247, 70084, 828, 96618, 91974, 38757, 100303, 11174]"
115574,"[29602, 86998, 48904, 87319, 10512, 85570, 22007, 102879, 71136, 87507]"
115575,"[86783, 3237, 92889, 108524, 32190, 3734, 76396, 9818, 106898, 27041]"
115576,"[4315, 56150, 61536, 51332, 65550, 55081, 28155, 50537, 67156, 69296]"
115577,"[5765, 11820, 106568, 58685, 20711, 27062, 85831, 79204, 61320, 50066]"
115578,"[94967, 99922, 78791, 98857, 64784, 35640, 60543, 28558, 58540, 77694]"
115579,"[81526, 50188, 90227, 9195, 94248, 101792, 99999, 45417, 23585, 21396]"
115580,"[29961, 6959, 17564, 88468, 11860, 34573, 1034, 83058, 102070, 60316]"
115581,"[101085, 71560, 92443, 70843, 25331, 85984, 40949, 93415, 37563, 22665]"
115582,"[22525, 29493, 87136, 73307, 28839, 39335, 58255, 55043, 73843, 95377]"
115583,"[51413, 52556, 66806, 44511, 12751, 14381, 11759, 99216, 52456, 41361]"
115584,"[94467, 46902, 60202, 58985, 78649, 3449, 66839, 30431, 2475, 10788]"
115585,"[49774, 24560, 68813, 108363, 6743, 25157, 3616, 70338, 104507, 67483]"
115586,"[107217, 107167, 54347, 80589, 75961, 51885, 14575, 91676, 103388, 16348]"
115587,"[41662, 54532, 37030, 105855, 62479, 105302, 94322, 49604, 108127, 32325]"
115588,"[99021, 21257, 37920, 17128, 29973, 78304, 20140, 107773, 5017, 78545]"
115589,"[31528, 108683, 2674, 31340, 85809, 3879, 108757, 90023, 99231, 47387]"
115590,"[47294, 100459, 77799, 51883, 39537, 108530, 104701, 35356, 35661, 21950]"
115591,"[85757, 37320, 22004, 16810, 56672, 10277, 10703, 6537, 54146, 45555]"
115592,"[71477, 65664, 65735, 23078, 108080, 10025, 52696, 59804, 37039, 55183]"
115593,"[94944, 87227, 44621, 7980, 38091, 61014, 86771, 59090, 36217, 45581]"
115594,"[106971, 18138, 39657, 19795, 82597, 108613, 36114, 63710, 5428, 24590]"
115595,"[48605, 42889, 29867, 100072, 73729, 26597, 29310, 29368, 77073, 35142]"
115596,"[90500, 98675, 62255, 47702, 28559, 59350, 20507, 37220, 103546, 47839]"
115597,"[20631, 90197, 57882, 88502, 30298, 38338, 66204, 25620, 15029, 81982]"
115598,"[11974, 44353, 45106, 15783, 93732, 109543, 22495, 102732, 3947, 45282]"
115599,"[56353, 66377, 62748, 60679, 19831, 55526, 80276, 47220, 37845, 61159]"
115600,"[66424, 27044, 54381, 33597, 25265, 105936, 21993, 90761, 79206, 101754]"
115601,"[49043, 57176, 4852, 11317, 46845, 26780, 94861, 81949, 60800, 46302]"
115602,"[40833, 12672, 22861, 69439, 58703, 82321, 31661, 100651, 9557, 92817]"
115603,"[35170, 24799, 84349, 30803, 100810, 49284, 58607, 48338, 108526, 13223]"
115604,"[51410, 13296, 23291, 53547, 75547, 44517, 14211, 17276, 70052, 102489]"
115605,"[108850, 22201, 98766, 61366, 108662, 27612, 15661, 54874, 76416, 70138]"
115606,"[108497, 107949, 93762, 56012, 33859, 62028, 51067, 38970, 17950, 62805]"
115607,"[29140, 96443, 76037, 67476, 25378, 49958, 68308, 50318, 102514, 11961]"
115608,"[97976, 41506, 20263, 85124, 13471, 35712, 30487, 65119, 7572, 35775]"
115609,"[13592, 45280, 53914, 15545, 3676, 82691, 845, 28784, 74259, 94112]"
115610,"[10292, 66587, 22030, 107837, 5961, 51529, 36640, 93462, 70211, 83788]"
115611,"[83232, 109567, 31634, 80522, 64341, 74495, 44676, 101489, 60080, 89861]"
115612,"[60908, 74620, 74583, 13654, 69947, 93302, 109435, 108674, 51221, 12742]"
115613,"[44293, 14823, 62567, 59287, 1679, 19374, 90571, 5243, 21519, 64386]"
115614,"[75596, 97950, 31262, 97891, 35751, 202, 82717, 12243, 49010, 68043]"
115615,"[87235, 19193, 68033, 33634, 80942, 44605, 102256, 91015, 47293, 18449]"
115616,"[9798, 63271, 34470, 68635, 59133, 11128, 34739, 99869, 28017, 77045]"
115617,"[93202, 20218, 20051, 31535, 63750, 64838, 82311, 24790, 8764, 80506]"
115618,"[68435, 31924, 47592, 8406, 68023, 67861, 78596, 651, 34715, 34879]"
115619,"[47777, 27530, 6768, 25011, 46570, 38680, 91511, 95206, 27586, 106807]"
115620,"[108247, 3240, 38045, 100016, 13277, 53925, 26250, 20238, 61215, 7731]"
115621,"[85789, 40324, 31198, 103828, 88170, 106207, 24117, 72944, 61837, 96272]"
115622,"[880, 69389, 33899, 22549, 5027, 23523, 36855, 105619, 13858, 28298]"
115623,"[11813, 88818, 59265, 24615, 71785, 97029, 79868, 65161, 17412, 18783]"
115624,"[100037, 46161, 102946, 47528, 109537, 461, 68472, 24, 14998, 29913]"
115625,"[56470, 45720, 10377, 59818, 25072, 75721, 68900, 1779, 67909, 61257]"
115626,"[65729, 54123, 8527, 37104, 38208, 7431, 30317, 38487, 34312, 106690]"
115627,"[82491, 34542, 28423, 80365, 29778, 19039, 104231, 63539, 54972, 108819]"
115628,"[72326, 70574, 98384, 5608, 46717, 59321, 62468, 96423, 65992, 55740]"
115629,"[47900, 47954, 49601, 99497, 46987, 48762, 107374, 14242, 6670, 10660]"
115630,"[37803, 29108, 17295, 1806, 88892, 21673, 38986, 697, 38053, 17324]"
115631,"[72379, 80607, 31064, 91499, 24091, 77793, 18962, 78328, 55665, 31132]"
115632,"[13197, 90829, 1265, 46141, 82072, 14741, 34524, 40143, 79067, 48475]"
115633,"[14041, 53475, 56311, 108718, 24836, 91766, 263, 56073, 62370, 61771]"
115634,"[50211, 4718, 13290, 26541, 51099, 85905, 32647, 40434, 81935, 30933]"
115635,"[65011, 60454, 9558, 107110, 70373, 25922, 64875, 9811, 23489, 16174]"
115636,"[67605, 97734, 81940, 75711, 85694, 78092, 62172, 58587, 69653, 94149]"
115637,"[37089, 60390, 84706, 7052, 89415, 55924, 66962, 18980, 61121, 698]"
115638,"[95901, 75544, 54634, 19110, 8297, 86993, 97694, 38947, 107700, 101564]"
115639,"[57012, 82510, 99122, 66502, 43918, 94140, 62039, 39183, 58984, 56768]"
115640,"[109266, 37139, 78330, 28917, 75707, 74381, 51825, 3077, 49050, 40860]"
115641,"[1105, 23660, 24806, 93422, 65384, 73466, 73001, 50721, 11156, 40238]"
115642,"[68308, 24584, 50319, 12310, 12848, 105285, 40745, 40495, 24500, 26796]"
115643,"[23981, 21058, 54316, 109473, 38819, 55630, 54264, 90567, 70831, 50912]"
115644,"[60882, 69644, 9193, 101961, 14349, 105432, 59074, 31551, 7422, 98129]"
115645,"[36755, 81321, 22385, 67188, 99362, 3045, 69849, 82201, 63410, 45982]"
115646,"[54398, 77938, 27249, 10709, 79198, 77863, 101831, 38335, 8884, 51032]"
115647,"[71040, 38707, 96959, 46709, 21497, 58456, 33031, 85799, 96282, 109258]"
115648,"[1919, 62718, 75259, 58396, 67793, 99157, 3239, 87498, 67910, 91155]"
115649,"[26746, 89173, 95880, 101845, 86498, 14302, 45693, 12599, 57731, 57992]"
115650,"[99750, 17641, 33420, 86238, 80311, 44685, 45761, 70345, 57765, 95427]"
115651,"[46305, 19017, 84885, 45481, 83090, 18651, 11123, 49023, 17563, 23037]"
115652,"[31501, 56052, 86324, 15912, 53551, 30320, 66394, 40886, 31418, 40593]"
115653,"[39779, 102224, 93071, 5621, 16372, 28595, 61989, 94645, 97661, 56156]"
115654,"[32263, 71920, 20954, 88674, 31710, 51384, 91855, 93748, 80270, 57202]"
115655,"[79263, 68148, 8928, 25392, 94985, 55979, 96406, 105119, 83304, 15257]"
115656,"[86976, 18035, 99703, 53, 32009, 11601, 36844, 89965, 20804, 69584]"
115657,"[101974, 98172, 69223, 85045, 23355, 100164, 68421, 8039, 48692, 65269]"
115658,"[85045, 5100, 1817, 98261, 54477, 45465, 69223, 93834, 100164, 78037]"
115659,"[99281, 87950, 68788, 23174, 98632, 51733, 52424, 69656, 81441, 80033]"
115660,"[80682, 91468, 14441, 88384, 86697, 70119, 45995, 108749, 70646, 41612]"
115661,"[109550, 44889, 68559, 33309, 100452, 97540, 4091, 41676, 79664, 39231]"
115662,"[13273, 27206, 98771, 14684, 15786, 11371, 109724, 20669, 12900, 87564]"
115663,"[68031, 102836, 53372, 6422, 3429, 87679, 49925, 46067, 41831, 86694]"
115664,"[100039, 13978, 35087, 78024, 80394, 23115, 78312, 85581, 29965, 13329]"
115665,"[47817, 52328, 69295, 26485, 101490, 34716, 32925, 22862, 53831, 52040]"
115666,"[107206, 95533, 108707, 86964, 99896, 61656, 3620, 84453, 2739, 2487]"
115667,"[71743, 26099, 49155, 42979, 30855, 39781, 64407, 2835, 99474, 43715]"
115668,"[30183, 19307, 65278, 2428, 23485, 48886, 106762, 68919, 68408, 61309]"
115669,"[68758, 39867, 13205, 67094, 96371, 82541, 27903, 26000, 27058, 63043]"
115670,"[99737, 74473, 78442, 30686, 25263, 57244, 41631, 8308, 16811, 89723]"
115671,"[3691, 64936, 84205, 11991, 109377, 1200, 28056, 67701, 6114, 70139]"
115672,"[23588, 1725, 25738, 7560, 2463, 50992, 64328, 56122, 38838, 81845]"
115673,"[56830, 64541, 16061, 4949, 95194, 37979, 43381, 104752, 24370, 77466]"
115674,"[38496, 7809, 4168, 106704, 63555, 50771, 31036, 87326, 64441, 63790]"
115675,"[38399, 91451, 680, 61096, 920, 52288, 20158, 3499, 27964, 106116]"
115676,"[86772, 106698, 74273, 34922, 59044, 82515, 61718, 38017, 48232, 39206]"
115677,"[56880, 47983, 26841, 34307, 101864, 14589, 66124, 84661, 41528, 8668]"
115678,"[94255, 14070, 23564, 2880, 77518, 99683, 3108, 16255, 103954, 108815]"
115679,"[17094, 80986, 24709, 51907, 37928, 61480, 73314, 2501, 79611, 63509]"
115680,"[88376, 24681, 37150, 40608, 28006, 34897, 64574, 90720, 71464, 7564]"
115681,"[95747, 15132, 62806, 20816, 4896, 92825, 25503, 63791, 43087, 57775]"
115682,"[109444, 86309, 92842, 83455, 87674, 35884, 55702, 3193, 15379, 103255]"
115683,"[99995, 54711, 36922, 67425, 103314, 38712, 78659, 91, 65014, 7020]"
115684,"[19118, 80978, 50297, 71050, 7344, 38468, 4775, 70635, 78291, 100055]"
115685,"[66318, 35920, 106820, 54649, 107889, 66319, 2763, 72205, 61157, 76166]"
115686,"[10016, 48530, 94048, 71199, 15238, 14559, 28044, 106061, 84634, 21576]"
115687,"[101789, 64478, 28681, 87397, 100465, 101546, 74983, 103660, 9472, 16272]"
115688,"[46042, 67235, 70522, 69618, 97234, 77187, 62298, 59581, 6883, 45434]"
115689,"[40936, 101474, 48809, 9687, 13097, 39256, 66001, 83330, 19906, 26768]"
115690,"[60544, 81620, 79226, 85889, 7320, 60441, 23833, 10773, 76599, 52981]"
115691,"[12206, 42018, 47250, 109235, 45219, 2771, 32967, 61559, 33186, 64189]"
115692,"[76012, 63025, 89110, 104658, 51668, 108988, 23240, 39222, 5342, 29719]"
115693,"[45083, 68524, 520, 55910, 79787, 89009, 39232, 42174, 96985, 3455]"
115694,"[74370, 70399, 70642, 46755, 12586, 17010, 109380, 28272, 59348, 91930]"
115695,"[69882, 92865, 100420, 5328, 4998, 2491, 66906, 105372, 107586, 29225]"
115696,"[79656, 43803, 84125, 68328, 97349, 87350, 92586, 95201, 89114, 96248]"
115697,"[43884, 19444, 53964, 39716, 57309, 99178, 56469, 73562, 26960, 97112]"
115698,"[56913, 70807, 97032, 19622, 32632, 30982, 78890, 11431, 107072, 68832]"
115699,"[30055, 75278, 17438, 94306, 40489, 2478, 24563, 68218, 61262, 86290]"
115700,"[4823, 58397, 12135, 65874, 89820, 21259, 4424, 44806, 64387, 46236]"
115701,"[54662, 102622, 17734, 4986, 68948, 66784, 101448, 8099, 4167, 20049]"
115702,"[9662, 17842, 37585, 89384, 19218, 53583, 100568, 17264, 12413, 94159]"
115703,"[39250, 15537, 80196, 103572, 13929, 67216, 59724, 87095, 99235, 78165]"
115704,"[53330, 26240, 48577, 46418, 102216, 59094, 76279, 79719, 35523, 5252]"
115705,"[33072, 73663, 45063, 92428, 8682, 96803, 103072, 21988, 46514, 42086]"
115706,"[103397, 62589, 54637, 4078, 67708, 41984, 70173, 39253, 6983, 80171]"
115707,"[48183, 56012, 62028, 108497, 51067, 54853, 89627, 62805, 14934, 23074]"
115708,"[15030, 102728, 4122, 30282, 52360, 92375, 52442, 6312, 75636, 99641]"
115709,"[78285, 24858, 34106, 57861, 45300, 47420, 103583, 78723, 59754, 35701]"
115710,"[83339, 38056, 42945, 22795, 3310, 14532, 19239, 106216, 9489, 25181]"
115711,"[56769, 65941, 95399, 80987, 4001, 42920, 64115, 47376, 43631, 33085]"
115712,"[107974, 52490, 20234, 27334, 22422, 108274, 46438, 59484, 94057, 34632]"
115713,"[13787, 98653, 5857, 91872, 10615, 228, 13798, 33493, 70527, 41251]"
115714,"[102724, 18201, 89255, 39958, 109664, 87011, 8068, 32447, 63634, 67126]"
115715,"[100160, 83807, 1993, 80426, 67397, 66448, 108781, 11533, 80717, 94990]"
115716,"[108504, 66036, 39504, 49791, 106753, 1648, 14875, 6855, 54731, 29754]"
115717,"[31157, 53611, 91393, 14430, 17281, 28452, 44158, 66353, 106364, 97290]"
115718,"[71021, 100202, 99727, 16782, 89993, 86355, 35078, 38653, 2926, 96814]"
115719,"[6863, 43718, 38068, 32867, 18027, 6924, 12027, 68135, 46562, 14586]"
115720,"[55766, 31811, 93881, 88797, 47536, 103985, 5986, 47531, 27, 51601]"
115721,"[17502, 37530, 84789, 27091, 92584, 45357, 19844, 89636, 47444, 30619]"
115722,"[13006, 94456, 24842, 39479, 36539, 2416, 53877, 66434, 104219, 10540]"
115723,"[11047, 18222, 23734, 79705, 48752, 77931, 80354, 77263, 82014, 105158]"
115724,"[16080, 27968, 11822, 22124, 41683, 53639, 44185, 94209, 87639, 9398]"
115725,"[17710, 36181, 43889, 100482, 85403, 74635, 35359, 101512, 25953, 43383]"
115726,"[104777, 48418, 26860, 20820, 20867, 103813, 84047, 11193, 86077, 70887]"
115727,"[41851, 4126, 2348, 31866, 68996, 102832, 67618, 77505, 13490, 48255]"
115728,"[25049, 104612, 85199, 65995, 40230, 58377, 31700, 71576, 31407, 10641]"
115729,"[63222, 57123, 82983, 37091, 13766, 84816, 10225, 15214, 11211, 28937]"
115730,"[10464, 104303, 16276, 85786, 39301, 38948, 27631, 83782, 23536, 17037]"
115731,"[7956, 76863, 99388, 56050, 86868, 82464, 41860, 52844, 109077, 96343]"
115732,"[55735, 51256, 79399, 7064, 101986, 71575, 92639, 103512, 90524, 21919]"
115733,"[29070, 61002, 70122, 23851, 45014, 33192, 17789, 30337, 80853, 45301]"
115734,"[108822, 65008, 40070, 16625, 73054, 22917, 108933, 96166, 103975, 108755]"
115735,"[86266, 38952, 35636, 40751, 48421, 46371, 34753, 36325, 5106, 59162]"
115736,"[16151, 53738, 66590, 76836, 61946, 9108, 83263, 44060, 102664, 35907]"
115737,"[79146, 65135, 82735, 84483, 98029, 41341, 36224, 107532, 77040, 56317]"
115738,"[51410, 53547, 13296, 78782, 1162, 80934, 14211, 75547, 70052, 44517]"
115739,"[52953, 63860, 3740, 12729, 5841, 93510, 54141, 60239, 84747, 78813]"
115740,"[25136, 61335, 30218, 87979, 87758, 83802, 107536, 3245, 86185, 97569]"
115741,"[105266, 73191, 54150, 89544, 52632, 22934, 37399, 101574, 57320, 59377]"
115742,"[73416, 24918, 91016, 3354, 12289, 97326, 33770, 43974, 79609, 87918]"
115743,"[72159, 12502, 13018, 61838, 41827, 55089, 98068, 9240, 44561, 12774]"
115744,"[8511, 75594, 74027, 30895, 71183, 95234, 55577, 34855, 86612, 70909]"
115745,"[37418, 70568, 96683, 81788, 76014, 64423, 71779, 39698, 9080, 60925]"
115746,"[25140, 91419, 77743, 4798, 32513, 3269, 79942, 90880, 71859, 44170]"
115747,"[98324, 95178, 56553, 42751, 23694, 54529, 106406, 5430, 91123, 31605]"
115748,"[3218, 75491, 87752, 64437, 63968, 22755, 72980, 96399, 32055, 30280]"
115749,"[50112, 81806, 41159, 1096, 68078, 20621, 63287, 83343, 67063, 88689]"
115750,"[1009, 83783, 32438, 7426, 46193, 39844, 20440, 18467, 77603, 19027]"
115751,"[57280, 8867, 26949, 5888, 81301, 77133, 51781, 70001, 98129, 41385]"
115752,"[79579, 67324, 69413, 41862, 63502, 86101, 73782, 99963, 692, 34182]"
115753,"[32167, 1068, 17113, 94981, 36264, 90516, 92325, 21945, 105862, 10948]"
115754,"[86621, 61930, 5305, 74839, 7728, 68665, 21022, 18525, 62819, 35887]"
115755,"[50784, 103282, 22255, 104419, 100754, 84957, 70768, 41368, 65061, 71655]"
115756,"[85600, 30315, 70195, 98110, 39494, 108863, 32989, 103563, 22327, 54881]"
115757,"[68632, 59938, 19197, 91896, 85602, 63947, 48309, 53468, 102458, 97882]"
115758,"[16194, 104327, 9442, 17720, 35965, 40047, 60286, 12206, 51133, 72274]"
115759,"[13169, 70236, 37806, 64549, 55924, 36116, 52712, 97427, 100774, 47785]"
115760,"[91189, 92913, 57156, 93828, 53116, 12856, 53150, 78149, 81689, 59401]"
115761,"[93279, 52469, 107428, 33142, 2079, 36740, 54174, 31457, 37329, 2263]"
115762,"[15453, 105529, 36095, 39026, 62092, 38511, 78801, 8398, 7403, 35282]"
115763,"[42492, 26031, 104263, 38264, 83708, 49650, 22689, 88234, 47769, 70645]"
115764,"[68432, 104928, 45251, 47262, 90383, 32464, 43209, 25012, 83613, 95268]"
115765,"[67900, 59664, 53957, 32914, 96939, 105112, 6350, 44693, 7716, 18429]"
115766,"[13983, 106446, 65199, 104945, 75764, 104759, 55362, 83557, 85959, 27531]"
115767,"[37191, 38799, 1828, 62378, 105223, 67416, 85030, 34747, 50084, 83684]"
115768,"[61572, 23876, 78684, 48816, 54191, 40475, 84901, 72098, 59297, 19433]"
115769,"[47225, 46414, 31416, 25662, 84923, 68243, 81466, 23379, 33196, 97669]"
115770,"[63321, 47735, 104649, 5647, 20759, 55451, 15112, 41669, 59070, 36040]"
115771,"[20520, 53625, 15743, 95066, 81763, 47977, 19399, 77129, 207, 6813]"
115772,"[1770, 78429, 47344, 21296, 31714, 25990, 68224, 62080, 16923, 101930]"
115773,"[108544, 27834, 58260, 72471, 87704, 83096, 92012, 93897, 31278, 77007]"
115774,"[57008, 1394, 56508, 92586, 91769, 91659, 43803, 55246, 66207, 97349]"
115775,"[70546, 51700, 44831, 75281, 43531, 82804, 18469, 55121, 88744, 95694]"
115776,"[76181, 106175, 36181, 48911, 100482, 100686, 85403, 74635, 55202, 101512]"
115777,"[49974, 60309, 23999, 1509, 23123, 2568, 8232, 39385, 74484, 95416]"
115778,"[10613, 69204, 70792, 15657, 17613, 39623, 60577, 51761, 75717, 96798]"
115779,"[90791, 79693, 74988, 611, 31239, 10237, 108117, 105690, 224, 98701]"
115780,"[11634, 10706, 63375, 90945, 36340, 59879, 92054, 49648, 11757, 9233]"
115781,"[39650, 80167, 67739, 85563, 97446, 81478, 12015, 62183, 105167, 77881]"
115782,"[78453, 21985, 88264, 75872, 6904, 35430, 73351, 94842, 105513, 98178]"
115783,"[27829, 5644, 20432, 88983, 108310, 106725, 69524, 106852, 13756, 60569]"
115784,"[48450, 52642, 100912, 86083, 68574, 70330, 1680, 17104, 21213, 29589]"
115785,"[104302, 19141, 108037, 4259, 30734, 55809, 49376, 35545, 102041, 46290]"
